Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Andre Drummond,Joel Embiid,Blake Griffin,Malcolm Brogdon,LeBron James,Markieff Morris,Sergio Rodriguez,Ish Smith,277.428,314.5,43,Nov52016,5,0
Andre Drummond,Pau Gasol,Blake Griffin,C.J. Miles,J.R. Smith,LeBron James,Markieff Morris,Jeff Teague,277.218,293.25,20,Nov52016,6,0
Dwight Howard,Paul Millsap,Omri Casspi,Eric Gordon,Bradley Beal,LeBron James,Sergio Rodriguez,Ish Smith,277.718,290.0,15,Nov52016,5,0
Joel Embiid,Blake Griffin,Bradley Beal,LeBron James,Giannis Antetokounmpo,Jeff Teague,Beno Udrih,Doug McDermott,277.518,287.0,34,Nov52016,5,0
Andre Drummond,Eric Gordon,Bradley Beal,Kentavious Caldwell-Pope,LeBron James,Jeff Green,Jeff Teague,Kevin Love,277.438,284.25,40,Nov52016,5,0
Marcin Gortat,Joel Embiid,Malcolm Brogdon,LeBron James,Jabari Parker,Markieff Morris,Giannis Antetokounmpo,Patty Mills,277.588,284.0,25,Nov52016,5,0
Matthew Dellavedova,DeAndre Jordan,Joel Embiid,LeBron James,Jabari Parker,Markieff Morris,Chris Paul,Jameer Nelson,277.208,283.25,25,Nov52016,6,0
James Harden,Greg Monroe,Joel Embiid,Omri Casspi,C.J. Miles,Kentavious Caldwell-Pope,LeBron James,Markieff Morris,290.468,283.25,3,Nov52016,3,0
Andre Drummond,Blake Griffin,Eric Gordon,Bradley Beal,Markieff Morris,Jeff Teague,Ish Smith,Kevin Love,277.648,282.5,20,Nov52016,5,0
Andre Drummond,Mike Muscala,Thaddeus Young,C.J. Miles,Bradley Beal,LeBron James,Jabari Parker,Chris Paul,281.478,280.75,36,Nov52016,3,0
James Harden,Jusuf Nurkic,Joel Embiid,Jon Leuer,Eric Gordon,Markieff Morris,Chris Paul,Beno Udrih,277.918,279.25,3,Nov52016,5,0
James Harden,Andre Drummond,Thaddeus Young,Omri Casspi,Bradley Beal,Markieff Morris,Sergio Rodriguez,Marcus Morris,287.078,279.25,5,Nov52016,3,0
Andre Drummond,Joel Embiid,Bradley Beal,J.R. Smith,Tim Hardaway Jr.,LeBron James,Markieff Morris,Paul George,277.168,279.0,30,Nov52016,6,0
Marcin Gortat,Joel Embiid,C.J. Miles,LeBron James,Giannis Antetokounmpo,Chris Paul,Jameer Nelson,Doug McDermott,277.438,278.5,42,Nov52016,5,0
Matthew Dellavedova,Andre Drummond,Nikola Vucevic,Omri Casspi,LeBron James,Markieff Morris,Giannis Antetokounmpo,Iman Shumpert,282.948,276.75,26,Nov52016,3,0
Andre Drummond,Eric Gordon,J.R. Smith,Malcolm Brogdon,LeBron James,Chris Paul,Jeff Teague,Sergio Rodriguez,277.508,276.75,35,Nov52016,5,0
Dwight Howard,Blake Griffin,Bradley Beal,Kentavious Caldwell-Pope,LeBron James,Markieff Morris,Beno Udrih,Danilo Gallinari,278.658,275.75,20,Nov52016,4,0
Marcin Gortat,Joel Embiid,Blake Griffin,C.J. Miles,Malcolm Brogdon,Giannis Antetokounmpo,Chris Paul,Jeff Teague,277.128,275.25,35,Nov52016,6,0
James Harden,Marcin Gortat,Joel Embiid,Jon Leuer,Bradley Beal,Jeff Teague,Danilo Gallinari,Marcus Morris,277.588,274.75,29,Nov52016,5,0
Andre Drummond,Jon Leuer,Kentavious Caldwell-Pope,LeBron James,Markieff Morris,Chris Paul,Patty Mills,Marcus Morris,283.038,273.75,25,Nov52016,3,0
Blake Griffin,C.J. Miles,Bradley Beal,Kentavious Caldwell-Pope,Markieff Morris,Giannis Antetokounmpo,Jeff Teague,Kevin Love,277.918,273.25,2,Nov52016,5,0
Andre Drummond,Jusuf Nurkic,Paul Millsap,Blake Griffin,Omri Casspi,Malcolm Brogdon,Chris Paul,Marcus Morris,279.858,273.25,50,Nov52016,3,0
James Harden,Kosta Koufos,Jon Leuer,Bradley Beal,Kentavious Caldwell-Pope,Markieff Morris,Giannis Antetokounmpo,Jeff Teague,277.438,272.5,41,Nov52016,5,0
Andre Drummond,Marcin Gortat,Eric Gordon,LeBron James,Chris Paul,Sergio Rodriguez,Thabo Sefolosha,Doug McDermott,277.658,272.5,19,Nov52016,5,0
James Harden,Dwight Howard,Omri Casspi,Eric Gordon,Kentavious Caldwell-Pope,Jeff Green,Chris Paul,Sergio Rodriguez,277.308,271.75,6,Nov52016,6,0
Jusuf Nurkic,Joel Embiid,Blake Griffin,Kentavious Caldwell-Pope,LeBron James,Chris Paul,Thabo Sefolosha,Doug McDermott,278.428,271.5,25,Nov52016,4,0
James Harden,Andre Drummond,Omri Casspi,Channing Frye,Tony Snell,LeBron James,Chris Paul,Malcolm Delaney,277.208,271.5,24,Nov52016,6,0
Jusuf Nurkic,Marcin Gortat,Omri Casspi,Bradley Beal,LeBron James,Markieff Morris,Chris Paul,Jeff Teague,299.448,271.0,1,Nov52016,3,0
James Harden,Matthew Dellavedova,Jusuf Nurkic,Kosta Koufos,Omri Casspi,LeBron James,Ish Smith,Marcus Morris,277.938,270.25,50,Nov52016,4,0
Andre Drummond,Nikola Vucevic,Bradley Beal,LeBron James,Jeff Teague,Sergio Rodriguez,Jameer Nelson,Danilo Gallinari,277.388,270.0,45,Nov52016,5,0
Marcin Gortat,Joel Embiid,Blake Griffin,Malcolm Brogdon,LeBron James,Markieff Morris,Iman Shumpert,Kawhi Leonard,277.158,269.25,31,Nov52016,6,0
Dwight Howard,Thaddeus Young,Omri Casspi,C.J. Miles,LeBron James,Giannis Antetokounmpo,Jeff Teague,Patty Mills,281.858,268.75,34,Nov52016,3,0
James Harden,Nikola Vucevic,Jon Leuer,Tim Hardaway Jr.,LeBron James,Markieff Morris,Jeff Teague,Doug McDermott,278.238,268.25,33,Nov52016,4,0
Andre Drummond,DeAndre Jordan,Bradley Beal,Malcolm Brogdon,LeBron James,Tobias Harris,Markieff Morris,Ish Smith,277.558,268.0,32,Nov52016,5,0
Andre Drummond,Marcin Gortat,Omri Casspi,J.R. Smith,LeBron James,Ish Smith,Paul George,Danilo Gallinari,277.388,267.75,46,Nov52016,5,0
Joel Embiid,Omri Casspi,Eric Gordon,LeBron James,Giannis Antetokounmpo,Sergio Rodriguez,Beno Udrih,Paul George,278.358,267.0,27,Nov52016,4,0
Andre Drummond,Joel Embiid,Omri Casspi,Bradley Beal,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Chris Paul,Danilo Gallinari,288.428,266.25,4,Nov52016,3,0
Dwight Howard,Pau Gasol,Omri Casspi,J.R. Smith,Jabari Parker,Markieff Morris,Giannis Antetokounmpo,Chris Paul,277.068,264.75,48,Nov52016,6,0
Kosta Koufos,Bradley Beal,Malcolm Brogdon,LeBron James,Markieff Morris,Giannis Antetokounmpo,Marcus Morris,Kevin Love,279.018,264.5,13,Nov52016,4,0
James Harden,Jusuf Nurkic,Pau Gasol,Jon Leuer,Omri Casspi,Markieff Morris,Giannis Antetokounmpo,Thabo Sefolosha,277.068,264.5,47,Nov52016,6,0
DeAndre Jordan,Blake Griffin,Omri Casspi,C.J. Miles,LeBron James,Chris Paul,Sergio Rodriguez,Danilo Gallinari,285.688,264.5,11,Nov52016,3,0
James Harden,Dwight Howard,Mike Muscala,Blake Griffin,Omri Casspi,Markieff Morris,Jeff Teague,Ty Lawson,280.398,263.0,46,Nov52016,3,0
Joel Embiid,Jon Leuer,Bradley Beal,Markieff Morris,Giannis Antetokounmpo,Jeff Teague,DeMarcus Cousins,Thabo Sefolosha,277.938,260.75,1,Nov52016,5,0
Greg Monroe,Joel Embiid,Jon Leuer,Bradley Beal,LeBron James,Tobias Harris,Chris Paul,Sergio Rodriguez,283.098,260.75,24,Nov52016,3,0
Andre Drummond,Greg Monroe,Malcolm Brogdon,LeBron James,Markieff Morris,Jeff Teague,Beno Udrih,Kawhi Leonard,278.318,260.5,30,Nov52016,4,0
