Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Lou Williams,Kenneth Faried,Jared Dudley,Nemanja Bjelica,Karl-Anthony Towns,Eric Bledsoe,Andrew Wiggins,273.768,370.75,7,Nov132016,4,5
Russell Westbrook,Stephen Curry,Jared Dudley,Nemanja Bjelica,Damian Lillard,Kevin Love,Andre Roberson,P.J. Tucker,272.538,365.75,41,Nov132016,4,5
Russell Westbrook,Klay Thompson,Channing Frye,Damian Lillard,Serge Ibaka,Emmanuel Mudiay,Andrew Wiggins,P.J. Tucker,278.888,353.0,16,Nov132016,3,5
Russell Westbrook,Jared Dudley,Nemanja Bjelica,Damian Lillard,LeBron James,Steven Adams,Mason Plumlee,Jamal Murray,273.898,349.75,3,Nov132016,4,5
Russell Westbrook,Jared Dudley,Meyers Leonard,Damian Lillard,Kevin Durant,Alex Len,Iman Shumpert,Andrew Wiggins,288.288,345.25,1,Nov132016,3,5
Russell Westbrook,Evan Fournier,Channing Frye,Nemanja Bjelica,Damian Lillard,LeBron James,Enes Kanter,Timofey Mozgov,271.908,343.25,31,Nov132016,5,5
Russell Westbrook,Marvin Williams,Nemanja Bjelica,Damian Lillard,Larry Nance Jr.,Bismack Biyombo,C.J. McCollum,Andrew Wiggins,275.208,343.25,37,Nov132016,3,5
Russell Westbrook,Klay Thompson,Lou Williams,Jared Dudley,D'Angelo Russell,Draymond Green,Jamal Murray,Andrew Wiggins,272.278,332.5,1,Nov132016,5,5
Russell Westbrook,Kenneth Faried,Domantas Sabonis,Damian Lillard,Timofey Mozgov,Eric Bledsoe,Andre Roberson,Andrew Wiggins,272.678,331.0,34,Nov132016,4,5
Russell Westbrook,Nemanja Bjelica,LeBron James,Kevin Durant,Timofey Mozgov,Eric Bledsoe,Jamal Murray,P.J. Tucker,271.508,325.75,43,Nov132016,6,5
Russell Westbrook,Kenneth Faried,Kevin Durant,Draymond Green,C.J. McCollum,Iman Shumpert,Mike Dunleavy,P.J. Tucker,275.038,324.75,40,Nov132016,3,5
Russell Westbrook,Evan Fournier,Marco Belinelli,Jared Dudley,Damian Lillard,Larry Nance Jr.,Karl-Anthony Towns,Serge Ibaka,272.698,324.25,29,Nov132016,4,5
Russell Westbrook,Lou Williams,Julius Randle,Marvin Williams,Enes Kanter,Kevin Love,Andrew Wiggins,P.J. Tucker,274.108,319.5,50,Nov132016,3,5
Russell Westbrook,Klay Thompson,Marco Belinelli,Jared Dudley,Channing Frye,Kevin Durant,Karl-Anthony Towns,Enes Kanter,271.488,319.0,47,Nov132016,6,5
Russell Westbrook,Marvin Williams,Jared Dudley,Nemanja Bjelica,Kemba Walker,Kyrie Irving,Steven Adams,Devin Booker,271.678,318.0,13,Nov132016,6,5
Klay Thompson,Evan Fournier,Jared Dudley,Damian Lillard,Draymond Green,Jordan Clarkson,T.J. Warren,Andrew Wiggins,271.878,317.5,34,Nov132016,5,5
Russell Westbrook,Lou Williams,Nick Young,Kenneth Faried,Draymond Green,Emmanuel Mudiay,Jamal Murray,Andrew Wiggins,271.688,316.5,10,Nov132016,6,5
Russell Westbrook,Meyers Leonard,Damian Lillard,Kemba Walker,Steven Adams,Serge Ibaka,Mike Dunleavy,Danilo Gallinari,271.588,315.75,25,Nov132016,6,5
Russell Westbrook,Marco Belinelli,Nemanja Bjelica,Damian Lillard,Kemba Walker,Kevin Durant,Timofey Mozgov,Mike Dunleavy,273.278,315.25,18,Nov132016,4,5
Russell Westbrook,Domantas Sabonis,Meyers Leonard,Damian Lillard,Karl-Anthony Towns,D'Angelo Russell,Serge Ibaka,Andre Roberson,271.608,315.0,23,Nov132016,6,5
Russell Westbrook,Klay Thompson,Nick Young,Nemanja Bjelica,Meyers Leonard,Damian Lillard,LeBron James,Zaza Pachulia,273.598,314.25,11,Nov132016,4,5
Russell Westbrook,Evan Fournier,Nemanja Bjelica,LeBron James,Enes Kanter,Tarik Black,Emmanuel Mudiay,Andrew Wiggins,272.248,314.0,5,Nov132016,5,5
Russell Westbrook,Evan Fournier,Channing Frye,Kemba Walker,Enes Kanter,Timofey Mozgov,Eric Bledsoe,Andrew Wiggins,271.608,314.0,24,Nov132016,6,5
Russell Westbrook,Klay Thompson,Evan Fournier,Marvin Williams,Meyers Leonard,Kyrie Irving,Mason Plumlee,Andrew Wiggins,274.658,313.5,44,Nov132016,3,5
Russell Westbrook,Meyers Leonard,Kemba Walker,Karl-Anthony Towns,Jordan Clarkson,Andrew Wiggins,Maurice Harkless,P.J. Tucker,271.578,313.25,30,Nov132016,6,5
Russell Westbrook,Lou Williams,Marco Belinelli,Meyers Leonard,Damian Lillard,Eric Bledsoe,Draymond Green,P.J. Tucker,280.878,312.5,9,Nov132016,3,5
Russell Westbrook,Nick Young,Kenneth Faried,Damian Lillard,Kemba Walker,Enes Kanter,Alex Len,P.J. Tucker,277.918,310.25,21,Nov132016,3,5
Russell Westbrook,Evan Fournier,Jared Dudley,Meyers Leonard,Kemba Walker,Draymond Green,C.J. McCollum,Andre Roberson,280.648,308.5,10,Nov132016,3,5
Russell Westbrook,Julius Randle,Jared Dudley,Damian Lillard,Steven Adams,Jordan Clarkson,Devin Booker,P.J. Tucker,272.848,308.5,25,Nov132016,4,5
Evan Fournier,Lou Williams,Kenneth Faried,Damian Lillard,Kemba Walker,Timofey Mozgov,C.J. McCollum,Andrew Wiggins,271.728,308.5,3,Nov132016,6,5
Julius Randle,Marvin Williams,Jared Dudley,Damian Lillard,Kemba Walker,Karl-Anthony Towns,Andre Roberson,Andrew Wiggins,275.758,306.5,29,Nov132016,3,5
Russell Westbrook,Klay Thompson,Jared Dudley,Channing Frye,Kemba Walker,Karl-Anthony Towns,Alex Len,Maurice Harkless,271.638,304.0,20,Nov132016,6,5
Russell Westbrook,Stephen Curry,Klay Thompson,Jared Dudley,Larry Nance Jr.,Alex Len,Draymond Green,P.J. Tucker,272.798,303.5,26,Nov132016,4,5
Russell Westbrook,Marvin Williams,Kenneth Faried,Jared Dudley,Karl-Anthony Towns,Cody Zeller,C.J. McCollum,Danilo Gallinari,273.318,303.25,15,Nov132016,4,5
Russell Westbrook,Klay Thompson,Jared Dudley,Channing Frye,Kemba Walker,Alex Len,Kevin Love,Danilo Gallinari,271.538,303.0,39,Nov132016,6,5
Russell Westbrook,Klay Thompson,Nick Young,Kenneth Faried,Jared Dudley,Kevin Durant,Eric Bledsoe,Zaza Pachulia,272.578,303.0,40,Nov132016,4,5
Russell Westbrook,Channing Frye,Damian Lillard,LeBron James,Aaron Gordon,Enes Kanter,Zaza Pachulia,Iman Shumpert,271.558,301.25,32,Nov132016,6,5
Russell Westbrook,Meyers Leonard,Tristan Thompson,Timofey Mozgov,Eric Bledsoe,C.J. McCollum,T.J. Warren,Andrew Wiggins,271.768,301.25,48,Nov132016,5,5
Russell Westbrook,Nemanja Bjelica,Meyers Leonard,LeBron James,Karl-Anthony Towns,Cody Zeller,Eric Bledsoe,Iman Shumpert,273.308,300.5,16,Nov132016,4,5
Russell Westbrook,Evan Fournier,Julius Randle,Kevin Durant,Cody Zeller,Timofey Mozgov,Andre Roberson,Andrew Wiggins,272.168,300.5,12,Nov132016,5,5
Russell Westbrook,Klay Thompson,Meyers Leonard,Damian Lillard,Karl-Anthony Towns,D'Angelo Russell,Andre Roberson,Mike Dunleavy,271.478,300.0,48,Nov132016,6,5
Russell Westbrook,Evan Fournier,Marvin Williams,Domantas Sabonis,Damian Lillard,Kevin Durant,Zaza Pachulia,P.J. Tucker,280.118,299.25,11,Nov132016,3,5
Russell Westbrook,Meyers Leonard,Steven Adams,Draymond Green,Emmanuel Mudiay,Victor Oladipo,Andrew Wiggins,Michael Kidd-Gilchrist,271.908,299.0,32,Nov132016,5,5
Russell Westbrook,Evan Fournier,Jared Dudley,LeBron James,Kevin Durant,Tristan Thompson,Jamal Murray,Mike Dunleavy,271.528,299.0,40,Nov132016,6,5
Russell Westbrook,Jared Dudley,Channing Frye,Kevin Durant,Kyrie Irving,Steven Adams,Eric Bledsoe,Mike Dunleavy,272.608,298.0,38,Nov132016,4,5
Russell Westbrook,Julius Randle,Damian Lillard,LeBron James,Tristan Thompson,Jamal Murray,Mike Dunleavy,P.J. Tucker,272.128,297.5,15,Nov132016,5,5
