Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Blake Griffin,Patrick Patterson,Bradley Beal,Dion Waiters,Karl-Anthony Towns,Nicolas Batum,Nene Hilario,Giannis Antetokounmpo,284.328,325.75,50,Nov212016,3,9
Robert Covington,Thaddeus Young,Dion Waiters,Karl-Anthony Towns,Al Horford,Giannis Antetokounmpo,Kyle Lowry,Patty Mills,285.978,324.75,33,Nov212016,3,9
Otto Porter,Zach Randolph,Bradley Beal,Jonathan Gibson,Karl-Anthony Towns,Bismack Biyombo,Giannis Antetokounmpo,Kyle Lowry,287.178,316.0,23,Nov212016,3,9
Robert Covington,Blake Griffin,Bradley Beal,Dion Waiters,Jonathan Gibson,Hassan Whiteside,Bismack Biyombo,John Wall,282.498,314.75,10,Nov212016,5,9
JaMychal Green,Jeff Green,Dion Waiters,Jonathan Gibson,Hassan Whiteside,Karl-Anthony Towns,Giannis Antetokounmpo,Isaiah Thomas,289.578,312.25,11,Nov212016,3,9
Bradley Beal,Jonathan Gibson,Marcin Gortat,Nene Hilario,John Wall,Giannis Antetokounmpo,Kevin Durant,Patty Mills,284.688,309.25,45,Nov212016,3,9
Jabari Parker,Jared Dudley,Dion Waiters,Karl-Anthony Towns,Alan Williams,John Wall,Giannis Antetokounmpo,Sergio Rodriguez,282.018,308.25,26,Nov212016,6,9
Glenn Robinson III,Frank Kaminsky,Dion Waiters,Jonathan Gibson,Al Horford,Stephen Curry,Giannis Antetokounmpo,Chris Paul,283.168,303.5,22,Nov212016,4,9
Andre Iguodala,Zach Randolph,Dion Waiters,Nik Stauskas,Karl-Anthony Towns,DeAndre Jordan,Giannis Antetokounmpo,Kevin Durant,282.498,302.0,11,Nov212016,5,9
Bradley Beal,Dion Waiters,DeAndre Jordan,Alan Williams,Giannis Antetokounmpo,Elfrid Payton,Sergio Rodriguez,Kevin Durant,282.888,300.5,35,Nov212016,4,9
Glenn Robinson III,Blake Griffin,Bradley Beal,Karl-Anthony Towns,Alan Williams,Isaiah Thomas,Goran Dragic,Elfrid Payton,281.938,299.75,46,Nov212016,6,9
Andre Iguodala,Dion Waiters,Karl-Anthony Towns,Terrence Ross,Nikola Vucevic,Giannis Antetokounmpo,Elfrid Payton,Kevin Durant,282.178,298.75,50,Nov212016,5,9
Andrew Wiggins,Andre Iguodala,Blake Griffin,Jonathan Gibson,Gerald Henderson,Karl-Anthony Towns,Al Horford,Giannis Antetokounmpo,288.578,298.25,14,Nov212016,3,9
Trevor Ariza,Jared Dudley,Bradley Beal,Jonathan Gibson,Hassan Whiteside,Alan Williams,Giannis Antetokounmpo,Chris Paul,282.838,297.0,40,Nov212016,4,9
Kawhi Leonard,Robert Covington,Blake Griffin,Zach Randolph,Dion Waiters,Jonathan Gibson,Clint Capela,Giannis Antetokounmpo,282.288,296.75,35,Nov212016,5,9
Jabari Parker,Robert Covington,Klay Thompson,Jonathan Gibson,Karl-Anthony Towns,Jonas Valanciunas,Giannis Antetokounmpo,Jeff Teague,283.478,294.0,14,Nov212016,4,9
Jabari Parker,Dion Waiters,Karl-Anthony Towns,Alan Williams,Isaiah Thomas,Elfrid Payton,Kevin Durant,Patty Mills,281.958,293.75,43,Nov212016,6,9
Jabari Parker,Thaddeus Young,Jonathan Gibson,Al Horford,Marcin Gortat,Giannis Antetokounmpo,Goran Dragic,Mike Conley,281.998,293.75,33,Nov212016,6,9
Glenn Robinson III,Jared Dudley,J.J. Redick,Karl-Anthony Towns,Jonas Valanciunas,Giannis Antetokounmpo,Kyle Lowry,Jeff Teague,282.588,291.0,5,Nov212016,5,9
Jared Dudley,Bradley Beal,Dion Waiters,Jonathan Gibson,Karl-Anthony Towns,Al Horford,Jeff Teague,Kevin Durant,293.328,291.0,3,Nov212016,3,9
Andrew Wiggins,Frank Kaminsky,Dion Waiters,Karl-Anthony Towns,Alan Williams,Giannis Antetokounmpo,Jeff Teague,Elfrid Payton,283.678,290.0,9,Nov212016,4,9
Vince Carter,Thaddeus Young,Jonathan Gibson,Al Horford,Marcin Gortat,Giannis Antetokounmpo,Chris Paul,Goran Dragic,282.048,287.0,18,Nov212016,6,9
Patrick Patterson,Jonathan Gibson,Karl-Anthony Towns,Al Horford,Nicolas Batum,Kyle Lowry,Isaiah Thomas,Elfrid Payton,289.138,286.5,12,Nov212016,3,9
Robert Covington,Andre Iguodala,Jonathan Gibson,Karl-Anthony Towns,John Henson,John Wall,Kyle Lowry,Kevin Durant,286.408,286.0,31,Nov212016,3,9
Otto Porter,Blake Griffin,JaMychal Green,Jonathan Gibson,Karl-Anthony Towns,DeAndre Jordan,Kevin Durant,Patty Mills,285.708,285.5,36,Nov212016,3,9
Robert Covington,Zach Randolph,Jared Dudley,Dion Waiters,Hassan Whiteside,Alan Williams,Giannis Antetokounmpo,Kevin Durant,282.388,285.25,24,Nov212016,5,9
Jabari Parker,Thaddeus Young,Jonathan Gibson,Tony Allen,Karl-Anthony Towns,Clint Capela,John Wall,Kemba Walker,283.758,285.0,8,Nov212016,4,9
Glenn Robinson III,Jared Dudley,Jonathan Gibson,Karl-Anthony Towns,Pau Gasol,John Wall,Chris Paul,Goran Dragic,282.338,284.5,27,Nov212016,5,9
Jeff Green,Klay Thompson,J.J. Redick,Jonathan Gibson,Karl-Anthony Towns,Al Horford,John Wall,Kemba Walker,283.218,284.0,21,Nov212016,4,9
Markieff Morris,Blake Griffin,Bradley Beal,Jonathan Gibson,Nik Stauskas,Karl-Anthony Towns,Marcin Gortat,Chris Paul,282.018,283.0,27,Nov212016,6,9
Robert Covington,Jared Dudley,Jonathan Gibson,Gerald Henderson,Hassan Whiteside,Giannis Antetokounmpo,Goran Dragic,Kevin Durant,282.138,283.0,3,Nov212016,6,9
Dion Waiters,Nik Stauskas,Karl-Anthony Towns,John Henson,Giannis Antetokounmpo,Goran Dragic,Sergio Rodriguez,Kevin Durant,281.998,281.5,35,Nov212016,6,9
Frank Kaminsky,Dion Waiters,Marcus Thornton,Hassan Whiteside,Karl-Anthony Towns,Nicolas Batum,Kevin Durant,Patty Mills,282.048,281.5,17,Nov212016,6,9
Jabari Parker,Thaddeus Young,JaMychal Green,Jonathan Gibson,Al Horford,Marcin Gortat,Stephen Curry,Giannis Antetokounmpo,281.918,280.75,50,Nov212016,6,9
Glenn Robinson III,Blake Griffin,James Johnson,Jonathan Gibson,Hassan Whiteside,Marcin Gortat,Giannis Antetokounmpo,Elfrid Payton,286.778,280.75,28,Nov212016,3,9
