Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Kosta Koufos,Marcus Morris,DeMar DeRozan,Monta Ellis,Deron Williams,Luke Babbitt,Anthony Davis,277.508,346.5,4,Oct262016,6,10
Russell Westbrook,Jeff Teague,Monta Ellis,Tim Frazier,Gerald Henderson,Tobias Harris,Nemanja Bjelica,Anthony Davis,277.378,335.0,30,Oct262016,6,10
Russell Westbrook,Jeff Teague,Rondae Hollis-Jefferson,Lou Williams,Tim Frazier,Dirk Nowitzki,Luke Babbitt,Anthony Davis,277.758,331.0,30,Oct262016,5,10
Giannis Antetokounmpo,Robert Covington,Monta Ellis,Ish Smith,Thaddeus Young,Luke Babbitt,Isaiah Thomas,Anthony Davis,277.698,330.0,36,Oct262016,5,10
Russell Westbrook,Robert Covington,Marcus Morris,Kentavious Caldwell-Pope,Tim Frazier,Ish Smith,Will Barton,Anthony Davis,282.648,328.25,24,Oct262016,3,10
Russell Westbrook,Jeff Teague,Marcus Morris,DeMar DeRozan,Avery Bradley,Tim Frazier,Thaddeus Young,Gorgui Dieng,283.628,326.5,19,Oct262016,3,10
Jeff Teague,Robert Covington,DeMar DeRozan,Monta Ellis,Tim Frazier,Mirza Teletovic,Victor Oladipo,Anthony Davis,278.168,325.75,50,Oct262016,4,10
Danilo Gallinari,Tim Frazier,Gerald Henderson,Ish Smith,Thaddeus Young,JaMychal Green,James Harden,Anthony Davis,277.448,325.25,20,Oct262016,6,10
Marcus Morris,Zach LaVine,Monta Ellis,Ish Smith,Thaddeus Young,Isaiah Thomas,Victor Oladipo,Anthony Davis,278.028,322.0,10,Oct262016,5,10
Russell Westbrook,Tim Frazier,Dirk Nowitzki,JaMychal Green,Nemanja Bjelica,Bojan Bogdanovic,James Harden,Jusuf Nurkic,277.298,319.75,47,Oct262016,6,10
