Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
James Harden,J.J. Redick,Andre Drummond,Robin Lopez,Markieff Morris,Trevor Ariza,Rondae Hollis-Jefferson,Chris Paul,281.738,320.75,13,Nov122016,6,11
Kelly Olynyk,Lou Williams,Dwight Howard,Pau Gasol,Jimmy Butler,Markieff Morris,Chris Paul,Mike Conley,282.688,317.25,14,Nov122016,4,11
Trevor Booker,James Harden,DeAndre Jordan,Alex Len,Markieff Morris,T.J. Warren,P.J. Tucker,Eric Bledsoe,282.448,313.0,26,Nov122016,4,11
Trevor Booker,Kelly Olynyk,James Harden,DeMar DeRozan,Avery Bradley,Alex Len,Lucas Nogueira,Andrew Wiggins,282.348,312.25,34,Nov122016,4,11
Trevor Booker,Kelly Olynyk,James Harden,Lou Williams,Andre Drummond,Pau Gasol,Carmelo Anthony,Trevor Ariza,285.718,311.25,19,Nov122016,3,11
DeMar DeRozan,Lou Williams,Andre Drummond,Alex Len,Jimmy Butler,James Johnson,Andrew Wiggins,Eric Bledsoe,281.678,311.25,32,Nov122016,6,11
Tomas Satoransky,Trevor Booker,Ersan Ilyasova,James Harden,Andre Drummond,Joakim Noah,Markieff Morris,Gordon Hayward,283.588,310.5,47,Nov122016,3,11
Lou Williams,Andre Drummond,Lucas Nogueira,Jabari Parker,Markieff Morris,Carmelo Anthony,Giannis Antetokounmpo,Ish Smith,281.638,309.75,41,Nov122016,6,11
Ersan Ilyasova,Lou Williams,DeAndre Jordan,Alex Len,Jimmy Butler,Andrew Wiggins,Chris Paul,Eric Bledsoe,282.008,306.75,18,Nov122016,5,11
Trevor Booker,Lou Williams,DeAndre Jordan,Willy Hernangomez,Jimmy Butler,Carmelo Anthony,Andrew Wiggins,Chris Paul,281.798,306.0,2,Nov122016,6,11
Jared Dudley,James Harden,Kentavious Caldwell-Pope,DeAndre Jordan,Lucas Nogueira,Markieff Morris,Kyle Lowry,Mike Conley,282.658,306.0,15,Nov122016,4,11
Trevor Booker,Nick Young,Joakim Noah,Robin Lopez,Jimmy Butler,Carmelo Anthony,Chris Paul,Kyle Lowry,281.618,305.5,48,Nov122016,6,11
Kelly Olynyk,Kentavious Caldwell-Pope,Andre Drummond,DeAndre Jordan,Jimmy Butler,Gordon Hayward,Kyle Lowry,Ish Smith,282.238,303.75,42,Nov122016,4,11
Jared Dudley,Andre Drummond,Alex Len,Jimmy Butler,Markieff Morris,Isaiah Thomas,Eric Bledsoe,Mike Conley,281.598,303.75,49,Nov122016,6,11
Kelly Olynyk,Kentavious Caldwell-Pope,Andre Drummond,Alex Len,Jimmy Butler,T.J. Warren,Andrew Wiggins,Giannis Antetokounmpo,281.698,302.75,28,Nov122016,6,11
JaMychal Green,James Harden,Lou Williams,Alex Len,Lucas Nogueira,Jimmy Butler,Jabari Parker,Gordon Hayward,286.198,302.75,17,Nov122016,3,11
Avery Bradley,Andre Drummond,Alex Len,Jimmy Butler,Markieff Morris,P.J. Tucker,Isaiah Thomas,Eric Bledsoe,281.748,302.0,10,Nov122016,6,11
James Harden,Lou Williams,Tyler Johnson,Robin Lopez,Lucas Nogueira,Markieff Morris,Marcus Morris,Chris Paul,281.868,299.5,45,Nov122016,5,11
Lou Williams,Pau Gasol,Joakim Noah,Jabari Parker,Markieff Morris,Andrew Wiggins,Giannis Antetokounmpo,Kyle Lowry,281.788,297.75,3,Nov122016,6,11
Kelly Olynyk,James Harden,Brook Lopez,Joakim Noah,Markieff Morris,Andrew Wiggins,Kyle Lowry,Ish Smith,282.168,297.5,1,Nov122016,5,11
