Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
James Harden,Dion Waiters,Trevor Ariza,Dante Exum,Clint Capela,John Henson,Giannis Antetokounmpo,Andrew Wiggins,266.058,310.25,40,Nov172016,5,5
James Harden,Dion Waiters,Nik Stauskas,Hassan Whiteside,John Henson,Carmelo Anthony,Otto Porter,Ersan Ilyasova,267.708,301.0,3,Nov172016,4,5
James Harden,Nik Stauskas,Dante Exum,Hassan Whiteside,Robin Lopez,Jimmy Butler,Sam Dekker,Kristaps Porzingis,265.838,296.25,27,Nov172016,6,5
James Harden,Dario Saric,Dante Exum,Hassan Whiteside,Joakim Noah,Andrew Wiggins,Otto Porter,Meyers Leonard,266.888,294.25,26,Nov172016,4,5
James Harden,Bradley Beal,Dion Waiters,Robin Lopez,Joakim Noah,Andrew Wiggins,Kristaps Porzingis,Ersan Ilyasova,272.378,294.0,14,Nov172016,3,5
James Harden,Zach LaVine,Dion Waiters,James Johnson,Taj Gibson,Jerian Grant,Andrew Wiggins,Otto Porter,266.198,292.25,26,Nov172016,5,5
James Harden,Bradley Beal,Dion Waiters,Jabari Parker,Trevor Ariza,John Henson,Otto Porter,Goran Dragic,266.408,289.25,7,Nov172016,5,5
Derrick Rose,Rodney Hood,Eric Gordon,Trevor Ariza,Trey Lyles,Hassan Whiteside,Jimmy Butler,Andrew Wiggins,265.788,289.25,35,Nov172016,6,5
James Harden,Nik Stauskas,Shelvin Mack,Hassan Whiteside,John Henson,Jimmy Butler,Andrew Wiggins,Meyers Leonard,266.688,289.0,42,Nov172016,4,5
Eric Gordon,Dario Saric,Dante Exum,Hassan Whiteside,Robin Lopez,Jimmy Butler,John Wall,Kristaps Porzingis,266.498,288.75,2,Nov172016,5,5
Eric Gordon,Trevor Ariza,Rudy Gobert,Clint Capela,John Wall,Andrew Wiggins,Kristaps Porzingis,Ryan Anderson,265.788,288.5,36,Nov172016,6,5
James Harden,Derrick Rose,Zach LaVine,Nik Stauskas,Dario Saric,Hassan Whiteside,Robin Lopez,Ryan Anderson,265.798,288.25,34,Nov172016,6,5
Rodney Hood,Nik Stauskas,Hassan Whiteside,Joel Embiid,Andrew Wiggins,Otto Porter,Kristaps Porzingis,Goran Dragic,273.028,287.25,10,Nov172016,3,5
Dion Waiters,Taj Gibson,Hassan Whiteside,Jimmy Butler,Andrew Wiggins,Goran Dragic,Ryan Anderson,Ersan Ilyasova,275.918,286.75,3,Nov172016,3,5
Bradley Beal,Dario Saric,Hassan Whiteside,John Henson,Giannis Antetokounmpo,Andrew Wiggins,Kristaps Porzingis,Ryan Anderson,271.898,285.25,19,Nov172016,3,5
James Harden,Gerald Henderson,Nik Stauskas,Dario Saric,Hassan Whiteside,Rudy Gobert,Maurice Harkless,Kristaps Porzingis,266.158,284.75,31,Nov172016,5,5
James Harden,Gerald Henderson,Dario Saric,Jerian Grant,Rudy Gobert,Andrew Wiggins,Kristaps Porzingis,Goran Dragic,265.708,284.5,49,Nov172016,6,5
Dion Waiters,Dario Saric,Hassan Whiteside,Robin Lopez,Giannis Antetokounmpo,Justin Holiday,John Wall,Otto Porter,265.918,283.75,18,Nov172016,6,5
Eric Gordon,Dario Saric,Clint Capela,Robin Lopez,Giannis Antetokounmpo,Jimmy Butler,Andrew Wiggins,Goran Dragic,266.138,281.75,32,Nov172016,5,5
Dion Waiters,James Johnson,Hassan Whiteside,Clint Capela,John Wall,Otto Porter,Ricky Rubio,Goran Dragic,266.218,281.25,23,Nov172016,5,5
Dion Waiters,James Johnson,Hassan Whiteside,Robin Lopez,Damian Lillard,Jimmy Butler,Justin Holiday,Kristaps Porzingis,267.208,281.0,11,Nov172016,4,5
Bradley Beal,Dion Waiters,Gerald Henderson,Trevor Ariza,Hassan Whiteside,Joel Embiid,John Wall,Andrew Wiggins,274.218,280.0,5,Nov172016,3,5
Dion Waiters,Dante Exum,Hassan Whiteside,John Henson,Damian Lillard,Gordon Hayward,Otto Porter,Kristaps Porzingis,266.818,279.25,30,Nov172016,4,5
James Harden,Sergio Rodriguez,Dario Saric,Clint Capela,John Henson,Jimmy Butler,Andrew Wiggins,Ersan Ilyasova,265.758,279.25,40,Nov172016,6,5
Hassan Whiteside,Clint Capela,Evan Turner,Justin Holiday,John Wall,Andrew Wiggins,Ricky Rubio,Kristaps Porzingis,266.438,277.25,5,Nov172016,5,5
Dwyane Wade,Dion Waiters,Dario Saric,James Johnson,Hassan Whiteside,Joakim Noah,Jimmy Butler,John Wall,266.058,275.25,41,Nov172016,5,5
Eric Gordon,Trevor Ariza,Trey Lyles,Robin Lopez,John Wall,Gordon Hayward,Andrew Wiggins,Kristaps Porzingis,265.928,275.25,16,Nov172016,6,5
Zach LaVine,Dario Saric,Dante Exum,Hassan Whiteside,Robin Lopez,Damian Lillard,Andrew Wiggins,Goran Dragic,266.448,274.0,4,Nov172016,5,5
Eric Gordon,Shelvin Mack,Clint Capela,Robin Lopez,Jimmy Butler,John Wall,Andrew Wiggins,Kristaps Porzingis,266.188,273.75,28,Nov172016,5,5
James Harden,Bradley Beal,Dion Waiters,Jabari Parker,Dario Saric,Taj Gibson,Clint Capela,Goran Dragic,265.898,272.25,24,Nov172016,6,5
Zach LaVine,Robin Lopez,John Henson,Jimmy Butler,John Wall,Carmelo Anthony,Andrew Wiggins,Ersan Ilyasova,266.768,271.25,34,Nov172016,4,5
James Harden,Zach LaVine,Bradley Beal,Trevor Ariza,Jerian Grant,Hassan Whiteside,John Henson,Maurice Harkless,266.628,271.0,46,Nov172016,4,5
James Harden,Zach LaVine,Gerald Henderson,Dario Saric,Dante Exum,Hassan Whiteside,John Henson,John Wall,266.848,270.75,28,Nov172016,4,5
Zach LaVine,Trevor Ariza,Taj Gibson,Dante Exum,Clint Capela,Jimmy Butler,John Wall,Andrew Wiggins,267.658,270.75,4,Nov172016,4,5
Jerian Grant,Karl-Anthony Towns,John Henson,Jimmy Butler,Andrew Wiggins,Ricky Rubio,Kristaps Porzingis,Goran Dragic,267.088,270.25,18,Nov172016,4,5
Rodney Hood,Jabari Parker,Dante Exum,Hassan Whiteside,Rudy Gobert,Jimmy Butler,Kristaps Porzingis,Ryan Anderson,266.338,269.5,13,Nov172016,5,5
Zach LaVine,Dion Waiters,Marcin Gortat,Clint Capela,Gordon Hayward,Andrew Wiggins,Kristaps Porzingis,Goran Dragic,267.928,269.25,50,Nov172016,3,5
Dwyane Wade,Dion Waiters,Shelvin Mack,Jerian Grant,Hassan Whiteside,Karl-Anthony Towns,Andrew Wiggins,Kristaps Porzingis,265.898,269.0,22,Nov172016,6,5
James Harden,Rodney Hood,Trevor Ariza,James Johnson,Shelvin Mack,Hassan Whiteside,John Henson,Kristaps Porzingis,266.328,268.0,14,Nov172016,5,5
James Harden,Zach LaVine,Dante Exum,Hassan Whiteside,Robin Lopez,Sam Dekker,Kristaps Porzingis,Ryan Anderson,265.888,267.75,25,Nov172016,6,5
Derrick Rose,Hassan Whiteside,Joakim Noah,Giannis Antetokounmpo,Evan Turner,Carmelo Anthony,Andrew Wiggins,Ersan Ilyasova,266.298,267.75,16,Nov172016,5,5
Eric Gordon,Sergio Rodriguez,Jabari Parker,Hassan Whiteside,John Henson,John Wall,Andrew Wiggins,Goran Dragic,270.428,267.75,28,Nov172016,3,5
James Harden,Rodney Hood,Gerald Henderson,Dante Exum,Hassan Whiteside,Clint Capela,Maurice Harkless,Kristaps Porzingis,266.238,267.5,21,Nov172016,5,5
Dwyane Wade,James Johnson,Jerian Grant,Hassan Whiteside,Joakim Noah,Giannis Antetokounmpo,Andrew Wiggins,Otto Porter,266.138,267.0,33,Nov172016,5,5
Rodney Hood,Dante Exum,Hassan Whiteside,Robin Lopez,Giannis Antetokounmpo,Jimmy Butler,Otto Porter,Ersan Ilyasova,266.228,266.75,22,Nov172016,5,5
James Harden,Zach LaVine,Eric Gordon,Sergio Rodriguez,Dario Saric,Clint Capela,Robin Lopez,Andrew Wiggins,265.808,265.0,33,Nov172016,6,5
Rodney Hood,Trevor Ariza,Hassan Whiteside,Rudy Gobert,Justin Holiday,John Wall,Kristaps Porzingis,Ryan Anderson,266.218,264.75,24,Nov172016,5,5
James Harden,Gerald Henderson,Dario Saric,Trey Lyles,Hassan Whiteside,Justin Holiday,Andrew Wiggins,Ricky Rubio,265.708,264.0,48,Nov172016,6,5
James Harden,Zach LaVine,Nik Stauskas,Trevor Ariza,Clint Capela,Joakim Noah,Otto Porter,Kristaps Porzingis,271.708,263.25,20,Nov172016,3,5
Bradley Beal,Nik Stauskas,Trevor Ariza,Joakim Noah,Damian Lillard,Jimmy Butler,Andrew Wiggins,Goran Dragic,268.788,263.0,38,Nov172016,3,5
James Harden,Sergio Rodriguez,Trevor Ariza,John Henson,Evan Turner,Andrew Wiggins,Ricky Rubio,Kristaps Porzingis,266.368,262.75,12,Nov172016,5,5
James Harden,Zach LaVine,Rodney Hood,Joakim Noah,John Henson,Andrew Wiggins,Goran Dragic,Ryan Anderson,270.768,262.75,24,Nov172016,3,5
Dion Waiters,Shelvin Mack,Joel Embiid,John Henson,Damian Lillard,Jimmy Butler,Andrew Wiggins,Kristaps Porzingis,266.268,262.0,19,Nov172016,5,5
Derrick Rose,Zach LaVine,Hassan Whiteside,Joel Embiid,Justin Holiday,Gordon Hayward,Andrew Wiggins,Ryan Anderson,265.988,262.0,7,Nov172016,6,5
Zach LaVine,Dion Waiters,Nik Stauskas,Jabari Parker,Taj Gibson,Hassan Whiteside,John Wall,Kristaps Porzingis,274.158,261.75,6,Nov172016,3,5
Zach LaVine,Dion Waiters,Dario Saric,Joel Embiid,Damian Lillard,Andrew Wiggins,Otto Porter,Ryan Anderson,265.738,261.75,44,Nov172016,6,5
Rodney Hood,Trevor Ariza,Robin Lopez,John Henson,Giannis Antetokounmpo,John Wall,Otto Porter,Kristaps Porzingis,266.038,261.5,47,Nov172016,5,5
Eric Gordon,Gerald Henderson,Hassan Whiteside,Clint Capela,Damian Lillard,Andrew Wiggins,Otto Porter,Ersan Ilyasova,268.848,261.0,37,Nov172016,3,5
James Harden,Zach LaVine,Gerald Henderson,Dario Saric,Jerian Grant,Joel Embiid,Andrew Wiggins,Otto Porter,266.108,260.5,37,Nov172016,5,5
Gerald Henderson,Nik Stauskas,Jabari Parker,Hassan Whiteside,Robin Lopez,Giannis Antetokounmpo,Gordon Hayward,Andrew Wiggins,272.418,260.0,13,Nov172016,3,5
Eric Gordon,Dion Waiters,Trevor Ariza,Hassan Whiteside,Joakim Noah,Giannis Antetokounmpo,Kristaps Porzingis,Goran Dragic,276.938,259.75,2,Nov172016,3,5
Zach LaVine,Jerian Grant,Robin Lopez,John Wall,Andrew Wiggins,Otto Porter,Ricky Rubio,Kristaps Porzingis,267.118,259.5,16,Nov172016,4,5
