Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
DeAndre Jordan,Nikola Vucevic,Matthew Dellavedova,Kentavious Caldwell-Pope,Danny Green,Jabari Parker,Giannis Antetokounmpo,Chris Paul,278.238,325.0,21,Nov292016,3,6
Nikola Vucevic,Tarik Black,Evan Fournier,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Kemba Walker,Trevor Booker,Gordon Hayward,274.598,322.75,21,Nov292016,4,6
Rudy Gobert,Brook Lopez,Kentavious Caldwell-Pope,Jabari Parker,Giannis Antetokounmpo,Ish Smith,Patrick Beverley,Gordon Hayward,273.578,321.0,49,Nov292016,6,6
Rudy Gobert,Nikola Vucevic,Sean Kilpatrick,Evan Fournier,Jabari Parker,Giannis Antetokounmpo,David Lee,Gordon Hayward,273.608,313.75,39,Nov292016,6,6
Kevin Love,Brook Lopez,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Chris Paul,Ish Smith,David Lee,Solomon Hill,274.208,311.5,44,Nov292016,4,6
DeAndre Jordan,Evan Fournier,Kentavious Caldwell-Pope,LeBron James,Michael Beasley,Giannis Antetokounmpo,Serge Ibaka,Ish Smith,278.918,310.0,15,Nov292016,3,6
Nikola Vucevic,Evan Fournier,Tobias Harris,Giannis Antetokounmpo,Chris Paul,Serge Ibaka,Patrick Beverley,David Lee,273.678,301.5,16,Nov292016,6,6
Nikola Vucevic,John Henson,Evan Fournier,Giannis Antetokounmpo,Chris Paul,Ish Smith,David Lee,Gordon Hayward,273.918,301.0,32,Nov292016,5,6
Andre Drummond,Rudy Gobert,Evan Fournier,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Chris Paul,Jon Leuer,Paul Pierce,275.628,298.0,48,Nov292016,3,6
Kevin Love,Nikola Vucevic,Eric Gordon,Jabari Parker,Michael Beasley,Chris Paul,Elfrid Payton,Gordon Hayward,274.148,296.25,2,Nov292016,5,6
Rudy Gobert,Tony Snell,Danny Green,LaMarcus Aldridge,Giannis Antetokounmpo,Chris Paul,Patty Mills,Gordon Hayward,273.898,295.25,37,Nov292016,5,6
Kevin Love,Evan Fournier,Kentavious Caldwell-Pope,Jamal Crawford,Chris Paul,Serge Ibaka,Tim Frazier,Gordon Hayward,279.368,292.75,10,Nov292016,3,6
Kevin Love,Tarik Black,Kentavious Caldwell-Pope,Trevor Ariza,Giannis Antetokounmpo,Chris Paul,Elfrid Payton,Terrence Jones,273.888,291.75,39,Nov292016,5,6
Tarik Black,Jamal Crawford,LeBron James,Giannis Antetokounmpo,Chris Paul,Elfrid Payton,Gordon Hayward,Paul Pierce,274.198,291.25,46,Nov292016,4,6
Kevin Love,Tristan Thompson,Sean Kilpatrick,Kentavious Caldwell-Pope,LeBron James,Ish Smith,Jon Leuer,Gordon Hayward,274.048,291.25,19,Nov292016,5,6
Rudy Gobert,Tarik Black,Evan Fournier,Jabari Parker,Chris Paul,Kemba Walker,Patrick Beverley,Gordon Hayward,274.138,290.25,7,Nov292016,5,6
Kevin Love,DeAndre Jordan,Jeremy Lamb,Tony Snell,Evan Fournier,Giannis Antetokounmpo,Chris Paul,Jose Calderon,280.768,289.0,6,Nov292016,3,6
Rudy Gobert,Nikola Vucevic,Jeremy Lamb,Jamal Crawford,Michael Beasley,Giannis Antetokounmpo,Chris Paul,Kyrie Irving,276.178,288.0,39,Nov292016,3,6
Rudy Gobert,Nikola Vucevic,Evan Fournier,Eric Gordon,Jabari Parker,Giannis Antetokounmpo,Tony Parker,Gordon Hayward,273.638,285.5,27,Nov292016,6,6
Tarik Black,Lou Williams,Kentavious Caldwell-Pope,LeBron James,Giannis Antetokounmpo,Chris Paul,Patrick Beverley,David Lee,274.478,283.0,27,Nov292016,4,6
Rudy Gobert,Evan Fournier,Giannis Antetokounmpo,Serge Ibaka,Kemba Walker,Patty Mills,David Lee,Gordon Hayward,273.698,283.0,13,Nov292016,6,6
Tarik Black,Matthew Dellavedova,Kentavious Caldwell-Pope,LeBron James,LaMarcus Aldridge,Chris Paul,Ish Smith,Gordon Hayward,274.358,282.5,33,Nov292016,4,6
DeAndre Jordan,Nikola Vucevic,Bojan Bogdanovic,LeBron James,Michael Beasley,Chris Paul,Kemba Walker,Jose Calderon,273.618,282.0,38,Nov292016,6,6
Kevin Love,Nikola Vucevic,George Hill,Kentavious Caldwell-Pope,Michael Beasley,Giannis Antetokounmpo,Tim Frazier,Trevor Booker,275.158,281.25,5,Nov292016,4,6
Kevin Love,Kentavious Caldwell-Pope,J.J. Redick,Jabari Parker,LaMarcus Aldridge,Giannis Antetokounmpo,Elfrid Payton,Ish Smith,273.928,281.25,31,Nov292016,5,6
DeAndre Jordan,Tristan Thompson,Matthew Dellavedova,Jamal Crawford,LeBron James,Chris Paul,Terrence Jones,Gordon Hayward,273.808,280.75,49,Nov292016,5,6
Rudy Gobert,DeAndre Jordan,Jeremy Lamb,Kentavious Caldwell-Pope,LeBron James,Chris Paul,Elfrid Payton,Tony Parker,278.568,280.0,18,Nov292016,3,6
Kevin Love,Kentavious Caldwell-Pope,Danny Green,Giannis Antetokounmpo,Serge Ibaka,Kemba Walker,Jrue Holiday,Paul Pierce,275.128,279.75,6,Nov292016,4,6
DeAndre Jordan,Tarik Black,Lou Williams,Evan Fournier,Jamal Crawford,LeBron James,Chris Paul,Jrue Holiday,274.158,279.25,50,Nov292016,4,6
Andre Drummond,Brook Lopez,Sean Kilpatrick,Jeremy Lamb,Matthew Dellavedova,LeBron James,Michael Beasley,Giannis Antetokounmpo,274.958,279.0,10,Nov292016,4,6
Rudy Gobert,John Henson,Tony Snell,LeBron James,Giannis Antetokounmpo,Elfrid Payton,Ish Smith,Gordon Hayward,274.088,277.5,13,Nov292016,5,6
Kevin Love,Tristan Thompson,Matthew Dellavedova,Lou Williams,Evan Fournier,Giannis Antetokounmpo,Patrick Beverley,Gordon Hayward,275.538,276.5,50,Nov292016,3,6
Kevin Love,Brook Lopez,George Hill,Evan Fournier,Kentavious Caldwell-Pope,Larry Nance Jr.,Giannis Antetokounmpo,Tony Parker,274.168,276.25,49,Nov292016,4,6
Timofey Mozgov,Tarik Black,Nick Young,LeBron James,Michael Beasley,Giannis Antetokounmpo,Chris Paul,Kemba Walker,273.988,276.0,27,Nov292016,5,6
Brook Lopez,Matthew Dellavedova,Kentavious Caldwell-Pope,LeBron James,Jabari Parker,Serge Ibaka,Kemba Walker,Elfrid Payton,275.688,275.5,47,Nov292016,3,6
Tristan Thompson,John Henson,Evan Fournier,Kentavious Caldwell-Pope,LeBron James,Chris Paul,Kemba Walker,Patty Mills,277.898,275.0,22,Nov292016,3,6
Brook Lopez,Tarik Black,Tony Snell,Evan Fournier,LeBron James,Larry Nance Jr.,Giannis Antetokounmpo,Kemba Walker,273.798,272.5,1,Nov292016,6,6
Kevin Love,Tristan Thompson,Jeremy Lamb,Jabari Parker,Chris Paul,Tony Parker,Trevor Booker,Gordon Hayward,273.598,271.75,46,Nov292016,6,6
Andre Drummond,Nikola Vucevic,Evan Fournier,Michael Beasley,Chris Paul,Kemba Walker,Isaiah Whitehead,Gordon Hayward,274.878,271.75,12,Nov292016,4,6
Brook Lopez,Timofey Mozgov,Jeremy Lamb,Evan Fournier,Danny Green,LeBron James,Chris Paul,Gordon Hayward,276.658,271.25,32,Nov292016,3,6
Kevin Love,Rudy Gobert,Sean Kilpatrick,LeBron James,Chris Paul,Patrick Beverley,David Lee,Paul Pierce,274.878,270.75,11,Nov292016,4,6
Kevin Love,Rudy Gobert,Kentavious Caldwell-Pope,E'Twaun Moore,Jabari Parker,Chris Paul,Kyrie Irving,Patty Mills,273.718,270.5,11,Nov292016,6,6
Kevin Love,Nikola Vucevic,Kentavious Caldwell-Pope,Trevor Ariza,Larry Nance Jr.,Giannis Antetokounmpo,Kemba Walker,Isaiah Whitehead,274.788,269.75,16,Nov292016,4,6
Kevin Love,John Henson,Danny Green,Jamal Crawford,Giannis Antetokounmpo,Chris Paul,Isaiah Whitehead,Kawhi Leonard,274.858,269.75,13,Nov292016,4,6
Tarik Black,Matthew Dellavedova,Nick Young,LeBron James,Giannis Antetokounmpo,Chris Paul,Serge Ibaka,Jon Leuer,274.158,268.5,1,Nov292016,5,6
Rudy Gobert,Tony Snell,Nick Young,Jabari Parker,LaMarcus Aldridge,Giannis Antetokounmpo,Chris Paul,Patrick Beverley,273.788,268.25,4,Nov292016,6,6
Kevin Love,Rudy Gobert,Matthew Dellavedova,Kentavious Caldwell-Pope,Jamal Crawford,LeBron James,Giannis Antetokounmpo,Jose Calderon,283.118,267.25,2,Nov292016,3,6
Nikola Vucevic,Tristan Thompson,Matthew Dellavedova,LeBron James,Michael Beasley,Giannis Antetokounmpo,Kemba Walker,Jon Leuer,275.038,266.25,8,Nov292016,4,6
Kevin Love,Clint Capela,Evan Fournier,Jamal Crawford,Jabari Parker,Michael Beasley,Giannis Antetokounmpo,Kemba Walker,278.668,264.75,16,Nov292016,3,6
Kevin Love,Brook Lopez,Eric Gordon,LeBron James,Chris Paul,Elfrid Payton,Jose Calderon,Paul Pierce,274.048,264.5,17,Nov292016,5,6
Tarik Black,Danny Green,LeBron James,LaMarcus Aldridge,Giannis Antetokounmpo,Chris Paul,Jose Calderon,Jon Leuer,274.128,263.5,9,Nov292016,5,6
Kevin Love,Jamal Crawford,LaMarcus Aldridge,Trevor Ariza,Giannis Antetokounmpo,Chris Paul,Patrick Beverley,Paul Pierce,274.228,262.5,39,Nov292016,4,6
Kevin Love,George Hill,Timofey Mozgov,Kentavious Caldwell-Pope,Jabari Parker,Chris Paul,Kemba Walker,David Lee,273.738,262.25,9,Nov292016,6,6
Nikola Vucevic,Tristan Thompson,George Hill,Evan Fournier,Jabari Parker,Chris Paul,Jose Calderon,Gordon Hayward,274.148,261.25,5,Nov292016,5,6
Tarik Black,Danny Green,LeBron James,Giannis Antetokounmpo,Chris Paul,Serge Ibaka,Tony Parker,Terrence Jones,273.578,259.75,48,Nov292016,6,6
DeAndre Jordan,John Henson,Jeremy Lamb,Jamal Crawford,LeBron James,Giannis Antetokounmpo,Kemba Walker,Patrick Beverley,276.218,259.5,37,Nov292016,3,6
Kevin Love,Nikola Vucevic,Jamal Crawford,Jabari Parker,Chris Paul,Jrue Holiday,Elfrid Payton,Terrence Jones,273.618,258.75,37,Nov292016,6,6
Brook Lopez,John Henson,Evan Fournier,Nick Young,LeBron James,Jabari Parker,Giannis Antetokounmpo,Jon Leuer,273.658,257.75,23,Nov292016,6,6
Kevin Love,Rudy Gobert,Jeremy Lamb,Trevor Ariza,Chris Paul,Patrick Beverley,Jon Leuer,Gordon Hayward,273.918,257.25,34,Nov292016,5,6
Kevin Love,Nikola Vucevic,Bojan Bogdanovic,LeBron James,Chris Paul,Elfrid Payton,Isaiah Whitehead,Jon Leuer,274.418,257.0,28,Nov292016,4,6
Kevin Love,Danny Green,Jamal Crawford,LaMarcus Aldridge,Giannis Antetokounmpo,Jrue Holiday,Tony Parker,Gordon Hayward,273.828,256.0,44,Nov292016,5,6
Nikola Vucevic,Clint Capela,Sean Kilpatrick,LeBron James,Jabari Parker,Chris Paul,Tony Parker,David Lee,273.608,255.75,44,Nov292016,6,6
Timofey Mozgov,Tarik Black,Kentavious Caldwell-Pope,LeBron James,Jabari Parker,Chris Paul,Tim Frazier,Kawhi Leonard,274.168,255.5,48,Nov292016,4,6
Rudy Gobert,DeAndre Jordan,George Hill,Evan Fournier,Nick Young,Jabari Parker,Giannis Antetokounmpo,Patrick Beverley,273.668,255.25,20,Nov292016,6,6
Kevin Love,Brook Lopez,George Hill,Jeremy Lamb,Matthew Dellavedova,Jabari Parker,Giannis Antetokounmpo,Jon Leuer,274.088,254.25,14,Nov292016,5,6
John Henson,Evan Fournier,Eric Gordon,LeBron James,Jabari Parker,LaMarcus Aldridge,Giannis Antetokounmpo,Jose Calderon,273.968,253.75,28,Nov292016,5,6
Kevin Love,Nikola Vucevic,Lou Williams,Kentavious Caldwell-Pope,Chris Paul,Tony Parker,Jose Calderon,Kawhi Leonard,276.188,253.5,38,Nov292016,3,6
Rudy Gobert,Brook Lopez,Evan Fournier,LeBron James,Giannis Antetokounmpo,Patrick Beverley,Tony Parker,David Lee,275.298,253.5,4,Nov292016,4,6
Nikola Vucevic,Jeremy Lamb,LeBron James,Giannis Antetokounmpo,Serge Ibaka,Jose Calderon,Isaiah Whitehead,Gordon Hayward,277.888,253.25,23,Nov292016,3,6
Kevin Love,Rudy Gobert,Tony Snell,Evan Fournier,Kentavious Caldwell-Pope,Kemba Walker,Elfrid Payton,Kawhi Leonard,277.468,253.25,26,Nov292016,3,6
