Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Otto Porter,Wilson Chandler,Monta Ellis,J.J. Redick,Kyle Lowry,Terrence Jones,DeMarcus Cousins,Kevin Love,286.318,365.5,21,Nov162016,3,11
James Harden,Trevor Ariza,Wilson Chandler,Terrence Jones,Ersan Ilyasova,Mike Conley,Mike Muscala,DeMarcus Cousins,287.628,341.25,10,Nov162016,3,11
John Wall,Kentavious Caldwell-Pope,J.J. Redick,Mike Conley,Mike Muscala,Langston Galloway,DeMarcus Cousins,Kevin Durant,283.338,329.75,23,Nov162016,4,11
J.J. Redick,Isaiah Thomas,Kyle Lowry,Ryan Anderson,Mike Conley,Mike Muscala,DeMarcus Cousins,Jabari Parker,283.338,328.5,24,Nov162016,4,11
Paul George,Otto Porter,P.J. Tucker,DeMar DeRozan,Monta Ellis,Mike Conley,Mike Muscala,DeMarcus Cousins,282.848,328.25,33,Nov162016,5,11
Kyle Lowry,Sheldon McClellan,Kyrie Irving,Terrence Jones,Mike Conley,Mike Muscala,Kevin Love,Kevin Durant,285.178,324.25,35,Nov162016,3,11
Stephen Curry,Zach Randolph,Mike Conley,Mike Muscala,Emmanuel Mudiay,Kent Bazemore,DeMarcus Cousins,Jabari Parker,282.608,321.25,45,Nov162016,6,11
Wilson Chandler,John Wall,DeMar DeRozan,Zach Randolph,Terrence Jones,Tyson Chandler,Tony Parker,DeMarcus Cousins,282.758,318.5,2,Nov162016,6,11
DeMar DeRozan,Kyle Lowry,Zach Randolph,Mike Conley,Mike Muscala,Devin Booker,Jameer Nelson,DeMarcus Cousins,283.758,314.5,6,Nov162016,4,11
Kawhi Leonard,Otto Porter,Kentavious Caldwell-Pope,Kyrie Irving,Zach Randolph,Terrence Jones,Mike Muscala,DeMarcus Cousins,287.978,313.25,7,Nov162016,3,11
Paul George,Stephen Curry,Kentavious Caldwell-Pope,Kyle Lowry,Channing Frye,Mike Muscala,Tony Parker,DeMarcus Cousins,287.308,312.25,13,Nov162016,3,11
P.J. Tucker,DeMar DeRozan,Kyle Lowry,Terrence Jones,Ersan Ilyasova,Jeff Teague,Marc Gasol,DeMarcus Cousins,282.918,312.25,17,Nov162016,5,11
Marcus Morris,Wilson Chandler,Kyle Lowry,Mike Muscala,Matthew Dellavedova,Emmanuel Mudiay,DeMarcus Cousins,Kevin Durant,282.908,310.5,20,Nov162016,5,11
Paul George,John Wall,J.J. Redick,Kyle Lowry,Terrence Jones,Channing Frye,Marcin Gortat,Marc Gasol,282.658,310.25,23,Nov162016,6,11
Wilson Chandler,John Wall,DeMar DeRozan,Eric Bledsoe,Terrence Jones,John Henson,Langston Galloway,DeMarcus Cousins,282.648,310.25,32,Nov162016,6,11
Solomon Hill,Stephen Curry,John Wall,Monta Ellis,Terrence Jones,Mike Conley,John Henson,DeMarcus Cousins,283.388,310.0,20,Nov162016,4,11
Trevor Ariza,Stephen Curry,J.J. Redick,Paul Millsap,Terrence Jones,Enes Kanter,Kent Bazemore,DeMarcus Cousins,285.768,308.75,26,Nov162016,3,11
Kawhi Leonard,Paul George,Avery Bradley,Kyle Lowry,Terrence Jones,Ersan Ilyasova,Marc Gasol,Mike Muscala,283.028,308.75,49,Nov162016,4,11
Wilson Chandler,John Wall,J.J. Redick,Kyrie Irving,Marcin Gortat,Kent Bazemore,Langston Galloway,DeMarcus Cousins,283.098,307.5,41,Nov162016,4,11
Paul George,J.J. Redick,Chris Paul,Terrence Jones,Mike Muscala,Emmanuel Mudiay,DeMarcus Cousins,Markieff Morris,286.978,307.0,15,Nov162016,3,11
Otto Porter,Kyle Lowry,Kyrie Irving,Channing Frye,Mike Conley,Enes Kanter,Kent Bazemore,DeMarcus Cousins,289.498,306.75,5,Nov162016,3,11
Wilson Chandler,Chris Paul,Mike Muscala,Kent Bazemore,Ish Smith,Tony Parker,DeMarcus Cousins,Kevin Durant,283.708,306.5,9,Nov162016,4,11
Wilson Chandler,John Wall,Gerald Henderson,Arron Afflalo,Kyrie Irving,Zach Randolph,DeMarcus Cousins,Kevin Love,282.858,306.5,29,Nov162016,5,11
Rudy Gay,Kentavious Caldwell-Pope,Chris Paul,Terrence Jones,Channing Frye,Marc Gasol,Mike Conley,DeMarcus Cousins,284.198,305.75,48,Nov162016,3,11
P.J. Tucker,Stephen Curry,Monta Ellis,Paul Millsap,Mike Conley,Mike Muscala,DeMarcus Cousins,Markieff Morris,282.898,304.5,22,Nov162016,5,11
Wilson Chandler,John Wall,Arron Afflalo,Eric Bledsoe,Terrence Jones,Marc Gasol,DeMarcus Cousins,Markieff Morris,282.598,304.5,49,Nov162016,6,11
Kyle Lowry,Kyrie Irving,Paul Millsap,Terrence Jones,John Henson,Devin Booker,Tony Parker,DeMarcus Cousins,286.538,304.25,19,Nov162016,3,11
Wilson Chandler,John Wall,Kentavious Caldwell-Pope,Kyle Lowry,Kyrie Irving,Paul Millsap,Enes Kanter,Mike Muscala,287.728,302.0,8,Nov162016,3,11
Kawhi Leonard,John Wall,Monta Ellis,Paul Millsap,Terrence Jones,Mike Muscala,Langston Galloway,Kevin Love,284.448,302.0,45,Nov162016,3,11
Wilson Chandler,Richard Jefferson,John Wall,Avery Bradley,Chris Paul,Terrence Jones,Langston Galloway,DeMarcus Cousins,282.808,301.75,43,Nov162016,5,11
Wilson Chandler,John Wall,Chris Paul,Nik Stauskas,Ryan Anderson,Terrence Jones,Ish Smith,DeMarcus Cousins,282.908,301.75,21,Nov162016,5,11
Otto Porter,Trevor Ariza,Stephen Curry,John Wall,Nik Stauskas,Mike Muscala,Jameer Nelson,DeMarcus Cousins,284.428,300.75,46,Nov162016,3,11
Stephen Curry,Richard Jefferson,Monta Ellis,Terrence Jones,Mike Muscala,Marcus Smart,DeMarcus Cousins,Kevin Durant,283.038,300.75,46,Nov162016,4,11
Wilson Chandler,Stephen Curry,DeMar DeRozan,Sheldon McClellan,Kyrie Irving,Jared Dudley,Mike Muscala,DeMarcus Cousins,285.958,300.5,23,Nov162016,3,11
Wilson Chandler,John Wall,DeMar DeRozan,Arron Afflalo,Eric Bledsoe,Terrence Jones,Channing Frye,DeMarcus Cousins,282.758,300.25,1,Nov162016,6,11
Wilson Chandler,John Wall,J.J. Redick,Eric Bledsoe,Mike Muscala,Marcus Smart,Devin Booker,DeMarcus Cousins,282.838,300.0,35,Nov162016,5,11
John Wall,Sheldon McClellan,Mike Conley,Kent Bazemore,Tony Parker,DeMarcus Cousins,Kevin Love,Markieff Morris,284.418,300.0,47,Nov162016,3,11
Trevor Ariza,Arron Afflalo,Kyle Lowry,Paul Millsap,Zach Randolph,Marcin Gortat,Mike Conley,DeMarcus Cousins,282.648,299.75,31,Nov162016,6,11
Otto Porter,John Wall,Chris Paul,Terrence Jones,Mike Conley,Enes Kanter,Mike Muscala,Devin Booker,285.908,299.25,24,Nov162016,3,11
Paul George,Kyle Lowry,Terrence Jones,Enes Kanter,Emmanuel Mudiay,Devin Booker,Kent Bazemore,Kevin Love,282.768,299.0,48,Nov162016,5,11
Paul George,DeMar DeRozan,Kyle Lowry,Terrence Jones,Jared Dudley,Marcin Gortat,Mike Conley,Enes Kanter,282.908,298.75,18,Nov162016,5,11
Richard Jefferson,DeMar DeRozan,Isaiah Thomas,Paul Millsap,Terrence Jones,Mike Muscala,Elfrid Payton,DeMarcus Cousins,282.598,298.5,47,Nov162016,6,11
Michael Beasley,Paul George,Otto Porter,DeMar DeRozan,Isaiah Thomas,Kyle Lowry,Terrence Jones,Mike Muscala,282.778,298.25,46,Nov162016,5,11
Trevor Ariza,John Wall,DeMar DeRozan,J.J. Redick,Kyrie Irving,Terrence Jones,Marcin Gortat,Mike Muscala,283.828,298.0,5,Nov162016,4,11
Paul George,John Wall,Channing Frye,Marc Gasol,Emmanuel Mudiay,Kent Bazemore,Langston Galloway,DeMarcus Cousins,283.128,297.75,38,Nov162016,4,11
Matt Barnes,John Wall,J.J. Redick,Paul Millsap,Eric Bledsoe,Mike Muscala,DeMarcus Cousins,Jabari Parker,282.858,297.0,31,Nov162016,5,11
Wilson Chandler,Stephen Curry,John Wall,Gerald Henderson,Channing Frye,Enes Kanter,Elfrid Payton,DeMarcus Cousins,282.938,297.0,11,Nov162016,5,11
Paul George,Stephen Curry,John Wall,Ersan Ilyasova,Mike Conley,Tristan Thompson,Mike Muscala,Kent Bazemore,283.268,295.75,28,Nov162016,4,11
Wilson Chandler,John Wall,Monta Ellis,Paul Millsap,Jared Dudley,Tristan Thompson,Emmanuel Mudiay,DeMarcus Cousins,284.118,295.75,50,Nov162016,3,11
Stephen Curry,Gerald Henderson,Kyle Lowry,Ersan Ilyasova,Kent Bazemore,Langston Galloway,DeMarcus Cousins,Kevin Love,285.338,295.25,33,Nov162016,3,11
Kawhi Leonard,Wilson Chandler,Stephen Curry,Chris Paul,Terrence Jones,Tristan Thompson,Mike Muscala,Kent Bazemore,282.748,293.25,4,Nov162016,6,11
Richard Jefferson,John Wall,DeMar DeRozan,Ersan Ilyasova,Jared Dudley,Marc Gasol,Mike Conley,DeMarcus Cousins,282.878,293.25,27,Nov162016,5,11
DeMar DeRozan,Chris Paul,Kyle Lowry,Terrence Jones,Marcin Gortat,Mike Muscala,Tony Parker,Jabari Parker,283.348,292.5,21,Nov162016,4,11
Paul George,Otto Porter,Gerald Henderson,Kyle Lowry,Ryan Anderson,Jared Dudley,Marc Gasol,DeMarcus Cousins,283.598,292.5,10,Nov162016,4,11
Paul George,Kyle Lowry,Eric Bledsoe,Zach Randolph,Terrence Jones,Tristan Thompson,Matthew Dellavedova,DeMarcus Cousins,284.488,292.25,44,Nov162016,3,11
Otto Porter,Stephen Curry,Chris Paul,Arron Afflalo,Terrence Jones,Tristan Thompson,Tony Parker,DeMarcus Cousins,282.848,292.25,32,Nov162016,5,11
Otto Porter,John Wall,Monta Ellis,Ryan Anderson,Ersan Ilyasova,Mike Conley,Tyson Chandler,DeMarcus Cousins,282.618,292.25,43,Nov162016,6,11
Otto Porter,P.J. Tucker,John Wall,Gerald Henderson,Paul Millsap,Terrence Jones,Marcin Gortat,DeMarcus Cousins,285.558,292.0,32,Nov162016,3,11
Wilson Chandler,Chris Paul,Sheldon McClellan,Eric Bledsoe,Terrence Jones,John Henson,DeMarcus Cousins,Kevin Durant,282.678,291.5,18,Nov162016,6,11
Trevor Ariza,Isaiah Thomas,Channing Frye,Mike Muscala,Emmanuel Mudiay,Kent Bazemore,DeMarcus Cousins,Kevin Durant,283.758,291.25,7,Nov162016,4,11
Trevor Ariza,John Wall,Arron Afflalo,Kyrie Irving,Zach Randolph,Mike Conley,Tristan Thompson,DeMarcus Cousins,282.708,291.0,12,Nov162016,6,11
Paul George,Trevor Ariza,Kentavious Caldwell-Pope,Kyle Lowry,Kyrie Irving,Terrence Jones,Marcin Gortat,Kent Bazemore,283.228,290.75,29,Nov162016,4,11
Paul George,John Wall,Sheldon McClellan,Kyrie Irving,Terrence Jones,Ersan Ilyasova,Enes Kanter,DeMarcus Cousins,290.518,290.5,3,Nov162016,3,11
Rudy Gay,Trevor Ariza,DeMar DeRozan,Monta Ellis,Paul Millsap,Mike Muscala,Tony Parker,DeMarcus Cousins,283.208,290.25,32,Nov162016,4,11
Michael Beasley,DeMar DeRozan,J.J. Redick,Kyle Lowry,Mike Muscala,Matthew Dellavedova,DeMarcus Cousins,Kevin Durant,282.698,289.5,13,Nov162016,6,11
Wilson Chandler,Stephen Curry,Chris Paul,Arron Afflalo,Kyle Lowry,Terrence Jones,Andre Drummond,Mike Muscala,282.968,289.5,4,Nov162016,5,11
P.J. Tucker,Monta Ellis,Isaiah Thomas,Kyle Lowry,Mike Muscala,Jameer Nelson,DeMarcus Cousins,Kevin Durant,283.458,288.75,17,Nov162016,4,11
Michael Beasley,John Wall,DeMar DeRozan,J.J. Redick,Isaiah Thomas,Terrence Jones,John Henson,DeMarcus Cousins,282.628,288.5,40,Nov162016,6,11
Kawhi Leonard,Paul George,P.J. Tucker,DeMar DeRozan,Terrence Jones,Jared Dudley,Tony Parker,DeMarcus Cousins,282.748,288.0,5,Nov162016,6,11
Rudy Gay,Monta Ellis,Kyrie Irving,Ersan Ilyasova,Emmanuel Mudiay,Tony Parker,DeMarcus Cousins,Kevin Love,283.028,287.5,47,Nov162016,4,11
Wilson Chandler,P.J. Tucker,Kyle Lowry,Paul Millsap,Zach Randolph,Andre Drummond,Kent Bazemore,DeMarcus Cousins,283.118,287.5,39,Nov162016,4,11
Richard Jefferson,DeMar DeRozan,Kyle Lowry,Terrence Jones,Channing Frye,Andre Drummond,Emmanuel Mudiay,DeMarcus Cousins,283.128,287.25,37,Nov162016,4,11
Kawhi Leonard,P.J. Tucker,DeMar DeRozan,Kyle Lowry,Mike Muscala,Emmanuel Mudiay,Langston Galloway,DeMarcus Cousins,283.928,287.0,2,Nov162016,4,11
Otto Porter,DeMar DeRozan,Eric Bledsoe,Mike Muscala,Devin Booker,Kent Bazemore,Tony Parker,DeMarcus Cousins,282.828,286.5,38,Nov162016,5,11
Monta Ellis,E'Twaun Moore,Chris Paul,Kyle Lowry,Marc Gasol,Kent Bazemore,Tony Parker,DeMarcus Cousins,282.868,286.5,28,Nov162016,5,11
Michael Beasley,Rudy Gay,John Wall,Paul Millsap,Mike Conley,Enes Kanter,Brandon Knight,DeMarcus Cousins,283.038,286.0,45,Nov162016,4,11
Kawhi Leonard,John Wall,Gerald Henderson,Isaiah Thomas,Ersan Ilyasova,Mike Muscala,Tony Parker,DeMarcus Cousins,286.238,286.0,22,Nov162016,3,11
Paul George,John Wall,Arron Afflalo,Kyle Lowry,Marcin Gortat,Mike Conley,Mike Muscala,Markieff Morris,282.848,286.0,34,Nov162016,5,11
Marcus Morris,J.J. Redick,Kyle Lowry,Zach Randolph,Mike Muscala,Marcus Smart,DeMarcus Cousins,Kevin Durant,282.668,286.0,19,Nov162016,6,11
Stephen Curry,Kyle Lowry,Sheldon McClellan,Terrence Jones,Marcin Gortat,Jameer Nelson,DeMarcus Cousins,Markieff Morris,284.858,285.75,37,Nov162016,3,11
Paul George,Marcus Morris,P.J. Tucker,John Wall,Evan Fournier,Mike Conley,Mike Muscala,DeMarcus Cousins,282.958,285.5,5,Nov162016,5,11
Marcus Morris,Monta Ellis,Isaiah Thomas,Kyrie Irving,Terrence Jones,Jared Dudley,Marc Gasol,DeMarcus Cousins,283.058,285.25,43,Nov162016,4,11
Paul George,Marcus Morris,Kyle Lowry,Paul Millsap,Jared Dudley,Enes Kanter,Brandon Knight,DeMarcus Cousins,284.108,285.25,1,Nov162016,4,11
Paul George,Otto Porter,Chris Paul,Jared Dudley,Tristan Thompson,Kent Bazemore,Brandon Knight,DeMarcus Cousins,283.038,284.5,48,Nov162016,4,11
Stephen Curry,Richard Jefferson,John Wall,Terrence Jones,Channing Frye,Tristan Thompson,Devin Booker,DeMarcus Cousins,283.288,284.25,26,Nov162016,4,11
Paul George,P.J. Tucker,John Wall,Avery Bradley,Jared Dudley,Channing Frye,Mike Conley,DeMarcus Cousins,282.738,283.25,7,Nov162016,6,11
Paul George,Kyrie Irving,Paul Millsap,Ryan Anderson,Mike Muscala,Matthew Dellavedova,Kent Bazemore,DeMarcus Cousins,285.758,282.5,27,Nov162016,3,11
Otto Porter,Chris Paul,Kyle Lowry,Sheldon McClellan,Paul Millsap,Ersan Ilyasova,Mike Muscala,DeMarcus Cousins,291.198,282.0,2,Nov162016,3,11
James Harden,Otto Porter,Terrence Jones,Jared Dudley,Enes Kanter,Emmanuel Mudiay,Langston Galloway,DeMarcus Cousins,285.748,282.0,28,Nov162016,3,11
