Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Mike Conley,Avery Bradley,Alex Len,Devin Booker,C.J. McCollum,DeMarcus Cousins,DeMarre Carroll,Emmanuel Mudiay,272.808,323.0,10,Nov62016,6,0
Mike Conley,Harrison Barnes,Alex Len,Devin Booker,Marc Gasol,Derrick Rose,Kristaps Porzingis,Isaiah Thomas,273.128,313.0,34,Nov62016,5,0
Mike Conley,Avery Bradley,Jameer Nelson,Wilson Chandler,Jusuf Nurkic,Devin Booker,J.J. Barea,DeMarcus Cousins,273.248,302.25,18,Nov62016,5,0
Carmelo Anthony,Avery Bradley,Alex Len,Julius Randle,Derrick Rose,C.J. McCollum,DeMar DeRozan,Emmanuel Mudiay,272.988,301.5,40,Nov62016,5,0
Avery Bradley,T.J. Warren,Tyson Chandler,J.J. Barea,DeMarcus Cousins,DeMarre Carroll,Isaiah Thomas,Emmanuel Mudiay,273.358,300.75,10,Nov62016,5,0
Mike Conley,T.J. Warren,Julius Randle,Devin Booker,J.J. Barea,Marc Gasol,Zach Randolph,Emmanuel Mudiay,279.498,300.5,21,Nov62016,3,0
Mike Conley,Avery Bradley,Lou Williams,T.J. Warren,Devin Booker,Luol Deng,DeMarcus Cousins,Ty Lawson,273.638,298.5,45,Nov62016,4,0
Mike Conley,Avery Bradley,Andrew Bogut,Derrick Rose,Al-Farouq Aminu,DeMarcus Cousins,Rudy Gay,Emmanuel Mudiay,272.768,292.75,15,Nov62016,6,0
Mike Conley,Lou Williams,Maurice Harkless,Tyson Chandler,J.J. Barea,Derrick Rose,DeMarcus Cousins,DeMar DeRozan,272.948,291.5,44,Nov62016,5,0
Mike Conley,Wilson Chandler,Alex Len,Julius Randle,Devin Booker,Derrick Rose,Kyle Lowry,DeMar DeRozan,274.248,291.0,25,Nov62016,4,0
Damian Lillard,Carmelo Anthony,Avery Bradley,Lou Williams,Greg Monroe,Julius Randle,Devin Booker,Al-Farouq Aminu,275.468,290.5,50,Nov62016,3,0
Mike Conley,Avery Bradley,T.J. Warren,Tyson Chandler,Julius Randle,Joakim Noah,C.J. McCollum,Kyle Lowry,277.658,290.25,30,Nov62016,3,0
Mike Conley,Lou Williams,Harrison Barnes,Andrew Bogut,Derrick Rose,Al-Farouq Aminu,DeMarcus Cousins,DeMar DeRozan,272.948,288.75,43,Nov62016,5,0
Mike Conley,Avery Bradley,Lou Williams,Danilo Gallinari,Vince Carter,Derrick Rose,DeMarcus Cousins,Isaiah Thomas,275.248,287.75,3,Nov62016,4,0
Mike Conley,Avery Bradley,Greg Monroe,Marc Gasol,Rudy Gay,Patrick Patterson,Isaiah Thomas,Emmanuel Mudiay,272.638,287.25,32,Nov62016,6,0
Mike Conley,Avery Bradley,Nick Young,T.J. Warren,Wilson Chandler,DeMarcus Cousins,Jordan Farmar,DeMar DeRozan,272.548,285.25,40,Nov62016,6,0
Mike Conley,Avery Bradley,Harrison Barnes,Julius Randle,Rudy Gobert,Al-Farouq Aminu,Eric Bledsoe,Emmanuel Mudiay,272.778,283.5,12,Nov62016,6,0
Avery Bradley,T.J. Warren,Harrison Barnes,Danilo Gallinari,Jusuf Nurkic,Julius Randle,J.J. Barea,Isaiah Thomas,273.168,283.0,28,Nov62016,5,0
Mike Conley,Avery Bradley,Nick Young,Marc Gasol,Derrick Favors,Rudy Gay,Isaiah Thomas,Emmanuel Mudiay,272.758,282.75,16,Nov62016,6,0
Avery Bradley,T.J. Warren,Andrew Bogut,J.J. Barea,Marc Gasol,Kristaps Porzingis,Isaiah Thomas,Eric Bledsoe,272.808,281.75,9,Nov62016,6,0
Damian Lillard,Tyson Chandler,Devin Booker,Wesley Matthews,Marc Gasol,C.J. McCollum,Al-Farouq Aminu,Emmanuel Mudiay,272.828,281.25,6,Nov62016,6,0
Mike Conley,Carmelo Anthony,Avery Bradley,Alex Len,George Hill,Al-Farouq Aminu,JaMychal Green,DeMarcus Cousins,272.498,281.0,47,Nov62016,6,0
Mike Conley,Avery Bradley,Jabari Parker,J.J. Barea,Joakim Noah,Kristaps Porzingis,DeMar DeRozan,Emmanuel Mudiay,276.248,280.75,44,Nov62016,3,0
Avery Bradley,Lou Williams,Alex Len,Devin Booker,JaMychal Green,Kyle Lowry,Giannis Antetokounmpo,Isaiah Thomas,276.328,279.75,41,Nov62016,3,0
Mike Conley,Avery Bradley,Lou Williams,George Hill,Zach Randolph,DeMarcus Cousins,DeMarre Carroll,D'Angelo Russell,272.878,279.5,50,Nov62016,5,0
Damian Lillard,Avery Bradley,Lou Williams,T.J. Warren,Andrew Bogut,Zach Randolph,DeMar DeRozan,Emmanuel Mudiay,280.788,279.5,12,Nov62016,3,0
Carmelo Anthony,Avery Bradley,Andrew Bogut,Marc Gasol,C.J. McCollum,DeMar DeRozan,DeMarre Carroll,Isaiah Thomas,275.328,279.0,2,Nov62016,4,0
Mike Conley,Nick Young,Harrison Barnes,Jusuf Nurkic,Marc Gasol,JaMychal Green,Kyle Lowry,Isaiah Thomas,273.128,277.25,33,Nov62016,5,0
Mike Conley,Avery Bradley,Tyson Chandler,Devin Booker,Zach Randolph,Al-Farouq Aminu,DeMar DeRozan,Isaiah Thomas,291.678,277.0,1,Nov62016,3,0
T.J. Warren,Wilson Chandler,Jusuf Nurkic,Julius Randle,Devin Booker,C.J. McCollum,Al-Farouq Aminu,DeMar DeRozan,273.138,275.75,31,Nov62016,5,0
Mike Conley,Avery Bradley,Harrison Barnes,Marc Gasol,Evan Turner,Nikola Jokic,Isaiah Thomas,Emmanuel Mudiay,272.498,275.5,46,Nov62016,6,0
Mike Conley,Carmelo Anthony,Avery Bradley,Devin Booker,Larry Nance Jr.,Mason Plumlee,Kyle Lowry,D'Angelo Russell,276.208,275.5,45,Nov62016,3,0
Damian Lillard,Avery Bradley,Harrison Barnes,Julius Randle,Marcus Smart,Marc Gasol,Joakim Noah,Emmanuel Mudiay,272.828,275.25,5,Nov62016,6,0
Mike Conley,Lou Williams,Tyson Chandler,Larry Nance Jr.,Zach Randolph,DeMarcus Cousins,Kyle Lowry,Emmanuel Mudiay,273.658,275.25,44,Nov62016,4,0
Mike Conley,Carmelo Anthony,Lou Williams,Alex Len,J.J. Barea,Zach Randolph,Kyle Lowry,DeMar DeRozan,275.238,274.75,4,Nov62016,4,0
Damian Lillard,Mike Conley,Nick Young,Andrew Bogut,Devin Booker,Luol Deng,Marc Gasol,DeMar DeRozan,276.868,273.5,36,Nov62016,3,0
Carmelo Anthony,Avery Bradley,Nick Young,Jusuf Nurkic,Jared Dudley,Kyle Lowry,DeMar DeRozan,Isaiah Thomas,273.598,272.75,48,Nov62016,4,0
Damian Lillard,Mike Conley,Avery Bradley,Harrison Barnes,Derrick Rose,Courtney Lee,Trey Lyles,DeMar DeRozan,274.608,272.25,17,Nov62016,4,0
Mike Conley,Avery Bradley,Jusuf Nurkic,Luol Deng,Mason Plumlee,C.J. McCollum,Kristaps Porzingis,Isaiah Thomas,277.828,271.5,29,Nov62016,3,0
Mike Conley,Carmelo Anthony,Andrew Bogut,Devin Booker,Jabari Parker,Derrick Rose,Al-Farouq Aminu,Giannis Antetokounmpo,273.448,271.5,8,Nov62016,5,0
Mike Conley,Carmelo Anthony,Lou Williams,T.J. Warren,Jusuf Nurkic,Al-Farouq Aminu,Isaiah Thomas,Emmanuel Mudiay,282.078,270.0,8,Nov62016,3,0
Avery Bradley,Devin Booker,Marc Gasol,Mason Plumlee,JaMychal Green,DeMar DeRozan,Eric Bledsoe,Emmanuel Mudiay,278.058,269.0,26,Nov62016,3,0
Mike Conley,Avery Bradley,Danilo Gallinari,Andrew Bogut,George Hill,Kristaps Porzingis,Al-Farouq Aminu,Giannis Antetokounmpo,273.718,268.75,40,Nov62016,4,0
Lou Williams,Tyson Chandler,Julius Randle,Devin Booker,Joakim Noah,DeMar DeRozan,Giannis Antetokounmpo,Emmanuel Mudiay,276.458,268.5,38,Nov62016,3,0
Mike Conley,Harrison Barnes,Jusuf Nurkic,Marc Gasol,George Hill,Kristaps Porzingis,Zach Randolph,Al-Farouq Aminu,272.518,268.5,42,Nov62016,6,0
Damian Lillard,Mike Conley,Lou Williams,T.J. Warren,Tyson Chandler,Alex Len,Kristaps Porzingis,D'Angelo Russell,273.228,268.0,24,Nov62016,5,0
Mike Conley,Avery Bradley,Wilson Chandler,Julius Randle,Marcus Smart,Al-Farouq Aminu,DeMarcus Cousins,D'Angelo Russell,274.038,268.0,30,Nov62016,4,0
Carmelo Anthony,Lou Williams,Tyson Chandler,J.J. Barea,Marc Gasol,C.J. McCollum,Al-Farouq Aminu,Giannis Antetokounmpo,272.638,267.75,30,Nov62016,6,0
Damian Lillard,Avery Bradley,Lou Williams,Tyson Chandler,Luol Deng,Marc Gasol,George Hill,Isaiah Thomas,279.748,267.0,20,Nov62016,3,0
Damian Lillard,T.J. Warren,Jusuf Nurkic,Tyson Chandler,Devin Booker,Marcus Smart,C.J. McCollum,Al-Farouq Aminu,273.448,267.0,7,Nov62016,5,0
Carmelo Anthony,Avery Bradley,Danilo Gallinari,Wilson Chandler,Marc Gasol,George Hill,Al-Farouq Aminu,DeMar DeRozan,272.688,266.75,23,Nov62016,6,0
Damian Lillard,T.J. Warren,Tyson Chandler,Devin Booker,Jabari Parker,Mason Plumlee,JaMychal Green,Isaiah Thomas,273.288,266.5,14,Nov62016,5,0
Mike Conley,Lou Williams,Danilo Gallinari,Devin Booker,Marc Gasol,Al-Farouq Aminu,Kyle Lowry,Eric Bledsoe,277.568,265.75,31,Nov62016,3,0
Damian Lillard,Avery Bradley,Wilson Chandler,Tyson Chandler,Julius Randle,J.J. Barea,Mason Plumlee,DeMar DeRozan,278.768,265.5,25,Nov62016,3,0
Mike Conley,Avery Bradley,Jusuf Nurkic,Maurice Harkless,Wesley Matthews,George Hill,Al-Farouq Aminu,DeMarcus Cousins,272.928,265.0,47,Nov62016,5,0
Damian Lillard,Mike Conley,Avery Bradley,Wesley Matthews,Zach Randolph,Rodney Hood,Kyle Lowry,Kosta Koufos,272.978,264.25,41,Nov62016,5,0
Damian Lillard,Mike Conley,Avery Bradley,Alex Len,Andrew Bogut,Julius Randle,Jabari Parker,Isaiah Thomas,281.708,264.25,10,Nov62016,3,0
Carmelo Anthony,Avery Bradley,Lou Williams,Derrick Rose,Mason Plumlee,Derrick Favors,DeMar DeRozan,Isaiah Thomas,274.048,263.5,29,Nov62016,4,0
Avery Bradley,Jusuf Nurkic,Julius Randle,Devin Booker,Zach Randolph,Kyle Lowry,Ty Lawson,Eric Bledsoe,273.748,263.5,35,Nov62016,4,0
Carmelo Anthony,Avery Bradley,Nick Young,Marc Gasol,Al-Farouq Aminu,DeMarcus Cousins,Jordan Farmar,DeMar DeRozan,272.778,263.5,13,Nov62016,6,0
Mike Conley,Carmelo Anthony,Avery Bradley,Julius Randle,Wesley Matthews,J.J. Barea,Kosta Koufos,Giannis Antetokounmpo,273.178,263.25,27,Nov62016,5,0
Avery Bradley,Jameer Nelson,T.J. Warren,Alex Len,Julius Randle,Al-Farouq Aminu,DeMarcus Cousins,DeMar DeRozan,273.248,263.25,19,Nov62016,5,0
Damian Lillard,Mike Conley,Lou Williams,Jusuf Nurkic,Devin Booker,Derrick Rose,Mason Plumlee,Zach Randolph,283.158,263.25,5,Nov62016,3,0
Mike Conley,Carmelo Anthony,Julius Randle,Mason Plumlee,C.J. McCollum,Zach Randolph,DeMar DeRozan,DeMarre Carroll,274.068,263.0,27,Nov62016,4,0
