Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Stephen Curry,Lou Williams,Gerald Henderson,Marcus Smart,Eric Bledsoe,Tyson Chandler,Kristaps Porzingis,Ersan Ilyasova,270.528,312.0,6,Dec112016,6,5
Lou Williams,Courtney Lee,Devin Booker,Eric Bledsoe,Andre Drummond,Enes Kanter,Kristaps Porzingis,Ersan Ilyasova,272.258,308.5,3,Dec112016,4,5
Stephen Curry,Zach LaVine,Courtney Lee,Gerald Henderson,Karl-Anthony Towns,Marcus Morris,Andre Drummond,Kristaps Porzingis,271.788,307.25,12,Dec112016,4,5
Lou Williams,Zach LaVine,Devin Booker,Marcus Morris,Al Horford,Jrue Holiday,Kristaps Porzingis,Ersan Ilyasova,270.578,306.25,48,Dec112016,5,5
Lou Williams,Nik Stauskas,Andre Roberson,Eric Bledsoe,Karl-Anthony Towns,Andre Drummond,Kristaps Porzingis,Jared Dudley,270.398,306.25,29,Dec112016,6,5
Russell Westbrook,Zach LaVine,Ish Smith,Luol Deng,Steven Adams,Jrue Holiday,Kristaps Porzingis,Ersan Ilyasova,271.078,305.75,49,Dec112016,4,5
Stephen Curry,Klay Thompson,Marcus Smart,Leandro Barbosa,Julius Randle,Al Horford,Kristaps Porzingis,Ersan Ilyasova,270.298,304.75,46,Dec112016,6,5
Stephen Curry,Lou Williams,Klay Thompson,Courtney Lee,Eric Bledsoe,Julius Randle,Jahlil Okafor,Marcus Morris,273.448,303.0,36,Dec112016,3,5
Stephen Curry,Lou Williams,Zach LaVine,Karl-Anthony Towns,Jrue Holiday,Solomon Hill,Kristaps Porzingis,Jared Dudley,271.328,302.25,34,Dec112016,4,5
Stephen Curry,Lou Williams,Avery Bradley,Kelly Olynyk,Al Horford,Robert Covington,Kristaps Porzingis,Ersan Ilyasova,270.358,300.75,33,Dec112016,6,5
Russell Westbrook,Terry Rozier,Nik Stauskas,Leandro Barbosa,Julius Randle,Marcus Morris,Andre Drummond,Kristaps Porzingis,272.648,300.0,47,Dec112016,3,5
Stephen Curry,Klay Thompson,Zach LaVine,Tyson Chandler,Carmelo Anthony,Kristaps Porzingis,Ersan Ilyasova,Richaun Holmes,270.608,298.25,43,Dec112016,5,5
Russell Westbrook,Stephen Curry,Lou Williams,Luol Deng,Enes Kanter,Timofey Mozgov,Kristaps Porzingis,Jon Leuer,273.848,295.25,31,Dec112016,3,5
