Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
LeBron James,Nikola Vucevic,Nik Stauskas,Jeff Teague,Jamal Murray,DeMarcus Cousins,Trevor Booker,Wilson Chandler,295.358,343.25,40,Nov252016,5,15
Cody Zeller,Avery Bradley,Nik Stauskas,Russell Westbrook,Giannis Antetokounmpo,Jamal Murray,Thaddeus Young,Wilson Chandler,295.918,334.75,32,Nov252016,4,15
LeBron James,Kevin Love,Giannis Antetokounmpo,Jamal Murray,Ish Smith,Dion Waiters,Wilson Chandler,Ersan Ilyasova,295.218,334.0,14,Nov252016,6,15
Dwyane Wade,Nik Stauskas,Giannis Antetokounmpo,Jamal Murray,Anthony Davis,Jonas Valanciunas,Dion Waiters,Wilson Chandler,295.378,329.75,36,Nov252016,5,15
Andrew Bogut,Bradley Beal,Giannis Antetokounmpo,Eric Bledsoe,Jamal Murray,DeMarcus Cousins,Wilson Chandler,Ersan Ilyasova,296.688,327.75,1,Nov252016,4,15
Nikola Vucevic,Nik Stauskas,Giannis Antetokounmpo,Kyle Lowry,Jamal Murray,DeMarcus Cousins,Ersan Ilyasova,Otto Porter,296.168,324.25,22,Nov252016,4,15
Nikola Vucevic,Giannis Antetokounmpo,Jose Calderon,DeMarcus Cousins,Kemba Walker,DeMarre Carroll,Dion Waiters,Wilson Chandler,299.728,322.5,13,Nov252016,3,15
LeBron James,Andre Drummond,Bradley Beal,Giannis Antetokounmpo,Jamal Murray,Jose Calderon,Mason Plumlee,Wilson Chandler,295.128,319.5,32,Nov252016,6,15
Nikola Vucevic,Avery Bradley,Nik Stauskas,Russell Westbrook,DeMarcus Cousins,DeMarre Carroll,Trevor Booker,Brandon Jennings,295.098,319.25,41,Nov252016,6,15
Avery Bradley,Nik Stauskas,Jamal Murray,John Wall,DeMarcus Cousins,Kemba Walker,Enes Kanter,Wilson Chandler,295.658,318.0,2,Nov252016,5,15
Nikola Vucevic,Cody Zeller,Avery Bradley,Giannis Antetokounmpo,Jamal Murray,Kemba Walker,Kevin Durant,Patrick Patterson,295.268,316.0,49,Nov252016,5,15
Nikola Vucevic,Avery Bradley,Russell Westbrook,Giannis Antetokounmpo,Tim Frazier,Evan Turner,Zaza Pachulia,Ersan Ilyasova,295.138,310.25,28,Nov252016,6,15
LaMarcus Aldridge,Russell Westbrook,Jamal Murray,Jose Calderon,Kevin Durant,Clint Capela,Dion Waiters,Ersan Ilyasova,296.948,308.25,46,Nov252016,3,15
LaMarcus Aldridge,Nikola Vucevic,Avery Bradley,Giannis Antetokounmpo,Rajon Rondo,Ish Smith,Thaddeus Young,Wilson Chandler,295.508,306.0,19,Nov252016,5,15
Andre Drummond,Nik Stauskas,Russell Westbrook,Jamal Murray,Anthony Davis,Dion Waiters,Jerryd Bayless,Robert Covington,296.528,303.5,6,Nov252016,4,15
Nik Stauskas,Russell Westbrook,Giannis Antetokounmpo,Kemba Walker,DeMarre Carroll,Clint Capela,Patrick Patterson,Ersan Ilyasova,297.248,302.75,43,Nov252016,3,15
Nikola Vucevic,Giannis Antetokounmpo,Eric Bledsoe,Anthony Davis,Dion Waiters,Tony Parker,Ersan Ilyasova,Robert Covington,297.598,302.5,36,Nov252016,3,15
LaMarcus Aldridge,Giannis Antetokounmpo,Jeff Teague,Jamal Murray,Clint Capela,DeMar DeRozan,Patrick Patterson,Wilson Chandler,297.368,301.75,39,Nov252016,3,15
LaMarcus Aldridge,Russell Westbrook,Patrick Beverley,Mason Plumlee,DeMar DeRozan,Jerryd Bayless,Wilson Chandler,Robert Covington,295.768,301.5,45,Nov252016,4,15
LaMarcus Aldridge,Nikola Vucevic,Bradley Beal,Nik Stauskas,Russell Westbrook,Giannis Antetokounmpo,Jose Calderon,Robert Covington,304.818,300.5,2,Nov252016,3,15
LaMarcus Aldridge,Nik Stauskas,Eric Bledsoe,Jose Calderon,DeMarcus Cousins,DeMar DeRozan,Klay Thompson,Wilson Chandler,295.368,300.0,37,Nov252016,5,15
Avery Bradley,Giannis Antetokounmpo,Jamal Murray,Jose Calderon,Anthony Davis,DeMarre Carroll,DeMar DeRozan,Trevor Booker,298.028,299.75,30,Nov252016,3,15
Kevin Love,Dwyane Wade,Giannis Antetokounmpo,Jose Calderon,Anthony Davis,Ish Smith,Patrick Patterson,Robert Covington,295.238,299.25,9,Nov252016,6,15
LaMarcus Aldridge,Nikola Vucevic,Giannis Antetokounmpo,Eric Bledsoe,Jamal Murray,DeMarre Carroll,Klay Thompson,Blake Griffin,297.248,299.25,42,Nov252016,3,15
LaMarcus Aldridge,Joakim Noah,Bradley Beal,Avery Bradley,Giannis Antetokounmpo,Eric Bledsoe,Ish Smith,Wilson Chandler,295.208,299.25,20,Nov252016,6,15
