Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Julius Randle,Trevor Booker,D'Angelo Russell,Andrew Wiggins,Zach LaVine,Brook Lopez,Kemba Walker,Cody Zeller,269.148,349.5,44,Nov152016,4,5
Trevor Booker,D'Angelo Russell,DeMar DeRozan,Rodney McGruder,Karl-Anthony Towns,Brook Lopez,Kyle Lowry,Bojan Bogdanovic,268.448,348.0,48,Nov152016,5,5
Channing Frye,D'Angelo Russell,Jordan Clarkson,Maurice Harkless,Brook Lopez,Kemba Walker,Jimmy Butler,Kevin Love,268.578,347.25,37,Nov152016,5,5
Frank Kaminsky,C.J. McCollum,Dwyane Wade,Brook Lopez,Kemba Walker,Cody Zeller,Kyle Lowry,Nicolas Batum,268.178,344.75,50,Nov152016,6,5
LeBron James,Julius Randle,D'Angelo Russell,Jordan Clarkson,Brook Lopez,Kemba Walker,Lucas Nogueira,Norman Powell,268.568,343.25,38,Nov152016,5,5
LeBron James,Channing Frye,Tim Hardaway Jr.,James Johnson,Dwight Howard,Brook Lopez,Kemba Walker,Kyle Lowry,270.388,337.25,49,Nov152016,3,5
Julius Randle,Brandon Ingram,DeMar DeRozan,Zach LaVine,Rodney McGruder,Hassan Whiteside,Brook Lopez,Kyle Lowry,269.318,333.25,34,Nov152016,4,5
Frank Kaminsky,Jordan Clarkson,Andrew Wiggins,Dion Waiters,Karl-Anthony Towns,Brook Lopez,Kyle Lowry,Jimmy Butler,273.648,331.0,23,Nov152016,3,5
Trevor Booker,Patrick Patterson,Ricky Rubio,Hassan Whiteside,Brook Lopez,Kemba Walker,Jimmy Butler,Norman Powell,268.868,329.25,13,Nov152016,5,5
Nikola Mirotic,Kyle Korver,Hassan Whiteside,Brook Lopez,Kemba Walker,Kyle Lowry,Kyrie Irving,Bojan Bogdanovic,273.888,329.25,20,Nov152016,3,5
Dennis Schroder,Julius Randle,D'Angelo Russell,Zach LaVine,Dwight Howard,Brook Lopez,Kyle Lowry,Norman Powell,269.818,328.5,15,Nov152016,4,5
Julius Randle,Ricky Rubio,Dion Waiters,Karl-Anthony Towns,Kemba Walker,Kyle Lowry,Bojan Bogdanovic,Taj Gibson,270.278,327.75,50,Nov152016,3,5
Channing Frye,DeMar DeRozan,Zach LaVine,Kemba Walker,Cody Zeller,Kyle Lowry,Bojan Bogdanovic,Kevin Love,272.308,326.0,29,Nov152016,3,5
Dennis Schroder,Julius Randle,Brook Lopez,Kemba Walker,Cody Zeller,Kyrie Irving,Nicolas Batum,Kent Bazemore,269.008,324.0,2,Nov152016,5,5
Channing Frye,D'Angelo Russell,DeMar DeRozan,Rodney McGruder,Hassan Whiteside,Dwight Howard,Kemba Walker,Kent Bazemore,271.228,323.75,39,Nov152016,3,5
Trevor Booker,Tim Hardaway Jr.,Andrew Wiggins,Hassan Whiteside,Brook Lopez,Kyrie Irving,Jimmy Butler,Norman Powell,268.408,323.75,5,Nov152016,6,5
Dennis Schroder,Frank Kaminsky,Ricky Rubio,DeMar DeRozan,Dwight Howard,Brook Lopez,Kemba Walker,Bojan Bogdanovic,271.508,322.5,35,Nov152016,3,5
Larry Nance Jr.,Julius Randle,Jordan Clarkson,DeMar DeRozan,Brook Lopez,Kemba Walker,Cody Zeller,Kyrie Irving,268.618,320.75,34,Nov152016,5,5
Frank Kaminsky,Iman Shumpert,Brandon Ingram,Hassan Whiteside,Dwight Howard,Kemba Walker,Kyle Lowry,Jimmy Butler,268.978,319.25,5,Nov152016,5,5
Julius Randle,Frank Kaminsky,Rondae Hollis-Jefferson,Lou Williams,Brook Lopez,Kemba Walker,Kyle Lowry,Kevin Love,268.198,319.25,45,Nov152016,6,5
Nikola Mirotic,D'Angelo Russell,Damian Lillard,Brook Lopez,Kemba Walker,Cody Zeller,Jimmy Butler,Norman Powell,268.938,319.0,10,Nov152016,5,5
Julius Randle,Jordan Clarkson,Lou Williams,Hassan Whiteside,Kemba Walker,Cody Zeller,Kyle Lowry,Kent Bazemore,269.568,318.25,22,Nov152016,4,5
Frank Kaminsky,D'Angelo Russell,DeMar DeRozan,Lucas Nogueira,Kyle Lowry,Jimmy Butler,Norman Powell,Kevin Love,269.108,318.25,48,Nov152016,4,5
Trevor Booker,Patrick Patterson,Brandon Ingram,Karl-Anthony Towns,Brook Lopez,Kemba Walker,Kyle Lowry,Nicolas Batum,268.278,318.0,30,Nov152016,6,5
LeBron James,Jordan Clarkson,Brandon Ingram,DeMar DeRozan,Rodney McGruder,Brook Lopez,Kemba Walker,Taj Gibson,269.198,317.5,39,Nov152016,4,5
Dennis Schroder,Andrew Wiggins,James Johnson,Dwyane Wade,Brook Lopez,Kemba Walker,Robin Lopez,Jimmy Butler,272.258,317.0,30,Nov152016,3,5
Tim Hardaway Jr.,Brandon Ingram,Luol Deng,DeMar DeRozan,Hassan Whiteside,Brook Lopez,Kemba Walker,Jimmy Butler,268.308,316.25,18,Nov152016,6,5
Nikola Mirotic,D'Angelo Russell,Andrew Wiggins,James Johnson,Kemba Walker,Kyle Lowry,Kent Bazemore,Kevin Love,271.638,316.0,34,Nov152016,3,5
Julius Randle,Channing Frye,C.J. McCollum,Michael Kidd-Gilchrist,DeMar DeRozan,Brook Lopez,Kemba Walker,Robin Lopez,268.968,315.75,6,Nov152016,5,5
James Johnson,DeMar DeRozan,Rodney McGruder,Tristan Thompson,Kemba Walker,Kyle Lowry,Kyrie Irving,Nicolas Batum,268.428,314.25,50,Nov152016,5,5
D'Angelo Russell,C.J. McCollum,Andrew Wiggins,Dwyane Wade,Mason Plumlee,Kemba Walker,Bojan Bogdanovic,Taj Gibson,268.828,313.5,16,Nov152016,5,5
Channing Frye,Andrew Wiggins,James Johnson,Hassan Whiteside,Mason Plumlee,Kemba Walker,Kyrie Irving,Nicolas Batum,269.158,313.25,43,Nov152016,4,5
D'Angelo Russell,C.J. McCollum,Ricky Rubio,Andrew Wiggins,DeMar DeRozan,Rodney McGruder,Brook Lopez,Taj Gibson,268.598,312.25,36,Nov152016,5,5
LeBron James,Julius Randle,Zach LaVine,Dion Waiters,Kyle Korver,Brook Lopez,Mason Plumlee,Kyle Lowry,268.218,308.75,41,Nov152016,6,5
Dennis Schroder,Trevor Booker,Jordan Clarkson,Karl-Anthony Towns,Brook Lopez,Kemba Walker,Nicolas Batum,Norman Powell,268.418,308.5,2,Nov152016,6,5
Marvin Williams,D'Angelo Russell,C.J. McCollum,Brook Lopez,Kyrie Irving,Jimmy Butler,Bojan Bogdanovic,Taj Gibson,268.388,308.5,9,Nov152016,6,5
Nikola Mirotic,D'Angelo Russell,Dwyane Wade,Rodney McGruder,Karl-Anthony Towns,Kemba Walker,Jimmy Butler,Taj Gibson,269.138,308.25,45,Nov152016,4,5
LeBron James,Julius Randle,Rondae Hollis-Jefferson,Dion Waiters,Brook Lopez,Mason Plumlee,Kemba Walker,Kent Bazemore,268.208,307.0,42,Nov152016,6,5
Meyers Leonard,Andrew Wiggins,DeMar DeRozan,Brook Lopez,Mason Plumlee,Kemba Walker,Kyle Lowry,Norman Powell,281.508,306.25,2,Nov152016,3,5
D'Angelo Russell,Derrick Williams,Andrew Wiggins,DeMar DeRozan,Brook Lopez,Lucas Nogueira,Jimmy Butler,Nicolas Batum,269.758,306.0,17,Nov152016,4,5
Trevor Booker,D'Angelo Russell,Dion Waiters,Damian Lillard,Brook Lopez,Mason Plumlee,Kemba Walker,Kent Bazemore,268.398,306.0,6,Nov152016,6,5
Derrick Williams,Jordan Clarkson,Lou Williams,Brook Lopez,Kemba Walker,Kyle Lowry,Nicolas Batum,Kevin Love,268.828,305.75,17,Nov152016,5,5
Marvin Williams,Jordan Clarkson,Maurice Harkless,James Johnson,DeMar DeRozan,Hassan Whiteside,Brook Lopez,Kyle Lowry,268.328,305.75,14,Nov152016,6,5
Marvin Williams,D'Angelo Russell,Jordan Clarkson,DeMar DeRozan,Mason Plumlee,Cody Zeller,Kyle Lowry,Jimmy Butler,269.368,305.25,32,Nov152016,4,5
Trevor Booker,C.J. McCollum,Michael Kidd-Gilchrist,Brook Lopez,Mason Plumlee,Kemba Walker,Jimmy Butler,Bojan Bogdanovic,269.378,304.0,31,Nov152016,4,5
D'Angelo Russell,Brandon Ingram,DeMar DeRozan,Dion Waiters,Kemba Walker,Kyle Lowry,Jimmy Butler,Spencer Hawes,268.598,302.75,35,Nov152016,5,5
Julius Randle,Andrew Wiggins,Kyle Korver,Kyle Lowry,Jimmy Butler,Norman Powell,Kevin Love,Taj Gibson,268.978,302.5,4,Nov152016,5,5
Julius Randle,Channing Frye,Kyle Korver,Kemba Walker,Kyrie Irving,Jimmy Butler,Kent Bazemore,Kevin Love,269.808,301.75,16,Nov152016,4,5
