Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Bradley Beal,Courtney Lee,Sergio Rodriguez,George Hill,John Wall,DeMarcus Cousins,DeMarre Carroll,Marcin Gortat,284.278,315.0,49,Nov282016,3,7
Russell Westbrook,Troy Williams,Jae Crowder,Sergio Rodriguez,Patrick Patterson,Kyle Lowry,DeMarcus Cousins,Tyler Zeller,284.588,312.5,44,Nov282016,3,7
Russell Westbrook,Avery Bradley,Nik Stauskas,Andre Iguodala,Sergio Rodriguez,DeMarcus Cousins,Kelly Olynyk,Mike Conley,282.238,309.75,18,Nov282016,6,7
Ricky Rubio,Bradley Beal,Jae Crowder,Frank Kaminsky,John Wall,DeMarcus Cousins,Dennis Schroder,Tyler Zeller,283.508,309.0,16,Nov282016,4,7
Ricky Rubio,Troy Williams,Sergio Rodriguez,DeMarcus Cousins,Kevin Durant,DeMarre Carroll,Dwight Howard,Derrick Rose,282.098,304.75,49,Nov282016,6,7
Klay Thompson,Jae Crowder,Sergio Rodriguez,Kristaps Porzingis,George Hill,Cory Joseph,DeMarcus Cousins,Dwight Howard,282.188,304.0,26,Nov282016,6,7
Troy Williams,Carmelo Anthony,Sergio Rodriguez,Paul Millsap,George Hill,DeMarcus Cousins,Jonas Valanciunas,Dennis Schroder,283.608,303.25,8,Nov282016,4,7
Russell Westbrook,Rodney McGruder,Courtney Lee,Troy Williams,DeMarcus Cousins,DeMarre Carroll,Mike Conley,Dennis Schroder,282.538,302.25,31,Nov282016,5,7
Russell Westbrook,Courtney Lee,Sergio Rodriguez,Kristaps Porzingis,John Wall,James Johnson,Rudy Gobert,Tyler Zeller,282.788,302.0,4,Nov282016,5,7
Bradley Beal,Troy Williams,George Hill,Cory Joseph,DeMarcus Cousins,Kevin Durant,Mike Conley,Tyler Zeller,290.098,299.5,4,Nov282016,3,7
Bradley Beal,Troy Williams,Carmelo Anthony,Frank Kaminsky,DeMarcus Cousins,DeMarre Carroll,Marc Gasol,Dennis Schroder,282.738,296.5,10,Nov282016,5,7
Nik Stauskas,Carmelo Anthony,John Wall,DeMarcus Cousins,DeMarre Carroll,Mike Conley,Derrick Rose,Tyler Zeller,288.548,295.5,10,Nov282016,3,7
Russell Westbrook,Bradley Beal,Troy Williams,Sergio Rodriguez,George Hill,Gorgui Dieng,James Johnson,Rudy Gobert,282.128,293.75,40,Nov282016,6,7
Stephen Curry,Bradley Beal,Klay Thompson,Nik Stauskas,Andre Iguodala,DeMarcus Cousins,Kelly Olynyk,Mike Conley,282.168,293.25,33,Nov282016,6,7
Bradley Beal,Klay Thompson,Sergio Rodriguez,Patrick Patterson,Marcus Smart,DeMarcus Cousins,Kemba Walker,Derrick Rose,283.448,292.75,20,Nov282016,4,7
Bradley Beal,Troy Williams,Jae Crowder,John Wall,Kevin Durant,Marc Gasol,Derrick Rose,Kosta Koufos,284.658,292.5,43,Nov282016,3,7
Rodney McGruder,Jae Crowder,Sergio Rodriguez,Paul Millsap,Cory Joseph,DeMarcus Cousins,Kevin Durant,Marc Gasol,283.508,291.5,17,Nov282016,4,7
Bradley Beal,Gerald Henderson,Carmelo Anthony,Jae Crowder,Sergio Rodriguez,DeMarcus Cousins,Mike Conley,Rudy Gobert,293.098,291.0,2,Nov282016,3,7
