Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Stephen Curry,Jeremy Lamb,Bradley Beal,Dion Waiters,Cody Zeller,Carmelo Anthony,Kevon Looney,286.628,333.5,15,Nov262016,3,5
Stephen Curry,Jeremy Lamb,Bradley Beal,Klay Thompson,Kemba Walker,Tobias Harris,Marc Gasol,Frank Kaminsky,281.508,329.0,15,Nov262016,4,5
Russell Westbrook,Jeremy Lamb,Dion Waiters,John Wall,Tobias Harris,Marc Gasol,Andre Iguodala,Derrick Rose,282.658,317.75,47,Nov262016,3,5
Stephen Curry,Jeremy Lamb,Bradley Beal,Danny Green,John Wall,Kevin Durant,Steven Adams,Frank Kaminsky,279.588,312.25,44,Nov262016,6,5
Dion Waiters,Kemba Walker,Kevin Durant,Zaza Pachulia,Carmelo Anthony,Derrick Rose,Gorgui Dieng,Frank Kaminsky,280.898,305.5,39,Nov262016,4,5
Jeremy Lamb,Bradley Beal,John Wall,Kemba Walker,Hassan Whiteside,Derrick Rose,LaMarcus Aldridge,David Lee,280.118,304.5,38,Nov262016,5,5
Stephen Curry,Jeremy Lamb,Dion Waiters,Marco Belinelli,John Wall,Kevin Durant,Marcus Morris,LaMarcus Aldridge,281.538,302.75,13,Nov262016,4,5
Stephen Curry,Tony Parker,Jeremy Lamb,John Wall,Kevin Durant,Pau Gasol,Gorgui Dieng,Frank Kaminsky,279.678,302.0,29,Nov262016,6,5
Russell Westbrook,Jeremy Lamb,Klay Thompson,Pau Gasol,Andrew Wiggins,Derrick Rose,Gorgui Dieng,Frank Kaminsky,280.128,299.0,35,Nov262016,5,5
Brandon Jennings,Jeremy Lamb,Bradley Beal,Klay Thompson,Kemba Walker,Andre Drummond,Carmelo Anthony,Kristaps Porzingis,280.738,298.5,46,Nov262016,4,5
Jeremy Lamb,Bradley Beal,Dion Waiters,John Wall,Kemba Walker,Karl-Anthony Towns,Gorgui Dieng,Jon Leuer,281.098,297.25,34,Nov262016,4,5
Russell Westbrook,Brandon Jennings,Jeremy Lamb,Klay Thompson,Marco Belinelli,Kevin Durant,Zaza Pachulia,Kawhi Leonard,283.798,297.0,35,Nov262016,3,5
Stephen Curry,Jeremy Lamb,Bradley Beal,Marco Belinelli,Kemba Walker,Karl-Anthony Towns,LaMarcus Aldridge,Ish Smith,281.448,296.5,20,Nov262016,4,5
Russell Westbrook,Jeremy Lamb,Victor Oladipo,Dion Waiters,Karl-Anthony Towns,Zaza Pachulia,Andrew Wiggins,Frank Kaminsky,280.148,296.5,32,Nov262016,5,5
Russell Westbrook,Jeremy Lamb,Victor Oladipo,Danny Green,Marcin Gortat,Carmelo Anthony,Derrick Rose,LaMarcus Aldridge,287.098,296.0,12,Nov262016,3,5
Russell Westbrook,Stephen Curry,Jeremy Lamb,Victor Oladipo,Zaza Pachulia,Kristaps Porzingis,Frank Kaminsky,David Lee,279.988,295.5,45,Nov262016,5,5
Russell Westbrook,Brandon Jennings,Klay Thompson,Dion Waiters,Courtney Lee,Marc Gasol,Carmelo Anthony,Frank Kaminsky,283.168,295.0,42,Nov262016,3,5
Russell Westbrook,Jeremy Lamb,Kemba Walker,Tobias Harris,Mike Conley,Pau Gasol,LaMarcus Aldridge,Kevon Looney,280.388,294.25,7,Nov262016,5,5
Russell Westbrook,Stephen Curry,Jeremy Lamb,Marco Belinelli,Marcus Thornton,Andre Drummond,Derrick Rose,Gorgui Dieng,282.148,293.5,4,Nov262016,4,5
Russell Westbrook,Brandon Jennings,Dion Waiters,Kemba Walker,Kevin Durant,Pau Gasol,Joffrey Lauvergne,Kevon Looney,279.668,293.0,30,Nov262016,6,5
Jeremy Lamb,Dion Waiters,Tyler Johnson,John Wall,Kevin Durant,Hassan Whiteside,Zaza Pachulia,Carmelo Anthony,280.818,292.25,41,Nov262016,4,5
Stephen Curry,Jeremy Lamb,Bradley Beal,Marco Belinelli,John Wall,Tobias Harris,Gorgui Dieng,Kristaps Porzingis,282.188,292.0,2,Nov262016,4,5
Stephen Curry,Jeremy Lamb,Dion Waiters,John Wall,James Johnson,Karl-Anthony Towns,Andrew Wiggins,Frank Kaminsky,280.108,292.0,39,Nov262016,5,5
Russell Westbrook,Bradley Beal,Victor Oladipo,Kemba Walker,Tobias Harris,Derrick Rose,Joffrey Lauvergne,Kevon Looney,281.638,291.5,12,Nov262016,4,5
Russell Westbrook,Brandon Jennings,Jeremy Lamb,Victor Oladipo,Kemba Walker,Marc Gasol,Pau Gasol,Jon Leuer,281.408,291.5,22,Nov262016,4,5
Russell Westbrook,Jeremy Lamb,Dion Waiters,Marco Belinelli,Mike Conley,Pau Gasol,Gorgui Dieng,Kristaps Porzingis,280.748,291.5,45,Nov262016,4,5
Russell Westbrook,Jeremy Lamb,Courtney Lee,John Wall,Kevin Durant,Enes Kanter,LaMarcus Aldridge,Kevon Looney,279.978,290.5,46,Nov262016,5,5
Jeremy Lamb,Victor Oladipo,Klay Thompson,Andrew Harrison,John Wall,Kemba Walker,Kevin Durant,Marcin Gortat,283.828,290.0,34,Nov262016,3,5
Danny Green,Marco Belinelli,John Wall,Kemba Walker,Kevin Durant,Marc Gasol,Cody Zeller,Derrick Rose,284.468,289.5,29,Nov262016,3,5
Russell Westbrook,Stephen Curry,Jeremy Lamb,Klay Thompson,Kentavious Caldwell-Pope,Marc Gasol,Joffrey Lauvergne,Ish Smith,279.688,288.75,27,Nov262016,6,5
Russell Westbrook,Stephen Curry,Dion Waiters,Marco Belinelli,Michael Kidd-Gilchrist,Derrick Rose,LaMarcus Aldridge,Joffrey Lauvergne,279.558,288.75,49,Nov262016,6,5
Russell Westbrook,Stephen Curry,Brandon Jennings,Jeremy Lamb,Victor Oladipo,Andre Drummond,Andre Iguodala,Frank Kaminsky,280.198,288.25,26,Nov262016,5,5
Russell Westbrook,Jeremy Lamb,Victor Oladipo,Klay Thompson,Mike Conley,Gorgui Dieng,Frank Kaminsky,Ish Smith,280.338,288.25,13,Nov262016,5,5
Russell Westbrook,Bradley Beal,Dion Waiters,Marco Belinelli,Kemba Walker,James Johnson,Marc Gasol,Zaza Pachulia,287.768,288.0,10,Nov262016,3,5
Russell Westbrook,Jeremy Lamb,Dion Waiters,Kemba Walker,Andre Drummond,Marcin Gortat,Ish Smith,David Lee,284.308,286.75,32,Nov262016,3,5
Russell Westbrook,Jeremy Lamb,Kentavious Caldwell-Pope,Courtney Lee,Kemba Walker,Cody Zeller,Kawhi Leonard,Gorgui Dieng,282.478,286.75,49,Nov262016,3,5
Jeremy Lamb,Bradley Beal,Tyler Johnson,John Wall,Kevin Durant,Mike Conley,Kawhi Leonard,Joffrey Lauvergne,279.598,286.5,43,Nov262016,6,5
Russell Westbrook,Stephen Curry,Jeremy Lamb,Klay Thompson,James Johnson,Joakim Noah,LaMarcus Aldridge,Frank Kaminsky,280.678,284.25,47,Nov262016,4,5
Russell Westbrook,Tony Parker,Bradley Beal,Dion Waiters,John Wall,Jerami Grant,LaMarcus Aldridge,Frank Kaminsky,282.398,283.75,50,Nov262016,3,5
Stephen Curry,Jeremy Lamb,Klay Thompson,Mike Conley,Andre Drummond,Pau Gasol,Carmelo Anthony,Frank Kaminsky,280.758,283.75,43,Nov262016,4,5
Russell Westbrook,Justin Holiday,Kemba Walker,Kevin Durant,Marcin Gortat,Cody Zeller,Frank Kaminsky,Kevon Looney,279.578,283.75,46,Nov262016,6,5
Russell Westbrook,Jeremy Lamb,Bradley Beal,Marco Belinelli,Tobias Harris,Jerami Grant,Karl-Anthony Towns,Andre Drummond,279.808,282.0,12,Nov262016,6,5
Bradley Beal,Klay Thompson,Dion Waiters,John Wall,Kevin Durant,Carmelo Anthony,Joffrey Lauvergne,David Lee,281.458,281.75,18,Nov262016,4,5
Russell Westbrook,Stephen Curry,Jeremy Lamb,Danny Green,Marco Belinelli,Mike Conley,Marc Gasol,Jon Leuer,281.048,280.75,35,Nov262016,4,5
Brandon Jennings,Jeremy Lamb,Tyler Johnson,Kemba Walker,Karl-Anthony Towns,Kawhi Leonard,Carmelo Anthony,LaMarcus Aldridge,281.298,280.25,25,Nov262016,4,5
Stephen Curry,Jeremy Lamb,Victor Oladipo,Courtney Lee,John Wall,Karl-Anthony Towns,Carmelo Anthony,David Lee,280.948,280.0,38,Nov262016,4,5
Stephen Curry,Jeremy Lamb,Kentavious Caldwell-Pope,Kemba Walker,Marc Gasol,Carmelo Anthony,LaMarcus Aldridge,Jon Leuer,281.298,279.25,26,Nov262016,4,5
Russell Westbrook,Jeremy Lamb,John Wall,Mike Conley,Michael Kidd-Gilchrist,LaMarcus Aldridge,Gorgui Dieng,Kevon Looney,279.978,278.5,48,Nov262016,5,5
Brandon Jennings,Bradley Beal,John Wall,Karl-Anthony Towns,Pau Gasol,Carmelo Anthony,Derrick Rose,Frank Kaminsky,283.668,278.5,36,Nov262016,3,5
Russell Westbrook,Rodney McGruder,John Wall,Cody Zeller,Carmelo Anthony,Derrick Rose,Gorgui Dieng,David Lee,283.568,277.75,37,Nov262016,3,5
Russell Westbrook,Dion Waiters,Marco Belinelli,Marcus Thornton,Kevin Durant,Andre Drummond,Cody Zeller,Frank Kaminsky,281.418,277.25,21,Nov262016,4,5
Stephen Curry,Bradley Beal,Dion Waiters,Marco Belinelli,John Wall,Otto Porter,Karl-Anthony Towns,Joffrey Lauvergne,280.248,277.25,23,Nov262016,5,5
Bradley Beal,Klay Thompson,Marco Belinelli,Kemba Walker,Otto Porter,Karl-Anthony Towns,Cody Zeller,Carmelo Anthony,281.398,276.75,23,Nov262016,4,5
Russell Westbrook,Bradley Beal,Klay Thompson,Rodney McGruder,Tobias Harris,Carmelo Anthony,LaMarcus Aldridge,Joffrey Lauvergne,279.658,276.5,35,Nov262016,6,5
Russell Westbrook,Stephen Curry,Jeremy Lamb,Victor Oladipo,Marco Belinelli,James Johnson,Karl-Anthony Towns,David West,281.118,276.25,32,Nov262016,4,5
Stephen Curry,Bradley Beal,Rodney McGruder,John Wall,Kemba Walker,James Johnson,Gorgui Dieng,Frank Kaminsky,282.178,276.0,3,Nov262016,4,5
Russell Westbrook,Jeremy Lamb,Danny Green,Tyler Johnson,Kemba Walker,Kevin Durant,James Johnson,Joakim Noah,279.788,275.0,15,Nov262016,6,5
Russell Westbrook,Stephen Curry,Klay Thompson,Dion Waiters,Marco Belinelli,Otto Porter,Joffrey Lauvergne,Ish Smith,279.968,274.75,50,Nov262016,5,5
Russell Westbrook,Victor Oladipo,Dion Waiters,Marco Belinelli,Steven Adams,Andrew Wiggins,Derrick Rose,Frank Kaminsky,279.628,274.75,40,Nov262016,6,5
Stephen Curry,Tony Parker,Dion Waiters,John Wall,Marc Gasol,Pau Gasol,Carmelo Anthony,David Lee,280.378,274.0,9,Nov262016,5,5
Stephen Curry,Jeremy Lamb,John Wall,Kemba Walker,Andre Drummond,Zaza Pachulia,Kawhi Leonard,Kevon Looney,286.478,273.5,17,Nov262016,3,5
Klay Thompson,Dion Waiters,John Wall,Kemba Walker,Pau Gasol,Cody Zeller,Kawhi Leonard,Frank Kaminsky,286.868,273.5,14,Nov262016,3,5
Russell Westbrook,Jeremy Lamb,Bradley Beal,Victor Oladipo,Andrew Harrison,Andre Drummond,Kawhi Leonard,Joffrey Lauvergne,281.448,272.75,19,Nov262016,4,5
Russell Westbrook,Bradley Beal,Klay Thompson,Danny Green,John Wall,Marcus Morris,Derrick Rose,Joffrey Lauvergne,281.958,272.5,9,Nov262016,4,5
Russell Westbrook,Jeremy Lamb,Tyler Johnson,Marc Gasol,Marcin Gortat,Kawhi Leonard,Marcus Morris,Frank Kaminsky,282.988,272.25,44,Nov262016,3,5
Jeremy Lamb,Bradley Beal,John Wall,Tobias Harris,Mike Conley,Andre Drummond,Carmelo Anthony,Ish Smith,280.798,272.0,42,Nov262016,4,5
Russell Westbrook,Jeremy Lamb,Danny Green,Tyler Johnson,Kemba Walker,Karl-Anthony Towns,Andrew Wiggins,Kevon Looney,279.888,271.5,7,Nov262016,6,5
Russell Westbrook,Dion Waiters,Danny Green,Rodney McGruder,Kemba Walker,Andrew Wiggins,Gorgui Dieng,Frank Kaminsky,279.628,271.25,38,Nov262016,6,5
Russell Westbrook,Jeremy Lamb,Klay Thompson,Tyler Johnson,John Wall,Andre Drummond,Cody Zeller,Jon Leuer,284.838,271.0,27,Nov262016,3,5
Jeremy Lamb,Klay Thompson,Danny Green,John Wall,Marc Gasol,Kawhi Leonard,Carmelo Anthony,Gorgui Dieng,285.698,271.0,21,Nov262016,3,5
