Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Alex Len,DeMar DeRozan,Avery Bradley,Deron Williams,Marcus Morris,James Harden,Isaiah Thomas,Trey Lyles,293.218,306.5,19,Nov22016,4,4
Tyson Chandler,Deron Williams,Sean Kilpatrick,James Ennis,James Harden,Anthony Davis,Trevor Booker,Marvin Williams,291.918,281.75,45,Nov22016,5,4
Dwight Howard,Deron Williams,Kentavious Caldwell-Pope,Sergio Rodriguez,Marcus Morris,Otto Porter,Anthony Davis,Eric Bledsoe,291.768,279.0,28,Nov22016,6,4
Richaun Holmes,Cody Zeller,DeMar DeRozan,Chris Paul,Wesley Matthews,Marcus Morris,Otto Porter,Anthony Davis,291.718,275.25,38,Nov22016,6,4
Richaun Holmes,Sean Kilpatrick,Chris Paul,Marcus Morris,Isaiah Canaan,James Harden,Anthony Davis,Trey Lyles,292.488,270.75,50,Nov22016,4,4
Deron Williams,Sean Kilpatrick,Chris Paul,Jimmy Butler,Maurice Harkless,Anthony Davis,Eric Bledsoe,Spencer Hawes,294.288,269.25,47,Nov22016,3,4
Jared Dudley,Tyson Chandler,Deron Williams,Sergio Rodriguez,James Ennis,Marcus Morris,James Harden,Anthony Davis,291.968,268.25,35,Nov22016,5,4
Richaun Holmes,Marc Gasol,Tim Frazier,Tyler Zeller,DeMar DeRozan,Avery Bradley,Tobias Harris,James Harden,291.778,265.75,25,Nov22016,6,4
Marc Gasol,Avery Bradley,Deron Williams,Chris Paul,Thabo Sefolosha,James Harden,Spencer Hawes,Julius Randle,294.568,265.25,43,Nov22016,3,4
Mason Plumlee,DeMar DeRozan,Deron Williams,Chris Paul,Sergio Rodriguez,Justin Anderson,Anthony Davis,Marvin Williams,297.458,264.5,18,Nov22016,3,4
Richaun Holmes,Marc Gasol,Tim Frazier,Deron Williams,Jimmy Butler,Marcus Morris,James Harden,Al-Farouq Aminu,292.078,263.75,20,Nov22016,5,4
Mason Plumlee,Deron Williams,Wesley Matthews,James Ennis,Marcus Morris,Isaiah Thomas,Anthony Davis,Eric Bledsoe,293.018,262.75,29,Nov22016,4,4
Russell Westbrook,Richaun Holmes,Marc Gasol,Tyler Zeller,Avery Bradley,Chris Paul,Justin Anderson,Eric Bledsoe,292.638,260.75,46,Nov22016,4,4
Alex Len,DeMar DeRozan,Chris Paul,Bojan Bogdanovic,J.J. Barea,Anthony Davis,Trevor Booker,Al-Farouq Aminu,291.698,260.75,47,Nov22016,6,4
Mason Plumlee,Tim Frazier,Sean Kilpatrick,Chris Paul,Andre Roberson,John Wall,Anthony Davis,Jon Leuer,293.358,260.25,15,Nov22016,4,4
Tyler Zeller,Avery Bradley,Sean Kilpatrick,Sergio Rodriguez,JaMychal Green,James Harden,Anthony Davis,Dirk Nowitzki,295.908,259.0,33,Nov22016,3,4
Russell Westbrook,Tyler Zeller,Avery Bradley,Chris Paul,Jimmy Butler,JaMychal Green,Spencer Hawes,Al-Farouq Aminu,291.738,258.5,35,Nov22016,6,4
Tyson Chandler,Avery Bradley,Sean Kilpatrick,Chris Paul,Tobias Harris,Isaiah Canaan,Kyle Lowry,Anthony Davis,291.978,258.0,34,Nov22016,5,4
Andre Drummond,Tim Frazier,Alex Len,DeMar DeRozan,Avery Bradley,Chris Paul,Sergio Rodriguez,JaMychal Green,293.838,257.75,50,Nov22016,3,4
Mike Muscala,Avery Bradley,Chris Paul,Otto Porter,Kemba Walker,Anthony Davis,Marvin Williams,Al-Farouq Aminu,297.778,257.5,17,Nov22016,3,4
Jared Dudley,Marc Gasol,Avery Bradley,T.J. Warren,Marcus Morris,JaMychal Green,Kyle Lowry,Anthony Davis,292.228,257.0,12,Nov22016,5,4
Russell Westbrook,Tyson Chandler,Avery Bradley,Chris Paul,Sergio Rodriguez,Marcus Morris,Trey Lyles,Marvin Williams,294.308,256.75,46,Nov22016,3,4
Russell Westbrook,Alex Len,Tyler Zeller,Avery Bradley,Kyle Korver,Chris Paul,Jimmy Butler,Al-Farouq Aminu,291.768,256.0,27,Nov22016,6,4
Jonas Valanciunas,Marc Gasol,Tim Frazier,DeMar DeRozan,Avery Bradley,Marcus Morris,Kemba Walker,Al-Farouq Aminu,291.948,254.5,40,Nov22016,5,4
Mike Conley,Tyson Chandler,Deron Williams,Jimmy Butler,T.J. Warren,Otto Porter,Anthony Davis,Trevor Booker,292.008,254.25,27,Nov22016,5,4
Richaun Holmes,Avery Bradley,Chris Paul,Sergio Rodriguez,T.J. Warren,Isaiah Thomas,Anthony Davis,Spencer Hawes,301.368,254.0,5,Nov22016,3,4
Russell Westbrook,Marc Gasol,Tyler Zeller,Avery Bradley,Sergio Rodriguez,Joe Johnson,Isaiah Thomas,Trevor Booker,292.128,254.0,16,Nov22016,5,4
Russell Westbrook,Tyler Zeller,Deron Williams,James Ennis,Otto Porter,Anthony Davis,Marvin Williams,Jon Leuer,292.808,252.75,37,Nov22016,4,4
Mike Muscala,Deron Williams,Wesley Matthews,John Wall,Isaiah Thomas,Anthony Davis,Trevor Booker,Marvin Williams,293.218,251.5,18,Nov22016,4,4
Dwight Howard,Tyson Chandler,Tim Frazier,Avery Bradley,Chris Paul,Andre Roberson,Isaiah Thomas,Julius Randle,291.718,251.0,41,Nov22016,6,4
Richaun Holmes,Alex Len,Deron Williams,Chris Paul,James Ennis,Kemba Walker,Anthony Davis,Dirk Nowitzki,295.538,250.5,36,Nov22016,3,4
Deron Williams,Joe Johnson,Marcus Morris,James Harden,J.J. Barea,Anthony Davis,Spencer Hawes,Al-Farouq Aminu,293.158,250.5,24,Nov22016,4,4
Cody Zeller,Avery Bradley,Deron Williams,Kentavious Caldwell-Pope,JaMychal Green,John Wall,Anthony Davis,Julius Randle,291.918,250.25,50,Nov22016,5,4
Alex Len,Avery Bradley,Otto Porter,Isaiah Thomas,Anthony Davis,Eric Bledsoe,Dirk Nowitzki,Trevor Booker,296.498,250.25,25,Nov22016,3,4
Marc Gasol,Avery Bradley,Deron Williams,Tobias Harris,Isaiah Thomas,J.J. Barea,Anthony Davis,Jon Leuer,297.118,250.25,20,Nov22016,3,4
Deron Williams,Chris Paul,Jimmy Butler,Andre Roberson,James Harden,Trey Lyles,Trevor Booker,Marvin Williams,293.028,250.0,27,Nov22016,4,4
Tim Frazier,Mike Muscala,DeMar DeRozan,Sean Kilpatrick,Sergio Rodriguez,Marcus Morris,Kyle Lowry,Anthony Davis,293.968,250.0,49,Nov22016,3,4
Alex Len,Ish Smith,Deron Williams,Thabo Sefolosha,James Harden,Anthony Davis,Marvin Williams,Al-Farouq Aminu,293.078,249.5,26,Nov22016,4,4
Tyler Zeller,Rodney Hood,Deron Williams,Sergio Rodriguez,Otto Porter,Anthony Davis,Eric Bledsoe,Blake Griffin,291.828,249.5,17,Nov22016,6,4
Andre Drummond,Avery Bradley,Sean Kilpatrick,Andre Roberson,Marcus Morris,Isaiah Thomas,Anthony Davis,Al-Farouq Aminu,295.748,248.75,35,Nov22016,3,4
Marc Gasol,Deron Williams,Chris Paul,Wesley Matthews,Andre Roberson,T.J. Warren,Anthony Davis,Al-Farouq Aminu,298.978,248.5,11,Nov22016,3,4
Richaun Holmes,Mason Plumlee,Avery Bradley,Deron Williams,Andre Roberson,Otto Porter,James Harden,Anthony Davis,301.428,248.0,4,Nov22016,3,4
Mason Plumlee,Tim Frazier,Avery Bradley,Chris Paul,Jimmy Butler,Jae Crowder,Isaiah Thomas,Al-Farouq Aminu,292.988,247.5,30,Nov22016,4,4
Mike Conley,Marc Gasol,Deron Williams,Kentavious Caldwell-Pope,JaMychal Green,Anthony Davis,Eric Bledsoe,Trevor Booker,292.388,246.75,4,Nov22016,5,4
Richaun Holmes,Tyler Zeller,Chris Paul,Wesley Matthews,Thabo Sefolosha,James Harden,Anthony Davis,Jon Leuer,292.948,245.75,31,Nov22016,4,4
Alex Len,Ish Smith,Kyle Korver,Chris Paul,Marcus Morris,Kyle Lowry,Anthony Davis,Al-Farouq Aminu,291.848,244.5,11,Nov22016,6,4
Tyler Zeller,DeMar DeRozan,Deron Williams,Jae Crowder,Isaiah Thomas,Anthony Davis,Dirk Nowitzki,Al-Farouq Aminu,294.748,244.25,41,Nov22016,3,4
Marc Gasol,Tyson Chandler,Tim Frazier,Avery Bradley,Chris Paul,T.J. Warren,Markieff Morris,Kyle Lowry,291.798,244.25,21,Nov22016,6,4
Deron Williams,E'Twaun Moore,Chris Paul,Otto Porter,Isaiah Thomas,Anthony Davis,Trey Lyles,Julius Randle,296.048,243.5,30,Nov22016,3,4
Richaun Holmes,Jonas Valanciunas,Marc Gasol,Tim Frazier,Avery Bradley,Marcus Morris,James Harden,J.J. Barea,291.888,242.5,3,Nov22016,6,4
Tyler Zeller,DeMar DeRozan,Andre Roberson,Malcolm Delaney,James Harden,Anthony Davis,Trevor Booker,Marvin Williams,292.348,241.75,5,Nov22016,5,4
Mike Conley,Mike Muscala,Ish Smith,DeMar DeRozan,Avery Bradley,Deron Williams,JaMychal Green,Anthony Davis,293.648,241.75,4,Nov22016,4,4
Jared Dudley,Jonas Valanciunas,DeMar DeRozan,Avery Bradley,Marcus Morris,J.J. Barea,Anthony Davis,Marvin Williams,291.888,241.5,6,Nov22016,6,4
Marc Gasol,Chris Paul,Sergio Rodriguez,Jae Crowder,Marcus Morris,Thabo Sefolosha,J.J. Barea,Anthony Davis,294.548,241.0,44,Nov22016,3,4
Richaun Holmes,Mike Conley,Marc Gasol,Rodney Hood,Deron Williams,Marcus Morris,Anthony Davis,Julius Randle,291.828,240.25,15,Nov22016,6,4
Richaun Holmes,Tyler Zeller,Kyle Korver,Joe Johnson,James Harden,Isaiah Thomas,Anthony Davis,Trevor Booker,292.428,240.25,2,Nov22016,5,4
Richaun Holmes,Jonas Valanciunas,Deron Williams,Sergio Rodriguez,Bojan Bogdanovic,Marcus Morris,John Wall,Anthony Davis,291.958,240.25,37,Nov22016,5,4
Mason Plumlee,Avery Bradley,Kyle Korver,Chris Paul,JaMychal Green,J.J. Barea,Anthony Davis,Eric Bledsoe,297.008,239.75,21,Nov22016,3,4
Avery Bradley,Rodney Hood,Deron Williams,Michael Kidd-Gilchrist,John Wall,Anthony Davis,Spencer Hawes,Dirk Nowitzki,291.718,239.0,40,Nov22016,6,4
Jonas Valanciunas,Tim Frazier,Deron Williams,Sean Kilpatrick,Thabo Sefolosha,John Wall,Anthony Davis,Marvin Williams,293.518,239.0,9,Nov22016,4,4
