Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Dennis Schroder,Zach LaVine,Paul Millsap,Michael Kidd-Gilchrist,Norman Powell,Kyle Korver,DeMarcus Cousins,Andre Drummond,284.028,327.75,45,Dec92016,4,0
Zach LaVine,Paul Millsap,Jon Leuer,Terry Rozier,Nicolas Batum,Eric Bledsoe,Andre Drummond,Al Horford,283.738,322.75,38,Dec92016,5,0
Wesley Matthews,Paul Millsap,Sam Dekker,Kyle Korver,Eric Bledsoe,Matthew Dellavedova,DeMarcus Cousins,Andre Drummond,283.948,322.5,4,Dec92016,5,0
Dennis Schroder,Rodney McGruder,Ish Smith,Thabo Sefolosha,Nicolas Batum,Eric Bledsoe,DeMarcus Cousins,Al Horford,283.848,320.5,17,Dec92016,5,0
Dennis Schroder,Paul Millsap,Patrick Patterson,Terry Rozier,Devin Booker,Eric Bledsoe,DeMarcus Cousins,John Henson,285.208,317.25,43,Dec92016,3,0
Tyler Johnson,Lou Williams,Paul Millsap,Terry Rozier,Eric Bledsoe,Jabari Parker,Al Horford,Nikola Vucevic,283.558,316.5,32,Dec92016,6,0
Rodney McGruder,Paul Millsap,Patrick Beverley,Nicolas Batum,Eric Bledsoe,Matthew Dellavedova,DeMarcus Cousins,Jonas Valanciunas,284.408,310.75,12,Dec92016,4,0
Deron Williams,Wesley Matthews,Rodney McGruder,Julius Randle,Patrick Patterson,Nicolas Batum,DeMarcus Cousins,Andre Drummond,283.918,303.75,7,Dec92016,5,0
Paul Millsap,Jon Leuer,Nicolas Batum,Norman Powell,Goran Dragic,Eric Bledsoe,Al Horford,Nikola Vucevic,283.598,303.25,22,Dec92016,6,0
Victor Oladipo,Eric Gordon,Paul Millsap,Julius Randle,Terry Rozier,Eric Bledsoe,Jabari Parker,Al Horford,283.798,302.75,26,Dec92016,5,0
Greg Monroe,Dennis Schroder,Kentavious Caldwell-Pope,Rodney McGruder,Paul Millsap,Julius Randle,Jae Crowder,DeMarcus Cousins,285.568,302.25,37,Dec92016,3,0
Deron Williams,Paul Millsap,Elfrid Payton,Kyle Lowry,Michael Kidd-Gilchrist,Nicolas Batum,Andre Drummond,Clint Capela,283.668,301.0,6,Dec92016,6,0
Rodney McGruder,Paul Millsap,Elfrid Payton,Ish Smith,Terry Rozier,DeMarcus Cousins,Paul George,Andre Drummond,289.578,300.75,4,Dec92016,3,0
Dennis Schroder,Tyler Johnson,Courtney Lee,Julius Randle,Terry Rozier,DeMarcus Cousins,Jabari Parker,Andre Drummond,288.048,299.5,10,Dec92016,3,0
Lou Williams,Paul Millsap,Julius Randle,Thabo Sefolosha,Cory Joseph,Nicolas Batum,DeMarcus Cousins,John Henson,283.578,298.0,27,Dec92016,6,0
Dennis Schroder,Deron Williams,Rodney McGruder,Nicolas Batum,Kyle Korver,Eric Bledsoe,DeMarcus Cousins,Clint Capela,283.528,297.5,40,Dec92016,6,0
Dennis Schroder,Wesley Matthews,Courtney Lee,Paul Millsap,Elfrid Payton,Nicolas Batum,DeMarcus Cousins,Nikola Vucevic,293.308,297.5,1,Dec92016,3,0
Tyler Johnson,Courtney Lee,Jodie Meeks,Paul Millsap,Kyle Lowry,Norman Powell,DeMarcus Cousins,Dwight Howard,283.518,295.75,46,Dec92016,6,0
Paul Millsap,Julius Randle,Elfrid Payton,Devin Booker,Eric Bledsoe,Matthew Dellavedova,Andre Drummond,Dwight Howard,283.588,295.75,26,Dec92016,6,0
Dennis Schroder,Eric Gordon,Paul Millsap,Julius Randle,Jared Dudley,Nicolas Batum,Goran Dragic,Andre Drummond,287.448,294.0,16,Dec92016,3,0
Dennis Schroder,Tyler Johnson,Paul Millsap,Nicolas Batum,Paul George,Jabari Parker,Clint Capela,John Henson,283.728,293.0,43,Dec92016,5,0
Dennis Schroder,Victor Oladipo,Paul Millsap,Elfrid Payton,Kemba Walker,Jabari Parker,Andre Drummond,John Henson,284.178,292.5,31,Dec92016,4,0
Dennis Schroder,Kentavious Caldwell-Pope,Paul Millsap,Elfrid Payton,Eric Bledsoe,Rudy Gay,Al Horford,Clint Capela,283.828,292.5,20,Dec92016,5,0
Deron Williams,Zach LaVine,Paul Millsap,Patrick Patterson,Elfrid Payton,Thabo Sefolosha,DeMarcus Cousins,Al Horford,284.408,291.25,11,Dec92016,4,0
Dennis Schroder,DeMar DeRozan,Paul Millsap,Elfrid Payton,Terry Rozier,Jabari Parker,Dwight Howard,Al Horford,283.878,291.25,12,Dec92016,5,0
Dennis Schroder,Eric Gordon,Wesley Matthews,Ish Smith,Kyle Korver,DeMarcus Cousins,Kemba Walker,Andre Drummond,283.628,290.5,14,Dec92016,6,0
Dennis Schroder,Tyler Johnson,Eric Gordon,Paul Millsap,Matthew Dellavedova,DeMarcus Cousins,Jeff Green,Al Horford,287.598,290.0,14,Dec92016,3,0
Dennis Schroder,Paul Millsap,Nicolas Batum,Eric Bledsoe,Matthew Dellavedova,Tobias Harris,Dwight Howard,Clint Capela,283.808,288.25,23,Dec92016,5,0
Russell Westbrook,Rodney McGruder,Courtney Lee,Paul Millsap,Julius Randle,Kyle Korver,Dwight Powell,Andre Drummond,285.458,288.25,40,Dec92016,3,0
Deron Williams,Tyler Johnson,Eric Gordon,Paul Millsap,Elfrid Payton,Jabari Parker,Andre Drummond,Dwight Howard,284.288,288.0,18,Dec92016,4,0
Greg Monroe,Julius Randle,Elfrid Payton,Terry Rozier,Nicolas Batum,Eric Bledsoe,DeMarcus Cousins,Rudy Gay,285.658,288.0,34,Dec92016,3,0
Greg Monroe,Tyler Johnson,Paul Millsap,Ish Smith,Nicolas Batum,Kyle Korver,Goran Dragic,DeMarcus Cousins,287.068,287.75,18,Dec92016,3,0
Deron Williams,Paul Millsap,Elfrid Payton,Jared Dudley,Tony Snell,Eric Bledsoe,DeMarcus Cousins,Dwight Howard,283.958,285.5,3,Dec92016,5,0
Kentavious Caldwell-Pope,Courtney Lee,Elfrid Payton,Kyle Lowry,Ish Smith,DeMarcus Cousins,Jabari Parker,Al Horford,283.698,285.0,50,Dec92016,5,0
Paul Millsap,Terry Rozier,Nicolas Batum,Goran Dragic,Eric Bledsoe,Trevor Ariza,Al Horford,Jonas Valanciunas,283.538,285.0,37,Dec92016,6,0
Lou Williams,Paul Millsap,Elfrid Payton,Kyle Lowry,Matthew Dellavedova,Rudy Gay,Al Horford,Nikola Vucevic,283.758,284.5,32,Dec92016,5,0
Deron Williams,Eric Gordon,Paul Millsap,Terry Rozier,Nicolas Batum,Darren Collison,DeMarcus Cousins,Dwight Powell,286.418,283.0,22,Dec92016,3,0
Victor Oladipo,Courtney Lee,Paul Millsap,Ish Smith,Michael Kidd-Gilchrist,Eric Bledsoe,DeMarcus Cousins,Clint Capela,286.418,282.75,23,Dec92016,3,0
Rodney McGruder,Paul Millsap,Patrick Patterson,Thabo Sefolosha,Nicolas Batum,DeMarcus Cousins,Kemba Walker,Clint Capela,283.728,281.75,41,Dec92016,5,0
Dennis Schroder,Zach LaVine,Jodie Meeks,Paul Millsap,Thabo Sefolosha,Goran Dragic,DeMarcus Cousins,Dwight Powell,284.048,281.25,42,Dec92016,4,0
Eric Gordon,Rodney McGruder,Courtney Lee,Paul Millsap,Goran Dragic,DeMarcus Cousins,Jabari Parker,John Henson,288.438,280.5,7,Dec92016,3,0
Wesley Matthews,Paul Millsap,Ish Smith,Goran Dragic,Eric Bledsoe,Paul George,Nikola Vucevic,John Henson,283.928,280.25,6,Dec92016,5,0
Dennis Schroder,Rodney McGruder,Nicolas Batum,Matthew Dellavedova,DeMarcus Cousins,Rudy Gay,Jabari Parker,Clint Capela,283.548,278.75,33,Dec92016,6,0
Dennis Schroder,Eric Gordon,Courtney Lee,Kyle Lowry,Ish Smith,Kyle Korver,DeMarcus Cousins,Paul George,283.838,278.5,18,Dec92016,5,0
Dennis Schroder,Deron Williams,Paul Millsap,Julius Randle,Kyle Korver,Paul George,Al Horford,Nikola Vucevic,286.518,278.0,21,Dec92016,3,0
