Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Rudy Gay,Kevin Durant,Matthew Dellavedova,Draymond Green,Dante Cunningham,Goran Dragic,Elfrid Payton,Nikola Vucevic,280.228,328.5,7,Nov12016,6,11
Anthony Davis,Rudy Gay,Justise Winslow,Kristaps Porzingis,Zach LaVine,Elfrid Payton,Wade Baldwin IV,Nikola Vucevic,282.298,328.0,50,Nov12016,3,11
Anthony Davis,Rudy Gay,Julius Randle,Evan Fournier,Goran Dragic,Tim Frazier,Kris Dunn,Zaza Pachulia,281.948,326.25,6,Nov12016,4,11
Anthony Davis,Rudy Gay,Thaddeus Young,Evan Fournier,Dion Waiters,Draymond Green,Nick Young,Tim Frazier,280.108,322.25,21,Nov12016,6,11
Anthony Davis,Aaron Gordon,Dion Waiters,Dante Cunningham,Giannis Antetokounmpo,Goran Dragic,Tim Frazier,Mason Plumlee,280.398,321.5,38,Nov12016,5,11
Anthony Davis,Paul George,Tobias Harris,Matthew Dellavedova,Dion Waiters,Draymond Green,Ish Smith,Wade Baldwin IV,280.548,315.5,21,Nov12016,5,11
Anthony Davis,Marcus Morris,Matthew Dellavedova,JaMychal Green,Evan Fournier,Draymond Green,Goran Dragic,Sergio Rodriguez,285.458,313.0,21,Nov12016,3,11
Anthony Davis,Marcus Morris,Julius Randle,Al-Farouq Aminu,Dion Waiters,Goran Dragic,Kris Dunn,Andre Drummond,280.168,312.0,14,Nov12016,6,11
Anthony Davis,Rudy Gay,Julius Randle,JaMychal Green,Dion Waiters,Goran Dragic,George Hill,Ish Smith,280.278,311.75,50,Nov12016,5,11
Anthony Davis,Rudy Gay,Matthew Dellavedova,JaMychal Green,Zach LaVine,Monta Ellis,Tim Frazier,LaMarcus Aldridge,284.638,310.75,25,Nov12016,3,11
Anthony Davis,Robert Covington,Julius Randle,Zach LaVine,Tim Frazier,Elfrid Payton,Sergio Rodriguez,Gorgui Dieng,290.898,310.75,3,Nov12016,3,11
Anthony Davis,Thaddeus Young,Monta Ellis,Draymond Green,Allen Crabbe,Goran Dragic,Elfrid Payton,Kris Dunn,282.368,308.75,48,Nov12016,3,11
Anthony Davis,Rudy Gay,Monta Ellis,Draymond Green,Dante Cunningham,Giannis Antetokounmpo,Sergio Rodriguez,Wade Baldwin IV,289.538,308.5,5,Nov12016,3,11
Anthony Davis,Kevin Durant,Zach LaVine,Dante Cunningham,Tim Frazier,Kris Dunn,Patty Mills,Nikola Vucevic,286.308,308.25,13,Nov12016,3,11
Anthony Davis,Rudy Gay,Marcus Morris,Robert Covington,Zach LaVine,Draymond Green,Ish Smith,Kris Dunn,295.148,308.0,1,Nov12016,3,11
Anthony Davis,Rudy Gay,Marcus Morris,Julius Randle,Monta Ellis,George Hill,Elfrid Payton,Mason Plumlee,281.228,307.75,30,Nov12016,4,11
Rudy Gay,Thaddeus Young,Zach LaVine,Draymond Green,Damian Lillard,Tim Frazier,Sergio Rodriguez,Mason Plumlee,280.378,307.5,39,Nov12016,5,11
Anthony Davis,C.J. McCollum,Zach LaVine,Dion Waiters,Draymond Green,Dante Cunningham,George Hill,Elfrid Payton,284.118,307.25,28,Nov12016,3,11
Anthony Davis,Rudy Gay,Thaddeus Young,Evan Fournier,Courtney Lee,Tim Frazier,Ish Smith,Gorgui Dieng,280.738,306.75,1,Nov12016,5,11
Anthony Davis,Evan Fournier,Zach LaVine,Monta Ellis,Dante Cunningham,Goran Dragic,Jeff Teague,Gorgui Dieng,281.788,306.25,9,Nov12016,4,11
Anthony Davis,Maurice Harkless,Zach LaVine,James Ennis,Giannis Antetokounmpo,Goran Dragic,Sergio Rodriguez,Mason Plumlee,280.028,305.75,37,Nov12016,6,11
Anthony Davis,Kevin Durant,Matthew Dellavedova,C.J. Miles,Dante Cunningham,Goran Dragic,Elfrid Payton,Pau Gasol,280.218,305.75,9,Nov12016,6,11
Anthony Davis,Marcus Morris,Aaron Gordon,Lou Williams,Goran Dragic,George Hill,Ish Smith,Gorgui Dieng,280.308,304.75,44,Nov12016,5,11
Anthony Davis,Marcus Morris,Matthew Dellavedova,Julius Randle,Dante Cunningham,Giannis Antetokounmpo,Ish Smith,Nikola Vucevic,286.008,304.25,17,Nov12016,3,11
