Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Russell Westbrook,Dwyane Wade,Jerami Grant,Paul Millsap,Rajon Rondo,Steven Adams,Jusuf Nurkic,Tim Frazier,284.318,320.5,4,Nov222016,3,4
Russell Westbrook,Nick Young,Kristaps Porzingis,Maurice Harkless,Rajon Rondo,Steven Adams,Ed Davis,Victor Oladipo,275.078,306.0,47,Nov222016,3,4
Russell Westbrook,Dwyane Wade,Kyle Korver,Jose Calderon,Andre Roberson,Kristaps Porzingis,Dwight Howard,Tim Frazier,271.968,299.5,41,Nov222016,6,4
Anthony Davis,Jimmy Butler,Justin Holiday,Derrick Rose,Maurice Harkless,Rajon Rondo,Steven Adams,Tim Frazier,272.048,299.5,26,Nov222016,6,4
Russell Westbrook,Nick Young,Dante Cunningham,Danilo Gallinari,Rajon Rondo,Dwight Howard,Robin Lopez,Tim Frazier,275.418,299.5,44,Nov222016,3,4
Russell Westbrook,Dwyane Wade,Lou Williams,Nikola Jokic,Carmelo Anthony,Dennis Schroder,Tim Frazier,Ed Davis,272.168,297.75,3,Nov222016,6,4
Russell Westbrook,Dwyane Wade,Kyle Korver,Jrue Holiday,Taj Gibson,Maurice Harkless,Rajon Rondo,Robin Lopez,281.138,296.0,11,Nov222016,3,4
Russell Westbrook,Dwyane Wade,Nick Young,Luol Deng,Jose Calderon,Jimmy Butler,Rajon Rondo,Mason Plumlee,273.798,295.0,21,Nov222016,4,4
Russell Westbrook,Lou Williams,Taj Gibson,Danilo Gallinari,Maurice Harkless,Dennis Schroder,Steven Adams,Tim Frazier,272.628,294.25,20,Nov222016,5,4
Russell Westbrook,Jrue Holiday,Joffrey Lauvergne,Will Barton,Carmelo Anthony,Danilo Gallinari,Jusuf Nurkic,Tim Frazier,271.888,293.5,50,Nov222016,6,4
Russell Westbrook,E'Twaun Moore,Kyle O'Quinn,Paul Millsap,Wilson Chandler,Dennis Schroder,Robin Lopez,Tim Frazier,272.178,292.0,2,Nov222016,6,4
Russell Westbrook,Courtney Lee,Larry Nance Jr.,Jrue Holiday,Taj Gibson,Carmelo Anthony,Steven Adams,Tim Frazier,273.538,289.75,30,Nov222016,4,4
Russell Westbrook,Kyle Korver,Anthony Davis,Wilson Chandler,Brandon Ingram,Jusuf Nurkic,Tim Frazier,Langston Galloway,272.158,287.0,8,Nov222016,6,4
Russell Westbrook,Dwyane Wade,Will Barton,Kenneth Faried,Robin Lopez,Tim Frazier,Timofey Mozgov,C.J. McCollum,274.728,283.75,50,Nov222016,3,4
Russell Westbrook,Dwyane Wade,Kyle O'Quinn,Kristaps Porzingis,Danilo Gallinari,Dennis Schroder,Rajon Rondo,Timofey Mozgov,280.448,283.5,13,Nov222016,3,4
Russell Westbrook,Dwyane Wade,Jose Calderon,Jrue Holiday,Nikola Jokic,Kent Bazemore,Kristaps Porzingis,Jusuf Nurkic,272.348,281.25,38,Nov222016,5,4
Jrue Holiday,Taj Gibson,Paul Millsap,Kristaps Porzingis,Danilo Gallinari,Steven Adams,Tim Frazier,Victor Oladipo,273.988,280.75,18,Nov222016,4,4
Russell Westbrook,Dwyane Wade,Jose Calderon,Evan Turner,Terrence Jones,Wilson Chandler,Rajon Rondo,Dwight Howard,272.358,280.0,36,Nov222016,5,4
Russell Westbrook,Dwyane Wade,Dante Cunningham,Jrue Holiday,Will Barton,Wilson Chandler,Jusuf Nurkic,Victor Oladipo,272.148,279.5,11,Nov222016,6,4
Nikola Jokic,Kristaps Porzingis,Julius Randle,Carmelo Anthony,Rajon Rondo,Steven Adams,Tim Frazier,C.J. McCollum,272.728,278.75,15,Nov222016,5,4
Russell Westbrook,Lou Williams,E'Twaun Moore,Anthony Davis,Taurean Prince,Rajon Rondo,Tim Frazier,Timofey Mozgov,278.658,278.25,19,Nov222016,3,4
Dwyane Wade,Kristaps Porzingis,Julius Randle,Wilson Chandler,Rajon Rondo,Dwight Howard,Mason Plumlee,Tim Frazier,273.668,277.25,23,Nov222016,4,4
Russell Westbrook,Jose Calderon,Taj Gibson,Andre Roberson,Julius Randle,Carmelo Anthony,Rajon Rondo,Jusuf Nurkic,275.788,275.75,37,Nov222016,3,4
Russell Westbrook,Taj Gibson,Evan Turner,Kenneth Faried,Wilson Chandler,Dennis Schroder,Rajon Rondo,Steven Adams,273.348,274.75,34,Nov222016,4,4
Nick Young,Jose Calderon,Anthony Davis,Kristaps Porzingis,Wilson Chandler,Rajon Rondo,Robin Lopez,C.J. McCollum,275.458,273.75,42,Nov222016,3,4
Russell Westbrook,Courtney Lee,Anthony Davis,Justin Holiday,Domantas Sabonis,Jusuf Nurkic,Tim Frazier,Victor Oladipo,272.288,273.25,44,Nov222016,5,4
Tim Hardaway Jr.,Dwyane Wade,Anthony Davis,Kristaps Porzingis,Maurice Harkless,Robin Lopez,Tim Frazier,Victor Oladipo,275.358,273.25,45,Nov222016,3,4
Russell Westbrook,Nick Young,Jose Calderon,Anthony Davis,Will Barton,Evan Turner,Steven Adams,Tim Frazier,282.398,273.0,8,Nov222016,3,4
Russell Westbrook,Jrue Holiday,Nikola Jokic,Kyle O'Quinn,Kent Bazemore,Kristaps Porzingis,Maurice Harkless,Tim Frazier,272.138,272.5,13,Nov222016,6,4
Russell Westbrook,Tim Hardaway Jr.,Dwyane Wade,Julius Randle,Wilson Chandler,Robin Lopez,Steven Adams,Jordan Clarkson,273.228,271.25,38,Nov222016,4,4
Russell Westbrook,Tim Hardaway Jr.,Dwyane Wade,Jrue Holiday,Will Barton,Kristaps Porzingis,Jusuf Nurkic,Enes Kanter,272.508,269.75,24,Nov222016,5,4
