Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Giannis Antetokounmpo,Tony Snell,Goran Dragic,Andrew Harrison,Ryan Anderson,Marc Gasol,Kevin Durant,John Henson,270.328,335.25,15,Dec12016,6,7
Jabari Parker,Wayne Ellington,Giannis Antetokounmpo,Tony Snell,Stephen Curry,Deron Williams,Kevin Durant,John Henson,270.208,311.75,45,Dec12016,6,7
Jabari Parker,Gordon Hayward,Evan Fournier,Elfrid Payton,JaMychal Green,Marc Gasol,Kevin Durant,John Henson,270.288,308.75,21,Dec12016,6,7
Jabari Parker,Giannis Antetokounmpo,Tony Snell,Patrick Beverley,JaMychal Green,Marc Gasol,Kevin Durant,John Henson,270.658,306.75,25,Dec12016,5,7
Gordon Hayward,James Johnson,Wayne Ellington,Goran Dragic,Trevor Booker,DeAndre Jordan,Kevin Durant,Rudy Gobert,272.048,306.25,6,Dec12016,4,7
Jabari Parker,J.J. Redick,Giannis Antetokounmpo,Deron Williams,JaMychal Green,DeAndre Jordan,Kevin Durant,John Henson,270.258,305.75,27,Dec12016,6,7
Gordon Hayward,Troy Daniels,Nicolas Batum,Sean Kilpatrick,Andrew Harrison,Brook Lopez,Kevin Durant,Nikola Vucevic,271.288,305.5,36,Dec12016,4,7
Serge Ibaka,Gordon Hayward,James Johnson,Wayne Ellington,Giannis Antetokounmpo,Stephen Curry,Deron Williams,DeAndre Jordan,270.368,305.5,10,Dec12016,6,7
Jamal Crawford,Giannis Antetokounmpo,Goran Dragic,Andrew Harrison,JaMychal Green,Brook Lopez,Kevin Durant,John Henson,270.238,302.0,35,Dec12016,6,7
Gordon Hayward,Andre Iguodala,Klay Thompson,Wesley Matthews,Stephen Curry,JaMychal Green,Kevin Durant,John Henson,270.228,300.75,41,Dec12016,6,7
Salah Mejri,Jabari Parker,Evan Fournier,Giannis Antetokounmpo,Andrew Harrison,Matthew Dellavedova,Kevin Durant,Nikola Vucevic,277.918,299.5,7,Dec12016,3,7
Gordon Hayward,Wayne Ellington,Deron Williams,Dante Exum,Marc Gasol,Kevin Durant,Nikola Vucevic,LeBron James,270.528,298.75,39,Dec12016,5,7
Salah Mejri,Serge Ibaka,Wesley Matthews,Giannis Antetokounmpo,Goran Dragic,Deron Williams,Trevor Booker,Kevin Durant,277.318,294.5,11,Dec12016,3,7
Klay Thompson,James Johnson,Wesley Matthews,Giannis Antetokounmpo,Tyler Johnson,Kevin Durant,Nikola Vucevic,Zaza Pachulia,273.278,294.0,42,Dec12016,3,7
Jabari Parker,Wesley Matthews,Michael Beasley,Troy Daniels,Stephen Curry,Marc Gasol,Kevin Durant,Nikola Vucevic,276.898,293.5,14,Dec12016,3,7
Michael Beasley,Nicolas Batum,Giannis Antetokounmpo,Stephen Curry,Goran Dragic,JaMychal Green,Nikola Vucevic,John Henson,271.418,292.75,31,Dec12016,4,7
Gordon Hayward,Wesley Matthews,Giannis Antetokounmpo,Andrew Harrison,Trevor Booker,JaMychal Green,Marc Gasol,Nikola Vucevic,285.688,292.5,1,Dec12016,3,7
Salah Mejri,Gordon Hayward,Troy Daniels,Nicolas Batum,Stephen Curry,Matthew Dellavedova,Kevin Durant,Rudy Gobert,270.378,291.25,9,Dec12016,6,7
Harrison Barnes,Jabari Parker,Andre Iguodala,Giannis Antetokounmpo,Stephen Curry,Tyler Johnson,Nikola Vucevic,John Henson,270.408,291.0,5,Dec12016,6,7
Jabari Parker,James Johnson,Wayne Ellington,Giannis Antetokounmpo,Sean Kilpatrick,Kemba Walker,Marc Gasol,Nikola Vucevic,275.658,290.75,21,Dec12016,3,7
Troy Williams,Giannis Antetokounmpo,Goran Dragic,Matthew Dellavedova,JaMychal Green,Kevin Durant,Rudy Gobert,John Henson,270.768,290.5,14,Dec12016,5,7
Trevor Ariza,Giannis Antetokounmpo,Tony Snell,Andrew Harrison,Trevor Booker,DeAndre Jordan,Kevin Durant,John Henson,270.508,290.25,41,Dec12016,5,7
Evan Fournier,Wesley Matthews,Sean Kilpatrick,Goran Dragic,JaMychal Green,DeAndre Jordan,Kevin Durant,Nikola Vucevic,276.698,290.25,15,Dec12016,3,7
Serge Ibaka,Jabari Parker,Gordon Hayward,Wesley Matthews,Andrew Harrison,Tyler Johnson,DeAndre Jordan,Kevin Durant,275.838,289.75,19,Dec12016,3,7
Tony Allen,Troy Daniels,Bojan Bogdanovic,Giannis Antetokounmpo,Trevor Booker,DeAndre Jordan,Kevin Durant,Nikola Vucevic,271.908,289.5,14,Dec12016,4,7
Salah Mejri,Jabari Parker,Gordon Hayward,Klay Thompson,Stephen Curry,Goran Dragic,Andrew Harrison,Marc Gasol,274.338,289.5,31,Dec12016,3,7
Serge Ibaka,Evan Fournier,Wayne Ellington,Stephen Curry,Matthew Dellavedova,JaMychal Green,Marc Gasol,Kevin Durant,270.588,288.75,33,Dec12016,5,7
Salah Mejri,Kevin Love,Gordon Hayward,Wayne Ellington,Bojan Bogdanovic,Giannis Antetokounmpo,JaMychal Green,Kevin Durant,274.148,287.75,33,Dec12016,3,7
Harrison Barnes,Kevin Love,Wayne Ellington,Goran Dragic,Andrew Harrison,Tyler Johnson,Marc Gasol,Kevin Durant,270.548,287.5,34,Dec12016,5,7
Jabari Parker,Gordon Hayward,Nicolas Batum,Giannis Antetokounmpo,Deron Williams,Isaiah Whitehead,Rudy Gobert,Nikola Vucevic,273.788,286.75,37,Dec12016,3,7
Jabari Parker,Troy Daniels,Giannis Antetokounmpo,Tyler Johnson,Trevor Booker,Kevin Durant,Clint Capela,John Henson,271.338,286.5,35,Dec12016,4,7
Gordon Hayward,Eric Gordon,Giannis Antetokounmpo,Kemba Walker,Tyler Johnson,JaMychal Green,Rudy Gobert,John Henson,270.718,286.5,19,Dec12016,5,7
