Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Robin Lopez,Bradley Beal,Kentavious Caldwell-Pope,Andrew Harrison,Tobias Harris,Jeff Teague,Rajon Rondo,Hassan Whiteside,283.158,336.5,49,Nov302016,4,10
Russell Westbrook,Josh McRoberts,Carmelo Anthony,DeMar DeRozan,Kentavious Caldwell-Pope,Wesley Matthews,Andrew Harrison,Taj Gibson,286.898,309.75,11,Nov302016,3,10
Robin Lopez,Maurice Harkless,DeMar DeRozan,Bradley Beal,Kentavious Caldwell-Pope,Taj Gibson,Goran Dragic,Rajon Rondo,282.708,305.25,31,Nov302016,6,10
Russell Westbrook,Jusuf Nurkic,Bradley Beal,Kentavious Caldwell-Pope,Wesley Matthews,Harrison Barnes,Cory Joseph,Myles Turner,286.318,299.0,15,Nov302016,3,10
Bradley Beal,Zach LaVine,Wesley Matthews,Damian Lillard,Andrew Harrison,Tobias Harris,Marc Gasol,Al Horford,283.458,292.75,25,Nov302016,4,10
Russell Westbrook,Robin Lopez,Brandon Ingram,Bradley Beal,Zach LaVine,Patrick Patterson,Cory Joseph,Al Horford,283.088,292.75,5,Nov302016,5,10
Russell Westbrook,Maurice Harkless,Kentavious Caldwell-Pope,Gerald Henderson,Andrew Harrison,Rodney Stuckey,Myles Turner,Hassan Whiteside,282.808,292.0,8,Nov302016,6,10
Robin Lopez,Robert Covington,DeMar DeRozan,Bradley Beal,Kentavious Caldwell-Pope,Patrick Patterson,Goran Dragic,Hassan Whiteside,282.958,291.0,23,Nov302016,5,10
Russell Westbrook,Robin Lopez,Jusuf Nurkic,Zach LaVine,Wesley Matthews,Andrew Harrison,Tobias Harris,Goran Dragic,282.748,290.5,23,Nov302016,6,10
Derrick Rose,Ricky Rubio,Bradley Beal,Kentavious Caldwell-Pope,Wesley Matthews,Tobias Harris,Hassan Whiteside,Marc Gasol,283.418,289.5,28,Nov302016,4,10
John Wall,Dewayne Dedmon,Bradley Beal,Kentavious Caldwell-Pope,Gerald Henderson,Tobias Harris,Goran Dragic,Hassan Whiteside,283.168,288.75,48,Nov302016,4,10
Brandon Ingram,Bradley Beal,Dwyane Wade,Kentavious Caldwell-Pope,Tobias Harris,Myles Turner,Jeff Teague,Marc Gasol,283.908,288.5,2,Nov302016,4,10
Russell Westbrook,Robin Lopez,Dewayne Dedmon,DeMar DeRozan,Kentavious Caldwell-Pope,Nik Stauskas,Harrison Barnes,Tobias Harris,283.728,287.75,6,Nov302016,4,10
Russell Westbrook,Dewayne Dedmon,Emmanuel Mudiay,Bradley Beal,Wesley Matthews,Rodney Stuckey,Tobias Harris,Al Horford,282.998,287.75,18,Nov302016,5,10
Kawhi Leonard,Carmelo Anthony,Bradley Beal,Kentavious Caldwell-Pope,Andrew Harrison,Myles Turner,Evan Turner,Marc Gasol,283.258,286.75,40,Nov302016,4,10
Jonas Valanciunas,Robin Lopez,Ish Smith,Bradley Beal,Kentavious Caldwell-Pope,Tobias Harris,Goran Dragic,Jimmy Butler,283.488,283.0,21,Nov302016,4,10
Russell Westbrook,Jusuf Nurkic,Dewayne Dedmon,Carmelo Anthony,Troy Williams,Kentavious Caldwell-Pope,Tobias Harris,Jeff Teague,282.928,281.5,34,Nov302016,5,10
Russell Westbrook,Brandon Ingram,Zach LaVine,Kentavious Caldwell-Pope,Courtney Lee,Andrew Harrison,Myles Turner,Marc Gasol,283.068,279.75,8,Nov302016,5,10
Russell Westbrook,Tarik Black,Dwyane Wade,Zach LaVine,Kentavious Caldwell-Pope,Patty Mills,Tobias Harris,Al Horford,284.428,278.0,41,Nov302016,3,10
Russell Westbrook,Tarik Black,Bradley Beal,Wesley Matthews,JaMychal Green,Jeff Teague,Evan Turner,Joel Embiid,282.678,278.0,39,Nov302016,6,10
Carmelo Anthony,Dwyane Wade,Kentavious Caldwell-Pope,Wesley Matthews,Patrick Patterson,Jeff Teague,Hassan Whiteside,Joel Embiid,286.318,276.75,16,Nov302016,3,10
Russell Westbrook,Andrew Bogut,Troy Williams,DeMar DeRozan,Lou Williams,Kentavious Caldwell-Pope,Patrick Patterson,Joel Embiid,284.928,274.5,33,Nov302016,3,10
John Wall,Jusuf Nurkic,Maurice Harkless,DeMar DeRozan,Bradley Beal,Kentavious Caldwell-Pope,Andrew Harrison,LaMarcus Aldridge,283.488,272.75,22,Nov302016,4,10
Robin Lopez,Carmelo Anthony,Bradley Beal,Dwyane Wade,Kentavious Caldwell-Pope,Andrew Harrison,Isaiah Thomas,LaMarcus Aldridge,283.648,272.25,9,Nov302016,4,10
Russell Westbrook,Dewayne Dedmon,Robert Covington,Bradley Beal,Kentavious Caldwell-Pope,Rodney Stuckey,Tobias Harris,Marc Gasol,282.788,272.25,12,Nov302016,6,10
Russell Westbrook,Robin Lopez,Emmanuel Mudiay,Troy Williams,Dwyane Wade,Kentavious Caldwell-Pope,Gerald Henderson,Myles Turner,283.088,270.0,4,Nov302016,5,10
Emmanuel Mudiay,Kawhi Leonard,Bradley Beal,Kentavious Caldwell-Pope,Wesley Matthews,Richaun Holmes,Hassan Whiteside,Al Horford,283.158,269.5,50,Nov302016,4,10
Russell Westbrook,Jonas Valanciunas,DeMar DeRozan,Kentavious Caldwell-Pope,Richaun Holmes,Cory Joseph,Evan Turner,Marc Gasol,284.588,269.0,37,Nov302016,3,10
Russell Westbrook,Andrew Bogut,Brandon Ingram,Bradley Beal,Kentavious Caldwell-Pope,Nik Stauskas,LaMarcus Aldridge,Rajon Rondo,284.298,265.25,43,Nov302016,3,10
Robin Lopez,Carmelo Anthony,Zach LaVine,Kentavious Caldwell-Pope,Wesley Matthews,Eric Bledsoe,Myles Turner,Goran Dragic,283.358,265.25,31,Nov302016,4,10
Russell Westbrook,Robin Lopez,Robert Covington,Kentavious Caldwell-Pope,Wesley Matthews,Patty Mills,Rudy Gay,Marc Gasol,283.328,264.75,33,Nov302016,4,10
Robin Lopez,Bradley Beal,Kentavious Caldwell-Pope,Patty Mills,DeMarcus Cousins,Goran Dragic,Evan Turner,Rajon Rondo,282.918,263.25,36,Nov302016,5,10
Jonas Valanciunas,Robin Lopez,Carmelo Anthony,DeMar DeRozan,Dwyane Wade,Kentavious Caldwell-Pope,JaMychal Green,Goran Dragic,283.538,263.25,15,Nov302016,4,10
Marcus Morris,Bradley Beal,Kentavious Caldwell-Pope,Patrick Patterson,Jimmy Butler,Rajon Rondo,Marc Gasol,Joel Embiid,284.398,262.25,42,Nov302016,3,10
Russell Westbrook,Robin Lopez,Carmelo Anthony,Dwyane Wade,Wesley Matthews,Gerald Henderson,Cory Joseph,LaMarcus Aldridge,283.448,261.75,27,Nov302016,4,10
John Wall,Kawhi Leonard,Dwyane Wade,Kentavious Caldwell-Pope,Cory Joseph,Myles Turner,Evan Turner,Joel Embiid,282.698,260.0,35,Nov302016,6,10
Jonas Valanciunas,DeMar DeRozan,Bradley Beal,Nik Stauskas,Patty Mills,Tobias Harris,Goran Dragic,Hassan Whiteside,282.668,259.5,48,Nov302016,6,10
Russell Westbrook,Derrick Rose,Robin Lopez,Zach LaVine,Wesley Matthews,Patrick Patterson,Evan Turner,Joel Embiid,283.058,259.0,9,Nov302016,5,10
DeMar DeRozan,Kentavious Caldwell-Pope,Andrew Harrison,Patty Mills,Myles Turner,Goran Dragic,Jimmy Butler,Joel Embiid,285.998,258.5,23,Nov302016,3,10
Russell Westbrook,Robin Lopez,Zach LaVine,Wesley Matthews,DeMarre Carroll,Cory Joseph,Goran Dragic,Joel Embiid,283.158,258.0,1,Nov302016,5,10
Russell Westbrook,Dwyane Wade,Patrick Patterson,Rodney Stuckey,Tobias Harris,Cory Joseph,Marc Gasol,Joel Embiid,283.038,257.5,13,Nov302016,5,10
Jusuf Nurkic,DeMar DeRozan,Dwyane Wade,Kentavious Caldwell-Pope,Ersan Ilyasova,Tobias Harris,Rajon Rondo,Hassan Whiteside,282.748,257.5,22,Nov302016,6,10
John Wall,Brandon Ingram,DeMar DeRozan,Kentavious Caldwell-Pope,Gerald Henderson,Myles Turner,Rajon Rondo,Al Horford,284.698,253.5,35,Nov302016,3,10
Russell Westbrook,Wesley Matthews,Andrew Harrison,Nemanja Bjelica,Cory Joseph,Jimmy Butler,Marc Gasol,Joel Embiid,283.458,253.5,24,Nov302016,4,10
Russell Westbrook,Jonas Valanciunas,Troy Williams,Bradley Beal,Kentavious Caldwell-Pope,Ersan Ilyasova,Andrew Harrison,Al Horford,286.498,252.25,14,Nov302016,3,10
Derrick Rose,DeMar DeRozan,Kentavious Caldwell-Pope,Andrew Harrison,Rudy Gay,Evan Turner,Hassan Whiteside,Al Horford,282.688,251.25,38,Nov302016,6,10
Russell Westbrook,Tarik Black,Kawhi Leonard,Bradley Beal,Wesley Matthews,Courtney Lee,Patrick Patterson,Joel Embiid,282.868,250.25,46,Nov302016,5,10
Derrick Rose,Jusuf Nurkic,Carmelo Anthony,Ish Smith,DeMar DeRozan,Dwyane Wade,Kentavious Caldwell-Pope,Myles Turner,283.068,247.5,7,Nov302016,5,10
Russell Westbrook,Jusuf Nurkic,Ricky Rubio,Brandon Ingram,Bradley Beal,Patty Mills,Tobias Harris,Joel Embiid,284.578,247.25,38,Nov302016,3,10
Russell Westbrook,Isaiah Canaan,Andrew Harrison,Patrick Patterson,Tobias Harris,Eric Bledsoe,Al Horford,Joel Embiid,283.258,247.25,39,Nov302016,4,10
Emmanuel Mudiay,DeMar DeRozan,Wesley Matthews,Rodney Stuckey,Tobias Harris,Goran Dragic,Hassan Whiteside,Joel Embiid,282.778,247.25,15,Nov302016,6,10
Jusuf Nurkic,DeMar DeRozan,Bradley Beal,Nik Stauskas,Tobias Harris,Jeff Teague,Rajon Rondo,Marc Gasol,283.558,246.75,14,Nov302016,4,10
Russell Westbrook,Jonas Valanciunas,Robin Lopez,Carmelo Anthony,Bradley Beal,Wesley Matthews,Nik Stauskas,Pascal Siakam,283.688,246.0,8,Nov302016,4,10
Russell Westbrook,Kentavious Caldwell-Pope,Courtney Lee,Jon Leuer,Goran Dragic,Evan Turner,Al Horford,Joel Embiid,284.468,245.75,40,Nov302016,3,10
Carmelo Anthony,DeMar DeRozan,Bradley Beal,Kentavious Caldwell-Pope,Tobias Harris,Cory Joseph,Al Horford,Joel Embiid,292.498,245.0,1,Nov302016,3,10
Russell Westbrook,Dewayne Dedmon,DeMar DeRozan,Bradley Beal,Gerald Henderson,Andrew Harrison,DeMarre Carroll,Joel Embiid,286.118,245.0,20,Nov302016,3,10
Russell Westbrook,Wesley Matthews,Gerald Henderson,Andrew Harrison,Patty Mills,DeMarcus Cousins,Evan Turner,Al Horford,284.298,244.5,44,Nov302016,3,10
Russell Westbrook,Jusuf Nurkic,Robert Covington,DeMar DeRozan,Kentavious Caldwell-Pope,JaMychal Green,Rodney Stuckey,Al Horford,283.778,244.25,5,Nov302016,4,10
Maurice Harkless,DeMar DeRozan,Kentavious Caldwell-Pope,Wesley Matthews,Harrison Barnes,Isaiah Thomas,Marc Gasol,Joel Embiid,284.278,244.0,45,Nov302016,3,10
Bradley Beal,Kentavious Caldwell-Pope,Patty Mills,Rodney Stuckey,Tobias Harris,DeMarcus Cousins,Myles Turner,Rajon Rondo,282.898,244.0,41,Nov302016,5,10
Kawhi Leonard,Bradley Beal,Wesley Matthews,Gerald Henderson,Tobias Harris,Eric Bledsoe,Myles Turner,Al Horford,283.648,243.25,10,Nov302016,4,10
Kawhi Leonard,Lou Williams,Wesley Matthews,Andrew Harrison,Tobias Harris,Jimmy Butler,Al Horford,Joel Embiid,282.958,242.25,25,Nov302016,5,10
Russell Westbrook,Jonas Valanciunas,Kentavious Caldwell-Pope,Wesley Matthews,Gerald Henderson,Tobias Harris,Rajon Rondo,Joel Embiid,291.668,241.75,2,Nov302016,3,10
Kawhi Leonard,Wilson Chandler,Dwyane Wade,Kentavious Caldwell-Pope,Cory Joseph,Myles Turner,Rajon Rondo,Joel Embiid,282.668,241.25,46,Nov302016,6,10
Ricky Rubio,DeMar DeRozan,Wesley Matthews,Rodney Stuckey,Tobias Harris,Eric Bledsoe,Hassan Whiteside,Joel Embiid,282.798,241.0,9,Nov302016,6,10
Jonas Valanciunas,DeMar DeRozan,Bradley Beal,Wesley Matthews,Patrick Patterson,Rudy Gay,Jeff Teague,Al Horford,284.648,240.75,36,Nov302016,3,10
Russell Westbrook,Jusuf Nurkic,Kentavious Caldwell-Pope,Richaun Holmes,Jeff Teague,Terrence Ross,Rajon Rondo,Al Horford,282.658,240.0,50,Nov302016,6,10
John Wall,Robin Lopez,Robert Covington,Bradley Beal,Dwyane Wade,Wesley Matthews,Tobias Harris,Joel Embiid,284.748,239.0,34,Nov302016,3,10
Russell Westbrook,Carmelo Anthony,Kentavious Caldwell-Pope,Nik Stauskas,Gerald Henderson,Patrick Patterson,Marc Gasol,Al Horford,287.998,238.25,5,Nov302016,3,10
John Wall,Robin Lopez,Kawhi Leonard,Kentavious Caldwell-Pope,Wesley Matthews,Gerald Henderson,Cory Joseph,DeMarcus Cousins,283.508,236.75,19,Nov302016,4,10
John Wall,Jusuf Nurkic,Bradley Beal,Gerald Henderson,Andrew Harrison,Tobias Harris,Jimmy Butler,Al Horford,283.598,235.5,13,Nov302016,4,10
Kawhi Leonard,Maurice Harkless,Dwyane Wade,Kentavious Caldwell-Pope,Andrew Harrison,Cory Joseph,DeMarcus Cousins,Al Horford,282.758,234.25,20,Nov302016,6,10
John Wall,Carmelo Anthony,Victor Oladipo,Kentavious Caldwell-Pope,Andrew Harrison,Richaun Holmes,Marc Gasol,Joel Embiid,282.778,233.75,14,Nov302016,6,10
John Wall,Wesley Matthews,Gerald Henderson,Cory Joseph,Myles Turner,Jeff Teague,Jimmy Butler,Joel Embiid,282.688,233.25,37,Nov302016,6,10
Russell Westbrook,Robin Lopez,Troy Williams,Bradley Beal,Nik Stauskas,Jared Dudley,Goran Dragic,Joel Embiid,282.948,232.75,26,Nov302016,5,10
Russell Westbrook,Jusuf Nurkic,Andrew Bogut,Carmelo Anthony,DeMar DeRozan,Gerald Henderson,Rodney Stuckey,Tobias Harris,283.218,232.5,43,Nov302016,4,10
