Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Ersan Ilyasova,Richaun Holmes,Dwyane Wade,Jimmy Butler,Marc Gasol,John Wall,Rudy Gobert,Patty Mills,291.008,367.0,9,Dec62016,3,0
Ersan Ilyasova,Gerald Henderson,Josh McRoberts,Marc Gasol,John Wall,Goran Dragic,Eric Bledsoe,Gordon Hayward,293.598,339.0,4,Dec62016,3,0
Karl-Anthony Towns,Ersan Ilyasova,Kelly Oubre Jr.,John Wall,Goran Dragic,Patty Mills,Nikola Vucevic,Kristaps Porzingis,284.008,330.5,9,Dec62016,4,0
Richaun Holmes,Zach LaVine,Tobias Harris,Andre Drummond,John Wall,Elfrid Payton,Nikola Vucevic,Kristaps Porzingis,285.108,329.5,41,Dec62016,3,0
Karl-Anthony Towns,Ersan Ilyasova,Tony Allen,Dario Saric,John Wall,Tyler Johnson,Nikola Vucevic,Gordon Hayward,281.728,328.5,9,Dec62016,6,0
Ersan Ilyasova,Rodney Hood,John Wall,Goran Dragic,Tyler Johnson,Nikola Vucevic,Carmelo Anthony,Pau Gasol,283.258,323.75,22,Dec62016,4,0
Karl-Anthony Towns,Robin Lopez,Ersan Ilyasova,Richaun Holmes,Tony Allen,John Wall,Gordon Hayward,Kristaps Porzingis,281.878,323.25,41,Dec62016,5,0
Karl-Anthony Towns,Robin Lopez,Ersan Ilyasova,Dwyane Wade,Wayne Ellington,John Wall,Goran Dragic,Andrew Wiggins,282.018,323.25,29,Dec62016,5,0
Ersan Ilyasova,Bradley Beal,Andre Drummond,John Wall,Ricky Rubio,Patty Mills,Gordon Hayward,Pau Gasol,286.418,321.25,30,Dec62016,3,0
Hassan Whiteside,Ersan Ilyasova,Bradley Beal,Zach LaVine,Nikola Mirotic,Marc Gasol,Goran Dragic,Patty Mills,281.648,319.25,26,Dec62016,6,0
Ersan Ilyasova,Andre Drummond,Jimmy Butler,Tyler Johnson,Sergio Rodriguez,Elfrid Payton,Nikola Vucevic,Gordon Hayward,281.638,312.75,28,Dec62016,6,0
Robin Lopez,Jon Leuer,Bradley Beal,Tobias Harris,Marc Gasol,John Wall,Eric Bledsoe,Elfrid Payton,283.468,312.5,16,Dec62016,4,0
Hassan Whiteside,Dwyane Wade,Tony Allen,Jeff Green,Serge Ibaka,John Wall,Goran Dragic,Patty Mills,281.588,311.75,39,Dec62016,6,0
Dwyane Wade,Zach LaVine,Troy Daniels,Dario Saric,John Wall,Goran Dragic,Rudy Gobert,Nikola Vucevic,292.608,310.25,5,Dec62016,3,0
Jon Leuer,Kentavious Caldwell-Pope,John Wall,Goran Dragic,Elfrid Payton,Marcin Gortat,Gordon Hayward,Pau Gasol,286.268,310.0,32,Dec62016,3,0
Karl-Anthony Towns,Dwyane Wade,Kentavious Caldwell-Pope,Zach LaVine,Josh McRoberts,John Wall,Patty Mills,Gordon Hayward,289.778,306.75,12,Dec62016,3,0
Karl-Anthony Towns,Ersan Ilyasova,Zach LaVine,Tony Allen,Jimmy Butler,John Wall,Sergio Rodriguez,Pau Gasol,282.848,306.0,41,Dec62016,4,0
Ersan Ilyasova,Dario Saric,Jimmy Butler,Eric Bledsoe,Rudy Gobert,Shelvin Mack,Nikola Vucevic,Gordon Hayward,283.148,305.5,29,Dec62016,4,0
Ersan Ilyasova,Troy Daniels,Tobias Harris,Andre Drummond,John Wall,Eric Bledsoe,Rudy Gobert,Sergio Rodriguez,289.478,304.25,14,Dec62016,3,0
Hassan Whiteside,Troy Daniels,Tony Allen,LaMarcus Aldridge,John Wall,Elfrid Payton,Patty Mills,Gordon Hayward,283.058,303.75,33,Dec62016,4,0
Robin Lopez,Zach LaVine,Tony Allen,Serge Ibaka,Jimmy Butler,John Wall,Goran Dragic,Patty Mills,281.648,302.5,24,Dec62016,6,0
Ersan Ilyasova,Zach LaVine,Tobias Harris,LaMarcus Aldridge,Jimmy Butler,Patty Mills,Nikola Vucevic,Gordon Hayward,282.878,302.0,39,Dec62016,4,0
Jon Leuer,Wayne Ellington,Marc Gasol,John Wall,Rajon Rondo,Patty Mills,Nikola Vucevic,Gordon Hayward,284.748,301.25,43,Dec62016,3,0
Hassan Whiteside,Ersan Ilyasova,Richaun Holmes,Kentavious Caldwell-Pope,Troy Daniels,Goran Dragic,Nikola Vucevic,Gordon Hayward,291.018,301.25,8,Dec62016,3,0
Richaun Holmes,Bradley Beal,Tony Allen,Marc Gasol,John Wall,Goran Dragic,Nikola Vucevic,Andrew Wiggins,291.478,301.25,7,Dec62016,3,0
Hassan Whiteside,Richaun Holmes,Rodney Hood,John Wall,Ricky Rubio,Patty Mills,Nikola Vucevic,Kawhi Leonard,282.108,299.25,22,Dec62016,5,0
Karl-Anthony Towns,Ersan Ilyasova,Zach LaVine,Dario Saric,Marc Gasol,Eric Bledsoe,Patty Mills,Kristaps Porzingis,281.718,298.75,11,Dec62016,6,0
Robin Lopez,Dwyane Wade,Tony Allen,Tobias Harris,Jimmy Butler,John Wall,Tyler Johnson,Nikola Vucevic,283.098,298.25,32,Dec62016,4,0
Dwyane Wade,Rodney Hood,Otto Porter,Marc Gasol,John Wall,Tyler Johnson,Elfrid Payton,Nikola Vucevic,283.178,297.5,26,Dec62016,4,0
Hassan Whiteside,Robin Lopez,Ersan Ilyasova,Dwyane Wade,Eric Bledsoe,Tyler Johnson,Patty Mills,Gordon Hayward,286.408,296.5,31,Dec62016,3,0
Robin Lopez,Troy Daniels,Tobias Harris,John Wall,Goran Dragic,Patty Mills,Gordon Hayward,Andrew Wiggins,283.128,296.0,30,Dec62016,4,0
Ersan Ilyasova,Dwyane Wade,Tony Allen,Eric Bledsoe,Rudy Gobert,Nikola Vucevic,Carmelo Anthony,Kristaps Porzingis,283.858,295.25,11,Dec62016,4,0
Ersan Ilyasova,Bradley Beal,Dwyane Wade,Kentavious Caldwell-Pope,Markieff Morris,Andre Drummond,Goran Dragic,Rudy Gobert,284.328,294.5,50,Dec62016,3,0
Robin Lopez,Jon Leuer,Dwyane Wade,Marc Gasol,Kelly Oubre Jr.,John Wall,Goran Dragic,Kristaps Porzingis,282.248,293.75,14,Dec62016,5,0
Hassan Whiteside,Richaun Holmes,Dwyane Wade,Josh McRoberts,Goran Dragic,Patty Mills,Kawhi Leonard,Kristaps Porzingis,281.688,292.0,18,Dec62016,6,0
Hassan Whiteside,Ersan Ilyasova,Bradley Beal,Dwyane Wade,Gerald Henderson,John Wall,Nikola Vucevic,P.J. Tucker,285.578,292.0,37,Dec62016,3,0
Richaun Holmes,Kentavious Caldwell-Pope,Josh McRoberts,Andre Drummond,Jimmy Butler,John Wall,Goran Dragic,Sergio Rodriguez,289.788,292.0,11,Dec62016,3,0
Hassan Whiteside,Richaun Holmes,Kentavious Caldwell-Pope,Tony Allen,Dario Saric,John Wall,Eric Bledsoe,Rudy Gobert,288.388,292.0,17,Dec62016,3,0
Karl-Anthony Towns,Bradley Beal,Kentavious Caldwell-Pope,Dario Saric,John Wall,Sergio Rodriguez,Elfrid Payton,Nikola Vucevic,283.568,291.75,14,Dec62016,4,0
Ersan Ilyasova,Kentavious Caldwell-Pope,Zach LaVine,John Wall,Eric Bledsoe,Marcin Gortat,Nikola Vucevic,Andrew Wiggins,290.408,291.75,10,Dec62016,3,0
Robin Lopez,Dwyane Wade,Wayne Ellington,Otto Porter,Marc Gasol,John Wall,Goran Dragic,Ricky Rubio,281.978,291.25,30,Dec62016,5,0
Richaun Holmes,Bradley Beal,Evan Fournier,Jimmy Butler,Rudy Gobert,Elfrid Payton,Nikola Vucevic,Gordon Hayward,281.708,291.0,13,Dec62016,6,0
Hassan Whiteside,Nemanja Bjelica,Zach LaVine,Tony Allen,John Wall,Ricky Rubio,Nikola Vucevic,Gordon Hayward,282.838,290.75,42,Dec62016,4,0
Hassan Whiteside,Richaun Holmes,Dwyane Wade,Zach LaVine,Marc Gasol,Eric Bledsoe,Elfrid Payton,Andrew Wiggins,287.048,290.75,27,Dec62016,3,0
Hassan Whiteside,Bradley Beal,Troy Daniels,Gerald Henderson,Tobias Harris,Marc Gasol,Goran Dragic,Elfrid Payton,281.568,290.75,42,Dec62016,6,0
Richaun Holmes,Zach LaVine,Andre Drummond,Goran Dragic,Eric Bledsoe,Rudy Gobert,Patty Mills,Gordon Hayward,293.728,290.5,3,Dec62016,3,0
Wayne Ellington,Nik Stauskas,Markieff Morris,Andre Drummond,John Wall,Goran Dragic,Eric Bledsoe,Nikola Vucevic,284.348,290.25,48,Dec62016,3,0
Bradley Beal,Dwyane Wade,Tobias Harris,Josh McRoberts,John Wall,Goran Dragic,Rajon Rondo,Pau Gasol,287.138,288.5,25,Dec62016,3,0
Dwyane Wade,Gerald Henderson,LaMarcus Aldridge,Andre Drummond,John Wall,Goran Dragic,Elfrid Payton,Andrew Wiggins,283.298,287.0,19,Dec62016,4,0
Jon Leuer,Dwyane Wade,Dario Saric,Marc Gasol,John Wall,Tyler Johnson,Pau Gasol,Kristaps Porzingis,281.588,286.75,38,Dec62016,6,0
Jon Leuer,Zach LaVine,Andre Drummond,Marc Gasol,John Wall,Goran Dragic,Ricky Rubio,P.J. Tucker,281.938,286.25,34,Dec62016,5,0
Ersan Ilyasova,Zach LaVine,Gerald Henderson,Andre Drummond,Jimmy Butler,Goran Dragic,Derrick Rose,Nikola Vucevic,283.278,286.25,21,Dec62016,4,0
Dwyane Wade,Tony Allen,Gerald Henderson,Tobias Harris,Andre Drummond,Marc Gasol,John Wall,Derrick Rose,281.838,285.75,44,Dec62016,5,0
Dwyane Wade,Kentavious Caldwell-Pope,Tobias Harris,Marc Gasol,Goran Dragic,Eric Bledsoe,Patty Mills,Nikola Vucevic,295.348,285.25,2,Dec62016,3,0
Hassan Whiteside,Zach LaVine,Gerald Henderson,Tobias Harris,John Wall,Eric Bledsoe,Patty Mills,Pau Gasol,287.768,285.0,20,Dec62016,3,0
Bradley Beal,Dario Saric,John Wall,Tyler Johnson,Marcin Gortat,Shelvin Mack,Nikola Vucevic,Gordon Hayward,281.798,284.75,1,Dec62016,6,0
Robin Lopez,Bradley Beal,Zach LaVine,Nikola Mirotic,John Wall,Tyler Johnson,Nikola Vucevic,Gordon Hayward,281.598,284.5,37,Dec62016,6,0
Kentavious Caldwell-Pope,Rodney Hood,Gerald Henderson,Tobias Harris,John Wall,Rudy Gobert,Nikola Vucevic,Gordon Hayward,287.238,284.25,24,Dec62016,3,0
Richaun Holmes,Zach LaVine,Rodney Hood,Troy Daniels,Marc Gasol,John Wall,Marcin Gortat,Gordon Hayward,287.508,284.25,22,Dec62016,3,0
Karl-Anthony Towns,Troy Daniels,Dario Saric,Marc Gasol,Goran Dragic,Tyler Johnson,Patty Mills,Gordon Hayward,282.758,283.0,44,Dec62016,4,0
Troy Daniels,Wayne Ellington,Tobias Harris,Andre Drummond,Marc Gasol,Goran Dragic,Ricky Rubio,Gordon Hayward,282.028,282.5,28,Dec62016,5,0
Ersan Ilyasova,Bradley Beal,Kentavious Caldwell-Pope,Tobias Harris,Marc Gasol,Sergio Rodriguez,Marcin Gortat,Gordon Hayward,284.428,281.75,46,Dec62016,3,0
Dwyane Wade,Troy Daniels,Serge Ibaka,Andre Drummond,Goran Dragic,Tyler Johnson,Elfrid Payton,Gordon Hayward,281.558,281.5,46,Dec62016,6,0
Hassan Whiteside,Jon Leuer,Richaun Holmes,Dwyane Wade,Troy Daniels,Markieff Morris,Andre Drummond,John Wall,284.388,280.25,47,Dec62016,3,0
Dwyane Wade,Wayne Ellington,Josh McRoberts,John Wall,Eric Bledsoe,Rudy Gobert,Andrew Wiggins,Kristaps Porzingis,284.298,279.5,2,Dec62016,4,0
Bradley Beal,Troy Daniels,Josh McRoberts,Jimmy Butler,John Wall,Eric Bledsoe,Patty Mills,Nikola Vucevic,291.928,278.75,6,Dec62016,3,0
Robin Lopez,Richaun Holmes,Bradley Beal,Josh McRoberts,John Wall,Derrick Rose,Gordon Hayward,Kristaps Porzingis,281.948,278.0,33,Dec62016,5,0
Robin Lopez,Richaun Holmes,Zach LaVine,Serge Ibaka,Jimmy Butler,John Wall,Eric Bledsoe,Ricky Rubio,282.338,277.0,10,Dec62016,5,0
Hassan Whiteside,Bradley Beal,Troy Daniels,Tobias Harris,Goran Dragic,Rudy Gobert,Ricky Rubio,Patty Mills,282.248,276.75,13,Dec62016,5,0
Richaun Holmes,Dwyane Wade,John Wall,Eric Bledsoe,Sergio Rodriguez,Nikola Vucevic,Gordon Hayward,Pau Gasol,299.108,276.75,1,Dec62016,3,0
Karl-Anthony Towns,Ersan Ilyasova,Dwyane Wade,Goran Dragic,Rajon Rondo,Tyler Johnson,Nikola Vucevic,Andrew Wiggins,281.738,276.25,7,Dec62016,6,0
Jon Leuer,Richaun Holmes,Bradley Beal,LaMarcus Aldridge,John Wall,Rudy Gobert,Tyler Johnson,Gordon Hayward,283.958,276.0,10,Dec62016,4,0
Dwyane Wade,Kentavious Caldwell-Pope,Wayne Ellington,LaMarcus Aldridge,John Wall,Tyler Johnson,Nikola Vucevic,Carmelo Anthony,281.558,275.25,44,Dec62016,6,0
Robin Lopez,Otto Porter,Kelly Oubre Jr.,John Wall,Goran Dragic,Tyler Johnson,Nikola Vucevic,Gordon Hayward,281.778,274.5,4,Dec62016,6,0
Robin Lopez,Nemanja Bjelica,Dwyane Wade,Andre Drummond,John Wall,Goran Dragic,Gordon Hayward,P.J. Tucker,282.358,273.5,8,Dec62016,5,0
Karl-Anthony Towns,Dwyane Wade,Gerald Henderson,Markieff Morris,John Wall,Eric Bledsoe,Rudy Gobert,Ricky Rubio,282.738,273.25,45,Dec62016,4,0
Hassan Whiteside,Tony Allen,Dario Saric,Jimmy Butler,Goran Dragic,Sergio Rodriguez,Patty Mills,Nikola Vucevic,283.738,272.5,13,Dec62016,4,0
Ersan Ilyasova,Dwyane Wade,Troy Daniels,Jimmy Butler,Goran Dragic,Eric Bledsoe,Marcin Gortat,Pau Gasol,289.478,272.25,13,Dec62016,3,0
Bradley Beal,Zach LaVine,Gerald Henderson,Dario Saric,Andre Drummond,Marc Gasol,John Wall,Sergio Rodriguez,284.028,272.25,7,Dec62016,4,0
