Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Patty Mills,Jimmy Butler,Taj Gibson,Dwyane Wade,Kentavious Caldwell-Pope,Carmelo Anthony,Joel Embiid,Dennis Schroder,284.688,337.25,25,Dec22016,4,5
Ish Smith,Evan Fournier,Kentavious Caldwell-Pope,Tobias Harris,Al Horford,DeAndre Jordan,John Wall,Rajon Rondo,284.038,334.5,32,Dec22016,5,5
Norman Powell,Jon Leuer,Zach LaVine,Kentavious Caldwell-Pope,Carmelo Anthony,Joel Embiid,Chris Paul,John Wall,286.578,322.25,36,Dec22016,3,5
Norman Powell,Zach LaVine,Rudy Gay,Al Horford,DeAndre Jordan,John Wall,Rajon Rondo,Dennis Schroder,284.378,318.75,47,Dec22016,4,5
Kevin Love,Norman Powell,Eric Gordon,Tobias Harris,Joel Embiid,John Wall,Rajon Rondo,Derrick Rose,288.568,317.75,18,Dec22016,3,5
Norman Powell,Julius Randle,Bradley Beal,Kentavious Caldwell-Pope,Joel Embiid,Al Horford,Kyle Lowry,Rajon Rondo,290.278,316.5,9,Dec22016,3,5
LaMarcus Aldridge,Norman Powell,Dwyane Wade,Evan Fournier,Joel Embiid,Chris Paul,Rajon Rondo,Dennis Schroder,286.868,316.5,34,Dec22016,3,5
Elfrid Payton,Jimmy Butler,Jon Leuer,Dwyane Wade,Jamal Crawford,Joel Embiid,John Wall,Rajon Rondo,286.978,314.0,32,Dec22016,3,5
Sergio Rodriguez,Dwyane Wade,Kentavious Caldwell-Pope,Jamal Crawford,Brandon Ingram,Al Horford,John Wall,DeMarcus Cousins,288.678,312.75,16,Dec22016,3,5
Ish Smith,Patty Mills,Jimmy Butler,Norman Powell,Rudy Gay,Karl-Anthony Towns,Nikola Vucevic,Rajon Rondo,283.888,312.5,5,Dec22016,6,5
Patty Mills,Kristaps Porzingis,Kentavious Caldwell-Pope,Brandon Ingram,Nikola Vucevic,Joel Embiid,John Wall,Rajon Rondo,290.338,311.75,8,Dec22016,3,5
LaMarcus Aldridge,Patty Mills,Jimmy Butler,Dwyane Wade,Jamal Crawford,Al Horford,Kyle Lowry,Dennis Schroder,284.598,311.5,29,Dec22016,4,5
Ish Smith,LaMarcus Aldridge,Jimmy Butler,Jamal Crawford,Carmelo Anthony,Brandon Ingram,John Wall,Dennis Schroder,284.038,308.75,30,Dec22016,5,5
Norman Powell,Dwyane Wade,Kentavious Caldwell-Pope,Tobias Harris,Nikola Vucevic,John Wall,Kyle Lowry,Dennis Schroder,293.688,306.5,4,Dec22016,3,5
Sergio Rodriguez,Cory Joseph,Jimmy Butler,Norman Powell,Kentavious Caldwell-Pope,Joel Embiid,DeMarcus Cousins,Isaiah Thomas,291.788,305.0,6,Dec22016,3,5
Cory Joseph,Patrick Patterson,Kentavious Caldwell-Pope,Carmelo Anthony,Karl-Anthony Towns,Al Horford,John Wall,Dennis Schroder,284.728,304.5,24,Dec22016,4,5
Ish Smith,Jimmy Butler,Norman Powell,Kentavious Caldwell-Pope,Rudy Gay,DeAndre Jordan,John Wall,Derrick Rose,283.748,304.5,30,Dec22016,6,5
Patty Mills,Jimmy Butler,Norman Powell,Tobias Harris,Al Horford,Robin Lopez,John Wall,Isaiah Thomas,286.648,304.5,35,Dec22016,3,5
Patty Mills,Zach LaVine,Jamal Crawford,Tobias Harris,Karl-Anthony Towns,Joel Embiid,Kyle Lowry,Rajon Rondo,289.158,302.5,13,Dec22016,3,5
LaMarcus Aldridge,Cory Joseph,Jimmy Butler,Bradley Beal,Kentavious Caldwell-Pope,Nikola Vucevic,Rajon Rondo,Dennis Schroder,287.398,301.75,30,Dec22016,3,5
Cory Joseph,Jamal Crawford,Carmelo Anthony,Tobias Harris,Nikola Vucevic,Joel Embiid,John Wall,Isaiah Thomas,289.948,301.0,10,Dec22016,3,5
Ish Smith,Norman Powell,Kristaps Porzingis,Kentavious Caldwell-Pope,Jonas Valanciunas,DeMarcus Cousins,Rajon Rondo,Dennis Schroder,286.448,301.0,40,Dec22016,3,5
LaMarcus Aldridge,Norman Powell,Kentavious Caldwell-Pope,Jamal Crawford,Karl-Anthony Towns,John Wall,Isaiah Thomas,Rajon Rondo,295.988,300.5,2,Dec22016,3,5
Kevin Love,Ish Smith,Norman Powell,Julius Randle,Avery Bradley,Al Horford,John Wall,Dennis Schroder,284.108,300.0,18,Dec22016,5,5
Sergio Rodriguez,Jimmy Butler,Taj Gibson,Zach LaVine,Kentavious Caldwell-Pope,Jonas Valanciunas,John Wall,Dennis Schroder,283.748,299.25,29,Dec22016,6,5
Ish Smith,Patty Mills,Jimmy Butler,Julius Randle,Kentavious Caldwell-Pope,Tobias Harris,Andre Drummond,Joel Embiid,284.248,299.0,6,Dec22016,5,5
Cory Joseph,Channing Frye,Evan Fournier,Robert Covington,Joel Embiid,John Wall,DeMarcus Cousins,Rajon Rondo,284.178,298.5,12,Dec22016,5,5
Sergio Rodriguez,Zach LaVine,Evan Fournier,Trevor Ariza,Nikola Vucevic,Joel Embiid,John Wall,Dennis Schroder,284.468,298.25,41,Dec22016,4,5
Ish Smith,Patty Mills,Jimmy Butler,Julius Randle,Zach LaVine,Nikola Vucevic,Joel Embiid,Dennis Schroder,284.058,298.0,28,Dec22016,5,5
Cory Joseph,Jimmy Butler,Taj Gibson,Marcus Smart,Zach LaVine,Joel Embiid,John Wall,Dennis Schroder,283.698,296.75,39,Dec22016,6,5
Kevin Love,Ish Smith,Kentavious Caldwell-Pope,Jamal Crawford,Robert Covington,Joel Embiid,John Wall,Kyle Lowry,288.988,296.5,15,Dec22016,3,5
Sergio Rodriguez,Jimmy Butler,Norman Powell,Dwyane Wade,Tobias Harris,Karl-Anthony Towns,Rajon Rondo,Emmanuel Mudiay,283.718,296.5,35,Dec22016,6,5
Ish Smith,Taj Gibson,DeMar DeRozan,Bradley Beal,Kentavious Caldwell-Pope,Brandon Ingram,John Wall,Dennis Schroder,284.108,296.5,17,Dec22016,5,5
