Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
Andre Roberson,Darren Collison,Anthony Davis,Blake Griffin,Nikola Vucevic,Elfrid Payton,Kentavious Caldwell-Pope,Brandon Jennings,265.038,286.75,49,Dec42016,6,0
Russell Westbrook,Andre Roberson,Jeff Teague,Serge Ibaka,Derrick Rose,Marcus Morris,Kentavious Caldwell-Pope,Jodie Meeks,266.068,285.75,42,Dec42016,4,0
D.J. Augustin,Justin Holiday,Anthony Davis,Blake Griffin,Derrick Rose,Andre Drummond,Kentavious Caldwell-Pope,Jodie Meeks,265.198,284.5,23,Dec42016,6,0
D.J. Augustin,Anthony Davis,Blake Griffin,Jon Leuer,Marcus Morris,Nikola Vucevic,Elfrid Payton,Kentavious Caldwell-Pope,265.748,283.75,12,Dec42016,5,0
Russell Westbrook,Jeff Green,Justin Holiday,Blake Griffin,Solomon Hill,Nikola Vucevic,DeAndre Jordan,Kentavious Caldwell-Pope,269.228,283.25,39,Dec42016,3,0
Russell Westbrook,Jeff Green,Austin Rivers,DeMarcus Cousins,Kristaps Porzingis,Enes Kanter,E'Twaun Moore,Jodie Meeks,265.088,279.5,38,Dec42016,6,0
Serge Ibaka,Blake Griffin,Jrue Holiday,Paul George,Nikola Vucevic,Victor Oladipo,Kentavious Caldwell-Pope,Jodie Meeks,265.178,278.5,24,Dec42016,6,0
Rudy Gay,Jeff Green,Anthony Davis,Derrick Rose,Jrue Holiday,Nikola Vucevic,Kentavious Caldwell-Pope,E'Twaun Moore,271.598,278.25,21,Dec42016,3,0
Russell Westbrook,Jeff Green,Anthony Davis,Joffrey Lauvergne,Victor Oladipo,Kentavious Caldwell-Pope,Jodie Meeks,Brandon Jennings,267.988,276.5,50,Dec42016,3,0
Rudy Gay,Ty Lawson,Blake Griffin,Kristaps Porzingis,Nikola Vucevic,Enes Kanter,Victor Oladipo,Kentavious Caldwell-Pope,265.198,275.75,22,Dec42016,6,0
Russell Westbrook,Jeff Green,Darren Collison,DeMarcus Cousins,Domantas Sabonis,Nikola Vucevic,E'Twaun Moore,Brandon Jennings,266.928,275.5,18,Dec42016,4,0
Russell Westbrook,Andre Roberson,Blake Griffin,Jon Leuer,Derrick Rose,Nikola Vucevic,Guillermo Hernangomez,E'Twaun Moore,269.578,275.25,34,Dec42016,3,0
Russell Westbrook,Jerami Grant,Justin Holiday,DeMarcus Cousins,Marcus Morris,Nikola Vucevic,Jamal Crawford,E'Twaun Moore,265.638,273.5,22,Dec42016,5,0
Russell Westbrook,Serge Ibaka,Blake Griffin,Marcus Morris,Nikola Vucevic,Evan Fournier,Anthony Morrow,Arron Afflalo,265.478,273.25,35,Dec42016,5,0
D.J. Augustin,DeMarcus Cousins,Blake Griffin,Marcus Morris,Andre Drummond,Evan Fournier,Kentavious Caldwell-Pope,Jodie Meeks,265.698,272.75,17,Dec42016,5,0
Russell Westbrook,Rudy Gay,Darren Collison,Blake Griffin,Omri Casspi,Nikola Vucevic,Omer Asik,Elfrid Payton,266.028,272.25,44,Dec42016,4,0
Russell Westbrook,Rudy Gay,Marcus Morris,Nikola Vucevic,Bismack Biyombo,Victor Oladipo,Jamal Crawford,E'Twaun Moore,265.608,269.25,25,Dec42016,5,0
Austin Rivers,DeMarcus Cousins,Blake Griffin,Jon Leuer,Derrick Rose,Solomon Hill,Andre Drummond,Kentavious Caldwell-Pope,265.358,268.5,2,Dec42016,6,0
