Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Serge Ibaka,James Johnson,Wesley Matthews,Bojan Bogdanovic,Giannis Antetokounmpo,Deron Williams,Marc Gasol,Kevin Durant,ORL,MIA,DAL,BKN,MIL,DAL,MEM,GS,PF,SF,SG,SG,PG,PG,C,SF,274.328,312.5,16,Dec12016,0,88.64
Gordon Hayward,Tony Allen,Wayne Ellington,Giannis Antetokounmpo,Tony Snell,Kevin Durant,Nikola Vucevic,Clint Capela,UTA,MEM,MIA,MIL,MIL,GS,ORL,HOU,SF,SG,SG,PG,SG,SF,C,C,268.308,303.5,81,Dec12016,0,91.76
Kevin Love,Gordon Hayward,Sam Dekker,James Johnson,Giannis Antetokounmpo,Matthew Dellavedova,Marc Gasol,Nikola Vucevic,CLE,UTA,HOU,MIA,MIL,MIL,MEM,ORL,PF,SF,SF,SF,PG,PG,C,C,270.058,298.5,54,Dec12016,0,97.82
Salah Mejri,Jabari Parker,Giannis Antetokounmpo,Joe Johnson,Sean Kilpatrick,Andrew Harrison,DeAndre Jordan,Kevin Durant,DAL,MIL,MIL,UTA,BKN,MEM,LAC,GS,C,SF,PG,SG,PG,PG,C,SF,273.188,297.25,25,Dec12016,0,78.69
Serge Ibaka,Gordon Hayward,Wayne Ellington,Giannis Antetokounmpo,Jeremy Lamb,Goran Dragic,Marc Gasol,DeAndre Jordan,ORL,UTA,MIA,MIL,CHA,MIA,MEM,LAC,PF,SF,SG,PG,SG,PG,C,C,267.328,297.0,100,Dec12016,0,104.7
Jabari Parker,Wesley Matthews,Tony Snell,Sean Kilpatrick,Goran Dragic,Marc Gasol,Kevin Durant,Nikola Vucevic,MIL,DAL,MIL,BKN,MIA,MEM,GS,ORL,SF,SG,SG,PG,PG,C,SF,C,276.088,296.75,8,Dec12016,0,95.05
Salah Mejri,Gordon Hayward,Bojan Bogdanovic,Giannis Antetokounmpo,Stephen Curry,Andrew Harrison,Tyler Johnson,Marc Gasol,DAL,UTA,BKN,MIL,GS,MEM,MIA,MEM,C,SF,SG,PG,PG,PG,PG,C,275.848,295.0,9,Dec12016,0,88.03
Jabari Parker,Gordon Hayward,Wayne Ellington,Bojan Bogdanovic,Kemba Walker,JaMychal Green,Marc Gasol,Kevin Durant,MIL,UTA,MIA,BKN,CHA,MEM,MEM,GS,SF,SF,SG,SG,PG,PF,C,SF,271.018,294.5,46,Dec12016,0,89.25
Salah Mejri,Kevin Love,Gordon Hayward,Andre Iguodala,Goran Dragic,Patrick Beverley,Marc Gasol,Kevin Durant,DAL,CLE,UTA,GS,MIA,HOU,MEM,GS,C,PF,SF,SF,PG,PG,C,SF,267.648,294.5,92,Dec12016,0,103.01
Troy Daniels,Nicolas Batum,Tony Snell,Stephen Curry,Tyler Johnson,Kevin Durant,Rudy Gobert,Nikola Vucevic,MEM,CHA,MIL,GS,MIA,GS,UTA,ORL,SG,SG,SG,PG,PG,SF,C,C,270.108,291.25,53,Dec12016,0,81.17
Jamal Crawford,Bojan Bogdanovic,Giannis Antetokounmpo,Goran Dragic,Tyler Johnson,Kevin Durant,Nikola Vucevic,Cody Zeller,LAC,BKN,MIL,MIA,MIA,GS,ORL,CHA,SG,SG,PG,PG,PG,SF,C,C,267.448,290.5,94,Dec12016,0,86.47
Kevin Love,Nicolas Batum,Goran Dragic,Andrew Harrison,Deron Williams,JaMychal Green,Kevin Durant,Nikola Vucevic,CLE,CHA,MIA,MEM,DAL,MEM,GS,ORL,PF,SG,PG,PG,PG,PF,SF,C,273.118,290.25,26,Dec12016,0,99.37
Klay Thompson,James Johnson,Bojan Bogdanovic,Kemba Walker,Andrew Harrison,DeAndre Jordan,Kevin Durant,Nikola Vucevic,GS,MIA,BKN,CHA,MEM,LAC,GS,ORL,SG,SF,SG,PG,PG,C,SF,C,268.918,288.75,73,Dec12016,0,81.57
Evan Fournier,Wesley Matthews,Giannis Antetokounmpo,Joe Johnson,Kemba Walker,Goran Dragic,Andrew Harrison,Marc Gasol,ORL,DAL,MIL,UTA,CHA,MIA,MEM,MEM,SG,SG,PG,SG,PG,PG,PG,C,271.878,288.25,35,Dec12016,0,89.85
Wesley Matthews,Troy Daniels,Giannis Antetokounmpo,Justin Anderson,Trevor Booker,DeAndre Jordan,Kevin Durant,Nikola Vucevic,DAL,MEM,MIL,DAL,BKN,LAC,GS,ORL,SG,SG,PG,SG,PF,C,SF,C,274.058,288.25,19,Dec12016,0,84.75
