Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Marreese Speights,Nikola Jokic,C.J. McCollum,Thaddeus Young,Jimmy Butler,Kelly Oubre Jr.,Chris Paul,LeBron James,LAC,DEN,POR,IND,CHI,WAS,LAC,CLE,PF,C,PG,PF,SG,SG,PG,SF,415.758,415.75,1,Dec102016,10
Cody Zeller,Cheick Diallo,Kelly Oubre Jr.,Evan Fournier,Chris Paul,Damian Lillard,LeBron James,Paul George,CHA,NO,WAS,ORL,LAC,POR,CLE,IND,C,PF,SG,SG,PG,PG,SF,SF,403.008,403.0,2,Dec102016,10
Kawhi Leonard,Rudy Gobert,Thaddeus Young,Cheick Diallo,Wesley Matthews,Chris Paul,Austin Rivers,LeBron James,SA,UTA,IND,NO,DAL,LAC,LAC,CLE,SF,C,PF,PF,SG,PG,PG,SF,395.008,395.0,3,Dec102016,10
Rudy Gobert,Luis Scola,C.J. McCollum,Mirza Teletovic,Dwyane Wade,Evan Fournier,Chris Paul,LeBron James,UTA,BKN,POR,MIL,CHI,ORL,LAC,CLE,C,PF,PG,PF,SG,SG,PG,SF,391.258,391.25,4,Dec102016,10
Ed Davis,C.J. McCollum,Thaddeus Young,Evan Fournier,John Wall,Austin Rivers,LeBron James,Paul George,POR,POR,IND,ORL,WAS,LAC,CLE,IND,C,PG,PF,SG,PG,PG,SF,SF,386.758,386.75,5,Dec102016,10
Danilo Gallinari,Rudy Gobert,Thaddeus Young,Mirza Teletovic,Kelly Oubre Jr.,John Wall,Damian Lillard,LeBron James,DEN,UTA,IND,MIL,WAS,WAS,POR,CLE,SF,C,PF,PF,SG,PG,PG,SF,385.758,385.75,6,Dec102016,10
Kawhi Leonard,Luis Scola,C.J. McCollum,Cheick Diallo,Kelly Oubre Jr.,John Wall,Goran Dragic,LeBron James,SA,BKN,POR,NO,WAS,WAS,MIA,CLE,SF,PF,PG,PF,SG,PG,PG,SF,383.508,383.5,7,Dec102016,10
Marc Gasol,C.J. McCollum,Thaddeus Young,Cheick Diallo,Bojan Bogdanovic,Damian Lillard,Tim Frazier,LeBron James,MEM,POR,IND,NO,BKN,POR,NO,CLE,C,PG,PF,PF,SG,PG,PG,SF,383.508,383.5,8,Dec102016,10
Marreese Speights,Rudy Gobert,Kelly Oubre Jr.,Giannis Antetokounmpo,Tim Frazier,Austin Rivers,LeBron James,Paul George,LAC,UTA,WAS,MIL,NO,LAC,CLE,IND,PF,C,SG,PG,PG,PG,SF,SF,383.258,383.25,9,Dec102016,10
Omri Casspi,Cody Zeller,James Harden,Thaddeus Young,Mirza Teletovic,Chris Paul,Tim Frazier,LeBron James,SAC,CHA,HOU,IND,MIL,LAC,NO,CLE,SF,C,PG,PF,PF,PG,PG,SF,382.508,382.5,10,Dec102016,10
Ed Davis,Thaddeus Young,Iman Shumpert,Dwyane Wade,Chris Paul,Damian Lillard,LeBron James,Markieff Morris,POR,IND,CLE,CHI,LAC,POR,CLE,WAS,C,PF,PG,SG,PG,PG,SF,SF,380.758,380.75,11,Dec102016,10
Marreese Speights,Cheick Diallo,Dwyane Wade,Buddy Hield,John Wall,Chris Paul,Tim Frazier,LeBron James,LAC,NO,CHI,NO,WAS,LAC,NO,CLE,PF,PF,SG,SG,PG,PG,PG,SF,380.258,380.25,12,Dec102016,10
Rudy Gobert,C.J. McCollum,Cheick Diallo,Jimmy Butler,Iman Shumpert,Tony Parker,LeBron James,Paul George,UTA,POR,NO,CHI,CLE,SA,CLE,IND,C,PG,PF,SG,PG,PG,SF,SF,380.258,380.25,13,Dec102016,10
Marc Gasol,Mirza Teletovic,Kelly Oubre Jr.,Wesley Matthews,Chris Paul,Goran Dragic,LeBron James,Markieff Morris,MEM,MIL,WAS,DAL,LAC,MIA,CLE,WAS,C,PF,SG,SG,PG,PG,SF,SF,379.758,379.75,14,Dec102016,10
Marreese Speights,Omri Casspi,Thaddeus Young,Evan Fournier,Wesley Matthews,Giannis Antetokounmpo,Damian Lillard,LeBron James,LAC,SAC,IND,ORL,DAL,MIL,POR,CLE,PF,SF,PF,SG,SG,PG,PG,SF,379.008,379.0,15,Dec102016,10
Ed Davis,Mirza Teletovic,Cheick Diallo,Jimmy Butler,Bojan Bogdanovic,Giannis Antetokounmpo,Chris Paul,LeBron James,POR,MIL,NO,CHI,BKN,MIL,LAC,CLE,C,PF,PF,SG,SG,PG,PG,SF,377.258,377.25,16,Dec102016,10
