Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Anthony Davis,C.J. McCollum,Andrew Wiggins,Damian Lillard,P.J. Tucker,Seth Curry,Kevin Love,Tyus Jones,NO,POR,MIN,POR,PHO,DAL,CLE,MIN,PF,PG,SF,PG,SF,SG,PF,PG,379.758,379.75,1,Nov82016,6
DeMarcus Cousins,C.J. McCollum,Rudy Gay,Andrew Wiggins,Vince Carter,Eric Bledsoe,Seth Curry,Dennis Schroder,SAC,POR,SAC,MIN,MEM,PHO,DAL,ATL,PF,PG,SF,SF,SF,PG,SG,PG,359.258,359.25,2,Nov82016,6
Anthony Davis,C.J. McCollum,Andrew Harrison,Andrew Wiggins,Danilo Gallinari,Kent Bazemore,Eric Bledsoe,Trevor Booker,NO,POR,MEM,MIN,DEN,ATL,PHO,BKN,PF,PG,PG,SF,SF,SG,PG,PF,354.758,354.75,3,Nov82016,6
C.J. McCollum,J.J. Barea,Danilo Gallinari,Vince Carter,Kyrie Irving,Seth Curry,Kevin Love,LeBron James,POR,DAL,DEN,MEM,CLE,DAL,CLE,CLE,PG,PG,SF,SF,PG,SG,PF,SF,351.758,351.75,4,Nov82016,6
C.J. McCollum,Rudy Gay,Andrew Wiggins,Maurice Harkless,Kyrie Irving,Kevin Love,Emmanuel Mudiay,Trevor Booker,POR,SAC,MIN,POR,CLE,CLE,DEN,BKN,PG,SF,SF,SF,PG,PF,PG,PF,346.008,346.0,5,Nov82016,6
Anthony Davis,C.J. McCollum,Rudy Gay,Danilo Gallinari,Vince Carter,Emmanuel Mudiay,Tyus Jones,Brook Lopez,NO,POR,SAC,DEN,MEM,DEN,MIN,BKN,PF,PG,SF,SF,SF,PG,PG,C,346.008,346.0,6,Nov82016,6
C.J. McCollum,J.J. Barea,Andrew Wiggins,P.J. Tucker,Dennis Schroder,Brook Lopez,LeBron James,Trevor Booker,POR,DAL,MIN,PHO,ATL,BKN,CLE,BKN,PG,PG,SF,SF,PG,C,SF,PF,344.258,344.25,7,Nov82016,6
C.J. McCollum,Rudy Gay,Kent Bazemore,Eric Bledsoe,Kevin Love,Tyus Jones,Dwight Powell,LeBron James,POR,SAC,ATL,PHO,CLE,MIN,DAL,CLE,PG,SF,SG,PG,PF,PG,PF,SF,343.508,343.5,8,Nov82016,6
Anthony Davis,J.J. Barea,Andrew Harrison,Rudy Gay,Harrison Barnes,Andrew Wiggins,Kyrie Irving,Seth Curry,NO,DAL,MEM,SAC,DAL,MIN,CLE,DAL,PF,PG,PG,SF,SF,SF,PG,SG,341.258,341.25,9,Nov82016,6
C.J. McCollum,Andrew Harrison,Rudy Gay,Maurice Harkless,Damian Lillard,Seth Curry,Brook Lopez,LeBron James,POR,MEM,SAC,POR,POR,DAL,BKN,CLE,PG,PG,SF,SF,PG,SG,C,SF,341.008,341.0,10,Nov82016,6
