Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Eric Gordon,Paul George,Wilson Chandler,Jeff Teague,Tyler Johnson,Patrick Beverley,Andre Drummond,Dwight Howard,HOU,IND,DEN,IND,MIA,HOU,DET,ATL,SG,SF,SF,PG,PG,PG,C,C,384.258,384.25,1,Dec72016,10
Paul Millsap,Trevor Booker,Rodney McGruder,Wilson Chandler,Giannis Antetokounmpo,Marcelo Huertas,Andre Drummond,Dwight Howard,ATL,BKN,MIA,DEN,MIL,LAL,DET,ATL,PF,PF,SG,SF,PG,PG,C,C,376.258,376.25,2,Dec72016,10
Brook Lopez,Jamal Crawford,Courtney Lee,Wilson Chandler,Giannis Antetokounmpo,Stephen Curry,Patrick Beverley,Dwight Howard,BKN,LAC,NY,DEN,MIL,GS,HOU,ATL,C,SG,SG,SF,PG,PG,PG,C,365.258,365.25,3,Dec72016,10
Mason Plumlee,Paul Millsap,Courtney Lee,Nicolas Batum,Giannis Antetokounmpo,Tyler Johnson,Patrick Beverley,Andre Drummond,POR,ATL,NY,CHA,MIL,MIA,HOU,DET,C,PF,SG,SG,PG,PG,PG,C,360.758,360.75,4,Dec72016,10
Brook Lopez,Paul Millsap,Jamal Crawford,Wilson Chandler,Damian Lillard,Jeff Teague,Isaiah Whitehead,Andre Drummond,BKN,ATL,LAC,DEN,POR,IND,BKN,DET,C,PF,SG,SF,PG,PG,PG,C,358.508,358.5,5,Dec72016,10
Nikola Jokic,Paul Millsap,Jae Crowder,Jamal Crawford,Giannis Antetokounmpo,Jeff Teague,Tyler Johnson,Dwight Howard,DEN,ATL,BOS,LAC,MIL,IND,MIA,ATL,C,PF,SF,SG,PG,PG,PG,C,358.008,358.0,6,Dec72016,10
Tristan Thompson,Paul Millsap,Sean Kilpatrick,Paul George,Giannis Antetokounmpo,Patrick Beverley,Terry Rozier,Dwight Howard,CLE,ATL,BKN,IND,MIL,HOU,BOS,ATL,C,PF,SG,SF,PG,PG,PG,C,357.258,357.25,7,Dec72016,10
Brook Lopez,DeMarcus Cousins,Paul Millsap,Avery Bradley,Wilson Chandler,Tyler Johnson,Patrick Beverley,Marcelo Huertas,BKN,SAC,ATL,BOS,DEN,MIA,HOU,LAL,C,PF,PF,SG,SF,PG,PG,PG,357.008,357.0,8,Dec72016,10
Mason Plumlee,Avery Bradley,Sean Kilpatrick,Wilson Chandler,Giannis Antetokounmpo,Tyler Johnson,Isaiah Whitehead,Dwight Howard,POR,BOS,BKN,DEN,MIL,MIA,BKN,ATL,C,SG,SG,SF,PG,PG,PG,C,355.508,355.5,9,Dec72016,10
Brook Lopez,Sean Kilpatrick,Jamal Crawford,Paul George,Giannis Antetokounmpo,Tyler Johnson,Marcelo Huertas,Andre Drummond,BKN,BKN,LAC,IND,MIL,MIA,LAL,DET,C,SG,SG,SF,PG,PG,PG,C,355.508,355.5,10,Dec72016,10
