Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Trevor Booker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,OKC,ORL,CHA,BKN,ORL,PHO,GS,SG/SF,C,SF/PF,PG,PF,PG,SF,PF/C,8700,5100,4800,7900,5000,5900,5000,7500,239.15,404.25,1,Jan22017
Jimmy Butler,Steven Adams,Aaron Gordon,Kemba Walker,Trevor Booker,Eric Gordon,T.J. Warren,Draymond Green,CHI,OKC,ORL,CHA,BKN,HOU,PHO,GS,SG/SF,C,SF/PF,PG,PF,SG,SF,PF/C,8700,5100,4800,7900,5000,5700,5000,7500,238.41,402.0,2,Jan22017
Jimmy Butler,Nikola Jokic,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Elfrid Payton,T.J. Warren,Draymond Green,CHI,DEN,DEN,ORL,CHA,ORL,PHO,GS,SG/SF,C,C,SF/PF,PG,PG,SF,PF/C,8700,7000,3100,4800,7900,5900,5000,7500,232.24,401.25,3,Jan22017
Jimmy Butler,Nikola Jokic,Jusuf Nurkic,Kemba Walker,Trevor Booker,Eric Gordon,T.J. Warren,Draymond Green,CHI,DEN,DEN,CHA,BKN,HOU,PHO,GS,SG/SF,C,C,PG,PF,SG,SF,PF/C,8700,7000,3100,7900,5000,5700,5000,7500,233.82,400.25,4,Jan22017
Jimmy Butler,Nikola Jokic,Kemba Walker,Trevor Booker,Elfrid Payton,Jerian Grant,T.J. Warren,Draymond Green,CHI,DEN,CHA,BKN,ORL,CHI,PHO,GS,SG/SF,C,PG,PF,PG,PG,SF,PF/C,8700,7000,7900,5000,5900,3000,5000,7500,235.27,399.75,5,Jan22017
Jimmy Butler,Nikola Jokic,Aaron Gordon,Kemba Walker,Richard Jefferson,Elfrid Payton,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,CLE,ORL,PHO,GS,SG/SF,C,SF/PF,PG,SF/PF,PG,SF,PF/C,8700,7000,4800,7900,3100,5900,5000,7500,234.53,399.75,6,Jan22017
Jimmy Butler,Steven Adams,Kemba Walker,Trevor Booker,Eric Bledsoe,Jerian Grant,T.J. Warren,Draymond Green,CHI,OKC,CHA,BKN,PHO,CHI,PHO,GS,SG/SF,C,PG,PF,PG,PG,SF,PF/C,8700,5100,7900,5000,7600,3000,5000,7500,231.0,399.25,7,Jan22017
Jimmy Butler,Nikola Jokic,Jusuf Nurkic,Aaron Gordon,Kemba Walker,Eric Gordon,T.J. Warren,Draymond Green,CHI,DEN,DEN,ORL,CHA,HOU,PHO,GS,SG/SF,C,C,SF/PF,PG,SG,SF,PF/C,8700,7000,3100,4800,7900,5700,5000,7500,231.5,399.0,8,Jan22017
Jimmy Butler,Nikola Jokic,Kemba Walker,Richard Jefferson,Trevor Booker,Eric Gordon,T.J. Warren,Draymond Green,CHI,DEN,CHA,CLE,BKN,HOU,PHO,GS,SG/SF,C,PG,SF/PF,PF,SG,SF,PF/C,8700,7000,7900,3100,5000,5700,5000,7500,236.11,398.75,9,Jan22017
Jimmy Butler,Nikola Jokic,Aaron Gordon,Kemba Walker,Elfrid Payton,Jerian Grant,T.J. Warren,Draymond Green,CHI,DEN,ORL,CHA,ORL,CHI,PHO,GS,SG/SF,C,SF/PF,PG,PG,PG,SF,PF/C,8700,7000,4800,7900,5900,3000,5000,7500,232.95,398.5,10,Jan22017
