Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Kelly Olynyk,Andre Drummond,Pau Gasol,C.J. McCollum,Marcus Smart,Kemba Walker,Rudy Gay,Gordon Hayward,BOS,DET,SA,POR,BOS,CHA,SAC,UTA,PF,C,C,PG,PG,PG,SF,SF,389.508,389.5,1,Nov112016,8
Russell Westbrook,Ersan Ilyasova,Monta Ellis,Pau Gasol,Willy Hernangomez,Nicolas Batum,Kemba Walker,Rudy Gay,OKC,PHI,IND,SA,NY,CHA,CHA,SAC,PG,PF,SG,C,C,SG,PG,SF,382.008,382.0,2,Nov112016,8
Evan Fournier,Pau Gasol,Allen Crabbe,Andre Roberson,DeMarcus Cousins,Kyle Lowry,Kemba Walker,Rudy Gay,ORL,SA,POR,OKC,SAC,TOR,CHA,SAC,SG,C,SG,SG,PF,PG,PG,SF,372.508,372.5,3,Nov112016,8
Derrick Favors,Monta Ellis,Mason Plumlee,C.J. McCollum,Allen Crabbe,Kemba Walker,Paul George,Rudy Gay,UTA,IND,POR,POR,POR,CHA,IND,SAC,PF,SG,C,PG,SG,PG,SF,SF,368.758,368.75,4,Nov112016,8
Derrick Favors,Monta Ellis,Evan Fournier,Joel Embiid,Pau Gasol,Marcus Smart,LeBron James,Kemba Walker,UTA,IND,ORL,PHI,SA,BOS,CLE,CHA,PF,SG,SG,C,C,PG,SF,PG,365.758,365.75,5,Nov112016,8
Ersan Ilyasova,DeMar DeRozan,Rudy Gobert,Marcus Smart,Andre Roberson,Kemba Walker,Paul George,Rudy Gay,PHI,TOR,UTA,BOS,OKC,CHA,IND,SAC,PF,SG,C,PG,SG,PG,SF,SF,365.258,365.25,6,Nov112016,8
Russell Westbrook,Kelly Olynyk,Willy Hernangomez,C.J. McCollum,Allen Crabbe,Andre Roberson,LeBron James,Kemba Walker,OKC,BOS,NY,POR,POR,OKC,CLE,CHA,PG,PF,C,PG,SG,SG,SF,PG,365.008,365.0,7,Nov112016,8
Ersan Ilyasova,Monta Ellis,Evan Fournier,Rudy Gobert,C.J. McCollum,Kyle Lowry,Kemba Walker,Gordon Hayward,PHI,IND,ORL,UTA,POR,TOR,CHA,UTA,PF,SG,SG,C,PG,PG,PG,SF,363.758,363.75,8,Nov112016,8
Derrick Favors,Ersan Ilyasova,Marcus Smart,Nicolas Batum,Allen Crabbe,DeMarcus Cousins,Kemba Walker,Gordon Hayward,UTA,PHI,BOS,CHA,POR,SAC,CHA,UTA,PF,PF,PG,SG,SG,PF,PG,SF,362.508,362.5,9,Nov112016,8
Kelly Olynyk,Monta Ellis,Willy Hernangomez,Marcus Smart,DeMarcus Cousins,Kyle Lowry,Kemba Walker,Paul George,BOS,IND,NY,BOS,SAC,TOR,CHA,IND,PF,SG,C,PG,PF,PG,PG,SF,361.758,361.75,10,Nov112016,8
Russell Westbrook,Derrick Favors,Marvin Williams,Kelly Olynyk,Evan Fournier,Joakim Noah,Kemba Walker,Rudy Gay,OKC,UTA,CHA,BOS,ORL,NY,CHA,SAC,PG,PF,PF,PF,SG,C,PG,SF,360.258,360.25,11,Nov112016,8
Marvin Williams,Evan Fournier,Pau Gasol,Willy Hernangomez,C.J. McCollum,Damian Lillard,Kemba Walker,Paul George,CHA,ORL,SA,NY,POR,POR,CHA,IND,PF,SG,C,C,PG,PG,PG,SF,359.258,359.25,12,Nov112016,8
Russell Westbrook,Marvin Williams,Monta Ellis,Mason Plumlee,Marcus Smart,Andre Roberson,Kemba Walker,Gordon Hayward,OKC,CHA,IND,POR,BOS,OKC,CHA,UTA,PG,PF,SG,C,PG,SG,PG,SF,359.258,359.25,13,Nov112016,8
Russell Westbrook,Richaun Holmes,Avery Bradley,Rudy Gobert,Pau Gasol,Marcus Smart,Allen Crabbe,Kemba Walker,OKC,PHI,BOS,UTA,SA,BOS,POR,CHA,PG,PF,SG,C,C,PG,SG,PG,358.258,358.25,14,Nov112016,8
Derrick Favors,Joel Embiid,Willy Hernangomez,Andre Roberson,Damian Lillard,Kemba Walker,Rudy Gay,Gordon Hayward,UTA,PHI,NY,OKC,POR,CHA,SAC,UTA,PF,C,C,SG,PG,PG,SF,SF,358.008,358.0,15,Nov112016,8
Derrick Favors,Rudy Gobert,Pau Gasol,C.J. McCollum,Nicolas Batum,Andre Roberson,Kyrie Irving,Kemba Walker,UTA,UTA,SA,POR,CHA,OKC,CLE,CHA,PF,C,C,PG,SG,SG,PG,PG,357.758,357.75,16,Nov112016,8
Kelly Olynyk,DeMar DeRozan,Monta Ellis,Pau Gasol,Allen Crabbe,Damian Lillard,Kyrie Irving,Kemba Walker,BOS,TOR,IND,SA,POR,POR,CLE,CHA,PF,SG,SG,C,SG,PG,PG,PG,357.258,357.25,17,Nov112016,8
Ersan Ilyasova,Kelly Olynyk,Avery Bradley,Pau Gasol,Mason Plumlee,LeBron James,Kyle Lowry,Kemba Walker,PHI,BOS,BOS,SA,POR,CLE,TOR,CHA,PF,PF,SG,C,C,SF,PG,PG,357.008,357.0,18,Nov112016,8
Richaun Holmes,DeMar DeRozan,Evan Fournier,Mason Plumlee,Nicolas Batum,Kemba Walker,Rudy Gay,Gordon Hayward,PHI,TOR,ORL,POR,CHA,CHA,SAC,UTA,PF,SG,SG,C,SG,PG,SF,SF,356.508,356.5,19,Nov112016,8
