Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Nikola Vucevic,Julius Randle,Kosta Koufos,Giannis Antetokounmpo,John Wall,Goran Dragic,Patrick Beverley,Kyle Korver,ORL,LAL,SAC,MIL,WAS,MIA,HOU,ATL,C,PF/C,C,PG,PG,PG,PG,SG/SF,5900,6000,3600,9300,8900,6900,5400,3900,269.09,372.25,1,Dec162016
Nikola Vucevic,Julius Randle,Kosta Koufos,DeMar DeRozan,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Kyle Korver,ORL,LAL,SAC,TOR,DET,MIL,WAS,ATL,C,PF/C,C,SG,SG,PG,PG,SG/SF,5900,6000,3600,7800,4600,9300,8900,3900,267.35,369.75,2,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Kentavious Caldwell-Pope,Goran Dragic,Nicolas Batum,Kyle Korver,HOU,ORL,LAL,SAC,DET,MIA,CHA,ATL,PG/SG,C,PF/C,C,SG,PG,SG/SF,SG/SF,12000,5900,6000,3600,4600,6900,7100,3900,263.52,369.5,3,Dec162016
Nikola Vucevic,Julius Randle,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Goran Dragic,Kyle Korver,ORL,LAL,SAC,DET,MIL,WAS,MIA,ATL,C,PF/C,C,SG,PG,PG,PG,SG/SF,5900,6000,3600,4600,9300,8900,6900,3900,266.13,369.0,4,Dec162016
Nikola Vucevic,Julius Randle,Kosta Koufos,Eric Gordon,Giannis Antetokounmpo,John Wall,Goran Dragic,Kyle Korver,ORL,LAL,SAC,HOU,MIL,WAS,MIA,ATL,C,PF/C,C,SG,PG,PG,PG,SG/SF,5900,6000,3600,5500,9300,8900,6900,3900,268.08,368.75,5,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,DeMar DeRozan,Goran Dragic,Garrett Temple,Kyle Korver,HOU,ORL,LAL,SAC,TOR,MIA,SAC,ATL,PG/SG,C,PF/C,C,SG,PG,PG/SG,SG/SF,12000,5900,6000,3600,7800,6900,3800,3900,256.11,368.75,6,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Jon Leuer,Kentavious Caldwell-Pope,John Wall,Goran Dragic,Kyle Korver,HOU,ORL,SAC,DET,DET,WAS,MIA,ATL,PG/SG,C,C,PF,SG,PG,PG,SG/SF,12000,5900,3600,4200,4600,8900,6900,3900,269.49,368.5,7,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Goran Dragic,Garrett Temple,Kyle Korver,HOU,ORL,SAC,DET,MIL,MIA,SAC,ATL,PG/SG,C,C,SG,PG,PG,PG/SG,SG/SF,12000,5900,3600,4600,9300,6900,3800,3900,266.89,368.5,8,Dec162016
James Harden,Nikola Vucevic,Kosta Koufos,Kentavious Caldwell-Pope,John Wall,Goran Dragic,Garrett Temple,Kyle Korver,HOU,ORL,SAC,DET,WAS,MIA,SAC,ATL,PG/SG,C,C,SG,PG,PG,PG/SG,SG/SF,12000,5900,3600,4600,8900,6900,3800,3900,263.89,368.25,9,Dec162016
James Harden,Serge Ibaka,Nikola Vucevic,Julius Randle,Kosta Koufos,Goran Dragic,Patrick Beverley,Kyle Korver,HOU,ORL,ORL,LAL,SAC,MIA,HOU,ATL,PG/SG,PF/C,C,PF/C,C,PG,PG,SG/SF,12000,6200,5900,6000,3600,6900,5400,3900,258.34,368.25,10,Dec162016
Nikola Vucevic,Kosta Koufos,DeMar DeRozan,Giannis Antetokounmpo,Goran Dragic,Patrick Beverley,Nicolas Batum,Kyle Korver,ORL,SAC,TOR,MIL,MIA,HOU,CHA,ATL,C,C,SG,PG,PG,PG,SG/SF,SG/SF,5900,3600,7800,9300,6900,5400,7100,3900,266.13,367.75,11,Dec162016
Nikola Vucevic,Kosta Koufos,Giannis Antetokounmpo,John Wall,Goran Dragic,Garrett Temple,Nicolas Batum,Kyle Korver,ORL,SAC,MIL,WAS,MIA,SAC,CHA,ATL,C,C,PG,PG,PG,PG/SG,SG/SF,SG/SF,5900,3600,9300,8900,6900,3800,7100,3900,265.6,367.75,12,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Jon Leuer,John Wall,Patrick Beverley,Kyle Korver,HOU,ORL,LAL,SAC,DET,WAS,HOU,ATL,PG/SG,C,PF/C,C,PF,PG,PG,SG/SF,12000,5900,6000,3600,4200,8900,5400,3900,264.71,367.5,15,Dec162016
James Harden,Nikola Vucevic,Julius Randle,Kosta Koufos,Giannis Antetokounmpo,Patrick Beverley,Garrett Temple,Kyle Korver,HOU,ORL,LAL,SAC,MIL,HOU,SAC,ATL,PG/SG,C,PF/C,C,PG,PG,PG/SG,SG/SF,12000,5900,6000,3600,9300,5400,3800,3900,262.11,367.5,16,Dec162016
Al Horford,Julius Randle,Kosta Koufos,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Goran Dragic,Kyle Korver,BOS,LAL,SAC,DET,MIL,WAS,MIA,ATL,C,PF/C,C,SG,PG,PG,PG,SG/SF,6300,6000,3600,4600,9300,8900,6900,3900,268.39,367.5,14,Dec162016
