Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,ORL,MEM,UTA,WAS,MIA,ORL,UTA,PF,C,C,SG/SF,PG,PG,PG,SF,4600,4700,7400,3900,8700,7300,4400,8200,268.54,394.5,1,Dec62016
Ersan Ilyasova,Bismack Biyombo,Jimmy Butler,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,PHI,ORL,CHI,MEM,UTA,WAS,MIA,ORL,PF,C,SG/SF,C,SG/SF,PG,PG,PG,4600,4700,8900,7400,3900,8700,7300,4400,268.85,393.75,3,Dec62016
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,ORL,MEM,UTA,WAS,MIA,ORL,NY,PF,C,C,SG/SF,PG,PG,PG,SF,4600,4700,7400,3900,8700,7300,4400,7600,259.96,393.75,2,Dec62016
Ersan Ilyasova,Tobias Harris,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,DET,MEM,UTA,WAS,MIA,ORL,NY,PF,SF/PF,C,SG/SF,PG,PG,PG,SF,4600,6000,7400,3900,8700,7300,4400,7600,270.42,392.75,4,Dec62016
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,Gordon Hayward,Carmelo Anthony,PHI,ORL,MEM,UTA,WAS,ORL,UTA,NY,PF,C,C,SG/SF,PG,PG,SF,SF,4600,4700,7400,3900,8700,4400,8200,7600,263.0,392.5,5,Dec62016
Ersan Ilyasova,Tobias Harris,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,PHI,DET,MEM,UTA,WAS,MIA,UTA,ORL,PF,SF/PF,C,SG/SF,PG,PG,C,PG,4600,6000,7400,3900,8700,7300,6400,4400,271.7,390.5,6,Dec62016
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Kawhi Leonard,PHI,ORL,MEM,UTA,WAS,MIA,ORL,SA,PF,C,C,SG/SF,PG,PG,PG,SF,4600,4700,7400,3900,8700,7300,4400,7800,260.2,390.5,7,Dec62016
Hassan Whiteside,Ersan Ilyasova,Kyle O'Quinn,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,MIA,PHI,NY,MEM,UTA,WAS,MIA,ORL,C,PF,PF/C,C,SG/SF,PG,PG,PG,9600,4600,3900,7400,3900,8700,7300,4400,269.08,390.25,8,Dec62016
Ersan Ilyasova,Marc Gasol,Jonathon Simmons,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Gordon Hayward,PHI,MEM,SA,WAS,MIA,UTA,ORL,UTA,PF,C,SG/SF,PG,PG,C,PG,SF,4600,7400,3000,8700,7300,6400,4400,8200,281.21,390.0,9,Dec62016
Ersan Ilyasova,Marc Gasol,Hollis Thompson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Gordon Hayward,PHI,MEM,PHI,WAS,MIA,UTA,ORL,UTA,PF,C,SG/SF,PG,PG,C,PG,SF,4600,7400,3000,8700,7300,6400,4400,8200,275.45,389.75,10,Dec62016
Ersan Ilyasova,Bismack Biyombo,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,Carmelo Anthony,PHI,ORL,UTA,WAS,MIA,ORL,UTA,NY,PF,C,SG/SF,PG,PG,PG,SF,SF,4600,4700,3900,8700,7300,4400,8200,7600,261.92,389.5,11,Dec62016
Ersan Ilyasova,Bismack Biyombo,Devin Booker,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Carmelo Anthony,PHI,ORL,PHO,WAS,MIA,UTA,ORL,NY,PF,C,SG/SF,PG,PG,C,PG,SF,4600,4700,5900,8700,7300,6400,4400,7600,266.33,389.5,12,Dec62016
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Elfrid Payton,PHI,ORL,DET,MEM,PHO,WAS,MIA,ORL,PF,C,SF/PF,C,SG/SF,PG,PG,PG,4600,4700,6000,7400,5900,8700,7300,4400,267.17,389.5,13,Dec62016
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,Gordon Hayward,Kawhi Leonard,PHI,ORL,MEM,UTA,WAS,ORL,UTA,SA,PF,C,C,SG/SF,PG,PG,SF,SF,4600,4700,7400,3900,8700,4400,8200,7800,263.24,389.25,16,Dec62016
Ersan Ilyasova,Tobias Harris,Marc Gasol,Joe Johnson,John Wall,Rudy Gobert,Elfrid Payton,Gordon Hayward,PHI,DET,MEM,UTA,WAS,UTA,ORL,UTA,PF,SF/PF,C,SG/SF,PG,C,PG,SF,4600,6000,7400,3900,8700,6400,4400,8200,274.74,389.25,14,Dec62016
Ersan Ilyasova,Marc Gasol,Jonathon Simmons,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Carmelo Anthony,PHI,MEM,SA,WAS,MIA,UTA,ORL,NY,PF,C,SG/SF,PG,PG,C,PG,SF,4600,7400,3000,8700,7300,6400,4400,7600,272.63,389.25,15,Dec62016
Ersan Ilyasova,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Nikola Vucevic,Carmelo Anthony,PHI,MEM,UTA,WAS,MIA,ORL,ORL,NY,PF,C,SG/SF,PG,PG,PG,C,SF,4600,7400,3900,8700,7300,4400,6100,7600,277.34,389.0,17,Dec62016
Ersan Ilyasova,Marc Gasol,Hollis Thompson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Carmelo Anthony,PHI,MEM,PHI,WAS,MIA,UTA,ORL,NY,PF,C,SG/SF,PG,PG,C,PG,SF,4600,7400,3000,8700,7300,6400,4400,7600,266.87,389.0,18,Dec62016
Ersan Ilyasova,Tobias Harris,Marc Gasol,Joe Johnson,John Wall,Rudy Gobert,Elfrid Payton,Carmelo Anthony,PHI,DET,MEM,UTA,WAS,UTA,ORL,NY,PF,SF/PF,C,SG/SF,PG,C,PG,SF,4600,6000,7400,3900,8700,6400,4400,7600,266.16,388.5,19,Dec62016
Ersan Ilyasova,Bismack Biyombo,Marc Gasol,Joe Johnson,John Wall,Elfrid Payton,Kawhi Leonard,Carmelo Anthony,PHI,ORL,MEM,UTA,WAS,ORL,SA,NY,PF,C,C,SG/SF,PG,PG,SF,SF,4600,4700,7400,3900,8700,4400,7800,7600,254.66,388.5,20,Dec62016
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Marc Gasol,Devin Booker,John Wall,Elfrid Payton,Gordon Hayward,PHI,ORL,DET,MEM,PHO,WAS,ORL,UTA,PF,C,SF/PF,C,SG/SF,PG,PG,SF,4600,4700,6000,7400,5900,8700,4400,8200,270.21,388.25,21,Dec62016
Ersan Ilyasova,Kyle O'Quinn,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,NY,MEM,PHO,WAS,MIA,ORL,NY,PF,PF/C,C,SG/SF,PG,PG,PG,SF,4600,3900,7400,5900,8700,7300,4400,7600,265.75,387.75,22,Dec62016
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Marc Gasol,Devin Booker,John Wall,Elfrid Payton,Carmelo Anthony,PHI,ORL,DET,MEM,PHO,WAS,ORL,NY,PF,C,SF/PF,C,SG/SF,PG,PG,SF,4600,4700,6000,7400,5900,8700,4400,7600,261.63,387.5,23,Dec62016
Ersan Ilyasova,Bismack Biyombo,Joe Johnson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Gordon Hayward,PHI,ORL,UTA,WAS,MIA,UTA,ORL,UTA,PF,C,SG/SF,PG,PG,C,PG,SF,4600,4700,3900,8700,7300,6400,4400,8200,263.2,387.25,24,Dec62016
Ersan Ilyasova,Zach Randolph,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Gordon Hayward,PHI,MEM,MEM,UTA,WAS,MIA,ORL,UTA,PF,PF/C,C,SG/SF,PG,PG,PG,SF,4600,5000,7400,3900,8700,7300,4400,8200,270.0,387.25,25,Dec62016
Ersan Ilyasova,Zach Randolph,Marc Gasol,Devin Booker,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,PHI,MEM,MEM,PHO,WAS,MIA,UTA,ORL,PF,PF/C,C,SG/SF,PG,PG,C,PG,4600,5000,7400,5900,8700,7300,6400,4400,274.41,387.25,26,Dec62016
Hassan Whiteside,Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,MIA,PHI,ORL,DET,UTA,WAS,MIA,ORL,C,PF,C,SF/PF,SG/SF,PG,PG,PG,9600,4600,4700,6000,3900,8700,7300,4400,263.88,387.0,27,Dec62016
Ersan Ilyasova,Zach Randolph,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,Carmelo Anthony,PHI,MEM,MEM,UTA,WAS,MIA,ORL,NY,PF,PF/C,C,SG/SF,PG,PG,PG,SF,4600,5000,7400,3900,8700,7300,4400,7600,261.42,386.5,28,Dec62016
Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Marc Gasol,Joe Johnson,John Wall,Goran Dragic,Elfrid Payton,PHI,ORL,DET,MEM,UTA,WAS,MIA,ORL,PF,C,SF/PF,C,SG/SF,PG,PG,PG,4600,4700,6000,7400,3900,8700,7300,4400,255.46,386.5,30,Dec62016
Ersan Ilyasova,Bismack Biyombo,Joe Johnson,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Carmelo Anthony,PHI,ORL,UTA,WAS,MIA,UTA,ORL,NY,PF,C,SG/SF,PG,PG,C,PG,SF,4600,4700,3900,8700,7300,6400,4400,7600,254.62,386.5,31,Dec62016
