Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Patty Mills,Norman Powell,Bradley Beal,Jamal Crawford,Joel Embiid,John Wall,DeMarcus Cousins,Dennis Schroder,SA,TOR,WAS,LAC,PHI,WAS,SAC,ATL,PG,SG,SG,SG,C,PG,PF,PG,299.17,292.0,1,Dec22016,9,0.0
Norman Powell,Raymond Felton,Jonathon Simmons,Blake Griffin,Jason Smith,John Wall,DeMarcus Cousins,Isaiah Thomas,TOR,LAC,SA,LAC,WAS,WAS,SAC,BOS,SG,SG,SG,PF,PF,PG,PF,PG,442.417311027,261.5,7,Dec22016,9,0.0
Justin Holiday,Terrence Ross,Jeff Green,Tim Hardaway Jr.,Mike Muscala,Chris Paul,John Wall,DeMarcus Cousins,NY,TOR,ORL,ATL,ATL,LAC,WAS,SAC,SG,SG,SF,PG,C,PG,PG,PF,504.637799422,254.25,98,Dec22016,9,0.0
Shabazz Muhammad,Hollis Thompson,Mario Hezonja,Blake Griffin,Mike Muscala,Chris Paul,John Wall,DeMarcus Cousins,MIN,PHI,ORL,LAC,ATL,LAC,WAS,SAC,SG,SG,SG,PF,C,PG,PG,PF,484.404388668,244.75,8,Dec22016,9,0.0
DeMar DeRozan,Lou Williams,Nikola Mirotic,Luol Deng,Jeff Green,Andre Drummond,John Wall,Isaiah Thomas,TOR,LAL,CHI,LAL,ORL,DET,WAS,BOS,SG,SG,SF,SF,SF,C,PG,PG,500.324657728,238.25,2,Dec22016,9,0.0
Langston Galloway,Blake Griffin,Nick Young,Manu Ginobili,K.J. McDaniels,Kawhi Leonard,Chris Paul,DeMarcus Cousins,NO,LAC,LAL,SA,HOU,SA,LAC,SAC,PG,PF,SG,SG,SG,SF,PG,PF,518.195424184,233.5,62,Dec22016,9,0.0
Blake Griffin,DeMar DeRozan,Doug McDermott,Garrett Temple,Mike Muscala,Iman Shumpert,John Wall,DeMarcus Cousins,LAC,TOR,CHI,SAC,ATL,CLE,WAS,SAC,PF,SG,SF,PG,C,PG,PG,PF,499.830447695,232.75,68,Dec22016,9,0.0
Gorgui Dieng,Norman Powell,Raymond Felton,Jonathon Simmons,Kristaps Porzingis,Karl-Anthony Towns,Chris Paul,John Wall,MIN,TOR,LAC,SA,NY,MIN,LAC,WAS,PF,SG,SG,SG,PF,C,PG,PG,465.151099842,230.75,95,Dec22016,9,0.0
DeMar DeRozan,Jeff Green,Davis Bertans,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,John Wall,DeMarcus Cousins,TOR,ORL,SA,MIN,SAC,CLE,WAS,SAC,SG,SF,SF,C,PG,PG,PG,PF,487.912676126,230.75,20,Dec22016,9,0.0
DeMar DeRozan,Jeff Green,Lance Thomas,Dante Cunningham,Karl-Anthony Towns,Andre Drummond,John Wall,Isaiah Thomas,TOR,ORL,NY,NO,MIN,DET,WAS,BOS,SG,SF,SF,SF,C,C,PG,PG,531.559059372,228.25,27,Dec22016,9,0.0
Kent Bazemore,Lou Williams,Gerald Henderson,Nikola Mirotic,Luol Deng,John Wall,DeMarcus Cousins,Isaiah Thomas,ATL,LAL,PHI,CHI,LAL,WAS,SAC,BOS,SG,SG,SG,SF,SF,PG,PF,PG,613.246317592,218.75,44,Dec22016,9,0.0
Kent Bazemore,Nikola Mirotic,Luol Deng,Karl-Anthony Towns,Garrett Temple,Iman Shumpert,Chris Paul,DeMarcus Cousins,ATL,CHI,LAL,MIN,SAC,CLE,LAC,SAC,SG,SF,SF,C,PG,PG,PG,PF,550.6325513,217.0,73,Dec22016,9,0.0
Norman Powell,Kristaps Porzingis,Brandon Ingram,Thabo Sefolosha,Garrett Temple,Iman Shumpert,Anthony Davis,DeMarcus Cousins,TOR,NY,LAL,ATL,SAC,CLE,NO,SAC,SG,PF,SF,SF,PG,PG,PF,PF,562.029677808,214.25,34,Dec22016,9,0.0
Stanley Johnson,Kawhi Leonard,Ben Simmons,Andre Drummond,Garrett Temple,Iman Shumpert,John Wall,DeMarcus Cousins,DET,SA,PHI,DET,SAC,CLE,WAS,SAC,SG,SF,SF,C,PG,PG,PG,PF,500.395363102,213.0,63,Dec22016,9,0.0
Blake Griffin,Lou Williams,Thabo Sefolosha,Garrett Temple,Mike Muscala,Iman Shumpert,Anthony Davis,Chris Paul,LAC,LAL,ATL,SAC,ATL,CLE,NO,LAC,PF,SG,SF,PG,C,PG,PF,PG,496.746157038,212.75,36,Dec22016,9,0.0
Norman Powell,Nikola Jokic,Kawhi Leonard,Larry Nance Jr.,Garrett Temple,Iman Shumpert,John Wall,DeMarcus Cousins,TOR,DEN,SA,LAL,SAC,CLE,WAS,SAC,SG,PF,SF,SF,PG,PG,PG,PF,453.136360062,211.25,76,Dec22016,9,0.0
Kristaps Porzingis,DeMar DeRozan,Jeff Green,Garrett Temple,Mike Muscala,Iman Shumpert,Anthony Davis,Isaiah Thomas,NY,TOR,ORL,SAC,ATL,CLE,NO,BOS,PF,SG,SF,PG,C,PG,PF,PG,476.56233759,210.0,23,Dec22016,9,0.0
