Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Greg Monroe,MIL,NY,HOU,MIL,NY,CHA,MEM,MIL,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,7800,3000,4600,252.93,432.75,1,Dec312016
Giannis Antetokounmpo,Joakim Noah,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,MIL,NY,MEM,HOU,MIL,NY,CHA,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,4500,11900,3900,3900,7800,3000,252.15,430.0,2,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,MIL,NY,SAC,HOU,MIL,NY,CHA,MEM,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,3500,11900,3900,3900,7800,3000,249.09,429.75,3,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Vince Carter,MIL,NY,SAC,HOU,MIL,NY,CHI,MEM,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,9800,4600,3500,11900,3900,3900,8600,3000,250.07,429.75,4,Dec312016
Giannis Antetokounmpo,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Greg Monroe,MIL,MEM,HOU,MIL,NY,CHA,MEM,MIL,PG,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4500,11900,3900,3900,7800,3000,4600,251.37,428.0,5,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Vince Carter,Greg Monroe,MIL,SAC,HOU,MIL,NY,CHI,MEM,MIL,PG,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,C,9800,3500,11900,3900,3900,8600,3000,4600,249.29,427.75,6,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Greg Monroe,MIL,SAC,HOU,MIL,NY,CHA,MEM,MIL,PG,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,3500,11900,3900,3900,7800,3000,4600,248.31,427.75,7,Dec312016
Giannis Antetokounmpo,Joakim Noah,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Jeremy Lamb,MIL,NY,SAC,HOU,MIL,NY,CHA,CHA,PG,C,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,3500,11900,3900,3900,7800,4000,253.25,426.5,8,Dec312016
Giannis Antetokounmpo,Joakim Noah,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,MIL,NY,HOU,HOU,MIL,NY,NY,MEM,PG,C,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,5700,11900,3900,3900,6500,3000,252.2,425.25,9,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Derrick Rose,Vince Carter,Greg Monroe,MIL,NY,HOU,MIL,NY,NY,MEM,MIL,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,6500,3000,4600,247.39,424.75,10,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Justin Holiday,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,MIL,NY,HOU,NY,MIL,NY,CHA,MEM,PG,C,PG/SG,PG/SG,PG/SG,PG/SG,PG,SG/SF,9800,4600,11900,4000,3900,3900,7800,3000,248.7,424.75,11,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Justin Holiday,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Vince Carter,MIL,NY,HOU,NY,MIL,NY,CHI,MEM,PG,C,PG/SG,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,9800,4600,11900,4000,3900,3900,8600,3000,249.68,424.75,12,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Jeremy Lamb,Greg Monroe,MIL,SAC,HOU,MIL,NY,CHA,CHA,MIL,PG,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,3500,11900,3900,3900,7800,4000,4600,252.47,424.5,14,Dec312016
Giannis Antetokounmpo,JaMychal Green,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Enes Kanter,MIL,MEM,HOU,MIL,NY,CHA,MEM,OKC,PG,PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4500,11900,3900,3900,7800,3000,5200,253.87,424.5,13,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Jimmy Butler,Vince Carter,Enes Kanter,MIL,SAC,HOU,MIL,NY,CHI,MEM,OKC,PG,SF/PF,PG/SG,PG/SG,PG/SG,SG/SF,SG/SF,C,9800,3500,11900,3900,3900,8600,3000,5200,251.79,424.25,16,Dec312016
Giannis Antetokounmpo,Joakim Noah,Jabari Parker,Ryan Anderson,James Harden,Malcolm Brogdon,Brandon Jennings,Vince Carter,MIL,NY,MIL,HOU,HOU,MIL,NY,MEM,PG,C,SF/PF,PF,PG/SG,PG/SG,PG/SG,SG/SF,9800,4600,7200,5700,11900,3900,3900,3000,256.05,424.25,17,Dec312016
Giannis Antetokounmpo,Matt Barnes,James Harden,Malcolm Brogdon,Brandon Jennings,Kemba Walker,Vince Carter,Enes Kanter,MIL,SAC,HOU,MIL,NY,CHA,MEM,OKC,PG,SF/PF,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,3500,11900,3900,3900,7800,3000,5200,250.81,424.25,15,Dec312016
Giannis Antetokounmpo,Joakim Noah,James Harden,Malcolm Brogdon,Brandon Jennings,Eric Bledsoe,Vince Carter,Greg Monroe,MIL,NY,HOU,MIL,NY,PHO,MEM,MIL,PG,C,PG/SG,PG/SG,PG/SG,PG,SG/SF,C,9800,4600,11900,3900,3900,7300,3000,4600,250.94,424.0,18,Dec312016
