Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,MIA,DEN,ATL,MIA,MIN,PG,PG,PG,SG,PF/C,SG/SF,C,C,5900,4900,8600,3000,4800,5100,8800,8300,255.3,410.0,1,Nov302016
Dennis Schroder,Kentavious Caldwell-Pope,Damian Lillard,Wayne Ellington,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,MIA,DEN,ATL,MIA,MIN,PG,SG,PG,SG,PF/C,SG/SF,C,C,5900,5000,8600,3000,4800,5100,8800,8300,260.69,408.75,2,Nov302016
Dennis Schroder,Ish Smith,Kentavious Caldwell-Pope,Damian Lillard,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,DET,POR,DEN,ATL,MIN,DET,PG,PG,SG,PG,PF/C,SG/SF,C,C,5900,4900,5000,8600,4800,5100,8300,7400,265.14,407.5,3,Nov302016
Russell Westbrook,Ish Smith,Wayne Ellington,Patty Mills,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,OKC,DET,MIA,SA,DEN,ATL,MIN,DET,PG,PG,SG,PG,PF/C,SG/SF,C,C,12600,4900,3000,3900,4800,5100,8300,7400,264.09,406.25,5,Nov302016
Russell Westbrook,Dennis Schroder,Marcus Morris,Ish Smith,Wayne Ellington,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,DET,MIA,DEN,ATL,MIN,PG,PG,SF,PG,SG,PF/C,SG/SF,C,12600,5900,4600,4900,3000,4800,5100,8300,254.79,406.25,6,Nov302016
Dennis Schroder,Ish Smith,Victor Oladipo,Damian Lillard,Wayne Ellington,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,OKC,POR,MIA,ATL,MIN,DET,PG,PG,SG,PG,SG,SG/SF,C,C,5900,4900,6600,8600,3000,5100,8300,7400,255.09,406.25,4,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,Taj Gibson,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,POR,MIA,CHI,DEN,ATL,MIA,MIN,PG,PG,SG,PF/C,PF/C,SG/SF,C,C,5900,8600,3000,5500,4800,5100,8800,8300,259.72,405.5,7,Nov302016
Dennis Schroder,Victor Oladipo,Damian Lillard,Wayne Ellington,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,OKC,POR,MIA,DEN,ATL,MIN,DET,PG,SG,PG,SG,PF/C,SG/SF,C,C,5900,6600,8600,3000,4800,5100,8300,7400,254.54,405.25,8,Nov302016
Dennis Schroder,Ish Smith,Damian Lillard,Wayne Ellington,Julius Randle,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,DET,POR,MIA,LAL,ATL,MIN,DET,PG,PG,PG,SG,PF,SG/SF,C,C,5900,4900,8600,3000,6600,5100,8300,7400,250.75,405.25,9,Nov302016
Dennis Schroder,Wesley Matthews,Damian Lillard,Wayne Ellington,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DAL,POR,MIA,DEN,ATL,MIA,MIN,PG,SG,PG,SG,PF/C,SG/SF,C,C,5900,4400,8600,3000,4800,5100,8800,8300,255.34,405.0,12,Nov302016
Russell Westbrook,Dennis Schroder,Marcus Morris,Kentavious Caldwell-Pope,Wayne Ellington,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,DET,MIA,DEN,ATL,MIN,PG,PG,SF,SG,SG,PF/C,SG/SF,C,12600,5900,4600,5000,3000,4800,5100,8300,260.18,405.0,14,Nov302016
Dennis Schroder,Victor Oladipo,Kentavious Caldwell-Pope,Damian Lillard,Wayne Ellington,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,OKC,DET,POR,MIA,ATL,MIN,DET,PG,SG,SG,PG,SG,SG/SF,C,C,5900,6600,5000,8600,3000,5100,8300,7400,260.48,405.0,13,Nov302016
Dennis Schroder,Marcus Morris,Ish Smith,Damian Lillard,Wayne Ellington,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,DET,POR,MIA,ATL,MIA,MIN,PG,SF,PG,PG,SG,SG/SF,C,C,5900,4600,4900,8600,3000,5100,8800,8300,252.95,405.0,11,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Wesley Matthews,Patrick Patterson,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,DAL,TOR,DEN,ATL,MIN,PG,PG,PG,SG,PF,PF/C,SG/SF,C,12600,5900,4900,4400,4000,4800,5100,8300,266.72,405.0,10,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,Kristaps Porzingis,Andrew Harrison,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,POR,MIA,NY,MEM,ATL,MIN,DET,PG,PG,SG,PF,PG,SG/SF,C,C,5900,8600,3000,7700,4000,5100,8300,7400,254.99,404.75,15,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Wayne Ellington,Patrick Patterson,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MIA,TOR,DEN,ATL,MIN,PG,PG,PG,SG,PF,PF/C,SG/SF,C,12600,5900,4900,3000,4000,4800,5100,8300,252.98,404.5,16,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Wayne Ellington,James Johnson,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MIA,MIA,DEN,ATL,MIN,PG,PG,PG,SG,SF/PF,PF/C,SG/SF,C,12600,5900,4900,3000,4700,4800,5100,8300,253.25,404.5,17,Nov302016
Dennis Schroder,Victor Oladipo,Damian Lillard,Wayne Ellington,Kristaps Porzingis,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,ATL,OKC,POR,MIA,NY,DEN,ATL,MIN,PG,SG,PG,SG,PF,PF/C,SG/SF,C,5900,6600,8600,3000,7700,4800,5100,8300,252.01,404.5,18,Nov302016
Russell Westbrook,Dennis Schroder,Ish Smith,Wayne Ellington,JaMychal Green,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,OKC,ATL,DET,MIA,MEM,DEN,ATL,MIN,PG,PG,PG,SG,PF,PF/C,SG/SF,C,12600,5900,4900,3000,4700,4800,5100,8300,255.82,404.5,19,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,Kristaps Porzingis,Patty Mills,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,POR,MIA,NY,SA,ATL,MIN,DET,PG,PG,SG,PF,PG,SG/SF,C,C,5900,8600,3000,7700,3900,5100,8300,7400,253.13,404.5,20,Nov302016
Dennis Schroder,Damian Lillard,Wayne Ellington,Julius Randle,Nikola Jokic,Kent Bazemore,Karl-Anthony Towns,Andre Drummond,ATL,POR,MIA,LAL,DEN,ATL,MIN,DET,PG,PG,SG,PF,PF/C,SG/SF,C,C,5900,8600,3000,6600,4800,5100,8300,7400,250.2,404.25,21,Nov302016
Dennis Schroder,Wesley Matthews,Damian Lillard,Andrew Harrison,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DAL,POR,MEM,DEN,ATL,MIA,MIN,PG,SG,PG,PG,PF/C,SG/SF,C,C,5900,4400,8600,4000,4800,5100,8800,8300,265.83,404.0,24,Nov302016
Dennis Schroder,Marcus Morris,Damian Lillard,Wayne Ellington,Nikola Jokic,Kent Bazemore,Hassan Whiteside,Karl-Anthony Towns,ATL,DET,POR,MIA,DEN,ATL,MIA,MIN,PG,SF,PG,SG,PF/C,SG/SF,C,C,5900,4600,8600,3000,4800,5100,8800,8300,252.4,404.0,25,Nov302016
