Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Giannis Antetokounmpo,Stephen Curry,Eric Bledsoe,Troy Daniels,Hassan Whiteside,Luol Deng,Michael Beasley,Luke Babbitt,MIL,GS,PHO,MEM,MIA,LAL,MIL,MIA,PG,PG,PG,SG,C,SF,SF,SF,496.210640368,294.75,95,Dec32016,9,0.0
Stephen Curry,Will Barton,Evan Turner,Isaiah Thomas,Eric Bledsoe,Rodney Hood,Dwight Howard,Michael Beasley,GS,DEN,POR,BOS,PHO,UTA,ATL,MIL,PG,SG,SG,PG,PG,SG,C,SF,433.184615625,293.0,53,Dec32016,9,0.0
Will Barton,Evan Turner,Allen Crabbe,Draymond Green,Kyle Lowry,Eric Bledsoe,J.J. Barea,Hassan Whiteside,DEN,POR,POR,GS,TOR,PHO,DAL,MIA,SG,SG,SG,PF,PG,PG,PG,C,466.05239775,287.5,26,Dec32016,9,0.0
Allen Crabbe,Norman Powell,Kyle Lowry,Isaiah Thomas,Eric Bledsoe,Karl-Anthony Towns,Dwight Howard,Michael Beasley,POR,TOR,TOR,BOS,PHO,MIN,ATL,MIL,SG,SG,PG,PG,PG,C,C,SF,454.15422559,282.5,68,Dec32016,9,0.0
Giannis Antetokounmpo,Jahlil Okafor,Isaiah Thomas,Rodney Hood,P.J. Tucker,Michael Kidd-Gilchrist,Andre Iguodala,Karl-Anthony Towns,MIL,PHI,BOS,UTA,PHO,CHA,GS,MIN,PG,PF,PG,SG,SF,SF,SF,C,531.00073585,280.0,10,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Patrick McCaw,Shabazz Muhammad,Troy Daniels,Hassan Whiteside,Karl-Anthony Towns,Luke Babbitt,MIL,GS,GS,MIN,MEM,MIA,MIN,MIA,PG,PG,SG,SG,SG,C,C,SF,471.554093589,277.25,28,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Troy Daniels,Karl-Anthony Towns,Dwight Howard,Luol Deng,Michael Beasley,Luke Babbitt,MIL,GS,MEM,MIN,ATL,LAL,MIL,MIA,PG,PG,SG,C,C,SF,SF,SF,528.208882601,275.0,75,Dec32016,9,0.0
Giannis Antetokounmpo,Stephen Curry,Will Barton,Evan Turner,Taj Gibson,Isaiah Thomas,Rodney Hood,Michael Beasley,MIL,GS,DEN,POR,CHI,BOS,UTA,MIL,PG,PG,SG,SG,PF,PG,SG,SF,480.398060224,275.0,88,Dec32016,9,0.0
Giannis Antetokounmpo,Eric Bledsoe,Rodney Hood,Hassan Whiteside,Dwight Howard,Luol Deng,Michael Beasley,Luke Babbitt,MIL,PHO,UTA,MIA,ATL,LAL,MIL,MIA,PG,PG,SG,C,C,SF,SF,SF,517.309664876,274.5,87,Dec32016,9,0.0
Damian Lillard,Isaiah Thomas,Eric Bledsoe,Rodney Hood,Hassan Whiteside,Luol Deng,Michael Beasley,Luke Babbitt,POR,BOS,PHO,UTA,MIA,LAL,MIL,MIA,PG,PG,PG,SG,C,SF,SF,SF,536.845026015,274.25,14,Dec32016,9,0.0
Giannis Antetokounmpo,Isaiah Thomas,Tim Hardaway Jr.,Larry Nance Jr.,Hassan Whiteside,Dwight Howard,Luol Deng,Michael Beasley,MIL,BOS,ATL,LAL,MIA,ATL,LAL,MIL,PG,PG,PG,SF,C,C,SF,SF,440.077083629,272.5,7,Dec32016,9,0.0
Damian Lillard,Isaiah Thomas,Tim Hardaway Jr.,Larry Nance Jr.,Hassan Whiteside,Karl-Anthony Towns,Luol Deng,Michael Beasley,POR,BOS,ATL,LAL,MIA,MIN,LAL,MIL,PG,PG,PG,SF,C,C,SF,SF,465.287869727,271.5,82,Dec32016,9,0.0
