Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Nicolas Batum,Will Barton,Isaiah Thomas,Lou Williams,Troy Daniels,Frank Kaminsky,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,BOS,LAL,MEM,CHA,MIA,MIN,SG/SF,SG/SF,PG,SG,SG,PF,C,C,6300,4300,7600,5700,3400,4300,9000,8900,258.68,399.25,1,Dec32016
Nicolas Batum,Will Barton,Isaiah Thomas,Lou Williams,Troy Daniels,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,BOS,LAL,MEM,PHI,MIA,MIN,SG/SF,SG/SF,PG,SG,SG,SF/PF,C,C,6300,4300,7600,5700,3400,4000,9000,8900,252.79,397.0,2,Dec32016
Nicolas Batum,Will Barton,Isaiah Thomas,Eric Bledsoe,Lou Williams,Troy Daniels,Frank Kaminsky,Hassan Whiteside,CHA,DEN,BOS,PHO,LAL,MEM,CHA,MIA,SG/SF,SG/SF,PG,PG,SG,SG,PF,C,6300,4300,7600,7500,5700,3400,4300,9000,254.08,396.25,3,Dec32016
Nicolas Batum,Will Barton,Eric Bledsoe,Lou Williams,Troy Daniels,Frank Kaminsky,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,PHO,LAL,MEM,CHA,MIA,MIN,SG/SF,SG/SF,PG,SG,SG,PF,C,C,6300,4300,7500,5700,3400,4300,9000,8900,261.55,395.5,4,Dec32016
Nicolas Batum,Evan Turner,Isaiah Thomas,Lou Williams,Troy Daniels,Frank Kaminsky,Hassan Whiteside,Karl-Anthony Towns,CHA,POR,BOS,LAL,MEM,CHA,MIA,MIN,SG/SF,SG/SF,PG,SG,SG,PF,C,C,6300,4300,7600,5700,3400,4300,9000,8900,261.79,395.0,5,Dec32016
Nicolas Batum,Will Barton,Isaiah Thomas,Eric Bledsoe,Lou Williams,Troy Daniels,Dario Saric,Hassan Whiteside,CHA,DEN,BOS,PHO,LAL,MEM,PHI,MIA,SG/SF,SG/SF,PG,PG,SG,SG,SF/PF,C,6300,4300,7600,7500,5700,3400,4000,9000,248.19,394.0,6,Dec32016
Nicolas Batum,Will Barton,Isaiah Thomas,Lou Williams,Troy Daniels,Ricky Rubio,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,BOS,LAL,MEM,MIN,MIA,MIN,SG/SF,SG/SF,PG,SG,SG,PG,C,C,6300,4300,7600,5700,3400,4800,9000,8900,258.55,393.75,7,Dec32016
Nicolas Batum,Will Barton,Eric Bledsoe,Lou Williams,Troy Daniels,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,PHO,LAL,MEM,PHI,MIA,MIN,SG/SF,SG/SF,PG,SG,SG,SF/PF,C,C,6300,4300,7500,5700,3400,4000,9000,8900,255.66,393.25,8,Dec32016
Nicolas Batum,Will Barton,Isaiah Thomas,Troy Daniels,Frank Kaminsky,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,CHA,DEN,BOS,MEM,CHA,PHI,MIA,MIN,SG/SF,SG/SF,PG,SG,PF,SF/PF,C,C,6300,4300,7600,3400,4300,4000,9000,8900,245.37,392.75,9,Dec32016
Nicolas Batum,Evan Turner,Isaiah Thomas,Lou Williams,Troy Daniels,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,CHA,POR,BOS,LAL,MEM,PHI,MIA,MIN,SG/SF,SG/SF,PG,SG,SG,SF/PF,C,C,6300,4300,7600,5700,3400,4000,9000,8900,255.9,392.75,10,Dec32016
