Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Stephen Curry,Klay Thompson,T.J. McConnell,Eric Bledsoe,Tobias Harris,Andre Drummond,Kristaps Porzingis,Domantas Sabonis,GS,GS,PHI,PHO,DET,DET,NY,OKC,PG,SG,PG,PG,SF,C,PF,PF,509.30498195,326.0,30,Dec11,0,80.23
Russell Westbrook,Stephen Curry,Andre Roberson,T.J. McConnell,Marcus Morris,Steven Adams,Kristaps Porzingis,Terrence Jones,OKC,GS,OKC,PHI,DET,OKC,NY,NO,PG,PG,SG,PG,SF,C,PF,PF,505.236429809,318.25,41,Dec11,0,75.97
Lou Williams,Courtney Lee,T.J. McConnell,Eric Bledsoe,Anthony Davis,Julius Randle,Solomon Hill,Kristaps Porzingis,LAL,NY,PHI,PHO,NO,LAL,NO,NY,SG,SG,PG,PG,PF,PF,SF,PF,512.437451966,310.25,22,Dec11,0,92.88
Stephen Curry,Lou Williams,Langston Galloway,Julius Randle,Marcus Morris,Enes Kanter,Carmelo Anthony,Kristaps Porzingis,GS,LAL,NO,LAL,DET,OKC,NY,NY,PG,SG,PG,PF,SF,C,SF,PF,507.547800168,300.0,35,Dec11,0,84.31
Russell Westbrook,Klay Thompson,Langston Galloway,T.J. McConnell,Anthony Davis,Marcus Morris,Enes Kanter,Domantas Sabonis,OKC,GS,NO,PHI,NO,DET,OKC,OKC,PG,SG,PG,PG,PF,SF,C,PF,527.650643438,285.75,6,Dec11,0,89.95
Russell Westbrook,Lou Williams,Nik Stauskas,Karl-Anthony Towns,Tobias Harris,Marcus Morris,Enes Kanter,Solomon Hill,OKC,LAL,PHI,MIN,DET,DET,OKC,NO,PG,SG,SG,PF,SF,SF,C,SF,514.878847303,275.0,17,Dec11,0,78.1
Stephen Curry,Lou Williams,Avery Bradley,T.J. McConnell,Anthony Davis,Tobias Harris,Marcus Morris,Alexis Ajinca,GS,LAL,BOS,PHI,NO,DET,DET,NO,PG,SG,SG,PG,PF,SF,SF,C,521.45837874,274.25,7,Dec11,0,81.89
Lou Williams,Leandro Barbosa,T.J. McConnell,Anthony Davis,Kevin Durant,Enes Kanter,Carmelo Anthony,Terrence Jones,LAL,PHO,PHI,NO,GS,OKC,NY,NO,SG,PG,PG,PF,SF,C,SF,PF,502.67760893,273.75,49,Dec11,0,93.88
Russell Westbrook,Lou Williams,Langston Galloway,T.J. McConnell,Karl-Anthony Towns,Jerami Grant,Andre Drummond,Jon Leuer,OKC,LAL,NO,PHI,MIN,OKC,DET,DET,PG,SG,PG,PG,PF,SF,C,PF,513.007373832,269.75,20,Dec11,0,80.8
Nik Stauskas,Buddy Hield,Ian Clark,Eric Bledsoe,Anthony Davis,Marcus Morris,Andre Drummond,Kristaps Porzingis,PHI,NO,GS,PHO,NO,DET,DET,NY,SG,SG,PG,PG,PF,SF,C,PF,503.211987748,269.25,46,Dec11,0,90.7
Russell Westbrook,Stephen Curry,Lou Williams,Ian Clark,Joffrey Lauvergne,Marcus Morris,Andre Drummond,Domantas Sabonis,OKC,GS,LAL,GS,OKC,DET,DET,OKC,PG,PG,SG,PG,PF,SF,C,PF,521.325658627,269.0,8,Dec11,0,76.83
Russell Westbrook,Cheick Diallo,Anthony Morrow,Langston Galloway,Eric Bledsoe,Julius Randle,Marcus Morris,Andre Drummond,OKC,NO,OKC,NO,PHO,LAL,DET,DET,PG,PF,SG,PG,PG,PF,SF,C,513.095096267,267.5,19,Dec11,0,84.87
Russell Westbrook,Buddy Hield,Langston Galloway,Tobias Harris,Andre Drummond,Enes Kanter,Kristaps Porzingis,Terrence Jones,OKC,NO,NO,DET,DET,OKC,NY,NO,PG,SG,PG,SF,C,C,PF,PF,519.169472544,266.25,12,Dec11,0,88.52
Russell Westbrook,Lou Williams,Victor Oladipo,T.J. McConnell,Eric Bledsoe,Joffrey Lauvergne,Tobias Harris,Terrence Jones,OKC,LAL,OKC,PHI,PHO,OKC,DET,NO,PG,SG,SG,PG,PG,PF,SF,PF,521.01650837,266.0,10,Dec11,0,86.9
Lou Williams,Klay Thompson,Andre Roberson,Eric Bledsoe,Anthony Davis,Marcus Morris,Jerami Grant,Steven Adams,LAL,GS,OKC,PHO,NO,DET,OKC,OKC,SG,SG,SG,PG,PF,SF,SF,C,507.253426141,264.75,36,Dec11,0,84.79
Klay Thompson,Langston Galloway,Anthony Davis,Tobias Harris,Derrick Rose,Steven Adams,Solomon Hill,Kristaps Porzingis,GS,NO,NO,DET,NY,OKC,NO,NY,SG,PG,PF,SF,PG,C,SF,PF,511.997283643,260.25,26,Dec11,0,91.86
Russell Westbrook,Nik Stauskas,Andre Roberson,T.J. McConnell,Anthony Davis,Julius Randle,Jerami Grant,Jrue Holiday,OKC,PHI,OKC,PHI,NO,LAL,OKC,NO,PG,SG,SG,PG,PF,PF,SF,PG,502.757651937,259.75,48,Dec11,0,96.54
Russell Westbrook,Avery Bradley,Langston Galloway,Joffrey Lauvergne,Tobias Harris,Marcus Morris,Al Horford,Jrue Holiday,OKC,BOS,NO,OKC,DET,DET,BOS,NO,PG,SG,PG,PF,SF,SF,C,PG,504.245613369,258.25,44,Dec11,0,93.99
Russell Westbrook,Cheick Diallo,Lou Williams,Klay Thompson,Avery Bradley,Julius Randle,Solomon Hill,Terrence Jones,OKC,NO,LAL,GS,BOS,LAL,NO,NO,PG,PF,SG,SG,SG,PF,SF,PF,510.119859013,258.0,29,Dec11,0,82.82
