Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration
Elfrid Payton,Andrew Wiggins,Andrew Harrison,Kevin Love,Kyle O'Quinn,Jimmy Butler,Paul Millsap,Dennis Schroder,296.385533441,371.25,32
Stephen Curry,Elfrid Payton,Andrew Wiggins,Andrew Harrison,Tony Allen,Kyle O'Quinn,LeBron James,Kristaps Porzingis,297.028431006,342.0,29
Elfrid Payton,Andrew Wiggins,Dwyane Wade,Jerian Grant,Eric Bledsoe,Karl-Anthony Towns,Kyle O'Quinn,Paul Millsap,301.080394683,334.25,6
Elfrid Payton,Andrew Wiggins,Dwyane Wade,Tony Allen,Karl-Anthony Towns,Gorgui Dieng,Kristaps Porzingis,Dennis Schroder,295.886604342,325.5,43
Elfrid Payton,Dwyane Wade,Tony Allen,Eric Bledsoe,Kevin Love,Jeff Green,Paul Millsap,Dennis Schroder,299.024416538,325.0,12
Elfrid Payton,Andrew Wiggins,Andrew Harrison,Dwyane Wade,Courtney Lee,Damian Lillard,Anthony Davis,Kyle O'Quinn,297.141147825,322.5,28
Russell Westbrook,Elfrid Payton,Dwyane Wade,Courtney Lee,Kyle O'Quinn,Jeff Green,Kristaps Porzingis,Dennis Schroder,295.97884153,319.75,39
Enes Kanter,Elfrid Payton,Dwyane Wade,Tony Allen,Eric Bledsoe,Kyle O'Quinn,Kevin Durant,Kristaps Porzingis,296.718216187,318.25,31
Enes Kanter,Elfrid Payton,Andrew Harrison,Klay Thompson,Eric Bledsoe,Kyle O'Quinn,LeBron James,Paul Millsap,299.781821077,317.75,10
Stephen Curry,Elfrid Payton,Thabo Sefolosha,Andrew Harrison,Troy Daniels,Karl-Anthony Towns,Paul Millsap,Kristaps Porzingis,295.363716123,317.0,50
Elfrid Payton,Thabo Sefolosha,Jerian Grant,Tony Allen,Karl-Anthony Towns,Kevin Love,LeBron James,Dennis Schroder,295.60330142,309.0,46
Elfrid Payton,Tony Allen,Courtney Lee,Damian Lillard,Kyle O'Quinn,LeBron James,Paul Millsap,Dennis Schroder,303.529547251,307.0,3
Elfrid Payton,Andrew Harrison,Dwyane Wade,Jerian Grant,Kevin Love,LeBron James,Paul Millsap,Steven Adams,298.50368619,306.5,16
