Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Dennis Schroder,Wesley Matthews,Courtney Lee,Paul Millsap,Elfrid Payton,Nicolas Batum,DeMarcus Cousins,Nikola Vucevic,ATL,DAL,NY,ATL,ORL,CHA,SAC,ORL,PG,SG,SG,PF,PG,SG,PF,C,293.3,297.5,1,Dec92016,9,0.0
Russell Westbrook,Norman Powell,Iman Shumpert,Rodney Stuckey,DeMarcus Cousins,Aaron Gordon,Jeff Green,Andre Drummond,OKC,TOR,CLE,IND,SAC,ORL,ORL,DET,PG,SG,PG,PG,PF,SF,SF,C,451.895689018,288.25,71,Dec92016,9,0.0
Andrew Wiggins,Matthew Dellavedova,Tim Hardaway Jr.,Malcolm Brogdon,DeMarcus Cousins,Jabari Parker,Luol Deng,Andre Drummond,MIN,MIL,ATL,MIL,SAC,MIL,LAL,DET,SF,PG,PG,PG,PF,SF,SF,C,513.669614184,273.75,53,Dec92016,9,0.0
Russell Westbrook,Wesley Matthews,C.J. Watson,Garrett Temple,DeMarcus Cousins,Jeff Green,Michael Beasley,Andre Drummond,OKC,DAL,ORL,SAC,SAC,ORL,MIL,DET,PG,SG,PG,PG,PF,SF,SF,C,492.10496435,269.0,81,Dec92016,9,0.0
Russell Westbrook,Cody Zeller,Ivica Zubac,Wesley Matthews,Kristaps Porzingis,Iman Shumpert,Rodney Stuckey,LeBron James,OKC,CHA,LAL,DAL,NY,CLE,IND,CLE,PG,C,C,SG,PF,PG,PG,SF,500.422444912,255.0,89,Dec92016,9,0.0
Russell Westbrook,Ivica Zubac,Andrew Wiggins,Kyle Korver,Iman Shumpert,Rodney Stuckey,LeBron James,Andre Drummond,OKC,LAL,MIN,ATL,CLE,IND,CLE,DET,PG,C,SF,SG,PG,PG,SF,C,495.446344284,253.0,95,Dec92016,9,0.0
Russell Westbrook,Cody Zeller,Andrew Wiggins,Andre Roberson,Iman Shumpert,Rodney Stuckey,LeBron James,Clint Capela,OKC,CHA,MIN,OKC,CLE,IND,CLE,HOU,PG,C,SF,SG,PG,PG,SF,C,511.911616146,250.5,9,Dec92016,9,0.0
Russell Westbrook,Cody Zeller,Ivica Zubac,Kristaps Porzingis,Marvin Williams,Matthew Dellavedova,Tim Hardaway Jr.,LeBron James,OKC,CHA,LAL,NY,CHA,MIL,ATL,CLE,PG,C,C,PF,PF,PG,PG,SF,531.727432259,235.75,69,Dec92016,9,0.0
Russell Westbrook,Eric Bledsoe,C.J. Watson,Jeff Green,Michael Beasley,Luke Babbitt,Hassan Whiteside,Andre Drummond,OKC,PHO,ORL,ORL,MIL,MIA,MIA,DET,PG,PG,PG,SF,SF,SF,C,C,466.869270401,235.0,94,Dec92016,9,0.0
Joe Young,Kyle Lowry,C.J. Watson,Garrett Temple,DeMarcus Cousins,LeBron James,Luke Babbitt,Andre Drummond,IND,TOR,ORL,SAC,SAC,CLE,MIA,DET,SG,PG,PG,PG,PF,SF,SF,C,470.071447014,234.25,27,Dec92016,9,0.0
Giannis Antetokounmpo,Tony Snell,Iman Shumpert,Rodney Stuckey,DeMarcus Cousins,Rudy Gay,Jerami Grant,Andre Drummond,MIL,MIL,CLE,IND,SAC,SAC,OKC,DET,PG,SG,PG,PG,PF,SF,SF,C,501.095477653,233.75,58,Dec92016,9,0.0
Russell Westbrook,Cody Zeller,Marvin Williams,Jared Dudley,Iman Shumpert,Rodney Stuckey,LeBron James,Clint Capela,OKC,CHA,CHA,PHO,CLE,IND,CLE,HOU,PG,C,PF,PF,PG,PG,SF,C,513.484545343,230.75,68,Dec92016,9,0.0
Andrew Wiggins,Jordan Clarkson,Iman Shumpert,Rodney Stuckey,DeMarcus Cousins,Trevor Ariza,Jeff Green,Andre Drummond,MIN,LAL,CLE,IND,SAC,HOU,ORL,DET,SF,PG,PG,PG,PF,SF,SF,C,466.512035941,230.75,40,Dec92016,9,0.0
Russell Westbrook,Jordan Hill,Dragan Bender,Norman Powell,Iman Shumpert,Rodney Stuckey,DeMarcus Cousins,Hassan Whiteside,OKC,MIN,PHO,TOR,CLE,IND,SAC,MIA,PG,PF,PF,SG,PG,PG,PF,C,534.59346392,230.5,80,Dec92016,9,0.0
Wesley Matthews,Andrew Wiggins,Jae Crowder,Sam Dekker,Goran Dragic,Matthew Dellavedova,Tim Hardaway Jr.,DeMarcus Cousins,DAL,MIN,BOS,HOU,MIA,MIL,ATL,SAC,SG,SF,SF,SF,PG,PG,PG,PF,549.949410217,229.5,57,Dec92016,9,0.0
Kristaps Porzingis,Jaylen Brown,Malcolm Brogdon,C.J. Watson,Garrett Temple,DeMarcus Cousins,LeBron James,Hassan Whiteside,NY,BOS,MIL,ORL,SAC,SAC,CLE,MIA,PF,SF,PG,PG,PG,PF,SF,C,482.62236801,220.75,34,Dec92016,9,0.0
Russell Westbrook,Giannis Antetokounmpo,Wesley Matthews,Marvin Williams,Jordan Hill,Dragan Bender,Jeremy Lamb,Andre Drummond,OKC,MIL,DAL,CHA,MIN,PHO,CHA,DET,PG,PG,SG,PF,PF,PF,SG,C,523.857601945,220.5,70,Dec92016,9,0.0
Russell Westbrook,Giannis Antetokounmpo,Cody Zeller,Ivica Zubac,Wesley Matthews,Jabari Parker,Jeff Green,Luol Deng,OKC,MIL,CHA,LAL,DAL,MIL,ORL,LAL,PG,PG,C,C,SG,SF,SF,SF,500.588021239,220.0,73,Dec92016,9,0.0
Russell Westbrook,Kyle Wiltjer,Tony Snell,Eric Bledsoe,Nemanja Bjelica,Lance Thomas,Hassan Whiteside,Andre Drummond,OKC,HOU,MIL,PHO,MIN,NY,MIA,DET,PG,PF,SG,PG,SF,SF,C,C,578.266586555,219.5,21,Dec92016,9,0.0
Russell Westbrook,Cody Zeller,Marvin Williams,Kyle Wiltjer,Iman Shumpert,Rodney Stuckey,LeBron James,Clint Capela,OKC,CHA,CHA,HOU,CLE,IND,CLE,HOU,PG,C,PF,PF,PG,PG,SF,C,552.262358799,215.5,4,Dec92016,9,0.0
Russell Westbrook,Brandon Jennings,Dirk Nowitzki,Marvin Williams,Jordan Clarkson,Luol Deng,Andre Drummond,Clint Capela,OKC,NY,DAL,CHA,LAL,LAL,DET,HOU,PG,PG,PF,PF,PG,SF,C,C,539.969520013,215.0,32,Dec92016,9,0.0
Russell Westbrook,Joe Young,Sam Dekker,Jaylen Brown,C.J. Watson,Garrett Temple,DeMarcus Cousins,LeBron James,OKC,IND,HOU,BOS,ORL,SAC,SAC,CLE,PG,SG,SF,SF,PG,PG,PF,SF,606.320624957,214.5,5,Dec92016,9,0.0
Russell Westbrook,Wesley Matthews,C.J. Watson,Garrett Temple,DeMarcus Cousins,Nemanja Bjelica,Lance Thomas,Hassan Whiteside,OKC,DAL,ORL,SAC,SAC,MIN,NY,MIA,PG,SG,PG,PG,PF,SF,SF,C,578.611180941,208.25,98,Dec92016,9,0.0
Joe Young,Eric Bledsoe,C.J. Watson,Garrett Temple,DeMarcus Cousins,LeBron James,Luke Babbitt,Hassan Whiteside,IND,PHO,ORL,SAC,SAC,CLE,MIA,MIA,SG,PG,PG,PG,PF,SF,SF,C,483.370427584,207.0,60,Dec92016,9,0.0
Marvin Williams,Kyle Wiltjer,Jordan Clarkson,Iman Shumpert,Rodney Stuckey,LeBron James,Hassan Whiteside,Andre Drummond,CHA,HOU,LAL,CLE,IND,CLE,MIA,DET,PF,PF,PG,PG,PG,SF,C,C,513.2151435,206.75,50,Dec92016,9,0.0
Russell Westbrook,Cody Zeller,Marvin Williams,Kyle Wiltjer,Iman Shumpert,Rodney Stuckey,Jabari Parker,Clint Capela,OKC,CHA,CHA,HOU,CLE,IND,MIL,HOU,PG,C,PF,PF,PG,PG,SF,C,504.56129277,206.0,96,Dec92016,9,0.0
Giannis Antetokounmpo,C.J. Watson,Garrett Temple,LeBron James,Jeff Green,Michael Beasley,Hassan Whiteside,Andre Drummond,MIL,ORL,SAC,CLE,ORL,MIL,MIA,DET,PG,PG,PG,SF,SF,SF,C,C,460.000762803,206.0,8,Dec92016,9,0.0
Russell Westbrook,Cody Zeller,Marvin Williams,Kyle Wiltjer,Iman Shumpert,Rodney Stuckey,Jabari Parker,Clint Capela,OKC,CHA,CHA,HOU,CLE,IND,MIL,HOU,PG,C,PF,PF,PG,PG,SF,C,554.46472847,206.0,72,Dec92016,9,0.0
Cody Zeller,Matthew Dellavedova,Tim Hardaway Jr.,Malcolm Brogdon,LeBron James,Trevor Ariza,Jeff Green,Clint Capela,CHA,MIL,ATL,MIL,CLE,HOU,ORL,HOU,C,PG,PG,PG,SF,SF,SF,C,461.367301947,205.75,99,Dec92016,9,0.0
Russell Westbrook,Kyle Wiltjer,Jaylen Brown,Mike Dunleavy,C.J. Watson,Garrett Temple,LeBron James,Andre Drummond,OKC,HOU,BOS,CLE,ORL,SAC,CLE,DET,PG,PF,SF,SG,PG,PG,SF,C,525.87217799,204.75,37,Dec92016,9,0.0
Russell Westbrook,Ivica Zubac,Wesley Matthews,Gerald Green,James Young,Kristaps Porzingis,DeMarcus Cousins,Jeff Green,OKC,LAL,DAL,BOS,BOS,NY,SAC,ORL,PG,C,SG,SG,SG,PF,PF,SF,507.992388791,204.5,22,Dec92016,9,0.0
Russell Westbrook,Joe Young,Jordan Hill,Dragan Bender,Goran Dragic,Eric Bledsoe,Luke Babbitt,Andre Drummond,OKC,IND,MIN,PHO,MIA,PHO,MIA,DET,PG,SG,PF,PF,PG,PG,SF,C,440.439622171,200.75,3,Dec92016,9,0.0
Giannis Antetokounmpo,Cody Zeller,Iman Shumpert,Rodney Stuckey,LeBron James,Rudy Gay,Jerami Grant,Clint Capela,MIL,CHA,CLE,IND,CLE,SAC,OKC,HOU,PG,C,PG,PG,SF,SF,SF,C,556.403345408,200.25,29,Dec92016,9,0.0
Russell Westbrook,Marvin Williams,Jordan Hill,Dragan Bender,Andrew Wiggins,Goran Dragic,Malcolm Brogdon,Andre Drummond,OKC,CHA,MIN,PHO,MIN,MIA,MIL,DET,PG,PF,PF,PF,SF,PG,PG,C,536.415839843,200.25,10,Dec92016,9,0.0
Gerald Green,James Young,Kyle Lowry,Fred VanVleet,C.J. Watson,DeMarcus Cousins,Karl-Anthony Towns,LeBron James,BOS,BOS,TOR,TOR,ORL,SAC,MIN,CLE,SG,SG,PG,PG,PG,PF,PF,SF,368.707735126,200.25,36,Dec92016,9,0.0
Russell Westbrook,Marvin Williams,Jordan Hill,Dragan Bender,Andrew Wiggins,Goran Dragic,Malcolm Brogdon,Andre Drummond,OKC,CHA,MIN,PHO,MIN,MIA,MIL,DET,PG,PF,PF,PF,SF,PG,PG,C,569.420806532,200.25,18,Dec92016,9,0.0
Kristaps Porzingis,Kyle Wiltjer,Malcolm Brogdon,C.J. Watson,Garrett Temple,LeBron James,Hassan Whiteside,Andre Drummond,NY,HOU,MIL,ORL,SAC,CLE,MIA,DET,PF,PF,PG,PG,PG,SF,C,C,469.833546615,200.0,76,Dec92016,9,0.0
Cody Zeller,Andrew Wiggins,Jae Crowder,Jordan Clarkson,Iman Shumpert,Rodney Stuckey,LeBron James,Clint Capela,CHA,MIN,BOS,LAL,CLE,IND,CLE,HOU,C,SF,SF,PG,PG,PG,SF,C,448.520809684,199.5,100,Dec92016,9,0.0
Russell Westbrook,Joe Young,Jordan Hill,Dragan Bender,Goran Dragic,C.J. Watson,LeBron James,Andre Drummond,OKC,IND,MIN,PHO,MIA,ORL,CLE,DET,PG,SG,PF,PF,PG,PG,SF,C,555.291781406,198.75,39,Dec92016,9,0.0
Russell Westbrook,Ivica Zubac,Joe Young,Jordan Hill,Kyle Lowry,Dragan Bender,Goran Dragic,LeBron James,OKC,LAL,IND,MIN,TOR,PHO,MIA,CLE,PG,C,SG,PF,PG,PF,PG,SF,394.358272834,198.0,66,Dec92016,9,0.0
Russell Westbrook,Metta World Peace,Derrick Jones Jr.,Mike Dunleavy,C.J. Watson,Garrett Temple,DeMarcus Cousins,Andre Drummond,OKC,LAL,PHO,CLE,ORL,SAC,SAC,DET,PG,SF,SF,SG,PG,PG,PF,C,545.881706962,197.5,20,Dec92016,9,0.0
Giannis Antetokounmpo,Wesley Matthews,Marvin Williams,Kyle Wiltjer,Kemba Walker,Trevor Ariza,Andre Drummond,Clint Capela,MIL,DAL,CHA,HOU,CHA,HOU,DET,HOU,PG,SG,PF,PF,PG,SF,C,C,496.46811511,195.5,78,Dec92016,9,0.0
Giannis Antetokounmpo,Gerald Green,James Young,Eric Bledsoe,C.J. Watson,DeMarcus Cousins,Joffrey Lauvergne,LeBron James,MIL,BOS,BOS,PHO,ORL,SAC,OKC,CLE,PG,SG,SG,PG,PG,PF,PF,SF,546.061236644,195.5,25,Dec92016,9,0.0
Russell Westbrook,Ivica Zubac,Monta Ellis,Gerald Green,James Young,DeMarcus Cousins,LeBron James,Jerami Grant,OKC,LAL,IND,BOS,BOS,SAC,CLE,OKC,PG,C,SG,SG,SG,PF,SF,SF,494.544107597,194.5,19,Dec92016,9,0.0
Russell Westbrook,Kristaps Porzingis,Marvin Williams,Andrew Wiggins,Iman Shumpert,C.J. Watson,Kelly Olynyk,Hassan Whiteside,OKC,NY,CHA,MIN,CLE,ORL,BOS,MIA,PG,PF,PF,SF,PG,PG,PF,C,478.15096314,194.25,87,Dec92016,9,0.0
Marvin Williams,Kyle Wiltjer,Andrew Wiggins,Goran Dragic,Matthew Dellavedova,Tim Hardaway Jr.,DeMarcus Cousins,Hassan Whiteside,CHA,HOU,MIN,MIA,MIL,ATL,SAC,MIA,PF,PF,SF,PG,PG,PG,PF,C,478.692966197,191.75,16,Dec92016,9,0.0
Goran Dragic,Iman Shumpert,Rodney Stuckey,Jabari Parker,Trevor Ariza,Jeff Green,Hassan Whiteside,Clint Capela,MIA,CLE,IND,MIL,HOU,ORL,MIA,HOU,PG,PG,PG,SF,SF,SF,C,C,521.04170041,191.5,62,Dec92016,9,0.0
Russell Westbrook,Ivica Zubac,Joe Young,Kyle Wiltjer,C.J. Watson,Garrett Temple,DeMarcus Cousins,LeBron James,OKC,LAL,IND,HOU,ORL,SAC,SAC,CLE,PG,C,SG,PF,PG,PG,PF,SF,467.944042281,189.5,49,Dec92016,9,0.0
Russell Westbrook,Ivica Zubac,Joe Young,Kyle Wiltjer,C.J. Watson,Garrett Temple,DeMarcus Cousins,LeBron James,OKC,LAL,IND,HOU,ORL,SAC,SAC,CLE,PG,C,SG,PF,PG,PG,PF,SF,477.58219506,189.5,63,Dec92016,9,0.0
