Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Kyle Lowry,Isaiah Canaan,DeAndre Jordan,Jusuf Nurkic,Paul Millsap,DeMar DeRozan,Nikola Mirotic,Rudy Gay,TOR,CHI,LAC,DEN,ATL,TOR,CHI,SAC,PG,PG,C,C,PF,SG,PF,SF,344.758,344.75,1,Oct312016,4
Chris Paul,Kyle Lowry,Blake Griffin,Dwight Howard,Jusuf Nurkic,Nikola Mirotic,Ben McLemore,Matt Barnes,LAC,TOR,LAC,ATL,DEN,CHI,SAC,SAC,PG,PG,PF,C,C,PF,SG,SF,318.758,318.75,2,Oct312016,4
Patrick Patterson,Taj Gibson,Chris Paul,Kyle Lowry,Emmanuel Mudiay,Will Barton,Jusuf Nurkic,Paul Millsap,TOR,CHI,LAC,TOR,DEN,DEN,DEN,ATL,PF,PF,PG,PG,PG,SG,C,PF,317.008,317.0,3,Oct312016,4
Patrick Patterson,Kyle Lowry,Blake Griffin,Dwight Howard,Paul Millsap,Kosta Koufos,DeMar DeRozan,Thabo Sefolosha,TOR,TOR,LAC,ATL,ATL,SAC,TOR,ATL,PF,PG,PF,C,PF,C,SG,SF,304.258,304.25,4,Oct312016,4
Patrick Patterson,Chris Paul,Jameer Nelson,Jimmy Butler,Dwight Howard,DeAndre Jordan,Paul Millsap,Nikola Mirotic,TOR,LAC,DEN,CHI,ATL,LAC,ATL,CHI,PF,PG,PG,SG,C,C,PF,PF,303.508,303.5,5,Oct312016,4
Chris Paul,Isaiah Canaan,Jimmy Butler,Blake Griffin,Jusuf Nurkic,Paul Millsap,Kosta Koufos,Jamal Crawford,LAC,CHI,CHI,LAC,DEN,ATL,SAC,LAC,PG,PG,SG,PF,C,PF,C,SG,303.258,303.25,6,Oct312016,4
Taj Gibson,Chris Paul,Jeremy Lin,Isaiah Canaan,Dwight Howard,Paul Millsap,DeMar DeRozan,Matt Barnes,CHI,LAC,BKN,CHI,ATL,ATL,TOR,SAC,PF,PG,PG,PG,C,PF,SG,SF,300.008,300.0,7,Oct312016,4
Patrick Patterson,Chris Paul,Dennis Schroder,Dwight Howard,Jusuf Nurkic,DeMar DeRozan,Jamal Crawford,Rudy Gay,TOR,LAC,ATL,ATL,DEN,TOR,LAC,SAC,PF,PG,PG,C,C,SG,SG,SF,298.508,298.5,8,Oct312016,4
Taj Gibson,Chris Paul,Emmanuel Mudiay,Blake Griffin,Kosta Koufos,DeMar DeRozan,Nikola Mirotic,Rudy Gay,CHI,LAC,DEN,LAC,SAC,TOR,CHI,SAC,PF,PG,PG,PF,C,SG,PF,SF,297.758,297.75,9,Oct312016,4
Taj Gibson,Kyle Lowry,Jeremy Lin,Kent Bazemore,Blake Griffin,Jusuf Nurkic,DeMar DeRozan,Jamal Crawford,CHI,TOR,BKN,ATL,LAC,DEN,TOR,LAC,PF,PG,PG,SG,PF,C,SG,SG,296.508,296.5,10,Oct312016,4
Jeremy Lin,Emmanuel Mudiay,Blake Griffin,Jusuf Nurkic,Paul Millsap,Dwyane Wade,Nikola Mirotic,Thabo Sefolosha,BKN,DEN,LAC,DEN,ATL,CHI,CHI,ATL,PG,PG,PF,C,PF,SG,PF,SF,296.008,296.0,11,Oct312016,4
Doug McDermott,Kyle Lowry,Jeremy Lin,Jimmy Butler,Dwight Howard,Jusuf Nurkic,Paul Millsap,Kyle Korver,CHI,TOR,BKN,CHI,ATL,DEN,ATL,ATL,SF,PG,PG,SG,C,C,PF,SG,295.258,295.25,12,Oct312016,4
Taj Gibson,Kyle Lowry,Jameer Nelson,Blake Griffin,DeAndre Jordan,Paul Millsap,Dwyane Wade,Matt Barnes,CHI,TOR,DEN,LAC,LAC,ATL,CHI,SAC,PF,PG,PG,PF,C,PF,SG,SF,294.508,294.5,13,Oct312016,4
Kyle Lowry,Emmanuel Mudiay,Isaiah Canaan,Will Barton,Blake Griffin,Dwight Howard,DeAndre Jordan,Jamal Crawford,TOR,DEN,CHI,DEN,LAC,ATL,LAC,LAC,PG,PG,PG,SG,PF,C,C,SG,294.258,294.25,14,Oct312016,4
