Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Nick Young,Ian Clark,Karl-Anthony Towns,Kevin Love,Ryan Anderson,OKC,NY,PHO,LAL,GS,MIN,CLE,HOU,PG,C,SG/SF,SG,PG/SG,PF/C,PF/C,PF,12700,3100,5500,4100,3000,8700,8000,4900,264.43,414.0,1,Dec172016
Russell Westbrook,Brandon Ingram,Guillermo Hernangomez,Nick Young,Karl-Anthony Towns,Kevin Love,Kenneth Faried,Ryan Anderson,OKC,LAL,NY,LAL,MIN,CLE,DEN,HOU,PG,SF,C,SG,PF/C,PF/C,PF/C,PF,12700,3800,3100,4100,8700,8000,4300,4900,266.41,412.5,2,Dec172016
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Nick Young,Kyrie Irving,Ian Clark,Karl-Anthony Towns,Ryan Anderson,OKC,NY,PHO,LAL,CLE,GS,MIN,HOU,PG,C,SG/SF,SG,PG,PG/SG,PF/C,PF,12700,3100,5500,4100,7300,3000,8700,4900,257.34,409.75,3,Dec172016
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Nick Young,Ian Clark,Karl-Anthony Towns,Kevin Love,Kenneth Faried,OKC,NY,PHO,LAL,GS,MIN,CLE,DEN,PG,C,SG/SF,SG,PG/SG,PF/C,PF/C,PF/C,12700,3100,5500,4100,3000,8700,8000,4300,260.42,409.75,4,Dec172016
Russell Westbrook,Emmanuel Mudiay,Guillermo Hernangomez,Devin Booker,Nick Young,Ian Clark,Karl-Anthony Towns,Kevin Love,OKC,DEN,NY,PHO,LAL,GS,MIN,CLE,PG,PG,C,SG/SF,SG,PG/SG,PF/C,PF/C,12700,4900,3100,5500,4100,3000,8700,8000,262.12,408.75,5,Dec172016
Russell Westbrook,Brandon Ingram,Guillermo Hernangomez,Nick Young,Kyrie Irving,Karl-Anthony Towns,Kenneth Faried,Ryan Anderson,OKC,LAL,NY,LAL,CLE,MIN,DEN,HOU,PG,SF,C,SG,PG,PF/C,PF/C,PF,12700,3800,3100,4100,7300,8700,4300,4900,259.32,408.25,6,Dec172016
Russell Westbrook,Brandon Ingram,Guillermo Hernangomez,Nick Young,Ian Clark,Kevin Durant,Karl-Anthony Towns,Ryan Anderson,OKC,LAL,NY,LAL,GS,GS,MIN,HOU,PG,SF,C,SG,PG/SG,SF/PF,PF/C,PF,12700,3800,3100,4100,3000,9400,8700,4900,254.02,408.25,7,Dec172016
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Nick Young,Jeff Teague,Karl-Anthony Towns,Kenneth Faried,Ryan Anderson,OKC,NY,PHO,LAL,IND,MIN,DEN,HOU,PG,C,SG/SF,SG,PG,PF/C,PF/C,PF,12700,3100,5500,4100,6600,8700,4300,4900,266.34,407.25,8,Dec172016
Russell Westbrook,Brandon Ingram,Emmanuel Mudiay,Guillermo Hernangomez,Nick Young,Kyrie Irving,Karl-Anthony Towns,Ryan Anderson,OKC,LAL,DEN,NY,LAL,CLE,MIN,HOU,PG,SF,PG,C,SG,PG,PF/C,PF,12700,3800,4900,3100,4100,7300,8700,4900,261.02,407.25,9,Dec172016
Russell Westbrook,Brandon Ingram,Emmanuel Mudiay,Guillermo Hernangomez,Nick Young,Karl-Anthony Towns,Kevin Love,Kenneth Faried,OKC,LAL,DEN,NY,LAL,MIN,CLE,DEN,PG,SF,PG,C,SG,PF/C,PF/C,PF/C,12700,3800,4900,3100,4100,8700,8000,4300,264.1,407.25,10,Dec172016
Russell Westbrook,Brandon Ingram,Guillermo Hernangomez,Nick Young,Kyrie Irving,Karl-Anthony Towns,Ryan Anderson,Reggie Jackson,OKC,LAL,NY,LAL,CLE,MIN,HOU,DET,PG,SF,C,SG,PG,PF/C,PF,PG,12700,3800,3100,4100,7300,8700,4900,5400,262.53,406.75,11,Dec172016
Russell Westbrook,Brandon Ingram,Guillermo Hernangomez,Nick Young,Tim Hardaway Jr.,Karl-Anthony Towns,Kevin Love,Ryan Anderson,OKC,LAL,NY,LAL,ATL,MIN,CLE,HOU,PG,SF,C,SG,PG/SG,PF/C,PF/C,PF,12700,3800,3100,4100,4000,8700,8000,4900,264.21,406.75,12,Dec172016
Russell Westbrook,Guillermo Hernangomez,Devin Booker,Kyrie Irving,Ian Clark,Karl-Anthony Towns,Kenneth Faried,Ryan Anderson,OKC,NY,PHO,CLE,GS,MIN,DEN,HOU,PG,C,SG/SF,PG,PG/SG,PF/C,PF/C,PF,12700,3100,5500,7300,3000,8700,4300,4900,257.52,406.5,15,Dec172016
