Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Dwyane Wade,Jimmy Butler,Kyle Lowry,C.J. McCollum,Jameer Nelson,Wilson Chandler,Mason Plumlee,Pau Gasol,CHI,CHI,TOR,POR,DEN,DEN,POR,SA,SG,SG,PG,PG,PG,SF,C,C,298.67,254.5,1,Dec82016,6,0.0
Anthony Davis,DeMar DeRozan,Damian Lillard,Jonathon Simmons,Kelly Oubre Jr.,Richaun Holmes,Patrick Patterson,Marc Gasol,NO,TOR,POR,SA,WAS,PHI,TOR,MEM,PF,SG,PG,SG,SG,PF,PF,C,430.747668468,243.0,80,Dec82016,6,0.0
Anthony Davis,John Wall,Stephen Curry,Jonathon Simmons,Kelly Oubre Jr.,Langston Galloway,JaMychal Green,Richaun Holmes,NO,WAS,GS,SA,WAS,NO,MEM,PHI,PF,PG,PG,SG,SG,PG,PF,PF,462.023025455,240.25,9,Dec82016,6,0.0
Stephen Curry,Damian Lillard,Jamal Murray,Kevin Durant,Dario Saric,Nikola Mirotic,Marc Gasol,JaVale McGee,GS,POR,DEN,GS,PHI,CHI,MEM,GS,PG,PG,PG,SF,SF,SF,C,C,451.245459177,235.0,44,Dec82016,6,0.0
Anthony Davis,John Wall,Stephen Curry,Jonathon Simmons,Kelly Oubre Jr.,Langston Galloway,Richaun Holmes,Nikola Mirotic,NO,WAS,GS,SA,WAS,NO,PHI,CHI,PF,PG,PG,SG,SG,PG,PF,SF,485.54521866,230.75,98,Dec82016,6,0.0
Stephen Curry,Damian Lillard,Shabazz Muhammad,LaMarcus Aldridge,Tyus Jones,Kevin Durant,Nikola Mirotic,Marc Gasol,GS,POR,MIN,SA,MIN,GS,CHI,MEM,PG,PG,SG,PF,PG,SF,SF,C,469.34133667,222.0,63,Dec82016,6,0.0
Anthony Davis,John Wall,James Ennis,Norman Powell,Langston Galloway,JaMychal Green,Richaun Holmes,Marc Gasol,NO,WAS,MEM,TOR,NO,MEM,PHI,MEM,PF,PG,SG,SG,PG,PF,PF,C,573.504780377,220.25,32,Dec82016,6,0.0
Ben Simmons,John Wall,DeMar DeRozan,Damian Lillard,Richaun Holmes,Marc Gasol,Robert Covington,Solomon Hill,PHI,WAS,TOR,POR,PHI,MEM,PHI,NO,SF,PG,SG,PG,PF,C,SF,SF,422.920456462,219.75,33,Dec82016,6,0.0
Anthony Davis,DeMar DeRozan,Damian Lillard,Jonathon Simmons,Kelly Oubre Jr.,Nemanja Bjelica,Adreian Payne,Marc Gasol,NO,TOR,POR,SA,WAS,MIN,MIN,MEM,PF,SG,PG,SG,SG,PF,PF,C,499.457843943,218.75,89,Dec82016,6,0.0
Stephen Curry,Damian Lillard,Langston Galloway,Richaun Holmes,Karl-Anthony Towns,Danilo Gallinari,Robert Covington,Solomon Hill,GS,POR,NO,PHI,MIN,DEN,PHI,NO,PG,PG,PG,PF,C,SF,SF,SF,439.500442744,212.25,31,Dec82016,6,0.0
Anthony Davis,Damian Lillard,James Ennis,Norman Powell,Langston Galloway,JaMychal Green,Richaun Holmes,Marc Gasol,NO,POR,MEM,TOR,NO,MEM,PHI,MEM,PF,PG,SG,SG,PG,PF,PF,C,529.925613918,211.75,16,Dec82016,6,0.0
Anthony Davis,John Wall,Shabazz Muhammad,Jamal Murray,Langston Galloway,Dario Saric,Nikola Mirotic,Karl-Anthony Towns,NO,WAS,MIN,DEN,NO,PHI,CHI,MIN,PF,PG,SG,PG,PG,SF,SF,C,483.779858172,211.5,58,Dec82016,6,0.0
DeMar DeRozan,Damian Lillard,Allen Crabbe,Terrence Ross,JaMychal Green,Al-Farouq Aminu,Patrick Patterson,Karl-Anthony Towns,TOR,POR,POR,TOR,MEM,POR,TOR,MIN,SG,PG,SG,SG,PF,PF,PF,C,382.771204503,209.25,87,Dec82016,6,0.0
Anthony Davis,Will Barton,Evan Turner,Shabazz Muhammad,Shelvin Mack,Tony Parker,Jerryd Bayless,Marc Gasol,NO,DEN,POR,MIN,UTA,SA,PHI,MEM,PF,SG,SG,SG,PG,PG,PG,C,435.029785789,207.25,37,Dec82016,6,0.0
Anthony Davis,Will Barton,Evan Turner,Shabazz Muhammad,Shelvin Mack,Tony Parker,Jerryd Bayless,Marc Gasol,NO,DEN,POR,MIN,UTA,SA,PHI,MEM,PF,SG,SG,SG,PG,PG,PG,C,438.766482054,207.25,6,Dec82016,6,0.0
Damian Lillard,Jamal Murray,Ian Clark,Dario Saric,DeMarre Carroll,Nikola Mirotic,Karl-Anthony Towns,Marc Gasol,POR,DEN,GS,PHI,TOR,CHI,MIN,MEM,PG,PG,PG,SF,SF,SF,C,C,408.886283083,206.75,85,Dec82016,6,0.0
