Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Elfrid Payton,Thabo Sefolosha,C.J. McCollum,Tony Allen,Eric Bledsoe,Karl-Anthony Towns,Kyle O'Quinn,Kristaps Porzingis,ORL,ATL,POR,MEM,PHO,MIN,NY,NY,PG,SF,PG,SG,PG,PF,PF,PF,532.615053697,332.75,22,Dec13,0,91.18
Elfrid Payton,Andrew Wiggins,Andrew Harrison,Evan Fournier,Damian Lillard,Karl-Anthony Towns,Kyle O'Quinn,Paul Millsap,ORL,MIN,MEM,ORL,POR,MIN,NY,ATL,PG,SF,PG,SG,PG,PF,PF,PF,564.055587931,330.5,1,Dec13,0,95.13
Stephen Curry,Elfrid Payton,Andrew Wiggins,Dwyane Wade,Paul Millsap,Dennis Schroder,Domantas Sabonis,Dwight Howard,GS,ORL,MIN,CHI,ATL,ATL,OKC,ATL,PG,PG,SF,SG,PF,PG,PF,C,527.528988686,329.5,36,Dec13,0,92.86
Elfrid Payton,Andrew Harrison,Troy Daniels,Courtney Lee,Eric Bledsoe,Karl-Anthony Towns,Kevin Love,Jimmy Butler,ORL,MEM,MEM,NY,PHO,MIN,CLE,CHI,PG,PG,SG,SG,PG,PF,PF,SG,527.279059733,325.0,37,Dec13,0,90.78
Elfrid Payton,Andrew Wiggins,Evan Fournier,Troy Daniels,Eric Bledsoe,Gorgui Dieng,LeBron James,Dennis Schroder,ORL,MIN,ORL,MEM,PHO,MIN,CLE,ATL,PG,SF,SG,SG,PG,PF,SF,PG,530.421401304,321.5,27,Dec13,0,95.54
Russell Westbrook,Elfrid Payton,Andrew Wiggins,Andrew Harrison,Jodie Meeks,Serge Ibaka,Kristaps Porzingis,Steven Adams,OKC,ORL,MIN,MEM,ORL,ORL,NY,OKC,PG,PG,SF,PG,SG,PF,PF,C,525.280113499,321.0,42,Dec13,0,85.07
Elfrid Payton,Carmelo Anthony,Andrew Wiggins,Brandon Jennings,Courtney Lee,Anthony Davis,Kyle O'Quinn,Kristaps Porzingis,ORL,NY,MIN,NY,NY,NO,NY,NY,PG,SF,SF,PG,SG,PF,PF,PF,525.186237111,319.0,43,Dec13,0,97.79
Elfrid Payton,Justin Holiday,Dwyane Wade,Eric Bledsoe,Kyle O'Quinn,LeBron James,Paul Millsap,Steven Adams,ORL,NY,CHI,PHO,NY,CLE,ATL,OKC,PG,PG,SG,PG,PF,SF,PF,C,533.310785903,317.5,21,Dec13,0,100.15
Enes Kanter,Elfrid Payton,Andrew Wiggins,C.J. McCollum,Tim Hardaway Jr.,Kevin Love,Paul Millsap,Kristaps Porzingis,OKC,ORL,MIN,POR,ATL,CLE,ATL,NY,C,PG,SF,PG,PG,PF,PF,PF,535.275189323,317.0,19,Dec13,0,94.22
Enes Kanter,Elfrid Payton,Thabo Sefolosha,Klay Thompson,Evan Fournier,Damian Lillard,Eric Bledsoe,Kevin Love,OKC,ORL,ATL,GS,ORL,POR,PHO,CLE,C,PG,SF,SG,SG,PG,PG,PF,538.299532674,316.75,13,Dec13,0,90.61
Elfrid Payton,Andrew Harrison,Evan Fournier,Anthony Davis,Gorgui Dieng,Andre Roberson,Kristaps Porzingis,Tim Frazier,ORL,MEM,ORL,NO,MIN,OKC,NY,NO,PG,PG,SG,PF,PF,SG,PF,PG,536.375955899,314.75,16,Dec13,0,96.27
Elfrid Payton,C.J. McCollum,Dwyane Wade,Evan Fournier,Anthony Davis,Kyle O'Quinn,Nikola Mirotic,Dennis Schroder,ORL,POR,CHI,ORL,NO,NY,CHI,ATL,PG,PG,SG,SG,PF,PF,SF,PG,540.74079572,313.5,11,Dec13,0,99.98
Elfrid Payton,Thabo Sefolosha,Andrew Harrison,Tim Hardaway Jr.,Klay Thompson,Anthony Davis,Kyle O'Quinn,LeBron James,ORL,ATL,MEM,ATL,GS,NO,NY,CLE,PG,SF,PG,PG,SG,PF,PF,SF,544.924049512,311.75,6,Dec13,0,102.76
Enes Kanter,Elfrid Payton,Andrew Wiggins,Andrew Harrison,Dwyane Wade,Tony Allen,Eric Bledsoe,Anthony Davis,OKC,ORL,MIN,MEM,CHI,MEM,PHO,NO,C,PG,SF,PG,SG,SG,PG,PF,561.639402028,305.5,2,Dec13,0,104.83
Russell Westbrook,Enes Kanter,Thabo Sefolosha,Andrew Harrison,Evan Fournier,Kyle O'Quinn,Kristaps Porzingis,Dennis Schroder,OKC,OKC,ATL,MEM,ORL,NY,NY,ATL,PG,C,SF,PG,SG,PF,PF,PG,528.092592658,302.0,33,Dec13,0,85.63
Carmelo Anthony,Andrew Harrison,Dwyane Wade,Damian Lillard,Eric Bledsoe,Kyle O'Quinn,Joffrey Lauvergne,Kristaps Porzingis,NY,MEM,CHI,POR,PHO,NY,OKC,NY,SF,PG,SG,PG,PG,PF,PF,PF,529.337667517,301.25,30,Dec13,0,91.07
Elfrid Payton,Andrew Wiggins,Tim Hardaway Jr.,D.J. Augustin,Evan Fournier,Anthony Davis,Jimmy Butler,Steven Adams,ORL,MIN,ATL,ORL,ORL,NO,CHI,OKC,PG,SF,PG,PG,SG,PF,SG,C,526.661346754,299.0,38,Dec13,0,88.27
Russell Westbrook,Elfrid Payton,Andrew Wiggins,Dwyane Wade,Jerian Grant,Troy Daniels,Kevin Love,Kyle O'Quinn,OKC,ORL,MIN,CHI,CHI,MEM,CLE,NY,PG,PG,SF,SG,PG,SG,PF,PF,535.783429346,296.25,18,Dec13,0,96.92
Elfrid Payton,Carmelo Anthony,Tim Hardaway Jr.,Evan Fournier,Tony Allen,Eric Bledsoe,Paul Millsap,Dwight Howard,ORL,NY,ATL,ORL,MEM,PHO,ATL,ATL,PG,SF,PG,SG,SG,PG,PF,C,536.058013515,295.0,17,Dec13,0,96.48
Andrew Wiggins,Andrew Harrison,Tim Hardaway Jr.,Jodie Meeks,Anthony Davis,Paul Millsap,Tim Frazier,Dwight Howard,MIN,MEM,ATL,ORL,NO,ATL,NO,ATL,SF,PG,PG,SG,PF,PF,PG,C,523.9880958,294.0,48,Dec13,0,105.04
Elfrid Payton,Carmelo Anthony,Andrew Harrison,Dwyane Wade,Klay Thompson,Karl-Anthony Towns,Dennis Schroder,Steven Adams,ORL,NY,MEM,CHI,GS,MIN,ATL,OKC,PG,SF,PG,SG,SG,PF,PG,C,536.982961601,291.25,15,Dec13,0,88.04
Andrew Harrison,C.J. McCollum,Evan Fournier,Tony Allen,Kevin Love,Kyle O'Quinn,LeBron James,Tim Frazier,MEM,POR,ORL,MEM,CLE,NY,CLE,NO,PG,PG,SG,SG,PF,PF,SF,PG,524.424277217,290.75,46,Dec13,0,99.9
Enes Kanter,Elfrid Payton,Andrew Harrison,Troy Daniels,Damian Lillard,LeBron James,Kristaps Porzingis,Dwight Howard,OKC,ORL,MEM,MEM,POR,CLE,NY,ATL,C,PG,PG,SG,PG,SF,PF,C,539.078851554,288.75,12,Dec13,0,101.13
Stephen Curry,Elfrid Payton,D.J. Augustin,Tony Allen,Anthony Davis,Kyle O'Quinn,Andre Roberson,Paul Millsap,GS,ORL,ORL,MEM,NO,NY,OKC,ATL,PG,PG,PG,SG,PF,PF,SG,PF,532.170173734,288.25,24,Dec13,0,96.93
Thabo Sefolosha,Andrew Harrison,Tim Hardaway Jr.,Dwyane Wade,Eric Bledsoe,Karl-Anthony Towns,Gorgui Dieng,Paul Millsap,ATL,MEM,ATL,CHI,PHO,MIN,MIN,ATL,SF,PG,PG,SG,PG,PF,PF,PF,530.80429259,288.0,25,Dec13,0,90.2
Elfrid Payton,Andrew Wiggins,Klay Thompson,Jerian Grant,Anthony Davis,Karl-Anthony Towns,Domantas Sabonis,Tim Frazier,ORL,MIN,GS,CHI,NO,MIN,OKC,NO,PG,SF,SG,PG,PF,PF,PF,PG,538.171962364,287.25,14,Dec13,0,98.65
Andrew Wiggins,Tim Hardaway Jr.,Damian Lillard,Eric Bledsoe,Anthony Davis,Kyle O'Quinn,Andre Roberson,Domantas Sabonis,MIN,ATL,POR,PHO,NO,NY,OKC,OKC,SF,PG,PG,PG,PF,PF,SG,PF,526.509931845,286.75,39,Dec13,0,92.85
Elfrid Payton,Thabo Sefolosha,Dwyane Wade,Jerian Grant,Damian Lillard,Anthony Davis,Joffrey Lauvergne,Paul Millsap,ORL,ATL,CHI,CHI,POR,NO,OKC,ATL,PG,SF,SG,PG,PG,PF,PF,PF,545.189436175,286.5,5,Dec13,0,103.85
Russell Westbrook,Elfrid Payton,Thabo Sefolosha,Andrew Harrison,Tony Allen,Kevin Love,Aaron Gordon,Dwight Howard,OKC,ORL,ATL,MEM,MEM,CLE,ORL,ATL,PG,PG,SF,PG,SG,PF,SF,C,528.614962152,285.0,31,Dec13,0,93.4
Andrew Harrison,Evan Fournier,Tony Allen,Eric Bledsoe,Karl-Anthony Towns,Kevin Durant,Dennis Schroder,Domantas Sabonis,MEM,ORL,MEM,PHO,MIN,GS,ATL,OKC,PG,SG,SG,PG,PF,SF,PG,PF,523.671465303,281.75,50,Dec13,0,80.8
Elfrid Payton,Andrew Wiggins,C.J. McCollum,Klay Thompson,Tony Allen,Damian Lillard,Gorgui Dieng,Dwight Howard,ORL,MIN,POR,GS,MEM,POR,MIN,ATL,PG,SF,PG,SG,SG,PG,PF,C,528.397704529,280.75,32,Dec13,0,93.86
Stephen Curry,Enes Kanter,Elfrid Payton,Troy Daniels,Eric Bledsoe,Joffrey Lauvergne,Kevin Durant,Paul Millsap,GS,OKC,ORL,MEM,PHO,OKC,GS,ATL,PG,C,PG,SG,PG,PF,SF,PF,524.637996221,279.25,45,Dec13,0,89.35
Enes Kanter,Andrew Harrison,Dwyane Wade,Damian Lillard,Kevin Love,Andre Roberson,Paul Millsap,Dennis Schroder,OKC,MEM,CHI,POR,CLE,OKC,ATL,ATL,C,PG,SG,PG,PF,SG,PF,PG,530.591599793,277.5,26,Dec13,0,94.36
Enes Kanter,Elfrid Payton,Jerian Grant,Tony Allen,Karl-Anthony Towns,LeBron James,Paul Millsap,Dennis Schroder,OKC,ORL,CHI,MEM,MIN,CLE,ATL,ATL,C,PG,PG,SG,PF,SF,PF,PG,541.024933481,277.5,10,Dec13,0,100.67
Andrew Wiggins,Thabo Sefolosha,Andrew Harrison,Troy Daniels,Damian Lillard,Anthony Davis,Dennis Schroder,Steven Adams,MIN,ATL,MEM,MEM,POR,NO,ATL,OKC,SF,SF,PG,SG,PG,PF,PG,C,527.841711714,275.5,34,Dec13,0,96.79
Enes Kanter,Elfrid Payton,Tim Hardaway Jr.,Dwyane Wade,Evan Fournier,Karl-Anthony Towns,Kevin Durant,Tim Frazier,OKC,ORL,ATL,CHI,ORL,MIN,GS,NO,C,PG,PG,SG,SG,PF,SF,PG,532.41042551,274.25,23,Dec13,0,88.03
Russell Westbrook,Elfrid Payton,Andrew Harrison,Dwyane Wade,Evan Fournier,Joffrey Lauvergne,LeBron James,Domantas Sabonis,OKC,ORL,MEM,CHI,ORL,OKC,CLE,OKC,PG,PG,PG,SG,SG,PF,SF,PF,542.174478372,274.25,8,Dec13,0,92.05
Andrew Harrison,Jerian Grant,Evan Fournier,Eric Bledsoe,Anthony Davis,Nikola Mirotic,Paul Millsap,Steven Adams,MEM,CHI,ORL,PHO,NO,CHI,ATL,OKC,PG,PG,SG,PG,PF,SF,PF,C,534.725758563,273.0,20,Dec13,0,97.57
Russell Westbrook,Robin Lopez,Elfrid Payton,Andrew Wiggins,Tony Allen,Joffrey Lauvergne,Paul Millsap,Tim Frazier,OKC,CHI,ORL,MIN,MEM,OKC,ATL,NO,PG,C,PG,SF,SG,PF,PF,PG,529.868995179,266.0,28,Dec13,0,96.66
Russell Westbrook,Elfrid Payton,Jerian Grant,Evan Fournier,Courtney Lee,Karl-Anthony Towns,Nikola Mirotic,Dwight Howard,OKC,ORL,CHI,ORL,NY,MIN,CHI,ATL,PG,PG,PG,SG,SG,PF,SF,C,524.26059487,265.75,47,Dec13,0,88.66
Elfrid Payton,Carmelo Anthony,Andrew Harrison,C.J. McCollum,Troy Daniels,Anthony Davis,Paul Millsap,Domantas Sabonis,ORL,NY,MEM,POR,MEM,NO,ATL,OKC,PG,SF,PG,PG,SG,PF,PF,PF,545.683285882,263.5,4,Dec13,0,103.56
Russell Westbrook,Enes Kanter,Elfrid Payton,Andrew Wiggins,Thabo Sefolosha,Brandon Jennings,Karl-Anthony Towns,Andre Roberson,OKC,OKC,ORL,MIN,ATL,NY,MIN,OKC,PG,C,PG,SF,SF,PG,PF,SG,526.061538959,257.0,40,Dec13,0,86.3
Russell Westbrook,Enes Kanter,Elfrid Payton,Evan Fournier,Troy Daniels,Jodie Meeks,Anthony Davis,Aaron Gordon,OKC,OKC,ORL,ORL,MEM,ORL,NO,ORL,PG,C,PG,SG,SG,SG,PF,SF,527.538737879,256.75,35,Dec13,0,96.83
Russell Westbrook,Andrew Harrison,Tony Allen,Troy Daniels,Eric Bledsoe,Kyle O'Quinn,Jeff Green,Paul Millsap,OKC,MEM,MEM,MEM,PHO,NY,ORL,ATL,PG,PG,SG,SG,PG,PF,SF,PF,525.675914852,254.25,41,Dec13,0,96.53
Russell Westbrook,Enes Kanter,Elfrid Payton,Andrew Harrison,Klay Thompson,Gorgui Dieng,Nikola Mirotic,Paul Millsap,OKC,OKC,ORL,MEM,GS,MIN,CHI,ATL,PG,C,PG,PG,SG,PF,SF,PF,545.897692496,250.75,3,Dec13,0,94.4
Russell Westbrook,Enes Kanter,Elfrid Payton,Carmelo Anthony,Tony Allen,Damian Lillard,Kyle O'Quinn,Domantas Sabonis,OKC,OKC,ORL,NY,MEM,POR,NY,OKC,PG,C,PG,SF,SG,PG,PF,PF,544.138972564,248.0,7,Dec13,0,92.63
