Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Wesley Matthews,Dorian Finney-Smith,Giannis Antetokounmpo,Marvin Williams,Patrick Patterson,DeMarcus Cousins,Brook Lopez,Nikola Jokic,DAL,DAL,MIL,CHA,TOR,SAC,BKN,DEN,SG,SF,PG,PF,PF,PF,C,C,275.888,316.25,88,Dec122016,0,94.23
Luol Deng,Nicolas Batum,John Wall,Deron Williams,Patrick Beverley,Blake Griffin,Marcin Gortat,Nikola Jokic,LAL,CHA,WAS,DAL,HOU,LAC,WAS,DEN,SF,SG,PG,PG,PG,PF,C,C,284.368,306.0,3,Dec122016,0,101.16
Nicolas Batum,C.J. Miles,Dorian Finney-Smith,Giannis Antetokounmpo,John Wall,Malcolm Brogdon,Hassan Whiteside,Nikola Jokic,CHA,IND,DAL,MIL,WAS,MIL,MIA,DEN,SG,SG,SF,PG,PG,PG,C,C,276.338,302.0,75,Dec122016,0,93.29
Luol Deng,Sean Kilpatrick,Dorian Finney-Smith,Kyle Lowry,Deron Williams,Patrick Beverley,DeMarcus Cousins,Hassan Whiteside,LAL,BKN,DAL,TOR,DAL,HOU,SAC,MIA,SF,SG,SF,PG,PG,PG,PF,C,279.118,301.0,25,Dec122016,0,98.26
Bojan Bogdanovic,Giannis Antetokounmpo,John Wall,Goran Dragic,Patrick Beverley,Emmanuel Mudiay,Ryan Anderson,Myles Turner,BKN,MIL,WAS,MIA,HOU,DEN,HOU,IND,SG,PG,PG,PG,PG,PG,PF,C,275.898,299.5,87,Dec122016,0,98.39
Luol Deng,Glenn Robinson III,John Wall,Darren Collison,Trevor Booker,Patrick Patterson,DeMarcus Cousins,Hassan Whiteside,LAL,IND,WAS,SAC,BKN,TOR,SAC,MIA,SF,SF,PG,PG,PF,PF,PF,C,276.178,297.0,80,Dec122016,0,96.79
Dorian Finney-Smith,John Wall,Emmanuel Mudiay,Matthew Dellavedova,Marvin Williams,DeMarcus Cousins,Hassan Whiteside,Marcin Gortat,DAL,WAS,DEN,MIL,CHA,SAC,MIA,WAS,SF,PG,PG,PG,PF,PF,C,C,280.338,295.25,14,Dec122016,0,96.23
Luol Deng,Glenn Robinson III,Giannis Antetokounmpo,Goran Dragic,Patrick Beverley,Matthew Dellavedova,DeMarcus Cousins,Marcin Gortat,LAL,IND,MIL,MIA,HOU,MIL,SAC,WAS,SF,SF,PG,PG,PG,PG,PF,C,278.418,294.5,36,Dec122016,0,94.85
Bradley Beal,Eric Gordon,Omri Casspi,Giannis Antetokounmpo,Deron Williams,Blake Griffin,Marvin Williams,Brook Lopez,WAS,HOU,SAC,MIL,DAL,LAC,CHA,BKN,SG,SG,SF,PG,PG,PF,PF,C,276.398,293.75,71,Dec122016,0,96.94
Luol Deng,Bradley Beal,Wesley Matthews,Eric Gordon,Rondae Hollis-Jefferson,DeMarcus Cousins,Hassan Whiteside,Marcin Gortat,LAL,WAS,DAL,HOU,BKN,SAC,MIA,WAS,SF,SG,SG,SG,SF,PF,C,C,277.818,293.75,42,Dec122016,0,92.91
Bradley Beal,Wesley Matthews,Nicolas Batum,Glenn Robinson III,Deron Williams,Blake Griffin,Ryan Anderson,Hassan Whiteside,WAS,DAL,CHA,IND,DAL,LAC,HOU,MIA,SG,SG,SG,SF,PG,PF,PF,C,278.788,293.5,29,Dec122016,0,96.21
Jusuf Nurkic,Luol Deng,Nicolas Batum,John Wall,Emmanuel Mudiay,Ryan Anderson,DeMarcus Cousins,Brook Lopez,DEN,LAL,CHA,WAS,DEN,HOU,SAC,BKN,C,SF,SG,PG,PG,PF,PF,C,276.698,291.25,67,Dec122016,0,100.88
John Henson,Wesley Matthews,Nicolas Batum,Glenn Robinson III,John Wall,Matthew Dellavedova,DeMarcus Cousins,Nikola Jokic,MIL,DAL,CHA,IND,WAS,MIL,SAC,DEN,C,SG,SG,SF,PG,PG,PF,C,282.798,291.25,4,Dec122016,0,98.44
Kelly Oubre Jr.,John Wall,Kyle Lowry,Deron Williams,Darren Collison,Ryan Anderson,Hassan Whiteside,Nikola Jokic,WAS,WAS,TOR,DAL,SAC,HOU,MIA,DEN,SG,PG,PG,PG,PG,PF,C,C,279.408,290.5,23,Dec122016,0,97.26
John Henson,Michael Kidd-Gilchrist,John Wall,Patrick Beverley,Rodney Stuckey,Ryan Anderson,DeMarcus Cousins,Hassan Whiteside,MIL,CHA,WAS,HOU,IND,HOU,SAC,MIA,C,SF,PG,PG,PG,PF,PF,C,275.598,289.75,96,Dec122016,0,101.21
James Harden,Bradley Beal,Rodney McGruder,Jeremy Lamb,John Wall,Deron Williams,Matthew Dellavedova,Nikola Jokic,HOU,WAS,MIA,CHA,WAS,DAL,MIL,DEN,PG,SG,SG,SG,PG,PG,PG,C,276.198,289.25,78,Dec122016,0,96.44
