Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
John Wall,Blake Griffin,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Austin Rivers,Aaron Gordon,WAS,LAC,PHI,MIA,SA,BOS,LAC,ORL,PG,PF,SF,C,C,SG,PG,SF/PF,8600,8500,4700,8300,5500,6300,3500,4400,274.93,383.75,1,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,PHI,MIA,SA,BOS,BKN,LAC,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,4700,8300,5500,6300,4400,3500,4400,251.15,381.5,2,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Evan Fournier,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,SA,BOS,ORL,BKN,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,5500,6300,5800,4400,4400,256.9,381.25,3,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,BKN,LAC,ORL,PG,SF,C,C,SG,SG/SF,PG,SF/PF,8600,4700,8300,6600,6300,4400,3500,4400,257.88,380.75,4,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Austin Rivers,WAS,PHI,MIA,SA,BOS,CHA,BKN,LAC,PG,SF,C,C,SG,SG/SF,SG/SF,PG,8600,4700,8300,5500,6300,6900,4400,3500,266.53,380.5,5,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Evan Fournier,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,LAC,BOS,ORL,BKN,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,6600,6300,5800,4400,4400,263.63,380.5,6,Dec142016
John Wall,Hassan Whiteside,Pau Gasol,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Austin Rivers,Aaron Gordon,WAS,MIA,SA,BOS,CHA,BKN,LAC,ORL,PG,C,C,SG,SG/SF,SG/SF,PG,SF/PF,8600,8300,5500,6300,6900,4400,3500,4400,259.22,380.25,7,Dec142016
John Wall,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Sean Kilpatrick,Bojan Bogdanovic,Aaron Gordon,WAS,PHI,MIA,SA,BOS,BKN,BKN,ORL,PG,SF,C,C,SG,SG,SG/SF,SF/PF,8600,4700,8300,5500,6300,5100,4400,4400,256.31,380.0,8,Dec142016
John Wall,Robert Covington,Hassan Whiteside,DeAndre Jordan,Avery Bradley,Nicolas Batum,Bojan Bogdanovic,Austin Rivers,WAS,PHI,MIA,LAC,BOS,CHA,BKN,LAC,PG,SF,C,C,SG,SG/SF,SG/SF,PG,8600,4700,8300,6600,6300,6900,4400,3500,273.26,379.75,9,Dec142016
John Wall,Kawhi Leonard,Robert Covington,Hassan Whiteside,Pau Gasol,Avery Bradley,Bojan Bogdanovic,Austin Rivers,WAS,SA,PHI,MIA,SA,BOS,BKN,LAC,PG,SF,SF,C,C,SG,SG/SF,PG,8600,8100,4700,8300,5500,6300,4400,3500,274.77,379.5,10,Dec142016
