Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Nikola Vucevic,Alex Len,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,ORL,PHO,LAC,TOR,DAL,CHI,TOR,WAS,C,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,8000,3000,7200,7400,5600,272.43,436.25,1,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Gordon Hayward,Otto Porter,IND,ORL,LAC,MIN,DAL,CHI,UTA,WAS,PG,C,PF,SG,SG,SG/SF,SF,SF,6200,6200,8200,6300,3000,7200,6800,5600,261.17,436.25,2,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Eric Bledsoe,Otto Porter,IND,ORL,LAC,MIN,DAL,CHI,PHO,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,6200,8200,6300,3000,7200,6600,5600,256.07,435.25,3,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Otto Porter,IND,ORL,PHO,LAC,TOR,DAL,CHI,WAS,PG,C,C,PF,SG,SG,SG/SF,SF,6200,6200,4000,8200,8000,3000,7200,5600,261.88,435.0,4,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,DeMar DeRozan,Zach LaVine,Seth Curry,Jimmy Butler,Otto Porter,ORL,PHO,LAC,TOR,MIN,DAL,CHI,WAS,C,C,PF,SG,SG,SG,SG/SF,SF,6200,4000,8200,8000,6300,3000,7200,5600,260.55,435.0,5,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Kentavious Caldwell-Pope,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,PHO,LAC,DET,CHI,TOR,WAS,PG,C,C,PF,SG,SG/SF,PG,SF,6200,6200,4000,8200,4800,7200,7400,5600,264.09,435.0,6,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,Zach LaVine,Kentavious Caldwell-Pope,Jimmy Butler,Kyle Lowry,Otto Porter,ORL,PHO,LAC,MIN,DET,CHI,TOR,WAS,C,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,6300,4800,7200,7400,5600,262.76,435.0,7,Nov92016
Jeff Teague,Nikola Vucevic,Zach LaVine,Seth Curry,Jimmy Butler,Hollis Thompson,James Harden,Otto Porter,IND,ORL,MIN,DAL,CHI,PHI,HOU,WAS,PG,C,SG,SG,SG/SF,SG/SF,PG/SG,SF,6200,6200,6300,3000,7200,3000,11500,5600,246.1,434.25,8,Nov92016
Alex Len,Blake Griffin,DeMar DeRozan,Zach LaVine,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,PHO,LAC,TOR,MIN,DAL,CHI,TOR,WAS,C,PF,SG,SG,SG,SG/SF,PG,SF,4000,8200,8000,6300,3000,7200,7400,5600,268.86,433.75,9,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Zach LaVine,Kentavious Caldwell-Pope,Jimmy Butler,Otto Porter,IND,ORL,PHO,LAC,MIN,DET,CHI,WAS,PG,C,C,PF,SG,SG,SG/SF,SF,6200,6200,4000,8200,6300,4800,7200,5600,252.21,433.75,10,Nov92016
Jeff Teague,Alex Len,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,IND,PHO,LAC,TOR,DAL,CHI,TOR,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,8000,3000,7200,7400,5600,270.19,433.75,11,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,PHO,LAC,DAL,CHI,TOR,WAS,PG,C,C,PF,SG,SG/SF,PG,SF,6200,6200,4000,8200,3000,7200,7400,5600,256.96,433.25,15,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Seth Curry,Jimmy Butler,Kyle Lowry,Andrew Wiggins,Otto Porter,IND,ORL,LAC,DAL,CHI,TOR,MIN,WAS,PG,C,PF,SG,SG/SF,PG,SF,SF,6200,6200,8200,3000,7200,7400,6000,5600,267.04,433.25,16,Nov92016
Nikola Vucevic,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Kyle Lowry,Andrew Wiggins,Otto Porter,ORL,LAC,MIN,DAL,CHI,TOR,MIN,WAS,C,PF,SG,SG,SG/SF,PG,SF,SF,6200,8200,6300,3000,7200,7400,6000,5600,265.71,433.25,14,Nov92016
Jeff Teague,Nikola Vucevic,Paul Millsap,Zach LaVine,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,ATL,MIN,DAL,CHI,TOR,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,6200,7700,6300,3000,7200,7400,5600,260.26,433.25,13,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,ORL,PHO,LAC,MIN,DAL,CHI,TOR,WAS,C,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,6300,3000,7200,7400,5600,255.63,433.25,12,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Dwyane Wade,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,LAC,CHI,DAL,CHI,TOR,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,6200,8200,6200,3000,7200,7400,5600,263.24,433.0,17,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Kemba Walker,Otto Porter,IND,ORL,LAC,MIN,DAL,CHI,CHA,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,6200,8200,6300,3000,7200,7000,5600,260.01,432.75,18,Nov92016
Jeff Teague,Alex Len,Blake Griffin,DeMar DeRozan,Zach LaVine,Seth Curry,Jimmy Butler,Otto Porter,IND,PHO,LAC,TOR,MIN,DAL,CHI,WAS,PG,C,PF,SG,SG,SG,SG/SF,SF,6200,4000,8200,8000,6300,3000,7200,5600,258.31,432.5,19,Nov92016
Jeff Teague,Alex Len,Blake Griffin,Zach LaVine,Kentavious Caldwell-Pope,Jimmy Butler,Kyle Lowry,Otto Porter,IND,PHO,LAC,MIN,DET,CHI,TOR,WAS,PG,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,6300,4800,7200,7400,5600,260.52,432.5,20,Nov92016
Jeff Teague,Nikola Vucevic,Kristaps Porzingis,DeMar DeRozan,Zach LaVine,Seth Curry,Jimmy Butler,Otto Porter,IND,ORL,NY,TOR,MIN,DAL,CHI,WAS,PG,C,PF,SG,SG,SG,SG/SF,SF,6200,6200,7200,8000,6300,3000,7200,5600,259.19,432.25,21,Nov92016
Jeff Teague,Nikola Vucevic,Alex Len,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Otto Porter,IND,ORL,PHO,LAC,MIN,DAL,CHI,WAS,PG,C,C,PF,SG,SG,SG/SF,SF,6200,6200,4000,8200,6300,3000,7200,5600,245.08,432.0,22,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Kentavious Caldwell-Pope,Seth Curry,Jimmy Butler,Otto Porter,IND,ORL,LAC,TOR,DET,DAL,CHI,WAS,PG,C,PF,SG,SG,SG,SG/SF,SF,6200,6200,8200,8000,4800,3000,7200,5600,264.14,432.0,23,Nov92016
Nikola Vucevic,Blake Griffin,DeMar DeRozan,Zach LaVine,Kentavious Caldwell-Pope,Seth Curry,Jimmy Butler,Otto Porter,ORL,LAC,TOR,MIN,DET,DAL,CHI,WAS,C,PF,SG,SG,SG,SG,SG/SF,SF,6200,8200,8000,6300,4800,3000,7200,5600,262.81,432.0,24,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Seth Curry,Jimmy Butler,Andrew Wiggins,Otto Porter,IND,ORL,LAC,MIN,DAL,CHI,MIN,WAS,PG,C,PF,SG,SG,SG/SF,SF,SF,6200,6200,8200,6300,3000,7200,6000,5600,255.16,432.0,25,Nov92016
Robert Covington,Nikola Vucevic,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Kyle Lowry,Otto Porter,PHI,ORL,LAC,TOR,DAL,CHI,TOR,WAS,SF,C,PF,SG,SG,SG/SF,PG,SF,4400,6200,8200,8000,3000,7200,7400,5600,269.93,431.75,28,Nov92016
Nikola Vucevic,Blake Griffin,DeMar DeRozan,Seth Curry,Jimmy Butler,Kyle Lowry,Dario Saric,Otto Porter,ORL,LAC,TOR,DAL,CHI,TOR,PHI,WAS,C,PF,SG,SG,SG/SF,PG,SF/PF,SF,6200,8200,8000,3000,7200,7400,4400,5600,266.74,431.75,29,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Dwyane Wade,Seth Curry,Jimmy Butler,Otto Porter,IND,ORL,LAC,MIN,CHI,DAL,CHI,WAS,PG,C,PF,SG,SG,SG,SG/SF,SF,6200,6200,8200,6300,6200,3000,7200,5600,251.36,431.75,27,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Seth Curry,Gorgui Dieng,Jimmy Butler,Otto Porter,IND,ORL,LAC,MIN,DAL,MIN,CHI,WAS,PG,C,PF,SG,SG,PF/C,SG/SF,SF,6200,6200,8200,6300,3000,6400,7200,5600,250.3,431.75,26,Nov92016
Jeff Teague,Nikola Vucevic,Blake Griffin,Zach LaVine,Marcus Thornton,Jimmy Butler,Gordon Hayward,Otto Porter,IND,ORL,LAC,MIN,WAS,CHI,UTA,WAS,PG,C,PF,SG,SG,SG/SF,SF,SF,6200,6200,8200,6300,3000,7200,6800,5600,252.86,431.5,31,Nov92016
Nikola Vucevic,Alex Len,Blake Griffin,DeMar DeRozan,Marcus Thornton,Jimmy Butler,Kyle Lowry,Otto Porter,ORL,PHO,LAC,TOR,WAS,CHI,TOR,WAS,C,C,PF,SG,SG,SG/SF,PG,SF,6200,4000,8200,8000,3000,7200,7400,5600,264.12,431.5,30,Nov92016
