Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Emmanuel Mudiay,Alan Williams,Nicolas Batum,Ty Lawson,DeMarcus Cousins,Kyrie Irving,Kawhi Leonard,Wilson Chandler,DEN,PHO,CHA,SAC,SAC,CLE,SA,DEN,PG,C,SG,PG,PF,PG,SF,SF,397.758,397.75,1,Nov182016,10
Russell Westbrook,Nick Young,Blake Griffin,Alan Williams,Victor Oladipo,Ty Lawson,DeMarcus Cousins,Matt Barnes,OKC,LAL,LAC,PHO,OKC,SAC,SAC,SAC,PG,SG,PF,C,PG,PG,PF,SF,382.758,382.75,2,Nov182016,10
Lou Williams,Ty Lawson,Terry Rozier,Anthony Davis,DeMarcus Cousins,Kevin Durant,Wilson Chandler,Matt Barnes,LAL,SAC,BOS,NO,SAC,GS,DEN,SAC,SG,PG,PG,PF,PF,SF,SF,SF,380.508,380.5,3,Nov182016,10
J.J. Redick,Jrue Holiday,Jared Dudley,Victor Oladipo,Nicolas Batum,Ty Lawson,Anthony Davis,DeMarcus Cousins,LAC,NO,PHO,OKC,CHA,SAC,NO,SAC,SG,PG,PF,PG,SG,PG,PF,PF,378.758,378.75,4,Nov182016,10
Russell Westbrook,Nick Young,Emmanuel Mudiay,Jared Dudley,Cody Zeller,Ty Lawson,Anthony Davis,Wilson Chandler,OKC,LAL,DEN,PHO,CHA,SAC,NO,DEN,PG,SG,PG,PF,C,PG,PF,SF,371.258,371.25,5,Nov182016,10
Russell Westbrook,Klay Thompson,Lou Williams,J.J. Redick,Jared Dudley,Alan Williams,DeMarcus Cousins,Wilson Chandler,OKC,GS,LAL,LAC,PHO,PHO,SAC,DEN,PG,SG,SG,SG,PF,C,PF,SF,371.008,371.0,6,Nov182016,10
J.J. Redick,Emmanuel Mudiay,Blake Griffin,Cody Zeller,Kent Bazemore,Ty Lawson,DeMarcus Cousins,Kevin Durant,LAC,DEN,LAC,CHA,ATL,SAC,SAC,GS,SG,PG,PF,C,SG,PG,PF,SF,371.008,371.0,7,Nov182016,10
J.J. Redick,Blake Griffin,Terrence Jones,Alan Williams,Chris Paul,Ty Lawson,Anthony Davis,Wilson Chandler,LAC,LAC,NO,PHO,LAC,SAC,NO,DEN,SG,PF,PF,C,PG,PG,PF,SF,370.508,370.5,8,Nov182016,10
Russell Westbrook,J.J. Redick,Emmanuel Mudiay,Alan Williams,Nicolas Batum,Terry Rozier,Anthony Davis,Matt Barnes,OKC,LAC,DEN,PHO,CHA,BOS,NO,SAC,PG,SG,PG,C,SG,PG,PF,SF,369.758,369.75,9,Nov182016,10
Klay Thompson,Lou Williams,Blake Griffin,Terrence Jones,Mason Plumlee,Nicolas Batum,Ty Lawson,DeMarcus Cousins,GS,LAL,LAC,NO,POR,CHA,SAC,SAC,SG,SG,PF,PF,C,SG,PG,PF,367.508,367.5,10,Nov182016,10
Jeff Teague,Klay Thompson,Nick Young,Alan Williams,Nicolas Batum,Ty Lawson,Anthony Davis,Kevin Durant,IND,GS,LAL,PHO,CHA,SAC,NO,GS,PG,SG,SG,C,SG,PG,PF,SF,366.508,366.5,11,Nov182016,10
Blake Griffin,Jared Dudley,Cody Zeller,Nicolas Batum,Chris Paul,DeMarcus Cousins,Wilson Chandler,Matt Barnes,LAC,PHO,CHA,CHA,LAC,SAC,DEN,SAC,PF,PF,C,SG,PG,PF,SF,SF,366.008,366.0,12,Nov182016,10
Jrue Holiday,Danny Green,Blake Griffin,Alan Williams,Nicolas Batum,Terry Rozier,DeMarcus Cousins,Kevin Durant,NO,SA,LAC,PHO,CHA,BOS,SAC,GS,PG,SG,PF,C,SG,PG,PF,SF,365.008,365.0,13,Nov182016,10
Lou Williams,Emmanuel Mudiay,Terrence Jones,Alan Williams,Victor Oladipo,Jordan Clarkson,DeMarcus Cousins,Kevin Durant,LAL,DEN,NO,PHO,OKC,LAL,SAC,GS,SG,PG,PF,C,PG,PG,PF,SF,364.508,364.5,14,Nov182016,10
J.J. Redick,Blake Griffin,Tristan Thompson,Victor Oladipo,Terry Rozier,DeMarcus Cousins,Kawhi Leonard,Wilson Chandler,LAC,LAC,CLE,OKC,BOS,SAC,SA,DEN,SG,PF,C,PG,PG,PF,SF,SF,364.008,364.0,15,Nov182016,10
Klay Thompson,Paul Millsap,Cody Zeller,Victor Oladipo,Ty Lawson,DeMarcus Cousins,Kyle Lowry,Wilson Chandler,GS,ATL,CHA,OKC,SAC,SAC,TOR,DEN,SG,PF,C,PG,PG,PF,PG,SF,363.758,363.75,16,Nov182016,10
