Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Marc Gasol,Al Horford,Jahlil Okafor,Patrick Patterson,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Kyle Korver,MEM,BOS,PHI,TOR,DET,MIL,WAS,ATL,C,C,PF,PF,SG,PG,PG,SG,284.278,316.75,37,Dec162016,0,98.77
Tony Snell,Rudy Gobert,Al Horford,Jahlil Okafor,Eric Gordon,Giannis Antetokounmpo,Goran Dragic,Dennis Schroder,MIL,UTA,BOS,PHI,HOU,MIL,MIA,ATL,SG,C,C,PF,SG,PG,PG,PG,283.438,312.25,50,Dec162016,0,93.69
Al Horford,Nikola Vucevic,Jahlil Okafor,Giannis Antetokounmpo,Kyle Lowry,Isaiah Thomas,Ramon Sessions,Josh Richardson,BOS,ORL,PHI,MIL,TOR,BOS,CHA,MIA,C,C,PF,PG,PG,PG,PG,SG,281.648,305.25,97,Dec162016,0,97.97
Dwight Howard,DeAndre Jordan,Jahlil Okafor,Giannis Antetokounmpo,John Wall,Elfrid Payton,Ramon Sessions,Kelly Oubre Jr.,ATL,LAC,PHI,MIL,WAS,ORL,CHA,WAS,C,C,PF,PG,PG,PG,PG,SG,286.388,303.25,16,Dec162016,0,87.92
Justin Anderson,Marc Gasol,Dwight Howard,Jahlil Okafor,Giannis Antetokounmpo,Dennis Schroder,Cory Joseph,Nicolas Batum,DAL,MEM,ATL,PHI,MIL,ATL,TOR,CHA,SG,C,C,PF,PG,PG,PG,SG,281.528,297.25,99,Dec162016,0,85.82
Dwight Howard,Rudy Gobert,Lou Williams,Evan Fournier,Giannis Antetokounmpo,Isaiah Thomas,Ramon Sessions,Kyle Korver,ATL,UTA,LAL,ORL,MIL,BOS,CHA,ATL,C,C,SG,SG,PG,PG,PG,SG,284.438,293.0,36,Dec162016,0,83.61
Marcin Gortat,Jahlil Okafor,Paul Millsap,Patrick Patterson,Robert Covington,Giannis Antetokounmpo,Goran Dragic,Patrick Beverley,WAS,PHI,ATL,TOR,PHI,MIL,MIA,HOU,C,PF,PF,PF,SF,PG,PG,PG,283.378,291.5,53,Dec162016,0,97.6
Marc Gasol,DeAndre Jordan,Jahlil Okafor,Kentavious Caldwell-Pope,Kyle Lowry,Isaiah Thomas,Nicolas Batum,Jeremy Lamb,MEM,LAC,PHI,DET,TOR,BOS,CHA,CHA,C,C,PF,SG,PG,PG,SG,SG,282.268,289.5,80,Dec162016,0,94.61
Andre Drummond,Patrick Patterson,Evan Fournier,Giannis Antetokounmpo,John Wall,Goran Dragic,Ramon Sessions,Terrence Ross,DET,TOR,ORL,MIL,WAS,MIA,CHA,TOR,C,PF,SG,PG,PG,PG,PG,SG,283.808,289.25,45,Dec162016,0,87.44
Nikola Vucevic,Jahlil Okafor,Paul Millsap,Thabo Sefolosha,Avery Bradley,John Wall,Goran Dragic,Ramon Sessions,ORL,PHI,ATL,ATL,BOS,WAS,MIA,CHA,C,PF,PF,SF,SG,PG,PG,PG,282.198,289.0,86,Dec162016,0,100.15
Rudy Gobert,Jahlil Okafor,Blake Griffin,Jon Leuer,Bojan Bogdanovic,Kentavious Caldwell-Pope,Giannis Antetokounmpo,Isaiah Thomas,UTA,PHI,LAC,DET,BKN,DET,MIL,BOS,C,PF,PF,PF,SF,SG,PG,PG,287.138,287.5,12,Dec162016,0,88.2
Marc Gasol,Paul Millsap,Jon Leuer,Jae Crowder,Kentavious Caldwell-Pope,Jamal Crawford,John Wall,Nicolas Batum,MEM,ATL,DET,BOS,DET,LAC,WAS,CHA,C,PF,PF,SF,SG,SG,PG,SG,282.048,285.5,87,Dec162016,0,98.25
DeMarcus Cousins,Dwight Howard,Rudy Gobert,Jahlil Okafor,Luol Deng,Kentavious Caldwell-Pope,Goran Dragic,Ramon Sessions,SAC,ATL,UTA,PHI,LAL,DET,MIA,CHA,PF,C,C,PF,SF,SG,PG,PG,286.578,284.0,15,Dec162016,0,95.49
Rudy Gobert,DeAndre Jordan,Blake Griffin,Patrick Patterson,Luol Deng,Giannis Antetokounmpo,Dennis Schroder,Ramon Sessions,UTA,LAC,LAC,TOR,LAL,MIL,ATL,CHA,C,C,PF,PF,SF,PG,PG,PG,283.398,283.25,51,Dec162016,0,72.35
Dwight Howard,Rudy Gobert,Wesley Matthews,Kentavious Caldwell-Pope,Giannis Antetokounmpo,John Wall,Austin Rivers,Terrence Ross,ATL,UTA,DAL,DET,MIL,WAS,LAC,TOR,C,C,SG,SG,PG,PG,PG,SG,286.048,282.75,19,Dec162016,0,90.69
John Henson,Paul Millsap,Jon Leuer,Luol Deng,Giannis Antetokounmpo,John Wall,Goran Dragic,Austin Rivers,MIL,ATL,DET,LAL,MIL,WAS,MIA,LAC,C,PF,PF,SF,PG,PG,PG,PG,284.958,282.5,28,Dec162016,0,97.48
Tony Snell,DeAndre Jordan,Jahlil Okafor,Trevor Booker,Lou Williams,John Wall,Isaiah Thomas,Goran Dragic,MIL,LAC,PHI,BKN,LAL,WAS,BOS,MIA,SG,C,PF,PF,SG,PG,PG,PG,281.918,282.0,89,Dec162016,0,98.5
Marc Gasol,Brook Lopez,Jahlil Okafor,Blake Griffin,Robert Covington,Kentavious Caldwell-Pope,Dennis Schroder,Patrick Beverley,MEM,BKN,PHI,LAC,PHI,DET,ATL,HOU,C,C,PF,PF,SF,SG,PG,PG,283.308,281.75,54,Dec162016,0,101.96
Andre Drummond,Jahlil Okafor,Giannis Antetokounmpo,Isaiah Thomas,Dennis Schroder,Patrick Beverley,Elfrid Payton,Kyle Korver,DET,PHI,MIL,BOS,ATL,HOU,ORL,ATL,C,PF,PG,PG,PG,PG,PG,SG,285.758,281.0,21,Dec162016,0,96.66
