Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Blake Griffin,Paul Millsap,Mason Plumlee,Damian Lillard,Tim Hardaway Jr.,SAC,POR,ATL,LAC,ATL,POR,POR,ATL,PF,SF,SF,PF,PF,C,PG,PG,354.258,354.25,1,Oct272016,4
DeMarcus Cousins,Maurice Harkless,Thabo Sefolosha,Isaiah Thomas,Kawhi Leonard,Dwight Howard,Dwyane Wade,Jamal Crawford,SAC,POR,ATL,BOS,SA,ATL,CHI,LAC,PF,SF,SF,PG,SF,C,SG,SG,341.758,341.75,2,Oct272016,4
Thabo Sefolosha,Blake Griffin,Kawhi Leonard,Mason Plumlee,Dewayne Dedmon,Jimmy Butler,Dwyane Wade,Chris Paul,ATL,LAC,SA,POR,SA,CHI,CHI,LAC,SF,PF,SF,C,C,SG,SG,PG,339.508,339.5,3,Oct272016,4
DeMarcus Cousins,Thabo Sefolosha,Isaiah Thomas,Blake Griffin,Markieff Morris,Mike Muscala,Jimmy Butler,Avery Bradley,SAC,ATL,BOS,LAC,WAS,ATL,CHI,BOS,PF,SF,PG,PF,SF,C,SG,SG,335.008,335.0,4,Oct272016,4
John Wall,Thabo Sefolosha,Paul Millsap,Kawhi Leonard,Markieff Morris,Dwight Howard,Mason Plumlee,Avery Bradley,WAS,ATL,ATL,SA,WAS,ATL,POR,BOS,PG,SF,PF,SF,SF,C,C,SG,331.758,331.75,5,Oct272016,4
Maurice Harkless,Terry Rozier,Blake Griffin,Paul Millsap,Kawhi Leonard,Dwight Howard,Mike Muscala,Jimmy Butler,POR,BOS,LAC,ATL,SA,ATL,ATL,CHI,SF,PG,PF,PF,SF,C,C,SG,330.758,330.75,6,Oct272016,4
DeMarcus Cousins,Maurice Harkless,David Lee,Kawhi Leonard,Dewayne Dedmon,Jimmy Butler,Damian Lillard,Avery Bradley,SAC,POR,SA,SA,SA,CHI,POR,BOS,PF,SF,PF,SF,C,SG,PG,SG,329.508,329.5,7,Oct272016,4
DeMarcus Cousins,Maurice Harkless,Terry Rozier,Taj Gibson,Blake Griffin,Dwyane Wade,Avery Bradley,Chris Paul,SAC,POR,BOS,CHI,LAC,CHI,BOS,LAC,PF,SF,PG,PF,PF,SG,SG,PG,328.008,328.0,8,Oct272016,4
Rudy Gay,Thabo Sefolosha,Taj Gibson,Blake Griffin,Paul Millsap,Dwight Howard,Chris Paul,Jamal Crawford,SAC,ATL,CHI,LAC,ATL,ATL,LAC,LAC,SF,SF,PF,PF,PF,C,PG,SG,326.258,326.25,9,Oct272016,4
DeMarcus Cousins,John Wall,Thabo Sefolosha,Terry Rozier,Paul Millsap,David Lee,Jimmy Butler,Dwyane Wade,SAC,WAS,ATL,BOS,ATL,SA,CHI,CHI,PF,PG,SF,PG,PF,PF,SG,SG,324.758,324.75,10,Oct272016,4
Rudy Gay,Maurice Harkless,Blake Griffin,Markieff Morris,Dwight Howard,Dewayne Dedmon,Damian Lillard,Dwyane Wade,SAC,POR,LAC,WAS,ATL,SA,POR,CHI,SF,SF,PF,SF,C,C,PG,SG,322.508,322.5,11,Oct272016,4
