Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
James Harden,Andre Drummond,Bismack Biyombo,Paul Millsap,LeBron James,Jeff Green,Jordan Farmar,Garrett Temple,HOU,DET,ORL,ATL,CLE,ORL,SAC,SAC,PG,C,C,PF,SF,SF,PG,PG,356.508,356.5,1,Nov52016,8
James Harden,Dwight Howard,Joel Embiid,Paul Millsap,Mirza Teletovic,Kent Bazemore,Jabari Parker,Garrett Temple,HOU,ATL,PHI,ATL,MIL,ATL,MIL,SAC,PG,C,C,PF,PF,SG,SF,PG,351.258,351.25,2,Nov52016,8
Andre Drummond,Joel Embiid,Blake Griffin,Kent Bazemore,LeBron James,Dennis Schroder,Sergio Rodriguez,Garrett Temple,DET,PHI,LAC,ATL,CLE,ATL,PHI,SAC,C,C,PF,SG,SF,PG,PG,PG,342.258,342.25,3,Nov52016,8
James Harden,Andre Drummond,Joel Embiid,Mirza Teletovic,C.J. Miles,Rashad Vaughn,LeBron James,Markieff Morris,HOU,DET,PHI,MIL,IND,MIL,CLE,WAS,PG,C,C,PF,SG,SG,SF,SF,339.508,339.5,4,Nov52016,8
Dwight Howard,Paul Millsap,C.J. Miles,LeBron James,Markieff Morris,Dennis Schroder,Jeff Teague,Garrett Temple,ATL,ATL,IND,CLE,WAS,ATL,IND,SAC,C,PF,SG,SF,SF,PG,PG,PG,335.008,335.0,5,Nov52016,8
Dwight Howard,Andre Drummond,Paul Millsap,Bobby Portis,Kent Bazemore,Rashad Vaughn,LeBron James,Ish Smith,ATL,DET,ATL,CHI,ATL,MIL,CLE,DET,C,C,PF,PF,SG,SG,SF,PG,334.758,334.75,6,Nov52016,8
James Harden,Andre Drummond,Marreese Speights,Paul Millsap,Mirza Teletovic,Dennis Schroder,Sergio Rodriguez,Wilson Chandler,HOU,DET,LAC,ATL,MIL,ATL,PHI,DEN,PG,C,C,PF,PF,PG,PG,SF,332.508,332.5,7,Nov52016,8
Dwight Howard,Andre Drummond,Jon Leuer,Mirza Teletovic,LeBron James,Giannis Antetokounmpo,Garrett Temple,Wilson Chandler,ATL,DET,DET,MIL,CLE,MIL,SAC,DEN,C,C,PF,PF,SF,PG,PG,SF,332.258,332.25,8,Nov52016,8
James Harden,Andre Drummond,Marreese Speights,Blake Griffin,Jabari Parker,Markieff Morris,Ish Smith,Garrett Temple,HOU,DET,LAC,LAC,MIL,WAS,DET,SAC,PG,C,C,PF,SF,SF,PG,PG,331.758,331.75,9,Nov52016,8
James Harden,Dwight Howard,Andre Drummond,Jon Leuer,Kent Bazemore,C.J. Miles,Jeff Green,Dennis Schroder,HOU,ATL,DET,DET,ATL,IND,ORL,ATL,PG,C,C,PF,SG,SG,SF,PG,331.008,331.0,11,Nov52016,8
Andre Drummond,Joel Embiid,Paul Millsap,Rashad Vaughn,Jabari Parker,Jeff Green,Giannis Antetokounmpo,Dennis Schroder,DET,PHI,ATL,MIL,MIL,ORL,MIL,ATL,C,C,PF,SG,SF,SF,PG,PG,331.008,331.0,10,Nov52016,8
James Harden,Joel Embiid,Marreese Speights,Kent Bazemore,LeBron James,Jeff Green,Jeff Teague,Ish Smith,HOU,PHI,LAC,ATL,CLE,ORL,IND,DET,PG,C,C,SG,SF,SF,PG,PG,329.258,329.25,12,Nov52016,8
James Harden,Taj Gibson,Rashad Vaughn,LeBron James,Jabari Parker,Dennis Schroder,Garrett Temple,Wilson Chandler,HOU,CHI,MIL,CLE,MIL,ATL,SAC,DEN,PG,PF,SG,SF,SF,PG,PG,SF,328.758,328.75,13,Nov52016,8
Andre Drummond,Paul Millsap,Kent Bazemore,Jamal Crawford,Markieff Morris,Giannis Antetokounmpo,Garrett Temple,Kevin Love,DET,ATL,ATL,LAC,WAS,MIL,SAC,CLE,C,PF,SG,SG,SF,PG,PG,PF,327.508,327.5,14,Nov52016,8
James Harden,Joel Embiid,Bismack Biyombo,Paul Millsap,Ersan Ilyasova,Markieff Morris,Dennis Schroder,Ish Smith,HOU,PHI,ORL,ATL,PHI,WAS,ATL,DET,PG,C,C,PF,PF,SF,PG,PG,327.258,327.25,15,Nov52016,8
Dwight Howard,Joel Embiid,Paul Millsap,Bradley Beal,LeBron James,Jeff Green,Sergio Rodriguez,Wilson Chandler,ATL,PHI,ATL,WAS,CLE,ORL,PHI,DEN,C,C,PF,SG,SF,SF,PG,SF,326.508,326.5,16,Nov52016,8
Marreese Speights,Paul Millsap,LeBron James,Jabari Parker,Giannis Antetokounmpo,Sergio Rodriguez,Garrett Temple,Otto Porter,LAC,ATL,CLE,MIL,MIL,PHI,SAC,WAS,C,PF,SF,SF,PG,PG,PG,SF,325.758,325.75,17,Nov52016,8
Joel Embiid,Bismack Biyombo,Paul Millsap,Jon Leuer,Kent Bazemore,C.J. Miles,LeBron James,Giannis Antetokounmpo,PHI,ORL,ATL,DET,ATL,IND,CLE,MIL,C,C,PF,PF,SG,SG,SF,PG,325.508,325.5,18,Nov52016,8
James Harden,Dwight Howard,Bismack Biyombo,Mirza Teletovic,Bobby Portis,LeBron James,Dennis Schroder,Otto Porter,HOU,ATL,ORL,MIL,CHI,CLE,ATL,WAS,PG,C,C,PF,PF,SF,PG,SF,325.008,325.0,19,Nov52016,8
James Harden,Andre Drummond,Joel Embiid,Ersan Ilyasova,Bobby Portis,Giannis Antetokounmpo,Garrett Temple,Otto Porter,HOU,DET,PHI,PHI,CHI,MIL,SAC,WAS,PG,C,C,PF,PF,PG,PG,SF,325.008,325.0,20,Nov52016,8
