Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
DeMar DeRozan,Sean Kilpatrick,Andrew Wiggins,Jae Crowder,Dennis Schroder,Dario Saric,Hassan Whiteside,John Henson,TOR,BKN,MIN,BOS,ATL,PHI,MIA,MIL,SG,SG,SF,SF,PG,SF,C,C,557.666520242,287.75,43,Dec3,0,89.76
Giannis Antetokounmpo,Tony Snell,Josh McRoberts,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Mirza Teletovic,Hassan Whiteside,MIL,MIL,MIA,BKN,PHO,CHA,MIL,MIA,PG,SG,PF,SG,PG,PG,PF,C,557.465954751,284.5,45,Dec3,0,81.1
Giannis Antetokounmpo,Nicolas Batum,Jahlil Okafor,Sean Kilpatrick,Eric Bledsoe,Richaun Holmes,Cory Joseph,Marc Gasol,MIL,CHA,PHI,BKN,PHO,PHI,TOR,MEM,PG,SG,PF,SG,PG,PF,PG,C,557.973589658,282.75,42,Dec3,0,88.87
Giannis Antetokounmpo,Sean Kilpatrick,Wilson Chandler,Dennis Schroder,Deron Williams,Karl-Anthony Towns,John Henson,Michael Beasley,MIL,BKN,DEN,ATL,DAL,MIN,MIL,MIL,PG,SG,SF,PG,PG,C,C,SF,557.414490867,278.0,46,Dec3,0,93.69
Damian Lillard,Sean Kilpatrick,Kemba Walker,Wilson Chandler,James Johnson,Dario Saric,Hassan Whiteside,Greg Monroe,POR,BKN,CHA,DEN,MIA,PHI,MIA,MIL,PG,SG,PG,SF,PF,SF,C,C,567.270661093,277.75,20,Dec3,0,95.3
Kyle Lowry,Sean Kilpatrick,Kemba Walker,Anthony Bennett,Dennis Schroder,Ersan Ilyasova,Hassan Whiteside,Mason Plumlee,TOR,BKN,CHA,BKN,ATL,PHI,MIA,POR,PG,SG,PG,SF,PG,PF,C,C,568.455052256,275.25,17,Dec3,0,80.69
Kevin Durant,Giannis Antetokounmpo,Sean Kilpatrick,Malcolm Brogdon,Goran Dragic,Matthew Dellavedova,John Henson,Greg Monroe,GS,MIL,BKN,MIL,MIA,MIL,MIL,MIL,SF,PG,SG,SG,PG,PG,C,C,559.802221845,275.0,35,Dec3,0,85.59
Giannis Antetokounmpo,Jimmy Butler,Josh McRoberts,Sean Kilpatrick,Maurice Harkless,Dennis Schroder,Matthew Dellavedova,Brook Lopez,MIL,CHI,MIA,BKN,POR,ATL,MIL,BKN,PG,SG,PF,SG,SF,PG,PG,C,561.40549876,271.0,31,Dec3,0,83.19
Jimmy Butler,Sean Kilpatrick,Eric Bledsoe,Kemba Walker,Goran Dragic,Richaun Holmes,Mason Plumlee,Greg Monroe,CHI,BKN,PHO,CHA,MIA,PHI,POR,MIL,SG,SG,PG,PG,PG,PF,C,C,575.749790736,267.25,5,Dec3,0,91.76
Jimmy Butler,Sean Kilpatrick,Goran Dragic,Dennis Schroder,Julius Randle,Ersan Ilyasova,Marc Gasol,John Henson,CHI,BKN,MIA,ATL,LAL,PHI,MEM,MIL,SG,SG,PG,PG,PF,PF,C,C,568.923793532,266.5,15,Dec3,0,101.62
Giannis Antetokounmpo,Sean Kilpatrick,Goran Dragic,Maurice Harkless,James Johnson,Cory Joseph,Karl-Anthony Towns,Andrew Bogut,MIL,BKN,MIA,POR,MIA,TOR,MIN,DAL,PG,SG,PG,SF,PF,PG,C,C,568.024315563,265.5,18,Dec3,0,91.56
Giannis Antetokounmpo,Sean Kilpatrick,Eric Bledsoe,Andrew Wiggins,Dennis Schroder,James Johnson,Ersan Ilyasova,Greg Monroe,MIL,BKN,PHO,MIN,ATL,MIA,PHI,MIL,PG,SG,PG,SF,PG,PF,PF,C,591.967287476,265.25,2,Dec3,0,91.79
Kevin Durant,Sean Kilpatrick,Zach LaVine,Andrew Wiggins,Richaun Holmes,Cory Joseph,Hassan Whiteside,Greg Monroe,GS,BKN,MIN,MIN,PHI,TOR,MIA,MIL,SF,SG,SG,SF,PF,PG,C,C,557.580532399,265.25,44,Dec3,0,85.78
Giannis Antetokounmpo,Jahlil Okafor,Sean Kilpatrick,Zach LaVine,Kemba Walker,Jae Crowder,Ersan Ilyasova,John Henson,MIL,PHI,BKN,MIN,CHA,BOS,PHI,MIL,PG,PF,SG,SG,PG,SF,PF,C,567.067274527,264.0,21,Dec3,0,91.33
Jimmy Butler,Kyle Lowry,Eric Bledsoe,Jae Crowder,James Johnson,Ersan Ilyasova,Rudy Gobert,John Henson,CHI,TOR,PHO,BOS,MIA,PHI,UTA,MIL,SG,PG,PG,SF,PF,PF,C,C,556.240476263,263.0,49,Dec3,0,89.46
Giannis Antetokounmpo,Sean Kilpatrick,Joe Harris,Julius Randle,Ersan Ilyasova,Cory Joseph,Hassan Whiteside,Al Horford,MIL,BKN,BKN,LAL,PHI,TOR,MIA,BOS,PG,SG,SF,PF,PF,PG,C,C,563.768843232,261.75,26,Dec3,0,95.31
Sean Kilpatrick,Eric Bledsoe,Maurice Harkless,Ersan Ilyasova,Richaun Holmes,C.J. McCollum,Hassan Whiteside,Rudy Gobert,BKN,PHO,POR,PHI,PHI,POR,MIA,UTA,SG,PG,SF,PF,PF,PG,C,C,570.460519454,261.75,11,Dec3,0,88.99
Jabari Parker,Jimmy Butler,Sean Kilpatrick,Zach LaVine,Eric Bledsoe,Anthony Bennett,Dennis Schroder,Al Horford,MIL,CHI,BKN,MIN,PHO,BKN,ATL,BOS,SF,SG,SG,SG,PG,SF,PG,C,559.562895099,260.0,38,Dec3,0,92.86
Giannis Antetokounmpo,Sean Kilpatrick,Eric Bledsoe,Nik Stauskas,Maurice Harkless,Julius Randle,Mason Plumlee,John Henson,MIL,BKN,PHO,PHI,POR,LAL,POR,MIL,PG,SG,PG,SG,SF,PF,C,C,560.751157563,258.75,33,Dec3,0,85.31
Giannis Antetokounmpo,Jimmy Butler,Sean Kilpatrick,Anthony Bennett,James Johnson,Richaun Holmes,Hassan Whiteside,John Henson,MIL,CHI,BKN,BKN,MIA,PHI,MIA,MIL,PG,SG,SG,SF,PF,PF,C,C,603.699869268,258.5,1,Dec3,0,87.29
Stephen Curry,Damian Lillard,Sean Kilpatrick,Joe Harris,James Johnson,Ersan Ilyasova,Karl-Anthony Towns,John Henson,GS,POR,BKN,BKN,MIA,PHI,MIN,MIL,PG,PG,SG,SF,PF,PF,C,C,562.003017005,257.0,29,Dec3,0,85.57
Jimmy Butler,Kyle Lowry,Jahlil Okafor,Sean Kilpatrick,Andrew Wiggins,Wilson Chandler,Dennis Schroder,Richaun Holmes,CHI,TOR,PHI,BKN,MIN,DEN,ATL,PHI,SG,PG,PF,SG,SF,SF,PG,PF,565.645307296,249.5,23,Dec3,0,90.1
Giannis Antetokounmpo,Jimmy Butler,Sean Kilpatrick,Eric Bledsoe,Rajon Rondo,Joe Harris,Michael Beasley,Andrew Bogut,MIL,CHI,BKN,PHO,CHI,BKN,MIL,DAL,PG,SG,SG,PG,PG,SF,SF,C,557.364137669,247.5,47,Dec3,0,88.25
Sean Kilpatrick,Eric Bledsoe,Malcolm Brogdon,Goran Dragic,Jae Crowder,James Johnson,Hassan Whiteside,Al Horford,BKN,PHO,MIL,MIA,BOS,MIA,MIA,BOS,SG,PG,SG,PG,SF,PF,C,C,575.641540699,245.25,6,Dec3,0,106.3
Giannis Antetokounmpo,Sean Kilpatrick,Goran Dragic,Dennis Schroder,Richaun Holmes,Dario Saric,Al Horford,Rudy Gobert,MIL,BKN,MIA,ATL,PHI,PHI,BOS,UTA,PG,SG,PG,PG,PF,SF,C,C,574.747689458,244.25,7,Dec3,0,99.56
Jimmy Butler,Sean Kilpatrick,Rajon Rondo,Dennis Schroder,Mirza Teletovic,C.J. McCollum,Hassan Whiteside,Greg Monroe,CHI,BKN,CHI,ATL,MIL,POR,MIA,MIL,SG,SG,PG,PG,PF,PG,C,C,572.162157943,243.75,9,Dec3,0,91.98
Giannis Antetokounmpo,Jimmy Butler,Sean Kilpatrick,Malcolm Brogdon,Andrew Wiggins,Jae Crowder,Mirza Teletovic,Rudy Gobert,MIL,CHI,BKN,MIL,MIN,BOS,MIL,UTA,PG,SG,SG,SG,SF,SF,PF,C,561.570880174,242.25,30,Dec3,0,85.35
Damian Lillard,Kyle Lowry,Sean Kilpatrick,Andrew Wiggins,Jae Crowder,Anthony Bennett,James Johnson,Marc Gasol,POR,TOR,BKN,MIN,BOS,BKN,MIA,MEM,PG,PG,SG,SF,SF,SF,PF,C,559.668716314,242.25,37,Dec3,0,91.68
Nicolas Batum,Damian Lillard,Dennis Schroder,James Johnson,Ersan Ilyasova,Richaun Holmes,Hassan Whiteside,Al Horford,CHA,POR,ATL,MIA,PHI,PHI,MIA,BOS,SG,PG,PG,PF,PF,PF,C,C,559.694185567,239.0,36,Dec3,0,100.08
Giannis Antetokounmpo,Sean Kilpatrick,Malcolm Brogdon,Rajon Rondo,Anthony Bennett,Ersan Ilyasova,C.J. McCollum,Karl-Anthony Towns,MIL,BKN,MIL,CHI,BKN,PHI,POR,MIN,PG,SG,SG,PG,SF,PF,PG,C,562.780844617,238.5,28,Dec3,0,86.95
Giannis Antetokounmpo,Zach LaVine,Eric Bledsoe,Kemba Walker,Joe Harris,James Johnson,Richaun Holmes,Al Horford,MIL,MIN,PHO,CHA,BKN,MIA,PHI,BOS,PG,SG,PG,PG,SF,PF,PF,C,556.714563173,236.75,48,Dec3,0,90.66
Jabari Parker,Sean Kilpatrick,Eric Bledsoe,Rajon Rondo,James Johnson,C.J. McCollum,Marc Gasol,John Henson,MIL,BKN,PHO,CHI,MIA,POR,MEM,MIL,SF,SG,PG,PG,PF,PG,C,C,566.533883088,235.0,22,Dec3,0,96.56
Giannis Antetokounmpo,Sean Kilpatrick,Kemba Walker,James Johnson,Matthew Dellavedova,Marc Gasol,Rudy Gobert,Michael Beasley,MIL,BKN,CHA,MIA,MIL,MEM,UTA,MIL,PG,SG,PG,PF,PG,C,C,SF,567.926474216,234.5,19,Dec3,0,82.96
Jimmy Butler,Kyle Lowry,Sean Kilpatrick,Julius Randle,James Johnson,Karl-Anthony Towns,Michael Beasley,Greg Monroe,CHI,TOR,BKN,LAL,MIA,MIN,MIL,MIL,SG,PG,SG,PF,PF,C,SF,C,565.208953066,233.75,24,Dec3,0,87.48
Stephen Curry,Sean Kilpatrick,Zach LaVine,Maurice Harkless,Dennis Schroder,James Johnson,Hassan Whiteside,Michael Beasley,GS,BKN,MIN,POR,ATL,MIA,MIA,MIL,PG,SG,SG,SF,PG,PF,C,SF,563.985881659,233.5,25,Dec3,0,83.63
Kevin Durant,Jahlil Okafor,Sean Kilpatrick,Goran Dragic,Anthony Bennett,James Johnson,C.J. McCollum,Rudy Gobert,GS,PHI,BKN,MIA,BKN,MIA,POR,UTA,SF,PF,SG,PG,SF,PF,PG,C,558.063763238,231.25,41,Dec3,0,88.94
Kevin Durant,Kyle Lowry,Sean Kilpatrick,Nik Stauskas,Dennis Schroder,James Johnson,Al Horford,John Henson,GS,TOR,BKN,PHI,ATL,MIA,BOS,MIL,SF,PG,SG,SG,PG,PF,C,C,570.275632471,223.25,12,Dec3,0,88.91
Jimmy Butler,Damian Lillard,Sean Kilpatrick,Dennis Schroder,James Johnson,Cory Joseph,Rudy Gobert,Mason Plumlee,CHI,POR,BKN,ATL,MIA,TOR,UTA,POR,SG,PG,SG,PG,PF,PG,C,C,573.763134519,222.0,8,Dec3,0,82.8
Kevin Durant,Damian Lillard,Sean Kilpatrick,Eric Bledsoe,James Johnson,Richaun Holmes,Matthew Dellavedova,Andrew Bogut,GS,POR,BKN,PHO,MIA,PHI,MIL,DAL,SF,PG,SG,PG,PF,PF,PG,C,563.569440296,221.5,27,Dec3,0,85.54
Giannis Antetokounmpo,Damian Lillard,Sean Kilpatrick,Ersan Ilyasova,Richaun Holmes,Brook Lopez,Mason Plumlee,Michael Beasley,MIL,POR,BKN,PHI,PHI,BKN,POR,MIL,PG,PG,SG,PF,PF,C,C,SF,559.938543891,220.5,34,Dec3,0,89.1
Giannis Antetokounmpo,Stephen Curry,Jahlil Okafor,Sean Kilpatrick,Nik Stauskas,Rajon Rondo,James Johnson,Dario Saric,MIL,GS,PHI,BKN,PHI,CHI,MIA,PHI,PG,PG,PF,SG,SG,PG,PF,SF,558.730441124,220.25,40,Dec3,0,87.47
Giannis Antetokounmpo,Sean Kilpatrick,Wilson Chandler,James Johnson,Mirza Teletovic,C.J. McCollum,Al Horford,Mason Plumlee,MIL,BKN,DEN,MIA,MIL,POR,BOS,POR,PG,SG,SF,PF,PF,PG,C,C,569.958655594,217.0,13,Dec3,0,97.68
Giannis Antetokounmpo,Kyle Lowry,Sean Kilpatrick,Jae Crowder,Maurice Harkless,Rajon Rondo,Richaun Holmes,Greg Monroe,MIL,TOR,BKN,BOS,POR,CHI,PHI,MIL,PG,PG,SG,SF,SF,PG,PF,C,571.34318944,217.0,10,Dec3,0,90.48
Damian Lillard,Sean Kilpatrick,Kemba Walker,Andrew Wiggins,Rajon Rondo,Richaun Holmes,Rudy Gobert,John Henson,POR,BKN,CHA,MIN,CHI,PHI,UTA,MIL,PG,SG,PG,SF,PG,PF,C,C,568.635124928,216.75,16,Dec3,0,91.24
Sean Kilpatrick,Andrew Wiggins,Rajon Rondo,Julius Randle,James Johnson,Matthew Dellavedova,Hassan Whiteside,Mason Plumlee,BKN,MIN,CHI,LAL,MIA,MIL,MIA,POR,SG,SF,PG,PF,PF,PG,C,C,569.216912683,213.75,14,Dec3,0,93.35
Sean Kilpatrick,Kemba Walker,Jae Crowder,Dennis Schroder,James Johnson,Richaun Holmes,C.J. McCollum,Karl-Anthony Towns,BKN,CHA,BOS,ATL,MIA,PHI,POR,MIN,SG,PG,SF,PG,PF,PF,PG,C,583.196145216,211.0,3,Dec3,0,88.13
Giannis Antetokounmpo,Jimmy Butler,Malcolm Brogdon,Dennis Schroder,Julius Randle,James Johnson,Al Horford,Andrew Bogut,MIL,CHI,MIL,ATL,LAL,MIA,BOS,DAL,PG,SG,SG,PG,PF,PF,C,C,555.958762469,210.25,50,Dec3,0,95.23
Jabari Parker,Stephen Curry,Sean Kilpatrick,Andrew Wiggins,James Johnson,Richaun Holmes,Brook Lopez,Al Horford,MIL,GS,BKN,MIN,MIA,PHI,BKN,BOS,SF,PG,SG,SF,PF,PF,C,C,560.976519881,208.25,32,Dec3,0,97.27
Jimmy Butler,Sean Kilpatrick,Kemba Walker,Maurice Harkless,Rajon Rondo,James Johnson,Ersan Ilyasova,Al Horford,CHI,BKN,CHA,POR,CHI,MIA,PHI,BOS,SG,SG,PG,SF,PG,PF,PF,C,581.782257061,207.25,4,Dec3,0,100.7
Jimmy Butler,Damian Lillard,Josh McRoberts,Sean Kilpatrick,Julius Randle,Richaun Holmes,C.J. McCollum,Al Horford,CHI,POR,MIA,BKN,LAL,PHI,POR,BOS,SG,PG,PF,SG,PF,PF,PG,C,559.398212871,206.75,39,Dec3,0,98.04
