Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
James Harden,John Wall,Dorian Finney-Smith,Hassan Whiteside,Brook Lopez,Kelly Oubre Jr.,Austin Rivers,Garrett Temple,HOU,WAS,DAL,MIA,BKN,WAS,LAC,SAC,PG,PG,SF,C,C,SG,PG,PG,284.738,319.25,92,Dec142016,0,88.52
John Wall,Trevor Booker,Marc Gasol,DeAndre Jordan,Patrick Beverley,Bojan Bogdanovic,Garrett Temple,Paul George,WAS,BKN,MEM,LAC,HOU,BKN,SAC,IND,PG,PF,C,C,PG,SG,PG,SF,289.488,309.5,28,Dec142016,0,98.24
John Wall,Jon Leuer,Kawhi Leonard,Rudy Gobert,Kosta Koufos,Kelly Oubre Jr.,Austin Rivers,Russell Westbrook,WAS,DET,SA,UTA,SAC,WAS,LAC,OKC,PG,PF,SF,C,C,SG,PG,PG,285.638,304.25,71,Dec142016,0,81.67
John Wall,David Lee,Kawhi Leonard,Hassan Whiteside,Rudy Gobert,Sean Kilpatrick,J.R. Smith,Marcus Smart,WAS,SA,SA,MIA,UTA,BKN,CLE,BOS,PG,PF,SF,C,C,SG,SG,SG,287.768,302.75,44,Dec142016,0,87.01
John Wall,Kyle Lowry,Robert Covington,Marc Gasol,Jonas Valanciunas,Darren Collison,Bojan Bogdanovic,Marcus Morris,WAS,TOR,PHI,MEM,TOR,SAC,BKN,DET,PG,PG,SF,C,C,PG,SG,SF,287.848,300.25,43,Dec142016,0,91.43
John Wall,Kawhi Leonard,Marc Gasol,Myles Turner,Avery Bradley,Sergio Rodriguez,Kelly Oubre Jr.,Omri Casspi,WAS,SA,MEM,IND,BOS,PHI,WAS,SAC,PG,SF,C,C,SG,PG,SG,SF,285.878,300.25,67,Dec142016,0,89.76
John Wall,Blake Griffin,Hassan Whiteside,Jonas Valanciunas,Lou Williams,Sean Kilpatrick,Glenn Robinson III,Austin Rivers,WAS,LAC,MIA,TOR,LAL,BKN,IND,LAC,PG,PF,C,C,SG,SG,SG,PG,288.108,300.0,39,Dec142016,0,97.54
John Wall,Trevor Booker,David Lee,Goran Dragic,Hassan Whiteside,Marc Gasol,Rodney Hood,Mike Dunleavy,WAS,BKN,SA,MIA,MIA,MEM,UTA,CLE,PG,PF,PF,PG,C,C,SG,SG,284.608,296.25,98,Dec142016,0,97.77
John Wall,Blake Griffin,Goran Dragic,Myles Turner,Pau Gasol,Sean Kilpatrick,Kelly Oubre Jr.,Marcus Morris,WAS,LAC,MIA,IND,SA,BKN,WAS,DET,PG,PF,PG,C,C,SG,SG,SF,285.728,295.0,69,Dec142016,0,100.45
Blake Griffin,Kyle Lowry,Kawhi Leonard,Robert Covington,Rudy Gobert,DeAndre Jordan,J.R. Smith,Garrett Temple,LAC,TOR,SA,PHI,UTA,LAC,CLE,SAC,PF,PG,SF,SF,C,C,SG,PG,285.958,294.5,66,Dec142016,0,79.33
John Wall,Hassan Whiteside,DeAndre Jordan,Patrick Beverley,Lou Williams,Wesley Matthews,Sergio Rodriguez,Kelly Oubre Jr.,WAS,MIA,LAC,HOU,LAL,DAL,PHI,WAS,PG,C,C,PG,SG,SG,PG,SG,284.998,290.75,83,Dec142016,0,94.42
John Wall,Kyle Lowry,Rudy Gobert,Brook Lopez,J.R. Smith,Bojan Bogdanovic,Austin Rivers,Paul George,WAS,TOR,UTA,BKN,CLE,BKN,LAC,IND,PG,PG,C,C,SG,SG,PG,SF,295.638,289.0,4,Dec142016,0,93.19
John Wall,Blake Griffin,David Lee,Robert Covington,Al Horford,Sean Kilpatrick,Sergio Rodriguez,Paul George,WAS,LAC,SA,PHI,BOS,BKN,PHI,IND,PG,PF,PF,SF,C,SG,PG,SF,286.438,288.0,60,Dec142016,0,112.35
John Wall,Robert Covington,Hassan Whiteside,Brook Lopez,Patrick Beverley,J.R. Smith,Glenn Robinson III,Chris Paul,WAS,PHI,MIA,BKN,HOU,CLE,IND,LAC,PG,SF,C,C,PG,SG,SG,PG,286.548,287.75,59,Dec142016,0,101.43
John Wall,Blake Griffin,Kyle Lowry,David Lee,Dorian Finney-Smith,Marc Gasol,Myles Turner,Austin Rivers,WAS,LAC,TOR,SA,DAL,MEM,IND,LAC,PG,PF,PG,PF,SF,C,C,PG,298.898,287.0,2,Dec142016,0,89.86
John Wall,Blake Griffin,David Lee,Hassan Whiteside,Andre Drummond,Darren Collison,Bojan Bogdanovic,Garrett Temple,WAS,LAC,SA,MIA,DET,SAC,BKN,SAC,PG,PF,PF,C,C,PG,SG,PG,290.308,286.0,21,Dec142016,0,92.61
John Wall,Marc Gasol,Joel Embiid,Wesley Matthews,Sean Kilpatrick,Kelly Oubre Jr.,Austin Rivers,Paul George,WAS,MEM,PHI,DAL,BKN,WAS,LAC,IND,PG,C,C,SG,SG,SG,PG,SF,293.318,285.5,10,Dec142016,0,108.92
John Wall,Kyle Lowry,Deron Williams,Marc Gasol,Rudy Gobert,Sean Kilpatrick,Glenn Robinson III,Garrett Temple,WAS,TOR,DAL,MEM,UTA,BKN,IND,SAC,PG,PG,PG,C,C,SG,SG,PG,292.438,284.75,13,Dec142016,0,92.96
John Wall,Trevor Booker,Kawhi Leonard,Marc Gasol,Brook Lopez,Darren Collison,Glenn Robinson III,Austin Rivers,WAS,BKN,SA,MEM,BKN,SAC,IND,LAC,PG,PF,SF,C,C,PG,SG,PG,293.598,284.5,9,Dec142016,0,96.2
John Wall,Blake Griffin,Jae Crowder,Jeff Teague,Joel Embiid,Rudy Gobert,Austin Rivers,Garrett Temple,WAS,LAC,BOS,IND,PHI,UTA,LAC,SAC,PG,PF,SF,PG,C,C,PG,PG,290.208,284.0,23,Dec142016,0,99.14
John Wall,Blake Griffin,Robert Covington,Deron Williams,DeAndre Jordan,Myles Turner,Patrick Beverley,Andrew Harrison,WAS,LAC,PHI,DAL,LAC,IND,HOU,MEM,PG,PF,SF,PG,C,C,PG,PG,286.578,283.0,58,Dec142016,0,101.72
John Wall,Blake Griffin,Jon Leuer,Marc Gasol,DeAndre Jordan,Rodney Hood,Sergio Rodriguez,Glenn Robinson III,WAS,LAC,DET,MEM,LAC,UTA,PHI,IND,PG,PF,PF,C,C,SG,PG,SG,287.358,283.0,47,Dec142016,0,93.79
John Wall,Rudy Gobert,DeAndre Jordan,Darren Collison,Tyler Johnson,Bradley Beal,Lou Williams,Glenn Robinson III,WAS,UTA,LAC,SAC,MIA,WAS,LAL,IND,PG,C,C,PG,PG,SG,SG,SG,285.168,281.5,79,Dec142016,0,91.1
John Wall,Blake Griffin,Trevor Booker,Jae Crowder,Marc Gasol,Pau Gasol,Andrew Harrison,Luol Deng,WAS,LAC,BKN,BOS,MEM,SA,MEM,LAL,PG,PF,PF,SF,C,C,PG,SF,286.678,281.5,56,Dec142016,0,100.29
John Wall,Goran Dragic,Rudy Gobert,Jonas Valanciunas,Lou Williams,Kelly Oubre Jr.,Garrett Temple,Paul George,WAS,MIA,UTA,TOR,LAL,WAS,SAC,IND,PG,PG,C,C,SG,SG,PG,SF,289.518,281.0,27,Dec142016,0,102.22
John Wall,Trevor Booker,Hassan Whiteside,Al Horford,J.R. Smith,Kelly Oubre Jr.,Paul George,Marcus Morris,WAS,BKN,MIA,BOS,CLE,WAS,IND,DET,PG,PF,C,C,SG,SG,SF,SF,287.278,280.5,50,Dec142016,0,106.12
Blake Griffin,David Lee,Robert Covington,Brook Lopez,Jonas Valanciunas,Darren Collison,Austin Rivers,Russell Westbrook,LAC,SA,PHI,BKN,TOR,SAC,LAC,OKC,PF,PF,SF,C,C,PG,PG,PG,284.908,280.0,86,Dec142016,0,95.92
John Wall,Blake Griffin,Robert Covington,Marc Gasol,Brook Lopez,Wesley Matthews,Garrett Temple,Omri Casspi,WAS,LAC,PHI,MEM,BKN,DAL,SAC,SAC,PG,PF,SF,C,C,SG,PG,SF,292.718,279.5,12,Dec142016,0,99.24
John Wall,Trevor Booker,Goran Dragic,Jae Crowder,Rudy Gobert,Myles Turner,Darren Collison,Bojan Bogdanovic,WAS,BKN,MIA,BOS,UTA,IND,SAC,BKN,PG,PF,PG,SF,C,C,PG,SG,287.248,279.0,51,Dec142016,0,99.5
John Wall,David Lee,Marc Gasol,Jonas Valanciunas,Tyler Johnson,Andre Roberson,Garrett Temple,Russell Westbrook,WAS,SA,MEM,TOR,MIA,OKC,SAC,OKC,PG,PF,C,C,PG,SG,PG,PG,284.778,277.75,90,Dec142016,0,88.7
Blake Griffin,Marc Gasol,Rudy Gobert,Bradley Beal,Avery Bradley,Wesley Matthews,Glenn Robinson III,Austin Rivers,LAC,MEM,UTA,WAS,BOS,DAL,IND,LAC,PF,C,C,SG,SG,SG,SG,PG,285.378,277.25,72,Dec142016,0,90.85
John Wall,Blake Griffin,David Lee,Gordon Hayward,Jae Crowder,DeAndre Jordan,Jonas Valanciunas,J.R. Smith,WAS,LAC,SA,UTA,BOS,LAC,TOR,CLE,PG,PF,PF,SF,SF,C,C,SG,291.578,277.25,16,Dec142016,0,100.24
John Wall,Marc Gasol,Rudy Gobert,Lou Williams,Sergio Rodriguez,Marcus Smart,Austin Rivers,Marcus Morris,WAS,MEM,UTA,LAL,PHI,BOS,LAC,DET,PG,C,C,SG,PG,SG,PG,SF,286.408,276.5,62,Dec142016,0,89.5
John Wall,Blake Griffin,Trevor Booker,Goran Dragic,Robert Covington,Andre Drummond,J.R. Smith,Austin Rivers,WAS,LAC,BKN,MIA,PHI,DET,CLE,LAC,PG,PF,PF,PG,SF,C,SG,PG,295.058,276.25,5,Dec142016,0,105.11
John Wall,Kyle Lowry,Kawhi Leonard,Jae Crowder,Marc Gasol,Tyler Johnson,J.R. Smith,Justin Anderson,WAS,TOR,SA,BOS,MEM,MIA,CLE,DAL,PG,PG,SF,SF,C,PG,SG,SG,284.668,275.5,97,Dec142016,0,86.82
John Wall,David Lee,Jae Crowder,Jeff Teague,Deron Williams,Marc Gasol,Kelly Oubre Jr.,Chris Paul,WAS,SA,BOS,IND,DAL,MEM,WAS,LAC,PG,PF,SF,PG,PG,C,SG,PG,288.748,274.5,36,Dec142016,0,97.76
John Wall,Jeff Teague,Andre Drummond,Marc Gasol,Bradley Beal,Bojan Bogdanovic,Austin Rivers,Omri Casspi,WAS,IND,DET,MEM,WAS,BKN,LAC,SAC,PG,PG,C,C,SG,SG,PG,SF,288.858,273.0,34,Dec142016,0,95.67
John Wall,Gordon Hayward,Hassan Whiteside,Marc Gasol,J.R. Smith,Terrence Ross,Austin Rivers,Julius Randle,WAS,UTA,MIA,MEM,CLE,TOR,LAC,LAL,PG,SF,C,C,SG,SG,PG,PF,285.778,272.75,68,Dec142016,0,104.12
John Wall,Trevor Booker,Kyle Lowry,David Lee,Andre Drummond,Rudy Gobert,Sergio Rodriguez,Kelly Oubre Jr.,WAS,BKN,TOR,SA,DET,UTA,PHI,WAS,PG,PF,PG,PF,C,C,PG,SG,294.158,271.5,6,Dec142016,0,87.72
Blake Griffin,Trevor Booker,David Lee,Robert Covington,Deron Williams,Marc Gasol,Rudy Gobert,Lou Williams,LAC,BKN,SA,PHI,DAL,MEM,UTA,LAL,PF,PF,PF,SF,PG,C,C,SG,291.158,271.25,18,Dec142016,0,94.8
Kyle Lowry,Deron Williams,Hassan Whiteside,Rudy Gobert,Bradley Beal,Lou Williams,J.R. Smith,Kelly Oubre Jr.,TOR,DAL,MIA,UTA,WAS,LAL,CLE,WAS,PG,PG,C,C,SG,SG,SG,SG,285.318,268.75,74,Dec142016,0,90.65
David Lee,Marc Gasol,DeAndre Jordan,Darren Collison,Bradley Beal,J.R. Smith,Bojan Bogdanovic,Russell Westbrook,SA,MEM,LAC,SAC,WAS,CLE,BKN,OKC,PF,C,C,PG,SG,SG,SG,PG,286.588,268.25,57,Dec142016,0,88.45
John Wall,Trevor Booker,Jonas Valanciunas,Wesley Matthews,Bojan Bogdanovic,Andrew Harrison,Austin Rivers,Russell Westbrook,WAS,BKN,TOR,DAL,BKN,MEM,LAC,OKC,PG,PF,C,SG,SG,PG,PG,PG,284.888,267.75,87,Dec142016,0,90.12
John Wall,Goran Dragic,Gordon Hayward,Dorian Finney-Smith,Marc Gasol,DeAndre Jordan,Marco Belinelli,Kelly Oubre Jr.,WAS,MIA,UTA,DAL,MEM,LAC,CHA,WAS,PG,PG,SF,SF,C,C,SG,SG,286.538,267.0,61,Dec142016,0,102.52
John Wall,Blake Griffin,Trevor Booker,Deron Williams,Joel Embiid,Jonas Valanciunas,Kelly Oubre Jr.,Omri Casspi,WAS,LAC,BKN,DAL,PHI,TOR,WAS,SAC,PG,PF,PF,PG,C,C,SG,SF,289.458,266.75,29,Dec142016,0,105.27
John Wall,Robert Covington,Dorian Finney-Smith,Marc Gasol,Al Horford,J.R. Smith,Mike Dunleavy,Russell Westbrook,WAS,PHI,DAL,MEM,BOS,CLE,CLE,OKC,PG,SF,SF,C,C,SG,SG,PG,285.688,265.75,70,Dec142016,0,102.13
