Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Damian Lillard,Joe Johnson,Kawhi Leonard,George Hill,Draymond Green,LaMarcus Aldridge,Rodney Hood,Jonathon Simmons,POR,UTA,SA,UTA,GS,SA,UTA,SA,PG,SG,SF,PG,PF,PF,SG,SG,367.508,367.5,1,Oct252016,3
Damian Lillard,Allen Crabbe,Kyrie Irving,LeBron James,Draymond Green,Kevin Love,Patty Mills,Jonathon Simmons,POR,POR,CLE,CLE,GS,CLE,SA,SA,PG,SG,PG,SF,PF,PF,PG,SG,353.508,353.5,2,Oct252016,3
Damian Lillard,C.J. McCollum,Joe Johnson,Kevin Durant,Richard Jefferson,LaMarcus Aldridge,Kevin Love,Patty Mills,POR,POR,UTA,GS,CLE,SA,CLE,SA,PG,PG,SG,SF,SF,PF,PF,PG,341.508,341.5,3,Oct252016,3
Joe Johnson,Kevin Durant,LeBron James,George Hill,Draymond Green,Rudy Gobert,Patty Mills,Manu Ginobili,UTA,GS,CLE,UTA,GS,UTA,SA,SA,SG,SF,SF,PG,PF,C,PG,SG,334.758,334.75,4,Oct252016,3
Damian Lillard,Justin Holiday,Shelvin Mack,Kevin Durant,Kawhi Leonard,Draymond Green,Kevin Love,Manu Ginobili,POR,NY,UTA,GS,SA,GS,CLE,SA,PG,SG,PG,SF,SF,PF,PF,SG,332.508,332.5,5,Oct252016,3
C.J. McCollum,Allen Crabbe,LeBron James,Kawhi Leonard,George Hill,LaMarcus Aldridge,Kevin Love,Manu Ginobili,POR,POR,CLE,SA,UTA,SA,CLE,SA,PG,SG,SF,SF,PG,PF,PF,SG,332.008,332.0,6,Oct252016,3
Damian Lillard,Justin Holiday,Kevin Durant,LeBron James,LaMarcus Aldridge,Rudy Gobert,Jonathon Simmons,DeAndre Liggins,POR,NY,GS,CLE,SA,UTA,SA,CLE,PG,SG,SF,SF,PF,C,SG,SG,327.758,327.75,7,Oct252016,3
Joe Johnson,Kyrie Irving,Kevin Durant,Kawhi Leonard,Channing Frye,Kevin Love,Rudy Gobert,Jonathon Simmons,UTA,CLE,GS,SA,CLE,CLE,UTA,SA,SG,PG,SF,SF,PF,PF,C,SG,327.258,327.25,8,Oct252016,3
C.J. McCollum,Justin Holiday,Kyrie Irving,LeBron James,Richard Jefferson,Draymond Green,LaMarcus Aldridge,Rodney Hood,POR,NY,CLE,CLE,CLE,GS,SA,UTA,PG,SG,PG,SF,SF,PF,PF,SG,324.258,324.25,9,Oct252016,3
C.J. McCollum,Kevin Durant,LeBron James,Kawhi Leonard,Draymond Green,Dewayne Dedmon,J.R. Smith,Jonathon Simmons,POR,GS,CLE,SA,GS,SA,CLE,SA,PG,SF,SF,SF,PF,C,SG,SG,322.758,322.75,10,Oct252016,3
Mike Dunleavy,Kyrie Irving,Kevin Durant,Kawhi Leonard,Draymond Green,LaMarcus Aldridge,Patty Mills,DeAndre Liggins,CLE,CLE,GS,SA,GS,SA,SA,CLE,SG,PG,SF,SF,PF,PF,PG,SG,321.258,321.25,11,Oct252016,3
Damian Lillard,Allen Crabbe,Mike Dunleavy,Kevin Durant,George Hill,Kevin Love,Rudy Gobert,Rodney Hood,POR,POR,CLE,GS,UTA,CLE,UTA,UTA,PG,SG,SG,SF,PG,PF,C,SG,319.008,319.0,12,Oct252016,3
Joe Johnson,LeBron James,Kawhi Leonard,Kristaps Porzingis,Tony Parker,Kevin Love,Patty Mills,Rodney Hood,UTA,CLE,SA,NY,SA,CLE,SA,UTA,SG,SF,SF,PF,PG,PF,PG,SG,318.758,318.75,13,Oct252016,3
Damian Lillard,C.J. McCollum,Joe Johnson,LeBron James,Kawhi Leonard,David Lee,Ed Davis,Rudy Gobert,POR,POR,UTA,CLE,SA,SA,POR,UTA,PG,PG,SG,SF,SF,PF,PF,C,317.008,317.0,14,Oct252016,3
Damian Lillard,Joe Johnson,Mike Dunleavy,Kyrie Irving,LeBron James,Derrick Rose,LaMarcus Aldridge,Manu Ginobili,POR,UTA,CLE,CLE,CLE,NY,SA,SA,PG,SG,SG,PG,SF,PG,PF,SG,316.008,316.0,15,Oct252016,3
Stephen Curry,Damian Lillard,Joe Johnson,Justin Holiday,LeBron James,George Hill,Kevin Love,Dewayne Dedmon,GS,POR,UTA,NY,CLE,UTA,CLE,SA,PG,PG,SG,SG,SF,PG,PF,C,315.758,315.75,16,Oct252016,3
Damian Lillard,Allen Crabbe,Kyrie Irving,Kawhi Leonard,Richard Jefferson,Tony Parker,LaMarcus Aldridge,Rudy Gobert,POR,POR,CLE,SA,CLE,SA,SA,UTA,PG,SG,PG,SF,SF,PG,PF,C,314.008,314.0,17,Oct252016,3
Damian Lillard,Evan Turner,Kyrie Irving,Kevin Durant,Richard Jefferson,George Hill,Draymond Green,Ed Davis,POR,POR,CLE,GS,CLE,UTA,GS,POR,PG,SG,PG,SF,SF,PG,PF,PF,312.758,312.75,18,Oct252016,3
Damian Lillard,Evan Turner,LeBron James,Kawhi Leonard,Al-Farouq Aminu,LaMarcus Aldridge,Patty Mills,J.R. Smith,POR,POR,CLE,SA,POR,SA,SA,CLE,PG,SG,SF,SF,PF,PF,PG,SG,309.008,309.0,19,Oct252016,3
Damian Lillard,Joe Johnson,Allen Crabbe,Kevin Durant,Derrick Rose,Kristaps Porzingis,Draymond Green,Dewayne Dedmon,POR,UTA,POR,GS,NY,NY,GS,SA,PG,SG,SG,SF,PG,PF,PF,C,308.008,308.0,20,Oct252016,3
