Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Serge Ibaka,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Ryan Anderson,Anthony Davis,ORL,CHA,ORL,MIL,CHA,MIN,HOU,NO,PF/C,SF,PG,C,SG/SF,SG,PF,PF/C,6100,4100,5900,4100,7100,6900,5000,10600,270.33,398.0,1,Dec232016
Russell Westbrook,Serge Ibaka,Amir Johnson,Michael Kidd-Gilchrist,Greg Monroe,Patty Mills,Ryan Anderson,Anthony Davis,OKC,ORL,BOS,CHA,MIL,SA,HOU,NO,PG,PF/C,PF/C,SF,C,PG,PF,PF/C,12700,6100,3100,4100,4100,4300,5000,10600,261.32,396.5,2,Dec232016
Serge Ibaka,P.J. Tucker,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Ryan Anderson,Anthony Davis,ORL,PHO,ORL,MIL,CHA,MIN,HOU,NO,PF/C,SF,PG,C,SG/SF,SG,PF,PF/C,6100,4200,5900,4100,7100,6900,5000,10600,269.06,395.75,3,Dec232016
LaMarcus Aldridge,Danilo Gallinari,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Ryan Anderson,Anthony Davis,SA,DEN,MIL,CHA,MIN,SA,HOU,NO,PF/C,SF,C,SG/SF,SG,PG,PF,PF/C,6400,5400,4100,7100,6900,4300,5000,10600,268.41,394.75,5,Dec232016
LaMarcus Aldridge,Serge Ibaka,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Anthony Davis,SA,ORL,CHA,MIL,CHA,MIN,SA,NO,PF/C,PF/C,SF,C,SG/SF,SG,PG,PF/C,6400,6100,4100,4100,7100,6900,4300,10600,263.19,394.75,4,Dec232016
Russell Westbrook,LaMarcus Aldridge,Serge Ibaka,Greg Monroe,Nicolas Batum,Joe Ingles,Patty Mills,Ryan Anderson,OKC,SA,ORL,MIL,CHA,UTA,SA,HOU,PG,PF/C,PF/C,C,SG/SF,SG/SF,PG,PF,12700,6400,6100,4100,7100,4300,4300,5000,257.76,394.5,6,Dec232016
Serge Ibaka,Danilo Gallinari,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Ryan Anderson,Anthony Davis,ORL,DEN,MIL,CHA,MIN,SA,HOU,NO,PF/C,SF,C,SG/SF,SG,PG,PF,PF/C,6100,5400,4100,7100,6900,4300,5000,10600,269.13,394.0,7,Dec232016
Russell Westbrook,Serge Ibaka,Greg Monroe,Nicolas Batum,Joe Ingles,Zach LaVine,Jamal Crawford,Ryan Anderson,OKC,ORL,MIL,CHA,UTA,MIN,LAC,HOU,PG,PF/C,C,SG/SF,SG/SF,SG,SG,PF,12700,6100,4100,7100,4300,6900,3700,5000,262.21,394.0,8,Dec232016
Russell Westbrook,LaMarcus Aldridge,Amir Johnson,Michael Kidd-Gilchrist,Greg Monroe,Jamal Crawford,Ryan Anderson,Anthony Davis,OKC,SA,BOS,CHA,MIL,LAC,HOU,NO,PG,PF/C,PF/C,SF,C,SG,PF,PF/C,12700,6400,3100,4100,4100,3700,5000,10600,262.9,393.75,9,Dec232016
Russell Westbrook,Serge Ibaka,Greg Monroe,Nicolas Batum,Joe Ingles,Zach LaVine,Ryan Anderson,Malcolm Brogdon,OKC,ORL,MIL,CHA,UTA,MIN,HOU,MIL,PG,PF/C,C,SG/SF,SG/SF,SG,PF,PG/SG,12700,6100,4100,7100,4300,6900,5000,3600,258.27,393.5,10,Dec232016
Russell Westbrook,LaMarcus Aldridge,Amir Johnson,Michael Kidd-Gilchrist,Greg Monroe,Ryan Anderson,Malcolm Brogdon,Anthony Davis,OKC,SA,BOS,CHA,MIL,HOU,MIL,NO,PG,PF/C,PF/C,SF,C,PF,PG/SG,PF/C,12700,6400,3100,4100,4100,5000,3600,10600,258.96,393.25,11,Dec232016
LaMarcus Aldridge,Serge Ibaka,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Zach LaVine,Ryan Anderson,Anthony Davis,SA,ORL,CHA,ORL,MIL,MIN,HOU,NO,PF/C,PF/C,SF,PG,C,SG,PF,PF/C,6400,6100,4100,5900,4100,6900,5000,10600,260.62,393.25,12,Dec232016
DeMarcus Cousins,LaMarcus Aldridge,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Ryan Anderson,SAC,SA,CHA,ORL,MIL,CHA,MIN,HOU,PF/C,PF/C,SF,PG,C,SG/SF,SG,PF,10400,6400,4100,5900,4100,7100,6900,5000,257.58,393.0,16,Dec232016
LaMarcus Aldridge,Amir Johnson,Danilo Gallinari,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Anthony Davis,SA,BOS,DEN,ORL,MIL,CHA,MIN,NO,PF/C,PF/C,SF,PG,C,SG/SF,SG,PF/C,6400,3100,5400,5900,4100,7100,6900,10600,266.58,393.0,15,Dec232016
Russell Westbrook,Serge Ibaka,Amir Johnson,Michael Kidd-Gilchrist,Greg Monroe,Jamal Crawford,Ryan Anderson,Anthony Davis,OKC,ORL,BOS,CHA,MIL,LAC,HOU,NO,PG,PF/C,PF/C,SF,C,SG,PF,PF/C,12700,6100,3100,4100,4100,3700,5000,10600,263.62,393.0,13,Dec232016
Russell Westbrook,Amir Johnson,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Patty Mills,Ryan Anderson,Anthony Davis,OKC,BOS,CHA,ORL,MIL,SA,HOU,NO,PG,PF/C,SF,PG,C,PG,PF,PF/C,12700,3100,4100,5900,4100,4300,5000,10600,256.22,393.0,14,Dec232016
Russell Westbrook,LaMarcus Aldridge,Serge Ibaka,Greg Monroe,Joe Ingles,Zach LaVine,Patty Mills,Ryan Anderson,OKC,SA,ORL,MIL,UTA,MIN,SA,HOU,PG,PF/C,PF/C,C,SG/SF,SG,PG,PF,12700,6400,6100,4100,4300,6900,4300,5000,250.2,392.75,17,Dec232016
Russell Westbrook,LaMarcus Aldridge,Serge Ibaka,Amir Johnson,Elfrid Payton,Greg Monroe,Nicolas Batum,Joe Ingles,OKC,SA,ORL,BOS,ORL,MIL,CHA,UTA,PG,PF/C,PF/C,PF/C,PG,C,SG/SF,SG/SF,12700,6400,6100,3100,5900,4100,7100,4300,255.93,392.75,18,Dec232016
Russell Westbrook,Serge Ibaka,Amir Johnson,Michael Kidd-Gilchrist,Greg Monroe,Ryan Anderson,Malcolm Brogdon,Anthony Davis,OKC,ORL,BOS,CHA,MIL,HOU,MIL,NO,PG,PF/C,PF/C,SF,C,PF,PG/SG,PF/C,12700,6100,3100,4100,4100,5000,3600,10600,259.68,392.5,19,Dec232016
LaMarcus Aldridge,Serge Ibaka,P.J. Tucker,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Anthony Davis,SA,ORL,PHO,MIL,CHA,MIN,SA,NO,PF/C,PF/C,SF,C,SG/SF,SG,PG,PF/C,6400,6100,4200,4100,7100,6900,4300,10600,261.92,392.5,20,Dec232016
Serge Ibaka,Amir Johnson,Danilo Gallinari,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Anthony Davis,ORL,BOS,DEN,ORL,MIL,CHA,MIN,NO,PF/C,PF/C,SF,PG,C,SG/SF,SG,PF/C,6100,3100,5400,5900,4100,7100,6900,10600,267.3,392.25,21,Dec232016
DeMarcus Cousins,Serge Ibaka,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Ryan Anderson,SAC,ORL,CHA,ORL,MIL,CHA,MIN,HOU,PF/C,PF/C,SF,PG,C,SG/SF,SG,PF,10400,6100,4100,5900,4100,7100,6900,5000,258.3,392.25,22,Dec232016
Russell Westbrook,Serge Ibaka,Michael Kidd-Gilchrist,Greg Monroe,Jamal Crawford,Ryan Anderson,Malcolm Brogdon,Anthony Davis,OKC,ORL,CHA,MIL,LAC,HOU,MIL,NO,PG,PF/C,SF,C,SG,PF,PG/SG,PF/C,12700,6100,4100,4100,3700,5000,3600,10600,263.92,391.75,25,Dec232016
Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Zach LaVine,Patty Mills,Ryan Anderson,Isaiah Thomas,Anthony Davis,CHA,MIL,CHA,MIN,SA,HOU,BOS,NO,SF,C,SG/SF,SG,PG,PF,PG,PF/C,4100,4100,7100,6900,4300,5000,7900,10600,268.33,391.75,28,Dec232016
Serge Ibaka,Elfrid Payton,Greg Monroe,Nicolas Batum,Joe Ingles,Zach LaVine,Ryan Anderson,Anthony Davis,ORL,ORL,MIL,CHA,UTA,MIN,HOU,NO,PF/C,PG,C,SG/SF,SG/SF,SG,PF,PF/C,6100,5900,4100,7100,4300,6900,5000,10600,267.51,391.75,27,Dec232016
LaMarcus Aldridge,Danilo Gallinari,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Malcolm Brogdon,Anthony Davis,SA,DEN,ORL,MIL,CHA,MIN,MIL,NO,PF/C,SF,PG,C,SG/SF,SG,PG/SG,PF/C,6400,5400,5900,4100,7100,6900,3600,10600,266.88,391.75,26,Dec232016
Serge Ibaka,Kyle Lowry,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Zach LaVine,Jamal Crawford,Anthony Davis,ORL,TOR,CHA,MIL,CHA,MIN,LAC,NO,PF/C,PG,SF,C,SG/SF,SG,SG,PF/C,6100,7400,4100,4100,7100,6900,3700,10600,274.65,391.75,23,Dec232016
Giannis Antetokounmpo,Amir Johnson,Michael Kidd-Gilchrist,Elfrid Payton,Greg Monroe,Nicolas Batum,Ryan Anderson,Anthony Davis,MIL,BOS,CHA,ORL,MIL,CHA,HOU,NO,PG,PF/C,SF,PG,C,SG/SF,PF,PF/C,9900,3100,4100,5900,4100,7100,5000,10600,270.81,391.75,24,Dec232016
Serge Ibaka,Danilo Gallinari,Elfrid Payton,Greg Monroe,Nicolas Batum,Zach LaVine,Jamal Crawford,Anthony Davis,ORL,DEN,ORL,MIL,CHA,MIN,LAC,NO,PF/C,SF,PG,C,SG/SF,SG,SG,PF/C,6100,5400,5900,4100,7100,6900,3700,10600,271.54,391.5,29,Dec232016
Serge Ibaka,Kyle Lowry,Danilo Gallinari,Greg Monroe,Nicolas Batum,Patty Mills,Ryan Anderson,Anthony Davis,ORL,TOR,DEN,MIL,CHA,SA,HOU,NO,PF/C,PG,SF,C,SG/SF,PG,PF,PF/C,6100,7400,5400,4100,7100,4300,5000,10600,276.14,391.5,30,Dec232016
Russell Westbrook,LaMarcus Aldridge,Amir Johnson,P.J. Tucker,Greg Monroe,Jamal Crawford,Ryan Anderson,Anthony Davis,OKC,SA,BOS,PHO,MIL,LAC,HOU,NO,PG,PF/C,PF/C,SF,C,SG,PF,PF/C,12700,6400,3100,4200,4100,3700,5000,10600,261.63,391.5,31,Dec232016
Serge Ibaka,Kyle Lowry,Michael Kidd-Gilchrist,Greg Monroe,Nicolas Batum,Zach LaVine,Malcolm Brogdon,Anthony Davis,ORL,TOR,CHA,MIL,CHA,MIN,MIL,NO,PF/C,PG,SF,C,SG/SF,SG,PG/SG,PF/C,6100,7400,4100,4100,7100,6900,3600,10600,270.71,391.25,32,Dec232016
LaMarcus Aldridge,Danilo Gallinari,Greg Monroe,Nicolas Batum,Zach LaVine,Jamal Crawford,Ryan Anderson,Anthony Davis,SA,DEN,MIL,CHA,MIN,LAC,HOU,NO,PF/C,SF,C,SG/SF,SG,SG,PF,PF/C,6400,5400,4100,7100,6900,3700,5000,10600,270.71,391.25,33,Dec232016
