Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Wilson Chandler,Dwight Howard,Kentavious Caldwell-Pope,Kyrie Irving,Kemba Walker,Karl-Anthony Towns,Kenneth Faried,Ryan Anderson,DEN,ATL,DET,CLE,CHA,MIN,DEN,HOU,SF,C,SG,PG,PG,PF,PF,PF,280.178,352.25,28,Dec172016,0,93.33
Russell Westbrook,Dwight Howard,Joakim Noah,Devin Booker,Kentavious Caldwell-Pope,Tim Hardaway Jr.,Kevin Love,Kenneth Faried,OKC,ATL,NY,PHO,DET,ATL,CLE,DEN,PG,C,C,SG,SG,PG,PF,PF,281.698,345.0,17,Dec172016,0,93.91
Damian Lillard,Andrew Wiggins,Emmanuel Mudiay,Cody Zeller,Kentavious Caldwell-Pope,Nick Young,Karl-Anthony Towns,Kevin Love,POR,MIN,DEN,CHA,DET,LAL,MIN,CLE,PG,SF,PG,C,SG,SG,PF,PF,277.398,342.25,80,Dec172016,0,94.82
Mason Plumlee,Devin Booker,Eric Gordon,Nick Young,Kemba Walker,LeBron James,Kevin Love,Kenneth Faried,POR,PHO,HOU,LAL,CHA,CLE,CLE,DEN,C,SG,SG,SG,PG,SF,PF,PF,278.378,342.0,59,Dec172016,0,92.26
Patrick Beverley,Dwight Howard,Devin Booker,Zach LaVine,LeBron James,Jeff Teague,Kenneth Faried,Ryan Anderson,HOU,ATL,PHO,MIN,CLE,IND,DEN,HOU,PG,C,SG,SG,SF,PG,PF,PF,279.308,337.75,42,Dec172016,0,98.5
Russell Westbrook,Patrick Beverley,Joakim Noah,Glenn Robinson III,Nick Young,Kemba Walker,Kevin Love,Ryan Anderson,OKC,HOU,NY,IND,LAL,CHA,CLE,HOU,PG,PG,C,SG,SG,PG,PF,PF,278.418,336.5,56,Dec172016,0,90.97
Danilo Gallinari,Dwight Howard,Joakim Noah,Eric Gordon,Nick Young,Kyrie Irving,Karl-Anthony Towns,Kevin Love,DEN,ATL,NY,HOU,LAL,CLE,MIN,CLE,SF,C,C,SG,SG,PG,PF,PF,277.138,335.25,84,Dec172016,0,92.87
Russell Westbrook,Tristan Thompson,Cody Zeller,Devin Booker,Gary Harris,Nick Young,Tim Hardaway Jr.,LeBron James,OKC,CLE,CHA,PHO,DEN,LAL,ATL,CLE,PG,C,C,SG,SG,SG,PG,SF,279.698,334.75,34,Dec172016,0,91.83
Russell Westbrook,Damian Lillard,Dwight Howard,Kyle Korver,Nick Young,Kenneth Faried,Ryan Anderson,Marvin Williams,OKC,POR,ATL,ATL,LAL,DEN,HOU,CHA,PG,PG,C,SG,SG,PF,PF,PF,277.668,331.25,73,Dec172016,0,90.73
Russell Westbrook,Andre Iguodala,Dwight Howard,Cody Zeller,Gary Harris,Jordan Clarkson,Kevin Love,Ryan Anderson,OKC,GS,ATL,CHA,DEN,LAL,CLE,HOU,PG,SF,C,C,SG,PG,PF,PF,282.928,330.25,11,Dec172016,0,83.43
