Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Nick Young,Harrison Barnes,Greg Monroe,Devin Booker,J.J. Barea,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,MIL,PHO,DAL,POR,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,3800,5900,5700,6100,5500,6800,10100,5900,253.57,367.25,1,Nov62016
Nick Young,Harrison Barnes,Tyson Chandler,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,PHO,PHO,POR,NY,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PF,PF/C,PG,3800,5900,4600,6100,6800,6600,10100,5900,256.17,367.25,2,Nov62016
Nick Young,Harrison Barnes,Tyson Chandler,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,PHO,PHO,POR,UTA,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,3800,5900,4600,6100,6800,6400,10100,5900,256.52,366.75,3,Nov62016
Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,DAL,PHO,POR,NY,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PF,PF/C,PG,3800,5900,3600,6100,6800,6600,10100,5900,248.47,365.75,4,Nov62016
Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,DeMarcus Cousins,Kyle Lowry,Emmanuel Mudiay,LAL,DAL,DAL,PHO,POR,SAC,TOR,DEN,SG,SF,C,SG/SF,PG/SG,PF/C,PG,PG,3800,5900,3600,6100,6800,10100,7700,5900,255.46,365.75,5,Nov62016
Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,DAL,PHO,POR,UTA,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PG/SG,PF/C,PG,3800,5900,3600,6100,6800,6400,10100,5900,248.82,365.25,6,Nov62016
Nick Young,Harrison Barnes,Greg Monroe,Devin Booker,Derrick Rose,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,MIL,PHO,NY,POR,SAC,DEN,SG,SF,C,SG/SF,PG,PG/SG,PF/C,PG,3800,5900,5700,6100,5700,6800,10100,5900,254.82,365.25,7,Nov62016
Carmelo Anthony,Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,DeMarcus Cousins,Emmanuel Mudiay,NY,LAL,DAL,DAL,PHO,POR,SAC,DEN,SF,SG,SF,C,SG/SF,PG/SG,PF/C,PG,7100,3800,5900,3600,6100,6800,10100,5900,252.23,365.0,8,Nov62016
Nick Young,Harrison Barnes,Andrew Bogut,Devin Booker,C.J. McCollum,George Hill,Kristaps Porzingis,DeMarcus Cousins,LAL,DAL,DAL,PHO,POR,UTA,NY,SAC,SG,SF,C,SG/SF,PG/SG,PG/SG,PF,PF/C,3800,5900,3600,6100,6800,6400,6600,10100,248.33,364.25,9,Nov62016
Nick Young,Harrison Barnes,Timofey Mozgov,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,LAL,PHO,POR,NY,SAC,DEN,SG,SF,C,SG/SF,PG/SG,PF,PF/C,PG,3800,5900,3600,6100,6800,6600,10100,5900,241.74,364.25,10,Nov62016
