Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Alex Len,Dennis Schroder,Lou Williams,Leandro Barbosa,Paul Millsap,Carmelo Anthony,Eric Bledsoe,Kevin Love,PHO,ATL,LAL,PHO,ATL,NY,PHO,CLE,C,PG,SG,SG,PF,SF,PG,PF,399.258,399.25,1,Dec92016,9
Alex Len,Wesley Matthews,Paul Millsap,Kyle Lowry,Norman Powell,Eric Bledsoe,Jabari Parker,Andre Drummond,PHO,DAL,ATL,TOR,TOR,PHO,MIL,DET,C,SG,PF,PG,SG,PG,SF,C,388.758,388.75,2,Dec92016,9
Leandro Barbosa,Paul Millsap,Kyle Lowry,Carmelo Anthony,C.J. Miles,Norman Powell,DeMarcus Cousins,Steven Adams,PHO,ATL,TOR,NY,IND,TOR,SAC,OKC,SG,PF,PG,SF,SG,SG,PF,C,371.758,371.75,3,Dec92016,9
Wesley Matthews,Kyle Lowry,Carmelo Anthony,Eric Bledsoe,Kevin Love,Harrison Barnes,Michael Beasley,Steven Adams,DAL,TOR,NY,PHO,CLE,DAL,MIL,OKC,SG,PG,SF,PG,PF,SF,SF,C,371.258,371.25,4,Dec92016,9
Leandro Barbosa,Paul Millsap,Nicolas Batum,Eric Bledsoe,LeBron James,Michael Beasley,Andre Drummond,Steven Adams,PHO,ATL,CHA,PHO,CLE,MIL,DET,OKC,SG,PF,SG,PG,SF,SF,C,C,370.258,370.25,5,Dec92016,9
Dennis Schroder,Norman Powell,Eric Bledsoe,Tim Hardaway Jr.,Kevin Love,LeBron James,Jabari Parker,Steven Adams,ATL,TOR,PHO,ATL,CLE,CLE,MIL,OKC,PG,SG,PG,PG,PF,SF,SF,C,368.758,368.75,6,Dec92016,9
Dennis Schroder,Lou Williams,Paul Millsap,Norman Powell,Tim Hardaway Jr.,DeMarcus Cousins,Michael Beasley,Andre Drummond,ATL,LAL,ATL,TOR,ATL,SAC,MIL,DET,PG,SG,PF,SG,PG,PF,SF,C,365.258,365.25,7,Dec92016,9
Alex Len,Lou Williams,Paul Millsap,Kyle Lowry,Dorian Finney-Smith,LeBron James,Harrison Barnes,Steven Adams,PHO,LAL,ATL,TOR,DAL,CLE,DAL,OKC,C,SG,PF,PG,SF,SF,SF,C,365.258,365.25,8,Dec92016,9
Alex Len,Dennis Schroder,Wesley Matthews,Leandro Barbosa,Kyle Lowry,DeMarcus Cousins,LeBron James,Michael Beasley,PHO,ATL,DAL,PHO,TOR,SAC,CLE,MIL,C,PG,SG,SG,PG,PF,SF,SF,363.258,363.25,9,Dec92016,9
Lou Williams,Leandro Barbosa,Kyle Lowry,Derrick Williams,Norman Powell,Kevin Love,LeBron James,Andre Drummond,LAL,PHO,TOR,MIA,TOR,CLE,CLE,DET,SG,SG,PG,SF,SG,PF,SF,C,362.758,362.75,10,Dec92016,9
