Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Anthony Davis,Rudy Gay,Solomon Hill,Tobias Harris,Tyler Johnson,Goran Dragic,Tim Frazier,Nikola Vucevic,NO,SAC,NO,DET,MIA,MIA,NO,ORL,PF,SF,SF,SF,PG,PG,PG,C,395.008,395.0,1,Nov12016,9
Anthony Davis,Zach LaVine,Larry Nance Jr.,Hollis Thompson,Giannis Antetokounmpo,Goran Dragic,Elfrid Payton,Nikola Vucevic,NO,MIN,LAL,PHI,MIL,MIA,ORL,ORL,PF,SG,SF,SG,PG,PG,PG,C,384.008,384.0,2,Nov12016,9
Anthony Davis,Paul George,Rudy Gay,Ian Clark,Hollis Thompson,Goran Dragic,George Hill,Joel Embiid,NO,IND,SAC,GS,PHI,MIA,UTA,PHI,PF,SF,SF,PG,SG,PG,PG,C,374.258,374.25,3,Nov12016,9
Rudy Gay,Kawhi Leonard,Dion Waiters,Tony Snell,Giannis Antetokounmpo,Goran Dragic,Nikola Vucevic,Joel Embiid,SAC,SA,MIA,MIL,MIL,MIA,ORL,PHI,SF,SF,SG,SG,PG,PG,C,C,369.758,369.75,4,Nov12016,9
Anthony Davis,Paul George,Rudy Gay,Dion Waiters,Elfrid Payton,Sergio Rodriguez,Kris Dunn,Nikola Vucevic,NO,IND,SAC,MIA,ORL,PHI,MIN,ORL,PF,SF,SF,SG,PG,PG,PG,C,369.008,369.0,5,Nov12016,9
Anthony Davis,Paul George,Solomon Hill,Matthew Dellavedova,Dion Waiters,Giannis Antetokounmpo,Goran Dragic,Trey Lyles,NO,IND,NO,MIL,MIA,MIL,MIA,UTA,PF,SF,SF,PG,SG,PG,PG,PF,368.008,368.0,6,Nov12016,9
Anthony Davis,Kawhi Leonard,Tobias Harris,Dion Waiters,Hollis Thompson,Tim Frazier,Elfrid Payton,Joel Embiid,NO,SA,DET,MIA,PHI,NO,ORL,PHI,PF,SF,SF,SG,SG,PG,PG,C,366.758,366.75,7,Nov12016,9
Anthony Davis,Paul George,Ian Clark,Deyonta Davis,Tony Snell,Giannis Antetokounmpo,Tim Frazier,Nikola Vucevic,NO,IND,GS,MEM,MIL,MIL,NO,ORL,PF,SF,PG,PF,SG,PG,PG,C,365.258,365.25,8,Nov12016,9
Anthony Davis,Rudy Gay,Solomon Hill,Kawhi Leonard,Ian Clark,Malcolm Brogdon,Giannis Antetokounmpo,Elfrid Payton,NO,SAC,NO,SA,GS,MIL,MIL,ORL,PF,SF,SF,SF,PG,SG,PG,PG,364.758,364.75,9,Nov12016,9
Anthony Davis,Tobias Harris,Deyonta Davis,Malcolm Brogdon,Giannis Antetokounmpo,Goran Dragic,Sergio Rodriguez,Joel Embiid,NO,DET,MEM,MIL,MIL,MIA,PHI,PHI,PF,SF,PF,SG,PG,PG,PG,C,362.508,362.5,10,Nov12016,9
Anthony Davis,Rudy Gay,Kawhi Leonard,Matthew Dellavedova,Deyonta Davis,Zach LaVine,Goran Dragic,Kris Dunn,NO,SAC,SA,MIL,MEM,MIN,MIA,MIN,PF,SF,SF,PG,PF,SG,PG,PG,360.258,360.25,11,Nov12016,9
Anthony Davis,Rudy Gay,Tobias Harris,Zach LaVine,Giannis Antetokounmpo,George Hill,Andrew Harrison,Trey Lyles,NO,SAC,DET,MIN,MIL,UTA,MEM,UTA,PF,SF,SF,SG,PG,PG,PG,PF,359.508,359.5,12,Nov12016,9
Anthony Davis,Paul George,Tobias Harris,Tony Snell,Goran Dragic,Elfrid Payton,Gorgui Dieng,Andrew Harrison,NO,IND,DET,MIL,MIA,ORL,MIN,MEM,PF,SF,SF,SG,PG,PG,PF,PG,359.258,359.25,13,Nov12016,9
Anthony Davis,Rudy Gay,Matthew Dellavedova,Kentavious Caldwell-Pope,Larry Nance Jr.,Giannis Antetokounmpo,Tim Frazier,Joel Embiid,NO,SAC,MIL,DET,LAL,MIL,NO,PHI,PF,SF,PG,SG,SF,PG,PG,C,358.758,358.75,14,Nov12016,9
