Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Jabari Parker,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,IND,DEN,CLE,MIL,MIN,MIL,BOS,PG,SG/SF,PG,SF/PF,SF/PF,C,C,SG,9000,3600,3000,9600,5600,7900,5400,5800,258.65,377.0,1,Nov32016
Giannis Antetokounmpo,Jameer Nelson,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,DEN,CLE,CLE,BOS,MIN,CLE,BOS,PG,PG,PF/C,SF/PF,SF,C,C,SG,9000,3000,7100,9600,3300,7900,4200,5800,256.42,377.0,2,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,IND,CLE,MIL,BOS,MIN,CLE,BOS,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3600,9600,5600,3300,7900,4200,5800,252.32,376.5,3,Nov32016
Giannis Antetokounmpo,Jameer Nelson,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,MIL,DEN,CLE,CLE,MIL,BOS,MIN,CLE,PG,PG,PF/C,SF/PF,SF/PF,SF,C,C,9000,3000,7100,9600,5600,3300,7900,4200,247.81,376.0,4,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,MIL,CLE,CLE,BOS,MIN,CLE,BOS,PG,SG,PF/C,SF/PF,SF,C,C,SG,9000,3100,7100,9600,3300,7900,4200,5800,256.4,374.25,5,Nov32016
Giannis Antetokounmpo,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Greg Monroe,Tristan Thompson,Avery Bradley,MIL,CLE,CLE,MIL,BOS,MIL,CLE,BOS,PG,PF/C,SF/PF,SF/PF,SF,C,C,SG,9000,7100,9600,5600,3300,5400,4200,5800,254.63,374.25,6,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,C.J. Miles,LeBron James,Jabari Parker,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,MIL,IND,CLE,MIL,MIN,MIL,BOS,PG,SG,SG/SF,SF/PF,SF/PF,C,C,SG,9000,3100,3600,9600,5600,7900,5400,5800,258.63,374.25,7,Nov32016
Giannis Antetokounmpo,Malcolm Brogdon,Kevin Love,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,MIL,MIL,CLE,CLE,MIL,BOS,MIN,CLE,PG,SG,PF/C,SF/PF,SF/PF,SF,C,C,9000,3100,7100,9600,5600,3300,7900,4200,247.79,373.25,8,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Jabari Parker,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,IND,DEN,CLE,MIL,MIN,CLE,BOS,PG,SG/SF,PG,SF/PF,SF/PF,C,C,SG,9000,3600,3000,9600,5600,7900,4200,5800,251.41,373.0,9,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,Kevin Love,LeBron James,Jabari Parker,Karl-Anthony Towns,Tristan Thompson,MIL,IND,DEN,CLE,CLE,MIL,MIN,CLE,PG,SG/SF,PG,PF/C,SF/PF,SF/PF,C,C,9000,3600,3000,7100,9600,5600,7900,4200,253.03,371.5,10,Nov32016
Giannis Antetokounmpo,Jameer Nelson,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Tyler Zeller,Avery Bradley,MIL,DEN,CLE,CLE,BOS,MIN,BOS,BOS,PG,PG,PF/C,SF/PF,SF,C,C,SG,9000,3000,7100,9600,3300,7900,3800,5800,256.09,371.5,11,Nov32016
Giannis Antetokounmpo,Jameer Nelson,DeMarcus Cousins,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tristan Thompson,Avery Bradley,MIL,DEN,SAC,MIL,BOS,MIN,CLE,BOS,PG,PG,PF/C,SF/PF,SF,C,C,SG,9000,3000,10600,5600,3300,7900,4200,5800,251.4,371.0,14,Nov32016
Giannis Antetokounmpo,C.J. Miles,LeBron James,Jabari Parker,Jaylen Brown,Karl-Anthony Towns,Tyler Zeller,Avery Bradley,MIL,IND,CLE,MIL,BOS,MIN,BOS,BOS,PG,SG/SF,SF/PF,SF/PF,SF,C,C,SG,9000,3600,9600,5600,3300,7900,3800,5800,251.99,371.0,13,Nov32016
Giannis Antetokounmpo,Jameer Nelson,Kevin Love,LeBron James,Jaylen Brown,Karl-Anthony Towns,Zaza Pachulia,Avery Bradley,MIL,DEN,CLE,CLE,BOS,MIN,GS,BOS,PG,PG,PF/C,SF/PF,SF,C,C,SG,9000,3000,7100,9600,3300,7900,3700,5800,256.62,371.0,12,Nov32016
Giannis Antetokounmpo,C.J. Miles,Jameer Nelson,LeBron James,Jaylen Brown,Karl-Anthony Towns,Greg Monroe,Avery Bradley,MIL,IND,DEN,CLE,BOS,MIN,MIL,BOS,PG,SG/SF,PG,SF/PF,SF,C,C,SG,9000,3600,3000,9600,3300,7900,5400,5800,247.95,370.75,15,Nov32016
