Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Salary1,Salary2,Salary3,Salary4,Salary5,Salary6,Salary7,Salary8,Projected Value,Actual Scored,Iteration,date
Blake Griffin,Nikola Mirotic,Eric Gordon,DeAndre Jordan,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,LAC,CHI,HOU,LAC,CHI,WAS,BKN,MIL,PF,PF,SG,C,SG/SF,SF/PF,SF,PG,8500,4200,4600,6400,7400,5600,4000,9100,256.69,396.25,1,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Rondae Hollis-Jefferson,Giannis Antetokounmpo,CHI,HOU,HOU,LAC,CHI,TOR,BKN,MIL,PF,PG/SG,SG,C,SG/SF,SG/SF,SF,PG,4200,11300,4600,6400,7400,3000,4000,9100,257.59,394.25,2,Nov122016
DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,TOR,HOU,LAC,CHI,TOR,WAS,BKN,MIL,SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,8400,4600,6400,7400,3000,5600,4000,9100,255.88,393.75,3,Nov122016
James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Carmelo Anthony,Rondae Hollis-Jefferson,HOU,HOU,LAC,CHI,TOR,WAS,NY,BKN,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,SF,11300,4600,6400,7400,3000,5600,7200,4000,267.31,392.75,4,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Kent Bazemore,Markieff Morris,Rondae Hollis-Jefferson,CHI,HOU,HOU,LAC,CHI,ATL,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,4600,6400,7400,5100,5600,4000,256.87,392.5,5,Nov122016
Blake Griffin,Nikola Mirotic,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Markieff Morris,Rondae Hollis-Jefferson,LAC,CHI,TOR,HOU,LAC,CHI,WAS,BKN,PF,PF,SG,SG,C,SG/SF,SF/PF,SF,8500,4200,8400,4600,6400,7400,5600,4000,253.26,392.0,6,Nov122016
Nikola Mirotic,DeMar DeRozan,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Giannis Antetokounmpo,CHI,TOR,HOU,LAC,CHI,TOR,WAS,MIL,PF,SG,SG,C,SG/SF,SG/SF,SF/PF,PG,4200,8400,4600,6400,7400,3000,5600,9100,249.85,390.75,7,Nov122016
Nikola Mirotic,James Harden,Eric Gordon,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,CHI,HOU,HOU,LAC,CHI,TOR,WAS,BKN,PF,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,4200,11300,4600,6400,7400,3000,5600,4000,242.63,390.5,8,Nov122016
Eric Gordon,Karl-Anthony Towns,DeAndre Jordan,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,MIN,LAC,CHI,TOR,WAS,BKN,MIL,SG,C,C,SG/SF,SG/SF,SF/PF,SF,PG,4600,8100,6400,7400,3000,5600,4000,9100,253.34,390.5,9,Nov122016
James Harden,Eric Gordon,Pau Gasol,Jimmy Butler,Norman Powell,Markieff Morris,Rondae Hollis-Jefferson,Giannis Antetokounmpo,HOU,HOU,SA,CHI,TOR,WAS,BKN,MIL,PG/SG,SG,C,SG/SF,SG/SF,SF/PF,SF,PG,11300,4600,5000,7400,3000,5600,4000,9100,269.51,390.5,10,Nov122016
