Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames,Risk
Dwyane Wade,Avery Bradley,Eric Gordon,Matt Barnes,Pau Gasol,DeMarcus Cousins,Rajon Rondo,Dennis Schroder,CHI,BOS,HOU,SAC,SA,SAC,CHI,ATL,SG,SG,SG,SF,C,PF,PG,PG,552.727765571,340.5,20,Dec2,0,97.08
Sergio Rodriguez,Avery Bradley,Matt Barnes,Jeff Green,Joel Embiid,Chris Paul,DeMarcus Cousins,Derrick Rose,PHI,BOS,SAC,ORL,PHI,LAC,SAC,NY,PG,SG,SF,SF,C,PG,PF,PG,545.809200819,321.0,47,Dec2,0,100.59
Ish Smith,Bradley Beal,Avery Bradley,Matt Barnes,Nikola Vucevic,Joel Embiid,John Wall,Dennis Schroder,DET,WAS,BOS,SAC,ORL,PHI,WAS,ATL,PG,SG,SG,SF,C,C,PG,PG,553.102122,316.75,19,Dec2,0,102.32
Marcus Smart,Kentavious Caldwell-Pope,Eric Gordon,Matt Barnes,Karl-Anthony Towns,Joel Embiid,John Wall,Rajon Rondo,BOS,DET,HOU,SAC,MIN,PHI,WAS,CHI,SG,SG,SG,SF,C,C,PG,PG,558.790418059,312.25,7,Dec2,0,102.53
Ish Smith,Sergio Rodriguez,Will Barton,Bradley Beal,Eric Gordon,Joel Embiid,DeMarcus Cousins,Rajon Rondo,DET,PHI,DEN,WAS,HOU,PHI,SAC,CHI,PG,PG,SG,SG,SG,C,PF,PG,563.478441124,311.75,4,Dec2,0,109.66
Jimmy Butler,Kentavious Caldwell-Pope,Omri Casspi,Rudy Gay,Joel Embiid,Pau Gasol,John Wall,Dennis Schroder,CHI,DET,SAC,SAC,PHI,SA,WAS,ATL,SG,SG,SF,SF,C,C,PG,PG,551.023539842,310.75,25,Dec2,0,102.94
Ish Smith,Jimmy Butler,Avery Bradley,Kentavious Caldwell-Pope,Dario Saric,Andre Drummond,Joel Embiid,Rajon Rondo,DET,CHI,BOS,DET,PHI,DET,PHI,CHI,PG,SG,SG,SG,SF,C,C,PG,553.803719687,310.25,17,Dec2,0,97.9
Sergio Rodriguez,Kelly Olynyk,Dwyane Wade,Avery Bradley,Carmelo Anthony,Joel Embiid,John Wall,Rajon Rondo,PHI,BOS,CHI,BOS,NY,PHI,WAS,CHI,PG,PF,SG,SG,SF,C,PG,PG,546.119417335,307.0,45,Dec2,0,106.75
Sergio Rodriguez,Kentavious Caldwell-Pope,Robert Covington,LeBron James,Nikola Vucevic,Jusuf Nurkic,John Wall,Rajon Rondo,PHI,DET,PHI,CLE,ORL,DEN,WAS,CHI,PG,SG,SF,SF,C,C,PG,PG,548.118591743,306.25,37,Dec2,0,112.63
Ish Smith,Kentavious Caldwell-Pope,Robert Covington,Omri Casspi,Karl-Anthony Towns,DeMarcus Cousins,Rajon Rondo,Dennis Schroder,DET,DET,PHI,SAC,MIN,SAC,CHI,ATL,PG,SG,SF,SF,C,PF,PG,PG,566.390254271,305.0,3,Dec2,0,97.71
Ish Smith,Sergio Rodriguez,Jimmy Butler,Robert Covington,Jeff Green,Karl-Anthony Towns,Joel Embiid,John Wall,DET,PHI,CHI,PHI,ORL,MIN,PHI,WAS,PG,PG,SG,SF,SF,C,C,PG,557.669322,302.0,9,Dec2,0,99.31
Kevin Love,Sergio Rodriguez,Jimmy Butler,Julius Randle,Kentavious Caldwell-Pope,Eric Gordon,Pau Gasol,Rajon Rondo,CLE,PHI,CHI,LAL,DET,HOU,SA,CHI,PF,PG,SG,PF,SG,SG,C,PG,545.804912843,299.25,48,Dec2,0,96.64
Kevin Love,Ish Smith,LaMarcus Aldridge,Avery Bradley,Eric Gordon,Robert Covington,John Wall,Rajon Rondo,CLE,DET,SA,BOS,HOU,PHI,WAS,CHI,PF,PG,PF,SG,SG,SF,PG,PG,548.031221275,294.75,39,Dec2,0,96.5
Marcus Smart,Will Barton,Kentavious Caldwell-Pope,Tobias Harris,Joel Embiid,DeMarcus Cousins,Derrick Rose,Dennis Schroder,BOS,DEN,DET,DET,PHI,SAC,NY,ATL,SG,SG,SG,SF,C,PF,PG,PG,555.234274505,291.0,11,Dec2,0,105.83
Brandon Jennings,Norman Powell,Avery Bradley,Kentavious Caldwell-Pope,Nikola Vucevic,Kyle Lowry,DeMarcus Cousins,Dennis Schroder,NY,TOR,BOS,DET,ORL,TOR,SAC,ATL,PG,SG,SG,SG,C,PG,PF,PG,549.109352425,288.75,32,Dec2,0,89.5
Ish Smith,Sergio Rodriguez,Marcus Smart,Avery Bradley,Kentavious Caldwell-Pope,Pau Gasol,John Wall,DeMarcus Cousins,DET,PHI,BOS,BOS,DET,SA,WAS,SAC,PG,PG,SG,SG,SG,C,PG,PF,581.192326041,287.5,2,Dec2,0,97.88
Ish Smith,Norman Powell,Kristaps Porzingis,Avery Bradley,Robert Covington,Tobias Harris,Joel Embiid,DeMarcus Cousins,DET,TOR,NY,BOS,PHI,DET,PHI,SAC,PG,SG,PF,SG,SF,SF,C,PF,555.158723382,287.0,12,Dec2,0,98.0
Bradley Beal,Kentavious Caldwell-Pope,Eric Gordon,Jeff Green,Jusuf Nurkic,John Wall,DeMarcus Cousins,Dennis Schroder,WAS,DET,HOU,ORL,DEN,WAS,SAC,ATL,SG,SG,SG,SF,C,PG,PF,PG,555.558255762,284.5,10,Dec2,0,98.66
Sergio Rodriguez,Bradley Beal,Kentavious Caldwell-Pope,Aaron Gordon,Andre Drummond,Joel Embiid,John Wall,Derrick Rose,PHI,WAS,DET,ORL,DET,PHI,WAS,NY,PG,SG,SG,SF,C,C,PG,PG,547.089269419,283.5,42,Dec2,0,107.22
Sergio Rodriguez,Jimmy Butler,Bradley Beal,Kentavious Caldwell-Pope,Robert Covington,Matt Barnes,Tristan Thompson,DeMarcus Cousins,PHI,CHI,WAS,DET,PHI,SAC,CLE,SAC,PG,SG,SG,SG,SF,SF,C,PF,561.14589324,283.0,6,Dec2,0,101.15
Sergio Rodriguez,Norman Powell,Julius Randle,David Lee,Joel Embiid,John Wall,DeMarcus Cousins,Dennis Schroder,PHI,TOR,LAL,SA,PHI,WAS,SAC,ATL,PG,SG,PF,PF,C,PG,PF,PG,547.939947744,278.5,40,Dec2,0,105.07
Ish Smith,Kristaps Porzingis,Avery Bradley,Kentavious Caldwell-Pope,Eric Gordon,Carmelo Anthony,Karl-Anthony Towns,Jusuf Nurkic,DET,NY,BOS,DET,HOU,NY,MIN,DEN,PG,PF,SG,SG,SG,SF,C,C,548.045110248,277.75,38,Dec2,0,83.88
Sergio Rodriguez,Kelly Olynyk,Dwyane Wade,Kentavious Caldwell-Pope,Aaron Gordon,Chris Paul,DeMarcus Cousins,Dennis Schroder,PHI,BOS,CHI,DET,ORL,LAC,SAC,ATL,PG,PF,SG,SG,SF,PG,PF,PG,544.924271945,275.5,50,Dec2,0,94.21
Channing Frye,Amir Johnson,Avery Bradley,Kentavious Caldwell-Pope,Robert Covington,Andre Drummond,Chris Paul,DeMarcus Cousins,CLE,BOS,BOS,DET,PHI,DET,LAC,SAC,PF,PF,SG,SG,SF,C,PG,PF,545.301174332,271.5,49,Dec2,0,96.35
Kevin Love,Sergio Rodriguez,Bradley Beal,Dwyane Wade,Robert Covington,Pau Gasol,John Wall,Dennis Schroder,CLE,PHI,WAS,CHI,PHI,SA,WAS,ATL,PF,PG,SG,SG,SF,C,PG,PG,548.216341395,271.25,36,Dec2,0,104.1
Ish Smith,Sergio Rodriguez,Kristaps Porzingis,Kentavious Caldwell-Pope,Rudy Gay,Andre Drummond,Nikola Vucevic,Dennis Schroder,DET,PHI,NY,DET,SAC,DET,ORL,ATL,PG,PG,PF,SG,SF,C,C,PG,550.224083359,270.5,28,Dec2,0,95.91
Sergio Rodriguez,Avery Bradley,Kentavious Caldwell-Pope,Eric Gordon,Robert Covington,Joel Embiid,Anthony Davis,Dennis Schroder,PHI,BOS,DET,HOU,PHI,PHI,NO,ATL,PG,SG,SG,SG,SF,C,PF,PG,588.994553149,270.0,1,Dec2,0,103.11
Ish Smith,Will Barton,Kentavious Caldwell-Pope,Isaiah Canaan,Robert Covington,Andre Drummond,Anthony Davis,John Wall,DET,DEN,DET,CHI,PHI,DET,NO,WAS,PG,SG,SG,SG,SF,C,PF,PG,551.429860697,270.0,24,Dec2,0,108.14
Sergio Rodriguez,Eric Gordon,Robert Covington,Omri Casspi,Tobias Harris,Andre Drummond,John Wall,DeMarcus Cousins,PHI,HOU,PHI,SAC,DET,DET,WAS,SAC,PG,SG,SF,SF,SF,C,PG,PF,558.008752638,269.0,8,Dec2,0,100.24
