Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Kevin Love,Nikola Vucevic,Russell Westbrook,Jamal Murray,Jameer Nelson,Wilson Chandler,David Lee,Carmelo Anthony,CLE,ORL,OKC,DEN,DEN,DEN,SA,NY,PF,C,PG,PG,PG,SF,PF,SF,432.258,432.25,1,Nov252016,15
Eric Bledsoe,Jameer Nelson,Anthony Davis,Mason Plumlee,Victor Oladipo,Meyers Leonard,Wilson Chandler,Carmelo Anthony,PHO,DEN,NO,POR,OKC,POR,DEN,NY,PG,PG,PF,C,SG,PF,SF,SF,408.258,408.25,2,Nov252016,15
Nikola Vucevic,Danny Green,Russell Westbrook,John Wall,Rodney Stuckey,Mason Plumlee,Meyers Leonard,Carmelo Anthony,ORL,SA,OKC,WAS,IND,POR,POR,NY,C,SG,PG,PG,PG,C,PF,SF,399.008,399.0,3,Nov252016,15
Serge Ibaka,Nicolas Batum,Nikola Vucevic,Eric Bledsoe,John Wall,Jameer Nelson,Jon Leuer,Carmelo Anthony,ORL,CHA,ORL,PHO,WAS,DEN,DET,NY,PF,SG,C,PG,PG,PG,PF,SF,395.508,395.5,4,Nov252016,15
Nik Stauskas,Russell Westbrook,Damian Lillard,Jameer Nelson,Mason Plumlee,Maurice Harkless,Jon Leuer,Carmelo Anthony,PHI,OKC,POR,DEN,POR,POR,DET,NY,SG,PG,PG,PG,C,SF,PF,SF,395.258,395.25,5,Nov252016,15
Serge Ibaka,Danny Green,Nik Stauskas,Russell Westbrook,Eric Bledsoe,Tyler Johnson,Wilson Chandler,Carmelo Anthony,ORL,SA,PHI,OKC,PHO,MIA,DEN,NY,PF,SG,SG,PG,PG,PG,SF,SF,394.008,394.0,6,Nov252016,15
Nikola Vucevic,Dwyane Wade,Kentavious Caldwell-Pope,Damian Lillard,Trevor Ariza,Mason Plumlee,Wilson Chandler,Carmelo Anthony,ORL,CHI,DET,POR,HOU,POR,DEN,NY,C,SG,SG,PG,SF,C,SF,SF,393.258,393.25,7,Nov252016,15
Serge Ibaka,Russell Westbrook,Jameer Nelson,Rodney Stuckey,Trevor Ariza,Victor Oladipo,Glenn Robinson III,Carmelo Anthony,ORL,OKC,DEN,IND,HOU,OKC,IND,NY,PF,PG,PG,PG,SF,SG,SF,SF,391.758,391.75,8,Nov252016,15
Nikola Vucevic,Kentavious Caldwell-Pope,Russell Westbrook,Eric Bledsoe,Hollis Thompson,Victor Oladipo,Richaun Holmes,Carmelo Anthony,ORL,DET,OKC,PHO,PHI,OKC,PHI,NY,C,SG,PG,PG,SG,SG,PF,SF,391.508,391.5,9,Nov252016,15
Serge Ibaka,Kentavious Caldwell-Pope,Russell Westbrook,John Wall,Jameer Nelson,Mason Plumlee,Wilson Chandler,Richaun Holmes,ORL,DET,OKC,WAS,DEN,POR,DEN,PHI,PF,SG,PG,PG,PG,C,SF,PF,391.008,391.0,10,Nov252016,15
Nikola Vucevic,John Wall,Tyler Johnson,Joffrey Lauvergne,Victor Oladipo,Wilson Chandler,Kawhi Leonard,Carmelo Anthony,ORL,WAS,MIA,OKC,OKC,DEN,SA,NY,C,PG,PG,PF,SG,SF,SF,SF,390.008,390.0,11,Nov252016,15
Nikola Vucevic,Marco Belinelli,Giannis Antetokounmpo,Tyler Johnson,Jameer Nelson,Kevin Durant,Mason Plumlee,Carmelo Anthony,ORL,CHA,MIL,MIA,DEN,GS,POR,NY,C,SG,PG,PG,PG,SF,C,SF,389.008,389.0,12,Nov252016,15
Nicolas Batum,Nikola Vucevic,Russell Westbrook,Trevor Ariza,Victor Oladipo,Meyers Leonard,Wilson Chandler,Jon Leuer,CHA,ORL,OKC,HOU,OKC,POR,DEN,DET,SG,C,PG,SF,SG,PF,SF,PF,389.008,389.0,13,Nov252016,15
Nikola Vucevic,Dwyane Wade,Nik Stauskas,Russell Westbrook,Eric Bledsoe,Jameer Nelson,Meyers Leonard,Kawhi Leonard,ORL,CHI,PHI,OKC,PHO,DEN,POR,SA,C,SG,SG,PG,PG,PG,PF,SF,388.008,388.0,14,Nov252016,15
Serge Ibaka,Nikola Vucevic,Danny Green,Damian Lillard,Jameer Nelson,Kevin Durant,Victor Oladipo,Wilson Chandler,ORL,ORL,SA,POR,DEN,GS,OKC,DEN,PF,C,SG,PG,PG,SF,SG,SF,387.258,387.25,15,Nov252016,15
