Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
LeBron James,DeMarre Carroll,Andre Drummond,Damian Lillard,Evan Fournier,Robert Covington,Jamal Murray,Kevin Love,CLE,TOR,DET,POR,ORL,PHI,DEN,CLE,SF,SF,C,PG,SG,SF,PG,PF,422.258,422.25,1,Nov232016,13
Marreese Speights,LeBron James,Marc Gasol,Damian Lillard,Trevor Booker,Robert Covington,Sean Kilpatrick,Mike Conley,LAC,CLE,MEM,POR,BKN,PHI,BKN,MEM,PF,SF,C,PG,PF,SF,PG,PG,411.008,411.0,2,Nov232016,13
Nikola Vucevic,Damian Lillard,Paul Millsap,Ersan Ilyasova,Robert Covington,Tyler Johnson,Mike Conley,Kevin Love,ORL,POR,ATL,PHI,PHI,MIA,MEM,CLE,C,PG,PF,PF,SF,PG,PG,PF,402.008,402.0,3,Nov232016,13
Stephen Curry,DeMarre Carroll,Nikola Vucevic,Damian Lillard,Trevor Booker,Robert Covington,Ian Clark,Anthony Davis,GS,TOR,ORL,POR,BKN,PHI,GS,NO,PG,SF,C,PG,PF,SF,PG,PF,397.758,397.75,4,Nov232016,13
LeBron James,Nikola Vucevic,Avery Bradley,Trevor Booker,Robert Covington,Andrew Harrison,Kemba Walker,Kevin Love,CLE,ORL,BOS,BKN,PHI,MEM,CHA,CLE,SF,C,SG,PF,SF,PG,PG,PF,394.758,394.75,5,Nov232016,13
LeBron James,Andre Drummond,Ersan Ilyasova,Jerryd Bayless,Robert Covington,Ian Clark,Anthony Davis,Mike Conley,CLE,DET,PHI,PHI,PHI,GS,NO,MEM,SF,C,PF,PG,SF,PG,PF,PG,394.758,394.75,6,Nov232016,13
Stephen Curry,Marreese Speights,LeBron James,Nikola Vucevic,Damian Lillard,Evan Fournier,Ersan Ilyasova,Jerryd Bayless,GS,LAC,CLE,ORL,POR,ORL,PHI,PHI,PG,PF,SF,C,PG,SG,PF,PG,394.758,394.75,7,Nov232016,13
DeMarre Carroll,Dwight Howard,Avery Bradley,Damian Lillard,Trevor Booker,Austin Rivers,Mike Conley,Kevin Love,TOR,ATL,BOS,POR,BKN,LAC,MEM,CLE,SF,C,SG,PG,PF,PG,PG,PF,391.258,391.25,8,Nov232016,13
LeBron James,DeMarre Carroll,Andrew Bogut,Damian Lillard,Danny Green,Andrew Harrison,Anthony Davis,Mike Conley,CLE,TOR,DAL,POR,SA,MEM,NO,MEM,SF,SF,C,PG,SG,PG,PF,PG,391.008,391.0,9,Nov232016,13
Stephen Curry,Marreese Speights,LeBron James,Andre Drummond,Kentavious Caldwell-Pope,Paul Millsap,Robert Covington,Andrew Harrison,GS,LAC,CLE,DET,DET,ATL,PHI,MEM,PG,PF,SF,C,SG,PF,SF,PG,389.008,389.0,10,Nov232016,13
