Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
Russell Westbrook,Rudy Gay,Justin Holiday,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,OKC,SAC,NY,ORL,LAC,DET,OKC,NO,PG,SF,SG,PF,PF,SF,C,SG,342.508,342.5,1,Dec42016,4
Andre Roberson,Darren Collison,Rodney Stuckey,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,OKC,SAC,IND,SAC,ORL,LAC,NY,DET,SG,PG,PG,PF,PF,PF,PG,SF,325.758,325.75,2,Dec42016,4
Rudy Gay,Andre Roberson,Darren Collison,Anthony Davis,Blake Griffin,Enes Kanter,Kentavious Caldwell-Pope,Brandon Jennings,SAC,OKC,SAC,NO,LAC,OKC,DET,NY,SF,SG,PG,PF,PF,C,SG,PG,319.008,319.0,3,Dec42016,4
Russell Westbrook,Jeff Green,Andre Roberson,Anthony Davis,Serge Ibaka,Marcus Morris,Brandon Jennings,Sasha Vujacic,OKC,ORL,OKC,NO,ORL,DET,NY,NY,PG,SF,SG,PF,PF,SF,PG,SG,317.758,317.75,4,Dec42016,4
D.J. Augustin,Anthony Davis,DeMarcus Cousins,Blake Griffin,Marcus Morris,Luc Richard Mbah a Moute,Brandon Jennings,Buddy Hield,ORL,NO,SAC,LAC,DET,LAC,NY,NO,PG,PF,PF,PF,SF,SF,PG,SG,316.008,316.0,5,Dec42016,4
Andre Roberson,Anthony Davis,Serge Ibaka,Blake Griffin,Jrue Holiday,Paul George,Omri Casspi,Buddy Hield,OKC,NO,ORL,LAC,NO,IND,SAC,NO,SG,PF,PF,PF,PG,SF,SF,SG,314.008,314.0,6,Dec42016,4
Jeff Green,Garrett Temple,Anthony Davis,Blake Griffin,Derrick Rose,Paul George,Marcus Morris,Enes Kanter,ORL,SAC,NO,LAC,NY,IND,DET,OKC,SF,PG,PF,PF,PG,SF,SF,C,312.758,312.75,7,Dec42016,4
Russell Westbrook,Jeff Green,Andre Roberson,Darren Collison,DeMarcus Cousins,Thaddeus Young,Enes Kanter,Buddy Hield,OKC,ORL,OKC,SAC,SAC,IND,OKC,NO,PG,SF,SG,PG,PF,PF,C,SG,311.258,311.25,8,Dec42016,4
Rudy Gay,Justin Holiday,Rodney Stuckey,Anthony Davis,Serge Ibaka,Derrick Rose,Paul George,Brandon Jennings,SAC,NY,IND,NO,ORL,NY,IND,NY,SF,SG,PG,PF,PF,PG,SF,PG,309.508,309.5,9,Dec42016,4
Anthony Davis,Serge Ibaka,Kristaps Porzingis,Derrick Rose,Marcus Morris,Kentavious Caldwell-Pope,Monta Ellis,Buddy Hield,NO,ORL,NY,NY,DET,DET,IND,NO,PF,PF,PF,PG,SF,SG,SG,SG,308.508,308.5,10,Dec42016,4
Rudy Gay,Rodney Stuckey,DeMarcus Cousins,Blake Griffin,Paul George,Luc Richard Mbah a Moute,Enes Kanter,Monta Ellis,SAC,IND,SAC,LAC,IND,LAC,OKC,IND,SF,PG,PF,PF,SF,SF,C,SG,308.258,308.25,11,Dec42016,4
D.J. Augustin,Rudy Gay,Andre Roberson,DeMarcus Cousins,Kristaps Porzingis,Jrue Holiday,Marcus Morris,Enes Kanter,ORL,SAC,OKC,SAC,NY,NO,DET,OKC,PG,SF,SG,PF,PF,PG,SF,C,307.258,307.25,12,Dec42016,4
Chris Paul,D.J. Augustin,Justin Holiday,Darren Collison,Anthony Davis,Serge Ibaka,Blake Griffin,Sasha Vujacic,LAC,ORL,NY,SAC,NO,ORL,LAC,NY,PG,PG,SG,PG,PF,PF,PF,SG,306.508,306.5,13,Dec42016,4
Rudy Gay,Rodney Stuckey,Anthony Davis,Blake Griffin,Marcus Morris,DeAndre Jordan,J.J. Redick,Jamal Crawford,SAC,IND,NO,LAC,DET,LAC,LAC,LAC,SF,PG,PF,PF,SF,C,SG,SG,306.508,306.5,14,Dec42016,4
Russell Westbrook,D.J. Augustin,Rudy Gay,Jeff Green,Rodney Stuckey,Anthony Davis,Omri Casspi,Enes Kanter,OKC,ORL,SAC,ORL,IND,NO,SAC,OKC,PG,PG,SF,SF,PG,PF,SF,C,306.258,306.25,15,Dec42016,4
Russell Westbrook,Rodney Stuckey,Serge Ibaka,Blake Griffin,Thaddeus Young,Luc Richard Mbah a Moute,DeAndre Jordan,Brandon Jennings,OKC,IND,ORL,LAC,IND,LAC,LAC,NY,PG,PG,PF,PF,PF,SF,C,PG,306.008,306.0,16,Dec42016,4
DeMarcus Cousins,Blake Griffin,Kristaps Porzingis,Derrick Rose,Reggie Jackson,Omri Casspi,Enes Kanter,Buddy Hield,SAC,LAC,NY,NY,DET,SAC,OKC,NO,PF,PF,PF,PG,PG,SF,C,SG,305.008,305.0,17,Dec42016,4
